005450;0.986514039;0.856154278;0.484495173;0.829698626;-1.583375581;0.101285533;-0.725796969;0.270857768;1.357927842;1.289307897;0.358550239;1.283034172;-0.857453300;0.079995077;-1.041380039;-0.718901451
003653;-0.096316937;0.916757942;-0.717673717;-0.462396571;-1.583375581;-0.858700226;-0.547795989;-0.460913176;1.303592070;-0.133229025;1.093609303;0.905279075;1.219602012;-0.135173379;0.400686883;-0.718901451
003439;-0.184290728;0.145377411;0.563265691;0.829698626;0.030011260;-0.167533056;-0.680413772;-0.377352737;-1.627887999;-0.692072870;-0.884243571;-0.916121758;0.375895996;-0.867362228;1.209267628;-0.718901451
002328;-0.697810569;-1.212515499;-0.992836828;0.829698626;1.333178572;1.068671488;1.039965965;0.638301770;-0.118985120;-0.212580305;-0.780504115;-1.273948971;-2.460292125;0.273557347;0.536969013;0.508972124
004978;0.608937231;0.578956840;1.628380843;0.829698626;0.798517705;0.188500253;-0.181435555;0.315362951;1.141213133;0.272354616;1.093609303;-0.713392861;-0.068830558;-1.035680116;-1.166263715;-0.692681303
005596;1.124200367;0.623544392;-0.745156724;0.829698626;-0.502694180;-0.389795094;0.524784226;-0.876640279;-0.910233415;-1.230551763;-1.578337685;0.037009842;-0.347769003;1.151137227;1.209267628;2.056468726
000059;-1.099414143;-3.380545424;-0.328856893;-2.032659391;0.666078314;0.176312376;1.257911411;1.760427980;0.827901364;1.636803002;0.492126758;0.787342389;1.113945082;-0.163087366;1.209267628;-0.718901451
003157;-0.313902890;0.916757942;0.010289778;-1.034216758;0.351956679;-1.618214249;-0.180113999;-1.636263393;-1.627887999;-0.255188684;-0.316360907;1.053817736;2.038322945;2.017183607;-0.719155784;2.156223972
004578;0.366714926;0.916757942;-1.509789118;0.467702378;-0.928510740;-0.150239325;-0.282491664;1.235393690;0.378321056;0.529291600;1.093609303;-0.660772001;0.085923523;-1.035680116;-1.166263715;-0.437339948
004051;0.084241342;0.916757942;-1.228931600;-0.631436640;-1.583375581;-1.075412029;0.776138550;-0.057082607;1.357927842;1.572278302;0.581155072;1.667718375;0.441582191;0.227239966;-0.041197036;-0.718901451
000557;-1.099414143;-0.914237451;-0.290073383;0.829698626;1.333178572;1.046901969;0.569601470;0.038702622;-0.841060733;-0.934953240;0.319470807;-1.273948971;-0.830973692;0.315061221;-0.803587173;1.745269411
006764;1.838037263;0.916757942;0.801809209;-0.129773263;-0.511690551;-0.524076305;-0.890338574;-0.741631912;-0.363451691;-1.230551763;0.594476441;-0.903029402;-0.506566872;-0.254515942;-1.166263715;-0.197805449
003614;-0.118451039;0.255289765;0.839972817;0.829698626;0.253486590;-0.543868740;-0.446648382;-0.942500970;-1.627887999;-1.200408855;-1.084557093;-0.364827627;0.161644217;-0.746043178;1.209267628;-0.718901451
000742;-1.099414143;-0.374626025;-0.220939039;0.829698626;0.252529406;0.836939810;0.009498042;0.417224087;1.284819869;0.371823805;1.093609303;-0.749894519;-0.060390760;-1.035680116;-0.922728078;-0.313963698
004875;0.531526148;-0.931055804;2.234425670;0.533410629;-0.251167823;1.285705291;-1.663024151;0.897325207;-0.169521244;1.284741270;1.087076780;1.154179761;0.844396471;-0.021501811;-0.242916748;-0.718901451
000670;-1.099414143;-0.555110567;-0.646944345;0.829698626;0.203395790;0.732658626;0.114852514;0.004442978;-0.898361393;-0.414711490;-0.862960869;-1.153401139;0.477884755;-0.974741542;1.209267628;-0.718901451
000289;-1.099414143;-1.806091539;0.331857204;-0.514454435;0.749867742;1.285705291;0.310411980;1.139062755;-0.060334683;0.829344304;0.050247668;0.013197408;1.535734754;-0.727086848;1.209267628;-0.718901451
006546;1.838037263;0.916757942;0.056025735;-0.067972150;-1.074524652;-0.549410622;-1.392242773;-0.724467599;-0.590251456;-1.230551763;0.682137985;-0.621566521;-0.030459158;0.114349051;-1.166263715;-0.270124527
002464;-0.633564967;-0.146994058;-1.659942599;-0.777618517;-0.411009854;-0.479912928;0.935720049;-0.671009142;-1.498764840;-1.230551763;-1.578337685;0.499929183;-2.451078503;2.091258136;1.209267628;2.239044616
000097;-1.099414143;-2.805417750;-0.341584143;-1.739469469;0.390173510;0.323796286;1.564644539;1.760427980;0.547939324;1.538839536;-0.239463795;0.754048034;-1.061170088;-0.148132354;-0.648672981;-0.718901451
004187;0.149585345;0.916757942;-1.091745371;-0.787195470;-1.583375581;-1.465139113;-1.223614655;-1.636263393;0.479254205;-0.515185600;1.093609303;0.826275473;2.015656974;2.012779773;-0.248525805;2.154672370
001601;-1.099414143;0.916757942;0.338066505;0.817580135;0.456923259;-0.109143948;0.183297969;-0.706358274;0.148669219;-1.230551763;1.093609303;-0.273728502;0.125135364;0.319878364;-1.043638820;0.459037324
003300;-0.240322752;-0.943978859;-0.195327002;0.829698626;0.841822949;0.768048069;0.776283479;0.155583866;-0.344707883;-0.388723446;-1.578337685;-1.273948971;-0.507120912;-0.840488916;1.209267628;-0.550398223
004534;0.342020101;0.470205726;-1.527349382;0.829698626;-0.521746410;-0.483087372;1.564644539;-1.035028956;-0.864505326;-1.230551763;-1.578337685;0.411354273;-0.056362611;1.872391825;-1.055407376;1.905250258
001446;-1.099414143;0.718942306;-0.065126008;0.829698626;0.150216374;-0.745101543;-0.197807191;-1.636263393;-1.115561315;-0.922460798;-1.447760662;0.488563410;-0.097029299;0.423188639;1.209267628;0.418564330
005218;0.778799250;-1.217890301;-1.319040982;-1.245409501;-0.967159028;0.944927800;0.708703930;1.760427980;1.357927842;1.452805105;0.535091946;0.509773372;-0.579716426;-0.306245772;-1.166263715;-0.718901451
002089;-0.817954937;0.850709157;-0.275688012;0.689667454;1.333178572;1.285705291;1.265973360;0.681173857;0.093251979;-0.009031763;-0.930482626;-1.273948971;-2.460292125;-0.934586711;-0.332064726;-0.094116138
006828;1.838037263;0.916757942;1.147244529;0.142374235;-0.271506277;-0.193545979;-0.957825950;-0.248989087;-1.487372959;-0.662580991;-0.661168678;-1.273948971;-0.045467163;-0.486726327;-1.166263715;-0.087720502
005400;0.934630865;0.916757942;0.329540483;-0.483939062;-1.073775573;-0.855598876;-1.663024151;-0.415897369;-0.046397623;0.273381885;1.093609303;0.449977130;1.584600515;0.112959840;0.824208586;-0.718901451
003361;-0.218684377;0.743970700;-1.235837812;-0.821737094;-1.583375581;-1.727558392;-0.597081260;-1.636263393;0.900439589;-0.642953177;1.093609303;0.936665277;0.846502074;2.118084881;-0.617640609;2.239044616
006432;1.838037263;0.585080887;0.366097904;0.775034461;-1.583375581;1.285705291;-1.092246406;0.651587018;0.460794294;1.110106671;0.617445093;-0.175087537;-0.576978205;-1.035680116;-1.141965274;-0.517451158
005463;1.000403966;-0.114281532;0.241385230;0.829698626;0.213392428;-0.485292712;0.985570652;-1.084330688;-1.627887999;-1.230551763;-0.932309616;0.020447863;2.038322945;1.011796648;0.615122529;2.011536966
005224;0.784243723;0.606705188;-1.682434707;-0.469555344;-0.246178013;-1.387507925;-0.513626022;-1.636263393;-1.494332415;-0.292738062;0.390269566;1.096070038;2.038322945;2.306784446;-1.035687437;1.764033115
004232;0.170828250;0.608458669;-1.351384269;-0.889096058;-1.583375581;-1.604829329;-0.692493871;-1.636263393;0.860714160;-0.505196621;1.093609303;0.934341952;0.737378440;1.999041976;-0.917233111;2.239044616
001507;-1.099414143;0.848310089;1.198036447;0.829698626;1.333178572;0.442130364;0.144731973;-0.064863116;-0.643481186;-0.988522573;-1.279187564;-1.273948971;-2.107838240;0.071158403;0.764184550;0.303266287
000407;-1.099414143;-1.370076073;-0.265349624;-0.726780132;0.569805828;0.895124410;1.564644539;1.760427980;1.182597371;1.388582834;0.729606787;0.518950768;1.019640138;-0.389289067;0.442538295;-0.718901451
001077;-1.099414143;0.206168391;-0.054782782;0.829698626;0.540636684;0.451902617;0.390156221;-0.288051242;-0.139191972;-1.230551763;-0.510430247;-0.770286744;-0.225126319;0.381632770;1.209267628;0.632161653
006082;1.629656011;-0.131484034;-0.566417483;-0.502081369;1.333178572;-1.219758121;0.877858668;-1.636263393;-1.627887999;-0.820456293;-0.355102220;0.901687081;1.718355745;2.306784446;-0.953096980;1.608413748
004278;0.199257460;0.916757942;-0.627121831;-0.818817274;-1.583375581;-1.489184280;-1.000571907;-0.740432700;0.821312546;-0.338345617;1.093609303;1.030132292;1.219458038;0.333941606;0.665229842;-0.718901451
001151;-1.099414143;0.313762049;-0.092721178;0.829698626;1.257399286;1.011913997;1.564644539;0.192686164;1.316578195;-0.732711452;0.341042106;-1.273948971;-1.018619523;-0.381306429;0.988287968;0.061695130
005158;0.738183186;0.916757942;-0.547666634;-0.130544353;-1.273237962;-0.823154746;-1.062215389;-1.103030999;0.389095519;-1.230551763;1.093609303;-0.540049232;-0.275807244;0.009771411;-1.166263715;-0.174862291
005217;0.778794180;-0.111765604;-1.065398151;0.118039004;-1.253697034;-1.101041756;-1.663024151;-1.636263393;-1.482764919;-0.056782913;-0.137735089;1.357682868;2.038322945;2.306784446;-0.576167445;1.937684394
002372;-0.680679032;-0.183939397;-0.748701205;0.829698626;0.784520094;1.166191144;0.323705918;0.627627205;0.172321476;0.594307913;1.093609303;0.009314417;0.275547913;-0.795779328;-1.166263715;-0.718901451
003891;0.010740239;0.916757942;-0.560724064;0.372043606;-1.583375581;-0.440609185;-1.603921942;-0.478300425;0.209071787;0.123225165;1.093609303;1.076420372;1.241192656;0.201322286;0.684581918;-0.718901451
001365;-1.099414143;0.598668664;-1.122687354;0.795405261;0.183674739;1.256197945;1.564644539;1.760427980;0.209784510;1.844040520;-0.437396132;0.993678632;-0.985991428;-0.068972449;-0.408305604;-0.718901451
006217;1.812208596;-0.242697197;1.344753189;0.829698626;-0.761838075;0.502095018;0.265336796;0.473125607;1.357927842;1.286550054;0.680317659;0.001278712;0.040323366;-1.035680116;-1.166263715;-0.613011596
003601;-0.121640717;-0.029740945;-0.044134018;0.829698626;-1.048700641;-0.194080653;-1.663024151;-0.600703106;0.044891320;0.191011990;1.093609303;0.877752407;1.425191591;0.248414506;0.830671005;-0.718901451
003143;-0.321492624;-0.025086988;0.841998860;-0.432129439;0.485156982;1.285705291;-1.663024151;1.373777129;0.684445223;1.660866870;1.093609303;0.815649059;0.240319123;-0.242045976;-1.068151408;-0.718901451
000292;-1.099414143;-1.798287881;-0.248811946;-0.853865139;1.011865456;1.004393812;1.564644539;1.760427980;0.499604140;1.470448852;-0.361805891;0.687292213;-1.170148763;-0.190689602;-0.566281151;-0.718901451
004153;0.131887658;0.916757942;-1.239261305;-0.780425056;-0.459965845;-1.488834606;-1.100910133;-1.636263393;-1.627887999;-0.318656025;-1.492129955;1.833591883;-0.202304458;1.961024038;1.209267628;1.780068632
000527;-1.099414143;-1.049815035;-1.295872350;0.742672144;-0.285532960;1.285705291;0.123428588;0.823965837;-0.777246966;0.484788250;-0.717172364;-0.600112426;0.470832982;-0.871176942;1.209267628;-0.718901451
006613;1.838037263;0.916757942;0.415061345;0.493945161;-0.903829887;-0.397860536;-1.169496072;-0.899269597;0.153999178;-1.230551763;1.024208082;-0.233469227;0.221135216;0.795987212;-1.166263715;0.760071583
005332;0.878837674;0.916757942;0.503165350;-0.117146000;-0.754652424;-0.594295647;-1.663024151;-0.700009685;-1.209917097;-1.230551763;1.093609303;-1.206973265;0.808864200;-0.145148927;0.059535731;-0.405749898
001290;-1.099414143;0.507170658;0.029138545;0.829698626;1.137098187;0.857486303;1.222985425;0.519498729;0.161394089;0.194537216;-0.834569143;-0.619609928;-0.430012994;-1.035680116;1.209267628;-0.594791826
004285;0.201014647;0.916757942;-0.930474426;-0.351635664;-1.583375581;-0.583163040;-0.919723250;-0.427644710;1.357927842;0.084635615;0.885410181;0.598210368;1.028923736;-0.225138262;0.481626939;-0.718901451
000650;-1.099414143;-0.606931003;-1.172590031;0.829698626;0.028354257;1.272828977;1.564644539;1.687920205;0.718131729;1.635349969;-0.020061507;0.856043220;-0.430776211;-0.101777221;-0.173520798;-0.718901451
001934;-0.900834826;-0.167714445;1.020371632;0.829698626;1.333178572;0.167045584;0.118558443;-0.368951504;-1.187498985;-1.230551763;0.390109973;-1.271773900;-0.928351492;0.230671150;-1.166263715;1.400609657
001792;-0.988594392;-0.262174743;-1.682434707;0.829698626;-0.502492982;0.549942696;-0.597429206;0.161581879;-1.472489434;-0.223153985;-1.462494547;-1.039850599;-0.123136589;-0.975069492;1.209267628;-0.718901451
001342;-1.099414143;0.573314364;0.419050746;0.829698626;1.106223248;0.708458584;0.884460826;-0.048581354;0.431048104;-0.982819758;-0.310240609;-1.273948971;-1.356513061;-0.250824681;1.209267628;0.050868592
006515;1.838037263;0.916757942;-1.293352477;0.595761543;-1.583375581;-0.751248508;1.541989742;-0.763248378;-0.187991400;-1.230551763;-0.333664045;0.464822415;1.975730601;1.980340282;-0.738369018;1.390323213
004156;0.133874439;-0.306058137;0.403397284;0.829698626;0.411783071;0.244746397;-0.111421337;-0.007018376;-1.120526867;-0.358566945;-1.578337685;-0.892657722;-0.180235400;-0.792487743;1.209267628;-0.718901451
004990;0.617953750;-0.365083132;0.686540509;0.829698626;-1.392037388;1.042568631;-1.663024151;0.604579645;-0.038746640;0.823225204;1.093609303;0.388085451;1.173732896;-0.551220776;-0.421044465;-0.718901451
003255;-0.260791295;0.593108462;1.970670501;-1.038660035;0.871163166;1.285705291;-1.341540971;0.684056300;-1.627887999;-0.583073748;0.410701220;-1.273948971;2.038322945;0.448643820;-0.773856280;0.566475214
002523;-0.603480788;-0.825643447;-0.167944215;0.829698626;1.036699267;0.628439439;0.552718168;0.105212186;0.357349671;0.334221996;1.093609303;-0.696321094;-0.039802039;-1.035680116;-1.166263715;-0.210533926
002598;-0.564683671;0.916757942;-1.056699701;-1.756207573;-1.303258083;1.125315092;-1.158558772;0.026300942;-0.911938838;-1.159351547;-1.578337685;-1.273948971;-0.227394544;-0.680131926;1.209267628;-0.262797165
000820;-1.099414143;-0.243341478;-0.079199867;0.829698626;1.205706306;0.597019515;1.448201327;-0.260982006;0.450569807;-1.230551763;-0.614367811;-0.933202808;-0.722415798;0.174085003;1.209267628;0.420448252
001430;-1.099414143;0.687847446;-0.587801159;0.829698626;0.553820731;1.269689457;1.564644539;1.192426998;0.892177980;0.940178674;0.021128100;0.280826186;-0.981417398;-0.355255431;-0.971795887;-0.718901451
003814;-0.028095022;-0.384819426;1.397660309;0.829698626;1.034185083;-0.033447229;0.260973675;-0.388412748;-1.159769734;-0.769967163;-1.578337685;-0.382711506;0.080834029;-0.282835982;1.209267628;-0.718901451
003978;0.047376065;0.335322185;0.882634677;0.829698626;0.019412426;-0.113496428;-0.667092295;-0.322264701;-1.627887999;-0.569433432;-0.723288974;-0.704220375;0.513669654;-1.035680116;1.209267628;-0.718243521
006209;1.800544050;-0.263435044;0.812181251;0.829698626;-0.844040215;0.279892813;0.904877450;0.665990640;1.357927842;1.012269144;1.012516251;-0.357121835;-0.018647445;-1.035680116;-1.166263715;-0.260813081
000467;-1.099414143;-1.191522359;-0.407828902;-0.966708762;0.554060548;0.600998497;1.564644539;1.760427980;1.013224104;1.471959540;0.603451265;0.679904979;0.942422786;-0.196100481;0.502778045;-0.718901451
004416;0.269489045;-0.690320120;0.796626232;-0.298834603;1.333178572;1.285705291;1.132726407;1.237753705;0.190741416;1.054203063;-0.586957181;0.383936900;-1.723194865;-0.320368644;-1.166263715;-0.718901451
001622;-1.099414143;0.916757942;0.717994923;0.829698626;1.333178572;1.000762765;0.407320550;0.551250191;-0.546399650;-0.049409389;-1.181505216;-1.273948971;-2.064549803;-0.071401665;-0.049543713;0.529487320
002506;-0.611628089;-0.163387086;0.510518887;0.829698626;1.333178572;0.868252666;0.421643456;0.623657934;0.900484042;0.239813787;0.941421706;-0.817622105;-0.307565029;-0.932084856;-1.166263715;-0.718901451
004494;0.318866677;-0.507299484;0.172845559;0.443333516;1.333178572;1.285705291;1.176823498;0.310905310;-0.187118487;-0.363376902;-1.578337685;-1.252429182;-0.548642157;-0.668135052;1.135036478;-0.718901451
003480;-0.170350212;0.916757942;-0.958071246;-0.622628003;-1.583375581;-1.152600270;-0.255791846;-0.585659411;1.357927842;0.333009387;0.884796758;1.317097784;1.311856384;0.081629940;0.739742112;-0.718901451
006253;1.838037263;-0.848174368;0.131587674;0.509294044;-0.650891597;-0.752382800;1.138561177;-1.318255598;-1.627887999;-1.230551763;-0.563341747;0.497452317;1.131272357;2.040470808;-0.741977854;2.239044616
003221;-0.280173786;0.080962481;-1.369543429;-1.437506422;-0.006689605;-1.032525900;-0.776054046;-1.636263393;-1.467143853;-0.540743490;-1.578337685;1.465714240;-0.650180875;2.228548625;1.209267628;2.239044616
005732;1.252138578;-2.059034827;1.351569814;0.615716783;-0.974059444;1.285705291;0.206850887;0.232539968;0.691738219;-0.898944247;-1.578337685;-1.273948971;-1.399507553;0.499550046;1.209267628;1.683366238
004198;0.154940504;0.615789659;-0.881200828;-1.123271879;-0.263069992;-1.858676244;-1.352909659;-1.636263393;-1.627887999;-0.254833149;-1.033416359;1.499692286;0.033142118;2.011526185;1.209267628;2.239044616
005515;1.041707884;0.820027269;-0.211771521;0.829698626;0.226600230;0.136846635;1.199854628;1.451840002;1.329368253;0.618936124;1.093609303;-0.776992102;-0.102702759;-1.035680116;-1.166263715;-0.683652516
003107;-0.333189041;-2.011643805;1.425010488;-1.006601383;1.333178572;1.285705291;-0.179268531;1.234651714;-0.376473718;0.292545319;-0.219879947;-1.240917086;-2.460292125;-1.035680116;-0.362361866;0.255109269
001666;-1.079253750;0.002194772;0.199562706;0.829698626;1.333178572;1.283144370;0.611127223;0.940465307;1.085696432;0.618904775;1.083159158;-0.547765636;-0.114488932;-0.927845066;-1.166263715;-0.718901451
001404;-1.099414143;0.652981166;0.271570080;0.829698626;1.333178572;1.037501706;1.403576551;0.421174704;0.459642211;-0.252147091;-0.107112813;-1.273948971;-1.101491309;-0.214580306;0.770669404;-0.042215909
000243;-1.099414143;-1.985694868;-0.453812553;-1.426279316;0.354321077;0.423431167;1.564644539;1.760427980;1.061217334;1.600211023;0.193408851;0.799189758;-0.530607430;-0.112844328;-0.532646141;-0.718901451
001452;-1.099414143;0.740797804;-0.502930491;0.829698626;0.346453900;1.207348587;1.564644539;1.513874187;0.639613990;1.313417754;-0.087632209;0.521471663;-0.345717949;-0.457043126;-0.149235470;-0.718901451
001898;-0.920017256;0.557702116;-1.682434707;0.829698626;0.073122144;1.269575797;1.564644539;1.682573177;0.104823568;1.590083681;-0.704794772;0.776388864;-1.628601919;-0.213642173;-0.648145404;-0.718901451
005487;1.022577429;0.389554925;-0.831361333;-0.000418631;-0.135657439;-1.333669941;-0.159505267;-1.636263393;-1.627887999;-0.381276498;-0.148120845;1.181955690;2.038322945;2.306784446;-0.472234205;1.588235506
001676;-1.072442450;-0.716777112;-0.366595267;0.829698626;0.180905987;0.610026189;-0.267700033;-0.056745003;-1.244009802;-0.734972233;-1.578337685;-1.273948971;-0.049275614;-0.952913003;1.209267628;-0.613233123
002989;-0.383639517;0.916757942;-1.177828663;-0.698904822;-1.583375581;-1.269903162;-0.049315123;-0.141109904;1.357927842;0.499709445;0.128653451;1.402293345;-0.503736676;0.168318670;-0.226061270;-0.718901451
000410;-1.099414143;-1.363210845;-0.314268245;-0.198924301;1.065437268;1.285705291;1.564644539;1.529894743;0.462070047;1.297746505;-0.371900235;0.562705478;-1.393648552;-0.242515856;-0.985634429;-0.718901451
004735;0.461938694;0.281885577;-0.858360886;-1.171989902;1.333178572;0.323175114;-0.092683403;1.760427980;-1.197261779;0.530933860;-1.578337685;-1.273948971;0.826532992;-0.503749386;-0.132857143;1.205734659
005612;1.135256458;0.916757942;-0.072214087;-0.799370659;-1.583375581;-1.232573473;-1.463210928;-1.009506111;0.601293757;-0.147891309;1.093609303;0.754821680;0.655356212;0.196887774;0.177114275;-0.718901451
001468;-1.099414143;0.762015652;0.435877018;0.829698626;0.980336963;0.523855697;0.371973056;-0.273088368;-0.620525299;-1.230551763;-0.607820197;-1.050774832;-0.706541702;0.414850901;1.209267628;0.671161137
005637;1.161455943;0.830829006;-1.682434707;-0.667201202;1.333178572;1.285705291;-1.270821901;1.199549099;-1.465597233;0.488090429;-1.255359669;-1.273948971;1.972713766;0.276882260;-0.805526849;0.778819385
001723;-1.043330212;-0.219272319;-1.159169426;-1.931551861;0.193470488;-1.114526765;-0.350617838;-1.636263393;-1.248772503;-0.330626014;-1.578337685;1.533207111;-0.430041191;2.019232584;1.209267628;2.239044616
004662;0.418779892;0.916757942;-1.682434707;0.758016238;-0.774793117;0.375391232;-0.330958259;1.140204455;0.403303025;0.509913677;1.093609303;-0.625445679;0.371731200;-1.035680116;-1.108175099;-0.423106844
002747;-0.498266470;-0.562438792;-0.113009140;0.829698626;0.883865197;1.050176737;0.492517996;0.505990159;1.357927842;0.328054704;0.954101569;-0.858312176;-0.311588990;-1.035680116;-1.166263715;-0.331426876
003970;0.043269858;0.297715046;-0.212679477;-1.430361584;0.327473765;-1.672370381;-0.900469087;-1.636263393;-1.469028933;0.108038014;-1.578337685;1.878994593;-0.711887163;2.306784446;1.209267628;2.190947931
004684;0.430663707;-1.391464989;2.234425670;-0.683109763;1.125970588;1.285705291;0.138875852;0.844519584;0.115444085;0.075458639;-0.211011306;-1.230495854;-2.460292125;-1.035680116;-0.496544082;0.187418741
005615;1.137876025;0.916757942;-0.781177715;0.282740633;-0.377968328;-0.383066347;1.335500952;0.957120334;1.357927842;1.620000546;0.916591059;0.370055946;0.109267053;-0.613074897;-1.166263715;-0.718901451
003959;0.038210700;-0.026859299;-0.410630237;-0.229224788;1.333178572;-1.160995848;0.977223946;-1.636263393;-1.627887999;-0.754278834;-0.337111915;0.934654209;1.780811224;2.306784446;-0.931178713;1.943064046
006212;1.805353357;0.144603987;-0.145901802;0.829698626;-1.583375581;0.383075291;0.253901547;0.572553839;1.357927842;2.010711163;0.934761381;1.249597033;1.263495773;0.048354846;0.688047403;-0.718901451
005805;1.334535808;0.916757942;1.158743561;0.010308234;-0.749278757;-0.566091242;-1.663024151;-0.892755871;-0.093285797;-1.230551763;1.093609303;-0.672547803;-0.341854336;0.187148167;-0.473697091;-0.413667742
002033;-0.849487294;0.916757942;-1.266348208;0.329236672;-1.580161211;-0.349134188;-1.663024151;-0.575858214;0.006910560;-0.370088260;0.811538916;0.479459171;1.563155635;-0.054854680;1.209267628;-0.718901451
001992;-0.869097620;0.873352891;0.196491625;0.829698626;0.613374926;-0.078703634;0.487848505;-0.783982081;0.253687705;-1.230551763;1.093609303;-0.288214703;-0.148274989;0.206159072;-1.166263715;0.475716270
001914;-0.908845224;0.916757942;-1.400786559;-0.559382982;-1.583375581;-1.014244501;-1.263151902;-0.859876792;0.295050603;-0.294750948;0.294277618;0.144858653;1.322950288;-0.105797774;1.209267628;-0.718901451
004809;0.501415277;0.003196336;2.234425670;0.829698626;0.823607310;1.026495127;-0.446932452;0.890723000;1.054580818;1.117632955;0.924403268;0.131955050;-0.126325338;-0.577351859;-1.166263715;-0.718901451
005994;1.517026122;0.916757942;0.352177135;-0.172323663;-0.903940241;-0.661807610;-1.663024151;-0.826857219;-0.913701130;-1.230551763;0.615326730;-1.085275537;2.038322945;-0.267545942;-0.181149926;-0.074096102
001215;-1.099414143;0.396438492;0.005305021;0.829698626;0.269784948;0.269208949;0.065224971;-0.336477694;0.008919050;-1.230551763;-0.502440457;-1.111420093;-0.294195073;-0.066048197;1.209267628;0.329573695
003828;-0.021655726;-0.221050293;0.001875273;0.829698626;1.219293147;0.763111892;0.323841089;0.443736907;0.963276182;0.477751937;1.093609303;-0.657680048;-0.270046161;-1.035680116;-1.166263715;-0.310808644
000951;-1.099414143;-0.032751938;0.332726351;0.829698626;0.480067038;-0.039162265;0.166105408;-0.481840015;-0.498764536;-1.230551763;-0.926208930;-1.022096715;-1.015944449;0.025547198;1.209267628;0.275216200
003133;-0.325840149;-0.677506277;-0.026969270;0.829698626;0.211192786;-0.161525308;-0.314912715;-0.625924711;-1.627887999;-0.750345121;-0.559901163;-0.854860805;1.236573577;-1.035680116;1.209267628;0.287261598
004812;0.503400124;0.616006395;2.234425670;0.829698626;-0.002046859;0.881516235;-0.751532653;0.240077858;0.001024048;0.661649409;0.441612742;-0.109663365;-0.542095507;-1.035680116;-1.166263715;-0.718403620
000597;-1.099414143;-0.791757955;0.634067842;-0.407284379;1.168117593;1.285705291;1.564644539;1.208604631;1.152995640;0.910716500;0.757283327;0.111049065;1.068975221;-0.646189232;0.782111384;-0.718901451
004208;0.160045227;-0.187483147;1.629671617;-2.329562785;1.333178572;-2.766350171;-1.124380814;-1.636263393;-1.627887999;-0.032112848;0.120942276;1.211254610;1.612562269;2.306784446;-1.003926764;2.065011407
006421;1.838037263;0.536833416;0.688509209;0.829698626;-0.192411221;-0.335909034;1.384285047;0.645662040;1.220755688;0.612276221;1.081650686;-0.950253241;-0.196271037;-1.035680116;-1.166263715;-0.674287306
001349;-1.099414143;0.578376138;-0.261742512;0.829698626;0.677175730;0.581541622;0.802027229;-0.266736514;0.006818549;-1.230551763;-0.886187557;-0.320170843;-0.018331809;0.105312962;1.209267628;0.435308893
004176;0.144655573;0.360201106;1.897525859;0.829698626;1.333178572;0.307150023;0.161434519;0.313752515;0.933933746;0.552227439;0.795934670;-0.593388999;-0.384396547;-1.035680116;-1.166263715;-0.357523424
003311;-0.237140881;0.916757942;-0.543927454;-0.127793045;-1.583375581;-0.735768464;-1.086206647;-0.401294907;1.289170490;0.035386953;1.093609303;1.254412649;1.142569140;0.061530337;0.392639813;-0.718901451
004093;0.103757002;-0.066417982;0.630904143;-1.821083259;0.993373062;-2.483764218;-1.266602815;-1.636263393;-1.627887999;-0.025002487;0.484004210;0.945324209;2.038322945;2.048970267;-0.773956903;2.239044616
006290;1.838037263;-0.290584240;1.635231451;0.829698626;-0.275766540;0.724065520;1.414773292;1.602857240;1.351970646;1.344676445;0.228999182;0.290108779;-0.968006662;-0.698434948;-1.166263715;-0.718901451
006100;1.661144582;0.651035005;0.180545820;0.829698626;-1.398392332;0.231465358;-1.142182836;-0.013349380;0.753213689;0.241781745;1.093609303;-0.985190144;-0.464371342;-1.035680116;-1.166263715;0.051837600
005343;0.888064165;0.331856839;2.217497286;0.829698626;1.333178572;0.435935807;0.892566037;0.360947395;0.473121730;0.025907945;0.368451072;-0.847603624;-0.705097772;-1.035680116;-1.166263715;-0.653750038
001778;-0.998088866;0.644141675;0.392821463;0.829698626;0.755886247;-0.068128661;1.006159667;-0.692905131;0.516614100;-1.230551763;1.093609303;0.032122802;-0.153443471;0.335750889;-1.166263715;0.532573392
000102;-1.099414143;-2.783410582;-1.110971456;-1.450051579;-0.073496034;0.466184780;1.277615638;1.760427980;1.357927842;1.706733587;0.564953828;0.851802607;0.223733036;-0.113077542;-0.165994589;-0.718901451
003380;-0.211101508;-1.385154920;1.024905053;-0.345103337;1.333178572;1.285705291;1.291783593;1.405922587;0.302073364;1.200825512;-0.551889587;0.509700483;-1.710701450;-0.258788788;-1.166263715;-0.718901451
004506;0.328576391;0.898619259;0.573711284;-1.688655429;-0.422789408;-2.541731681;-1.663024151;-1.636263393;-0.306949145;0.227720389;1.093609303;1.724668517;1.009748016;2.306784446;-0.840076238;1.321557116
000241;-1.099414143;-1.987350869;-0.334319088;-0.576570658;0.419485603;1.285705291;0.017631212;1.256658361;-0.054933407;0.896559682;-0.013175996;0.026292665;0.459861517;-0.780642743;1.209267628;-0.718901451
000651;-1.099414143;-0.602820708;-1.116817496;0.829698626;-0.041556269;1.201863179;-0.260011400;0.590958967;-1.075163976;0.120985068;-1.047291080;-0.960286731;0.217806520;-1.035680116;1.209267628;-0.551024905
