005516;1.674189313;1.296451049;0.936186777;0.633861447;1.699961245;1.315466811;1.257340705;0.646271259;1.404324795;1.064826045;0.972062629;0.648777719;1.765254050;1.257085478;0.938129059;0.930662508;1.792322525;1.265436797;1.254788753;0.932993103;1.408234898;1.065072996;0.718521158;0.588707256;2.265522374;1.640457733;1.194922258;0.905090267;1.968425493;1.376889723;1.197005040;1.197717235;1.255300513;0.901338992;0.653952678;0.710928559
004792;1.101930242;0.970726321;0.443478128;0.075879656;1.782118296;1.261059768;1.011135357;0.785837172;1.818020110;1.498699465;1.033897806;1.065430989;1.683398934;1.476784292;1.060986352;1.071350818;1.709847766;1.759275249;1.683806973;1.352474823;1.740311630;1.503232591;1.087611855;0.588707256;2.102563648;1.314639035;1.504203906;0.905090267;2.132719386;1.540282302;1.504880638;1.197717235;1.751890684;0.846929249;0.962554419;0.641244755
001312;-0.696598269;-1.200771867;-1.157824980;-1.040083925;-0.353965038;-0.969628975;-1.389366784;-1.517000402;-0.664151778;-0.941838525;-1.377674103;-1.503930844;-0.935964784;-1.159601468;-1.703302750;-1.672071228;-0.681920245;-1.368368284;-1.870915419;-1.933465322;-0.916302231;-1.125724979;-1.680568370;-1.929589929;-0.586255322;-1.020394964;-1.650468908;-1.523607692;-0.578129846;-1.019534765;-1.635450462;-1.734411244;-0.565530116;-1.003002017;-1.876581599;-1.728004580
001454;-0.696598269;-0.820759684;-0.049230521;0.494365999;-1.011221448;-0.969628975;0.457173325;1.064968999;-0.664151778;-1.158775235;0.230040503;0.787662142;-0.935964784;-0.720203841;0.200985298;0.297565113;-0.929344522;-0.709917014;0.212887362;0.303770521;-0.916302231;-0.687565384;-0.019660235;0.099038359;-0.586255322;-0.585970034;-0.227773325;-0.205171657;-0.906717631;-0.583821222;-0.219222711;-0.198534421;-1.144885316;-0.350085099;-0.457013590;-0.194960893
003361;-0.042587901;0.590714138;0.751421033;1.052347790;-0.353965038;-0.588779677;-0.035237371;0.018224647;-0.664151778;-1.158775235;-0.450146446;0.023797814;-0.362978971;0.488139632;0.999557705;0.789974198;-0.352021209;-0.216078561;0.212887362;0.583425002;0.245966334;0.243523755;0.472460694;0.798565355;0.391497031;0.988820337;1.071209598;1.043873008;0.407633511;0.777783601;0.827554323;1.337342401;0.758710341;1.282207194;1.703198597;1.616818010
002763;-0.287841789;-0.603609865;-0.973059237;-0.970336202;-0.271807986;-0.371151507;-1.204712773;-1.237868575;-0.250456464;-0.562199282;-1.192168571;-1.226161997;-0.035558506;-0.280806215;-0.904730342;-0.827941367;-0.269546450;-0.490433257;-0.890302345;-1.094501881;-0.252148765;-0.468485587;-0.880871861;-1.090157534;-0.341817233;-0.260151337;-1.031905611;-0.829693989;-0.331689006;-0.474892836;-1.019699266;-1.175910581;-0.317235030;-0.458904586;-1.259378117;-1.170534148
005705;2.001194497;1.079301230;1.305718263;0.773356895;1.699961245;0.825803428;0.764930009;0.506705345;1.321585732;1.119060223;1.033897806;0.509893296;2.092674515;1.751407808;1.306700939;1.563759903;2.122221560;1.484920553;1.316077070;1.282561203;1.491254081;1.777082338;1.641247900;1.288234252;2.102563648;2.346398244;2.370192522;1.807178080;1.721984654;1.758139074;1.689605997;1.337342401;1.420830570;1.771894882;1.703198597;1.338082794
002187;-0.369593085;-1.200771867;-1.588945048;-1.807308888;-0.682593243;-0.969628975;-1.820226143;-1.796132229;-0.333195527;-0.941838525;-1.563179634;-1.503930844;-0.690399435;-1.159601468;-1.703302750;-1.672071228;-0.681920245;-0.929400771;-1.441897199;-1.653810842;-0.667244681;-1.125724979;-1.434507906;-1.649779131;-0.260337871;-1.020394964;-1.217474600;-1.731781803;-0.249542060;-1.019534765;-1.635450462;-1.524973495;-0.234470002;-0.785363044;-1.629700206;-1.518953168
000479;-1.350608637;-2.177946051;-1.465767886;-1.179579373;-1.339849653;-2.003362783;-1.881777480;-1.726349272;-1.326064282;-1.972287898;-1.872355520;-1.990026326;-1.590805713;-2.148246128;-1.334730869;-0.898285523;-1.589142593;-2.301174251;-1.074167297;-1.094501881;-1.248378963;-2.111584069;-1.496023022;-1.369968332;-0.993652135;-1.834941708;-0.970049281;-0.482737138;-1.235305417;-2.163282817;-1.389149983;-1.036285416;-1.558710459;-2.145606622;-1.382818814;-1.309901756
003025;-0.124339197;-0.060735318;-0.357173426;-0.063615792;-0.107493884;-0.479965592;-0.835404752;-0.609821964;-0.415934589;-0.453730927;-1.068498217;-0.601182092;-0.035558506;-0.006182698;-0.044729289;0.297565113;-0.352021209;-0.216078561;-0.277419174;-0.465279300;-0.003091216;-0.358945688;-0.450266048;-0.460583238;-0.341817233;0.228576710;0.452646302;0.558133416;-0.331689006;-0.202571871;-0.034497352;0.080715910;-0.317235030;-0.186855870;-0.271852546;-0.194960893
000011;2.409950977;2.056475415;2.167958399;1.680077305;1.699961245;1.315466811;1.257340705;0.436922388;1.073368544;0.847889335;0.415546034;0.162682237;2.501950095;2.080956028;2.228130639;1.774792369;1.379948730;1.814146189;1.867671924;1.492302063;1.076158165;1.065072996;0.964581622;0.588707256;1.532208109;1.368942151;1.194922258;0.905090267;1.557690761;1.376889723;1.504880638;1.197717235;2.000185770;2.207172827;1.826639294;1.686501814
003520;0.202665986;-0.060735318;-0.603527750;-0.621597582;-0.436122089;-0.479965592;-1.081610099;-0.888953791;-0.664151778;-0.236794216;-1.068498217;-1.087277574;0.619282423;-0.006182698;-0.290443875;-0.476220592;-0.022122173;-0.216078561;-0.706437394;-0.744933780;-0.335167949;-0.358945688;-0.696326513;-1.020204834;0.554455756;0.011364245;-0.537054973;-0.413345768;0.571927404;0.015284900;-0.280797830;-0.407972170;-0.068939945;-0.458904586;-0.271852546;-0.961482736
003484;0.202665986;-0.277885137;-0.603527750;-0.900588478;0.221134322;-0.262337422;-0.589199404;-0.888953791;-0.415934589;-0.670667637;-1.315838926;-1.642815267;-0.035558506;-0.610354435;-0.720444402;-0.757597212;-0.022122173;-0.380691379;-0.951590663;-1.304242741;-0.335167949;-0.578025486;-1.372992790;-1.509873732;-0.097379145;-0.477363802;-0.970049281;-1.176650841;-0.085248167;-0.474892836;-0.773398787;-1.175910581;-0.068939945;-0.186855870;-0.950776376;-1.449269364
003240;-0.042587901;-0.495034956;-0.788293494;-0.830840754;-0.025336832;-0.044709252;-0.096788708;-0.260907180;0.328716977;0.197079204;-0.079135383;0.023797814;-0.690399435;-1.159601468;-1.519016810;-1.390694608;-0.434495968;-0.709917014;-1.074167297;-1.094501881;-0.086110399;-0.468485587;-0.819356745;-0.600488637;-0.667734684;-1.183304313;-1.588612578;-1.315433581;-0.660276792;-0.965070572;-1.389149983;-1.036285416;-0.317235030;-0.785363044;-1.135937421;-1.031166540
005108;1.347184130;1.025013776;0.689832452;0.564113723;1.371333040;1.043431598;0.949584020;0.576488302;1.073368544;1.064826045;0.972062629;0.579335507;1.192268237;1.147236072;0.876700412;0.719630043;1.544898248;1.375178675;1.499942022;0.932993103;1.574273264;1.174612895;0.903066506;0.728612656;1.287770021;1.314639035;1.318634917;0.766307527;1.721984654;1.322425530;1.012279681;0.778841738;1.338065541;0.846929249;0.468791633;0.292825735
001449;-0.696598269;-0.820759684;-1.404179305;-1.528317992;-0.682593243;-0.806407847;-1.143161436;-1.517000402;-0.333195527;-0.345262571;-0.944827863;-1.295604209;-0.362978971;-0.500505028;-0.966158989;-1.461038763;-0.352021209;-0.709917014;-0.951590663;-1.164415501;-0.335167949;-0.687565384;-0.942386977;-1.160110234;-0.260337871;-0.368757569;-1.217474600;-1.246042211;-0.249542060;-0.583821222;-1.204424625;-1.245723164;-0.234470002;-0.567724072;-1.197657769;-1.518953168
004856;1.183681538;0.862151412;0.628243871;0.424618275;1.207018937;0.662582301;0.641827335;0.157790561;1.238846669;0.902123512;0.662886743;0.440451084;0.946702888;0.378290225;0.200985298;0.016188493;0.307776863;0.168018013;-0.277419174;-0.465279300;0.328985517;-0.194635840;-0.265720700;-0.460583238;-0.341817233;-0.477363802;-1.217474600;-1.176650841;-0.660276792;-0.910606380;-1.204424625;-1.455160913;-0.317235030;-0.894182531;-1.197657769;-1.449269364
001910;-0.451344381;0.862151412;1.490484007;0.912852342;-0.682593243;0.880210471;1.195789368;0.925403086;-0.664151778;0.685186802;0.910227452;0.926546566;-1.017819900;0.378290225;0.753843118;0.789974198;-1.011819281;0.168018013;0.458040631;0.513511382;-0.999321414;0.024443958;0.780036274;0.518754557;-1.156610861;0.011364245;0.452646302;0.280567935;-1.153158471;0.233141672;0.458103605;0.290153658;-1.475945430;0.248422075;0.468791633;0.571560951
004921;1.265432834;0.807863957;0.751421033;0.494365999;1.289175989;0.825803428;0.764930009;0.506705345;1.321585732;0.847889335;0.786557097;0.509893296;1.110413120;0.762763148;0.446699885;0.297565113;1.132524453;0.991082101;0.764482216;0.793165862;1.491254081;1.010303047;1.026096739;0.798565355;0.717414482;0.554395407;0.267077312;0.003002454;1.064809083;0.777783601;0.273378246;0.569403990;1.420830570;1.010158478;0.839113722;0.571560951
000267;-1.595862524;-1.743646414;-1.773710791;-1.667813440;-1.257692602;-1.513699400;-1.512469458;-1.377434488;-0.995108030;-1.484180300;-1.315838926;-0.878950939;-1.836371062;-1.873622611;-1.826160043;-1.812759538;-1.259243558;-1.532981102;-1.380608882;-1.024588261;-1.580455696;-1.673424473;-1.372992790;-0.740394036;-1.726966400;-1.889244825;-1.464899919;-1.454216322;-1.728187096;-1.890961852;-0.958124146;-0.687222501;-1.475945430;-1.873557907;-0.950776376;-0.194960893
000724;-1.187106045;-1.743646414;-1.712122210;-2.156047507;-1.175535551;-1.731327570;-1.697123469;-1.935698143;-1.160586156;-1.701117010;-1.439509280;-1.434488632;-1.508950597;-2.148246128;-2.071874630;-2.023792003;-1.176768799;-1.807335798;-1.870915419;-2.003378942;-1.165359780;-1.782964372;-1.619053254;-1.719731830;-1.238090223;-1.997851057;-1.897894227;-1.870564543;-1.481746256;-1.999890238;-1.881750940;-1.874036410;-1.475945430;-1.819148164;-1.629700206;-1.867372188
002145;-0.369593085;1.242163594;1.305718263;1.052347790;-0.353965038;0.989024556;1.011135357;1.274317870;-0.333195527;0.793655157;0.477381212;0.579335507;-0.281123854;1.257085478;1.368129585;1.071350818;-0.269546450;1.265436797;1.377365388;1.072820343;-0.252148765;1.284152794;1.087611855;1.078376154;-0.015899783;1.314639035;1.504203906;1.182655748;-0.249542060;1.322425530;1.504880638;1.407154984;-0.234470002;1.336616937;1.271156160;1.198715187
003647;0.284417282;-0.223597682;-0.295584845;-0.272858963;0.303291373;-0.207930380;-0.466096730;-0.470256050;-0.002239275;-0.345262571;-0.264640914;-0.253971033;0.210006843;-0.225881511;-0.781873049;-0.405876437;-0.104596932;-0.216078561;-0.767725711;-0.675020160;0.245966334;-0.194635840;-0.757841629;-0.390630538;0.065579580;-0.368757569;-0.722623962;-0.482737138;0.079045726;-0.365964450;-0.958124146;-0.757035084;0.096590113;-0.567724072;-0.950776376;-0.752431324
000305;-1.595862524;-0.386460046;-0.295584845;0.006131932;-1.832791961;-0.806407847;-0.466096730;-0.260907180;-1.243325219;-0.345262571;-0.264640914;0.301566660;-1.508950597;-0.225881511;0.200985298;0.086532648;-1.754092111;-0.216078561;-0.277419174;-0.185624819;-1.497436513;0.024443958;-0.019660235;0.099038359;-1.482528312;-0.151545104;0.267077312;0.003002454;-1.153158471;-0.148107679;-0.219222711;0.010903327;-1.475945430;-0.350085099;-0.457013590;0.014090519
000241;-1.677613820;-0.277885137;-0.295584845;-0.272858963;-1.339849653;-0.479965592;-0.096788708;0.018224647;-1.657020534;-0.670667637;-0.264640914;-0.253971033;-1.836371062;-0.939902655;-0.597587109;-0.335532282;-1.589142593;-0.490433257;-0.093554223;-0.045797579;-1.580455696;-0.468485587;-0.327235816;0.168991059;-1.808445762;-0.966091848;-0.722623962;-0.482737138;-1.563893203;-0.965070572;-0.958124146;-0.268347004;-1.807005545;-1.166231246;-0.703894983;-0.264644697
001795;-0.614846973;-0.712184775;-1.404179305;-1.877056612;-0.600436192;-1.078443060;-1.389366784;-1.586783359;-0.581412715;-1.050306880;-1.625014812;-1.573373056;-0.035558506;-0.720203841;-1.273302223;-1.742415383;-0.352021209;-0.874529832;-1.441897199;-1.723724462;-0.335167949;-0.687565384;-1.680568370;-1.719731830;-0.667734684;-0.694576267;-1.093761941;-1.384824951;-0.413835953;-0.692749608;-1.081274385;-1.385348330;-0.400000059;-0.458904586;-1.321098465;-1.379585560
004631;1.020178946;1.025013776;1.244129682;1.191843238;1.042704835;1.315466811;1.257340705;1.204534913;1.735281047;1.552933643;1.899590286;1.690410895;0.291861959;0.597989039;0.692414472;1.212039128;0.307776863;0.606985526;0.948347168;0.932993103;0.328985517;1.065072996;0.964581622;0.938470754;-0.423296596;0.445789175;0.638215291;0.905090267;-0.660276792;-0.039179293;0.150228007;0.150528493;-0.648295145;-0.023626641;0.407071285;0.153458127
000442;-1.514111228;-0.386460046;0.258712385;0.285122828;-1.504163756;-0.588779677;0.026313966;0.018224647;-1.491542408;-0.345262571;0.044534972;0.023797814;-1.754515946;-0.500505028;-0.106157935;0.156876803;-1.506667834;-0.490433257;-0.093554223;0.163943281;-1.497436513;-0.249405789;-0.081175351;-0.040867040;-1.889925125;-0.694576267;-0.537054973;0.003002454;-1.646040149;-0.692749608;-0.096072472;0.010903327;-1.641475487;-0.839772787;-0.518733939;-0.264644697
000908;-1.023603453;-1.092196957;-0.110819102;0.912852342;-1.339849653;-1.459292358;0.149416640;1.204534913;-1.326064282;-1.267243590;0.415546034;0.926546566;-0.444834087;-0.500505028;-0.106157935;0.438253423;-0.681920245;-0.929400771;0.396752314;0.932993103;-0.999321414;-1.125724979;0.410945577;1.218281553;-0.341817233;0.011364245;0.452646302;0.488742045;-0.660276792;-0.801677994;-0.034497352;0.499591407;-0.979355259;-0.948592274;0.468791633;1.059347579
001161;-0.941852157;0.590714138;0.628243871;0.912852342;-0.600436192;0.608175258;0.949584020;0.925403086;-0.250456464;0.630952625;1.281238515;1.412642048;-0.690399435;0.597989039;0.938129059;0.930662508;-0.681920245;0.826469283;0.948347168;1.212647583;-0.003091216;0.845993199;0.964581622;1.218281553;-0.423296596;0.663001640;0.885640609;0.905090267;-0.085248167;0.668855215;0.889129442;0.918466904;-0.068939945;0.901338992;0.900834071;1.198715187
000248;-1.595862524;-2.177946051;-0.480350588;1.331338685;-1.011221448;-1.350478273;-0.466096730;-0.260907180;-0.333195527;-0.941838525;-0.697487154;-1.017835362;-0.117413622;-0.225881511;-0.536158462;-0.405876437;0.225302104;0.003405195;-0.767725711;-0.395365680;0.245966334;-0.194635840;-0.757841629;-0.390630538;0.391497031;0.554395407;0.019651994;-0.205171657;0.407633511;0.342070058;0.027077768;-0.198534421;0.427650227;0.085192845;-0.210132197;-0.473696109
005672;1.755940609;1.730750687;1.305718263;1.261590962;1.782118296;1.478687938;1.626648727;1.274317870;1.818020110;1.769870353;1.961425463;1.551526471;1.355978469;1.476784292;1.368129585;1.071350818;1.050049694;1.265436797;1.070923802;1.072820343;1.076158165;1.503232591;1.087611855;1.358186952;1.369249384;1.314639035;1.504203906;1.182655748;1.393396868;1.540282302;1.504880638;1.686405315;1.089770455;1.336616937;1.518037553;1.407766598
004787;1.101930242;0.753576502;0.751421033;0.564113723;1.453490091;0.989024556;0.764930009;0.576488302;1.487063858;1.010591867;0.786557097;0.579335507;1.028558004;0.762763148;0.815271765;0.578941733;1.709847766;0.991082101;0.519328948;0.583425002;1.408234898;1.010303047;1.087611855;0.588707256;1.369249384;1.043123454;0.947496939;0.419350675;1.064809083;0.832247794;0.396528485;0.150528493;1.089770455;0.846929249;0.407071285;0.153458127
003048;-0.042587901;0.807863957;0.997775358;1.052347790;-0.682593243;0.390547088;0.457173325;0.506705345;-1.243325219;-0.345262571;-0.450146446;0.023797814;-0.690399435;0.488139632;0.999557705;1.071350818;-1.176768799;0.497243648;0.458040631;0.793165862;-1.165359780;-0.194635840;0.226400229;0.099038359;-1.156610861;0.771607872;1.071209598;1.043873008;-1.153158471;0.342070058;0.827554323;0.569403990;-1.475945430;-0.132446127;0.283630588;0.571560951
004782;1.101930242;0.753576502;0.751421033;0.285122828;1.124861886;1.261059768;1.011135357;0.576488302;1.487063858;1.010591867;1.033897806;0.579335507;1.028558004;0.762763148;1.060986352;0.860318353;1.379948730;1.265436797;1.377365388;1.072820343;1.408234898;1.284152794;1.395187435;0.868518055;1.369249384;1.314639035;0.947496939;0.905090267;1.721984654;1.322425530;1.258580160;0.918466904;1.420830570;0.846929249;0.962554419;0.432193343
002993;-0.124339197;-0.495034956;-0.603527750;-0.342606687;-0.107493884;-0.479965592;-0.589199404;-0.330690137;-0.084978338;-0.670667637;-0.573816800;-0.323413245;-0.035558506;-0.390655621;-0.474729816;-0.265188127;-0.022122173;-0.216078561;-0.277419174;-0.255538439;0.328985517;0.024443958;-0.265720700;-0.250725139;0.228538306;-0.205848220;-0.042204336;-0.205171657;0.243339619;0.015284900;-0.034497352;-0.198534421;0.262120170;-0.458904586;-0.518733939;-0.404012305
000362;-1.514111228;-1.852221323;-2.759128089;-3.132515641;-1.257692602;-1.676920528;-2.558842186;-2.354395884;-0.912368967;-1.646882833;-1.872355520;-2.059468538;-1.017819900;-1.873622611;-2.133303277;-2.586545243;-1.341718317;-1.862206737;-2.116068688;-2.283033423;-0.999321414;-2.002044170;-1.865113719;-2.279353427;-0.993652135;-1.889244825;-1.959750556;-2.425695505;-0.988864578;-1.727569273;-2.189626538;-2.432537072;-0.979355259;-1.873557907;-2.185183340;-2.424842619
004537;1.020178946;0.753576502;0.505066709;0.285122828;1.371333040;1.261059768;0.826481346;0.855620129;1.404324795;0.793655157;1.095732983;0.579335507;-0.035558506;-0.061107401;0.385271238;0.156876803;1.379948730;0.826469283;0.641905582;0.653338622;1.408234898;0.845993199;0.657006042;0.658659956;-0.993652135;-1.617729243;0.390789972;0.905090267;0.654074351;0.178677479;0.150228007;0.010903327;1.420830570;1.064568222;0.715673026;0.571560951
002280;-0.369593085;-0.875047139;-1.281002142;-1.458570269;-0.353965038;-1.078443060;-1.266264110;-1.726349272;-0.333195527;-0.833370169;-1.686849989;-1.712257479;-0.690399435;-0.939902655;-1.519016810;-1.672071228;-0.681920245;-1.148884528;-1.932203736;-1.653810842;-0.667244681;-1.125724979;-1.496023022;-1.649779131;-0.993652135;-1.183304313;-1.588612578;-1.801173173;-0.660276792;-1.182927344;-1.389149983;-1.524973495;-0.648295145;-0.948592274;-1.382818814;-1.518953168
001278;-0.696598269;-1.363634231;-1.588945048;-1.319074821;-0.682593243;-1.187257145;-1.574020795;-1.028519705;-0.995108030;-1.646882833;-1.377674103;-1.017835362;-0.117413622;-0.500505028;-0.966158989;-1.179662143;-0.352021209;-0.709917014;-1.441897199;-1.164415501;-0.916302231;-1.344804777;-1.434507906;-1.439921032;0.065579580;-0.368757569;-0.722623962;-0.760302619;0.079045726;-0.583821222;-1.204424625;-1.245723164;-0.565530116;-0.785363044;-1.444539162;-1.518953168
005511;1.674189313;1.242163594;1.059363939;0.843104618;2.110746502;1.478687938;1.072686694;0.855620129;2.479932614;1.498699465;1.404908869;1.065430989;1.683398934;1.037386665;0.938129059;0.649285888;1.709847766;1.045953040;1.254788753;0.932993103;2.155407546;1.338922743;1.518217667;0.658659956;1.776646197;1.260335919;0.700071620;0.558133416;2.132719386;1.267961337;0.704404083;0.569403990;2.165715827;1.282207194;0.962554419;0.571560951
004957;1.265432834;0.590714138;0.443478128;0.285122828;1.289175989;0.825803428;0.764930009;0.506705345;1.321585732;0.847889335;0.786557097;0.509893296;0.864847772;0.213516115;0.200985298;0.086532648;1.132524453;0.771598344;0.458040631;0.303770521;1.159177348;1.010303047;0.780036274;0.798565355;-0.586255322;-1.020394964;0.267077312;0.003002454;0.736221297;0.559926829;0.273378246;0.010903327;1.089770455;0.792519506;0.283630588;0.571560951
004322;0.856676354;0.645001593;0.381889547;-0.063615792;0.878390732;0.444954131;0.395621988;0.157790561;0.907890418;0.468250092;0.415546034;0.440451084;0.946702888;0.378290225;0.446699885;0.297565113;0.967574935;0.387501770;0.212887362;0.024116041;0.993138982;0.626913401;0.472460694;0.308896458;0.880373207;0.771607872;0.452646302;0.280567935;0.900515190;0.777783601;1.012279681;0.569403990;1.503595598;1.010158478;1.024274767;0.571560951
005520;1.674189313;1.296451049;0.997775358;0.773356895;1.289175989;0.825803428;0.457173325;0.297356475;0.659673229;0.034376671;-0.264640914;-0.462297668;1.437833585;0.982461962;0.753843118;0.297565113;0.885100176;0.497243648;0.212887362;0.094029661;0.578043066;0.024443958;-0.019660235;-0.390630538;1.043331933;0.554395407;0.267077312;0.003002454;0.736221297;0.559926829;-0.219222711;-0.477784753;0.427650227;-0.132446127;-0.210132197;-0.752431324
000361;-1.514111228;-1.906508778;-0.788293494;-0.203111239;-0.929064397;-1.513699400;-1.450918121;-1.656566316;-1.160586156;-1.484180300;-1.686849989;-1.434488632;-2.245646643;-2.807342567;0.016699358;1.071350818;-1.506667834;-1.971948616;-1.196743931;-1.513983602;-1.165359780;-1.947274220;-1.619053254;-1.230062933;-2.541760027;-3.083913383;1.504203906;3.680745077;-2.056774881;-2.490067974;-0.096072472;-0.058909256;-1.475945430;-2.145606622;-1.629700206;-1.379585560
004151;0.611422466;0.590714138;0.381889547;0.285122828;0.631919578;0.608175258;0.703378672;0.297356475;0.659673229;0.197079204;-0.079135383;-0.253971033;0.864847772;0.652913742;0.385271238;0.156876803;0.885100176;0.661856466;0.396752314;0.443597762;0.910119799;0.681683350;0.410945577;0.448801857;0.635935119;0.608698524;0.452646302;0.280567935;0.982662136;0.614391022;0.458103605;0.290153658;0.675945313;0.629290277;0.468791633;0.292825735
001730;-0.614846973;-1.037909503;-1.465767886;-1.528317992;-0.271807986;-0.806407847;-1.450918121;-1.517000402;-0.581412715;-0.779135992;-1.439509280;-1.503930844;-0.608544319;-0.939902655;-1.641874103;-1.601727073;-0.269546450;-0.929400771;-1.625762151;-1.374156361;-0.252148765;-0.906645182;-1.372992790;-1.579826431;-0.341817233;-0.694576267;-1.464899919;-1.454216322;-0.660276792;-0.856142187;-1.450725103;-1.455160913;-0.648295145;-1.057411760;-1.691420555;-1.728004580
000358;-1.514111228;-1.906508778;-0.973059237;-0.412354411;-1.750634910;-1.894548698;-1.204712773;-0.679604921;-1.491542408;-1.863819543;-1.439509280;-0.670624303;-1.508950597;-1.818697908;-1.457588163;-1.531382918;-1.176768799;-1.807335798;-1.441897199;-1.234329121;-1.497436513;-1.782964372;-0.942386977;-1.230062933;-1.482528312;-1.672032360;-1.155618270;-1.107259470;-1.481746256;-1.836497659;-1.389149983;-0.826847667;-1.475945430;-1.819148164;-1.135937421;-0.822115128
005201;1.347184130;1.242163594;1.059363939;0.564113723;1.371333040;1.261059768;1.072686694;0.576488302;1.404324795;1.281762755;1.095732983;0.579335507;1.355978469;1.312010182;1.245272292;0.649285888;1.379948730;1.045953040;0.948347168;0.443597762;1.408234898;1.065072996;0.964581622;0.658659956;1.776646197;1.260335919;1.256778587;0.905090267;1.393396868;1.267961337;1.258580160;0.918466904;1.420830570;1.064568222;0.962554419;0.919979971
002952;-0.124339197;-0.495034956;-1.096236399;-1.109831649;-0.107493884;-0.479965592;-1.081610099;-1.098302661;-0.415934589;-0.236794216;-0.573816800;-0.878950939;-0.035558506;-0.390655621;-0.966158989;-1.038973833;-0.022122173;-0.380691379;-0.951590663;-1.024588261;0.328985517;-0.358945688;-0.942386977;-1.020204834;-0.097379145;-0.477363802;-0.970049281;-1.176650841;-0.085248167;-0.474892836;-1.204424625;-0.966472833;-0.317235030;-0.676543558;-0.950776376;-1.170534148
001863;-0.614846973;0.156414501;0.381889547;0.912852342;-0.929064397;0.172918918;0.641827335;0.646271259;-0.912368967;-0.236794216;0.662886743;0.926546566;-1.017819900;-0.720203841;0.139556651;0.297565113;-1.011819281;-0.051465744;0.396752314;0.932993103;-0.335167949;0.626913401;0.718521158;0.938470754;-0.667734684;-0.260151337;0.390789972;0.696916156;-0.988864578;-0.474892836;-0.342372950;0.150528493;-0.648295145;-0.676543558;0.407071285;0.432193343
003956;0.529671170;-0.006447864;-0.788293494;-0.412354411;0.221134322;-0.207930380;-0.958507426;-0.679604921;0.245977914;-0.182560039;-0.759322331;-0.670624303;0.701137540;0.048742005;-0.229015229;-0.476220592;0.390251622;-0.380691379;-0.706437394;-0.465279300;0.079927967;-0.358945688;-0.450266048;-0.460583238;0.717414482;-0.042938872;0.143364653;-0.066388917;0.736221297;-0.039179293;0.150228007;-0.338159587;0.013825084;-0.676543558;-0.642174635;-0.334328501
003118;-0.042587901;1.296451049;1.490484007;1.191843238;-0.025336832;1.315466811;1.503546053;1.204534913;-0.002239275;1.335996933;1.528579223;1.204315413;-0.035558506;1.257085478;1.552415526;1.493415748;-0.022122173;1.265436797;1.254788753;1.492302063;-0.003091216;1.284152794;1.579732784;1.498092351;-0.423296596;1.151729686;1.504203906;1.182655748;-0.413835953;1.376889723;1.504880638;1.197717235;-0.068939945;1.391026680;1.209435812;1.477450402
005531;1.674189313;1.296451049;1.244129682;0.633861447;1.699961245;1.043431598;0.949584020;0.436922388;1.404324795;0.847889335;0.662886743;0.162682237;2.092674515;1.531708995;0.938129059;0.930662508;1.792322525;1.265436797;0.948347168;0.932993103;1.408234898;1.284152794;0.718521158;0.588707256;2.265522374;1.640457733;1.194922258;0.905090267;1.968425493;1.376889723;1.504880638;0.918466904;2.000185770;1.391026680;0.900834071;0.710928559
005341;1.428935426;1.459313413;1.305718263;0.773356895;1.453490091;1.478687938;1.011135357;1.064968999;1.818020110;1.498699465;1.652249578;1.273757624;1.355978469;0.762763148;0.815271765;0.578941733;1.050049694;0.991082101;0.825770534;0.863079482;1.408234898;1.284152794;1.087611855;0.868518055;1.043331933;1.314639035;0.947496939;0.627524786;1.393396868;1.050104566;0.950704562;0.639216573;1.751890684;1.336616937;0.962554419;0.641244755
003924;0.529671170;1.350738504;1.182541101;1.191843238;0.221134322;1.369873853;1.503546053;1.483666740;-0.084978338;1.390231110;1.837755109;1.204315413;0.619282423;1.312010182;1.613844172;1.563759903;0.637675899;1.320307736;1.622518656;1.352474823;-0.003091216;1.119842946;1.641247900;1.358186952;0.228538306;1.477548384;1.318634917;1.529612599;-0.085248167;1.267961337;1.628030877;1.546780149;-0.317235030;1.010158478;1.641478249;1.547134206
003145;-0.042587901;-0.820759684;-0.726704913;-0.761093030;-0.025336832;-0.588779677;-0.466096730;-0.470256050;0.328716977;0.197079204;0.230040503;0.301566660;-0.117413622;-0.720203841;-0.536158462;-0.405876437;-0.352021209;-0.929400771;-0.522572443;-0.395365680;0.578043066;0.024443958;-0.019660235;0.308896458;-0.586255322;-1.183304313;-0.970049281;-0.968476730;-0.578129846;-1.400784116;-0.958124146;-0.966472833;0.427650227;0.085192845;0.283630588;0.571560951
001501;-0.696598269;-0.495034956;-0.541939169;0.285122828;-0.353965038;0.009697790;0.457173325;0.576488302;-0.333195527;0.251313382;0.230040503;0.787662142;-0.608544319;-0.390655621;0.016699358;0.297565113;-0.599445486;-0.161207622;0.029022411;0.303770521;-0.584225498;-0.139865890;0.287915345;0.308896458;-0.912172772;-0.260151337;0.143364653;0.419350675;-0.578129846;-0.257036064;-0.096072472;0.150528493;-0.896590230;-0.023626641;0.407071285;0.432193343
