002392;-0.486701911;-0.112016811;0.017913256;-0.368759640;-0.146565070;-0.362795775
006579;1.361136587;-0.122362786;-0.258094190;-0.809417226;-1.340266020;-0.060917654
000886;-1.278632695;-0.199526515;0.017913256;-1.332698110;-2.430166887;0.186073536
001443;-0.961860381;-0.208148161;5.393486844;1.999774886;0.112935137;1.887568399
007035;1.994681215;-0.130122267;-0.520958424;-0.506465136;-0.094665029;-0.500013103
000020;-2.545721951;-0.209010326;1.581955449;3.762405231;0.320535302;3.259741676
006363;1.255545816;-0.155987205;0.267634278;0.898130920;1.721836417;-0.143248051
004380;0.463615031;-0.206423832;0.017913256;-0.065807549;0.528135467;-0.390239240
006649;1.413931973;-0.125811445;-1.046686892;-0.589088433;-0.665565483;-0.253021913
001669;-0.856269610;-0.190473787;0.924794864;1.476494002;0.320535302;1.174038295
001795;-0.803474224;-0.134433090;-0.126662073;0.154521244;1.099035921;-0.445126172
006302;1.202750430;0.007824064;0.267634278;-0.754335028;-1.028865772;-0.225578447
005092;0.727591959;-0.160298027;0.267634278;0.347308938;0.891435756;-0.198134982
000705;-1.437018852;1.339868328;3.290572971;1.448952903;0.891435756;0.789829778
005255;0.780387345;-0.099946507;0.793362747;1.311247408;0.943335797;0.597725519
000473;-1.595405009;-0.082703216;0.267634278;0.677802127;-0.042764987;0.680055916
002738;-0.275520368;-0.155987205;0.017913256;0.925672020;0.683835591;0.433064726
004210;0.410819646;-0.210303573;0.083629314;0.815507623;0.476235426;0.433064726
005447;0.885978116;-0.151676382;-2.492440180;-1.525485804;-1.392166061;-1.021438948
002733;-0.275520368;-0.164608850;0.399066395;0.099439045;0.631935550;-0.280465378
000458;-1.595405009;-0.117189799;0.017913256;0.319767839;-0.250365152;0.487951657
005352;0.833182731;-0.112016811;0.017913256;0.429932235;0.320535302;0.158630070
004581;0.516410417;-0.155987205;-0.258094190;0.071897946;-0.457965318;0.350734329
005712;0.991568888;-0.164608850;0.083629314;-0.038266450;0.320535302;-0.253021913
004227;0.410819646;-0.199095433;-0.258094190;0.126980145;0.112935137;0.021412743
003603;0.146842717;-0.087014039;-0.652390541;-0.589088433;-0.198465111;-0.527456568
003840;0.252433489;-0.143054736;0.109915738;1.504035102;0.839535715;0.872160174
000167;-1.859381938;-0.151676382;0.017913256;-0.561547334;0.631935550;-0.884221620
005840;1.044364273;-0.151676382;-0.520958424;0.237144541;0.164835178;0.103743139
000992;-1.225837310;-0.203406256;0.924794864;-0.175971946;0.061035095;-0.257687302
005171;0.780387345;-0.210734655;0.083629314;1.173541912;0.061035095;1.091707899
006390;1.255545816;-0.112016811;0.793362747;-0.120889748;-0.094665029;-0.111962500
004504;0.463615031;0.262162613;0.530498512;-1.387780308;-0.509865359;-1.268430138
004994;0.674796574;-0.112016811;0.004770044;-0.148430847;-0.250365152;-0.033474188
000857;-1.331428081;-0.099946507;0.083629314;0.071897946;0.891435756;-0.445126172
002433;-0.433906525;-0.183576471;0.017913256;-1.305157011;-0.198465111;-1.378204000
002308;-0.539497296;-0.095635685;-0.389526307;1.586658399;-0.094665029;1.656768854
003541;0.146842717;-0.187025129;0.083629314;0.237144541;0.268635260;0.021412743
001827;-0.803474224;-0.031404424;0.267634278;0.898130920;-0.094665029;0.943513185
002606;-0.328315754;-0.205561667;4.342029908;3.404370942;-0.302265194;3.836054452
001862;-0.750678839;-0.194784610;0.004770044;-0.506465136;-1.028865772;0.103743139
006982;1.783499672;0.046621470;-1.703847478;-1.415321407;-1.599766226;-0.719560827
003331;0.041251946;-0.151676382;0.530498512;-1.525485804;-0.665565483;-1.378204000
004752;0.569205802;-0.087014039;1.581955449;0.049314245;0.061035095;-0.031553146
003855;0.252433489;-0.130122267;-0.389526307;-0.919581623;-0.873165648;-0.554900034
006157;1.149955045;-0.082703216;-0.915254775;-0.368759640;0.164835178;-0.500013103
001268;-1.067451153;-0.164608850;0.267634278;-0.065807549;-0.198465111;0.021412743
000583;-1.489814238;-0.143054736;0.267634278;0.815507623;0.216735219;0.625168984
000838;-1.331428081;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
006545;1.361136587;-0.178834566;-0.258094190;-0.010725351;-0.302265194;0.131186605
006554;1.361136587;-0.167626426;0.017913256;-0.534006235;0.216735219;-0.664673896
005136;0.727591959;-0.091324862;0.399066395;0.264685640;-0.406065276;0.515395122
003064;-0.117134211;-0.069770747;0.109915738;-0.065807549;0.476235426;-0.362795775
004066;0.358024260;-0.199957598;0.017913256;0.126980145;-0.198465111;0.213517001
003607;0.146842717;-0.074081570;-0.389526307;0.457473334;1.358536128;-0.335352309
003097;-0.064338825;-0.202113009;2.239116034;0.953213119;-0.354165235;1.228925226
000405;-1.648200395;0.094040521;1.187659098;-1.690732398;0.164835178;-1.789855983
001750;-0.803474224;-0.187456211;0.793362747;1.366329606;2.137036747;0.021412743
005094;0.727591959;-0.155987205;-2.229575946;-1.250074812;-1.651666267;-0.472569637
002845;-0.222724982;-0.134433090;0.399066395;-0.561547334;-0.769365565;-0.170691516
006220;1.202750430;-0.186162965;-0.652390541;-1.277615911;-1.547866185;-0.582343499
005415;0.885978116;-0.193060281;-1.178119010;-1.194992614;0.112935137;-1.295873603
004846;0.622001188;-0.155987205;0.017913256;0.154521244;-1.444066102;1.393586020
006743;1.466727359;7.202587420;-1.362123973;-2.214013282;-0.717465524;-2.146621035
002404;-0.486701911;-0.061149102;-0.389526307;-0.286136342;0.839535715;-0.719560827
001393;-1.014655767;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
004914;0.674796574;-0.211165737;2.501980269;0.650261028;1.306636086;-0.143248051
004727;0.569205802;-0.125811445;-0.520958424;-0.203513045;-0.821265607;0.405621260
005878;1.044364273;-0.112878976;0.399066395;0.044356847;0.839535715;-0.445126172
006969;1.783499672;-0.143054736;-2.098143829;-0.919581623;0.320535302;-1.131212810
005501;0.885978116;-0.061149102;0.017913256;0.567637731;0.476235426;0.240960467
003465;0.094047332;-0.112016811;0.017913256;-0.589088433;-0.561765400;-0.362795775
002694;-0.328315754;0.951894271;0.661930630;-0.506465136;-0.561765400;-0.225578447
001882;-0.750678839;-0.173661578;-0.915254775;0.237144541;-0.561765400;0.625168984
005875;1.044364273;-0.112878976;0.004770044;-0.093348648;0.164835178;-0.225578447
002187;-0.592292682;-0.143054736;1.450523332;-1.332698110;-0.250365152;-1.295873603
000344;-1.700995781;-0.078392393;0.004770044;0.264685640;-0.094665029;0.287614358
005029;0.674796574;0.779461356;-0.389526307;-0.864499424;-0.302265194;-0.774447758
005223;0.780387345;-0.138743913;0.399066395;-0.148430847;0.061035095;-0.230243836
002926;-0.169929597;-0.186162965;0.399066395;0.099439045;0.216735219;-0.060917654
005540;0.938773502;-0.196940022;-2.229575946;-1.800896795;-3.104867424;0.131186605
002522;-0.381111139;-0.178834566;0.017913256;0.107425964;-0.094665029;0.124600173
004937;0.674796574;-0.194784610;0.083629314;1.806987192;0.735735632;1.174038295
002079;-0.645088068;-0.181852142;-0.258094190;-0.368759640;-0.198465111;-0.335352309
006768;1.519522744;-0.122362786;0.017913256;0.760425425;0.891435756;0.158630070
001716;-0.856269610;-0.108568153;1.450523332;0.650261028;2.863637325;-0.719560827
001808;-0.803474224;-0.130122267;0.399066395;0.071897946;-0.561765400;0.433064726
005862;1.044364273;-0.130553350;0.083629314;-0.038266450;0.216735219;-0.198134982
002930;-0.169929597;-0.179265648;-0.126662073;-0.286136342;1.099035921;-0.829334689
005884;1.044364273;-0.112016811;0.924794864;0.107425964;-0.094665029;0.124600173
001624;-0.909064996;-0.112016811;0.017913256;3.211583248;-0.250365152;3.561619797
005796;1.044364273;-0.201250845;3.159140854;2.275185877;-0.354165235;2.683428900
003973;0.305228874;-0.155987205;0.083629314;0.374850037;-0.250365152;0.515395122
002202;-0.592292682;-0.104257330;-0.258094190;-0.396300739;-0.406065276;-0.198134982
005958;1.097159659;-0.190473787;-1.703847478;0.016815748;-0.250365152;0.131186605
001322;-1.067451153;0.434595527;0.017913256;1.476494002;3.019337449;-0.253021913
004014;0.305228874;-0.074081570;-0.652390541;-1.002204920;-0.821265607;-0.664673896
006919;1.677908901;-0.082703216;-0.783822658;-0.175971946;0.631935550;-0.527456568
002178;-0.592292682;-0.160298027;0.017913256;0.016815748;0.112935137;-0.088361120
003624;0.146842717;0.184567801;-0.258094190;-0.616629532;0.320535302;-0.801891224
005379;0.833182731;0.822569585;-0.915254775;-0.699252830;-0.821265607;-0.307908844
003985;0.305228874;-0.143054736;0.004770044;0.264685640;0.683835591;-0.170691516
006959;1.730704287;1.167435414;-1.362123973;-1.497944705;-0.457965318;-1.405647465
006307;1.202750430;0.076797230;0.109915738;1.393870705;1.202836004;0.515395122
000096;-1.964972709;-0.164608850;0.083629314;-1.167451515;-0.250365152;-1.103769344
005849;1.044364273;-0.147365559;0.530498512;0.071897946;0.216735219;-0.088361120
007022;1.941885829;-0.201250845;-1.046686892;-1.084828217;0.320535302;-1.295873603
002923;-0.169929597;-0.190473787;-0.258094190;0.512555533;0.112935137;0.405621260
006625;1.413931973;-0.177541319;-1.046686892;0.099439045;0.164835178;-0.060917654
002954;-0.169929597;-0.138743913;0.017913256;-0.671711730;-0.976965731;-0.170691516
004482;0.463615031;-0.013730050;0.661930630;-0.754335028;0.943335797;-1.186099741
001174;-1.120246538;-0.177541319;0.793362747;0.099439045;-0.354165235;0.268403932
005820;1.044364273;-0.170212920;0.004770044;1.504035102;0.061035095;1.429811394
005629;0.938773502;-0.099946507;0.017913256;-0.341218541;0.735735632;-0.719560827
004288;0.410819646;-0.130122267;0.017913256;0.374850037;-0.042764987;0.378177795
001077;-1.225837310;0.650136670;-0.389526307;-0.836958325;0.943335797;-1.240986672
006325;1.255545816;-0.207717079;1.187659098;0.402391136;1.566136293;-0.445126172
001696;-0.856269610;-0.134433090;-0.126662073;0.787966524;-0.354165235;1.146594830
006186;1.149955045;0.179825896;0.004770044;-1.029746019;-0.406065276;-0.911665086
003205;-0.011543440;-0.173230496;0.924794864;0.126980145;1.721836417;-0.719560827
003901;0.305228874;-0.212027902;2.501980269;1.972233787;-0.094665029;2.052229192
005585;0.938773502;-0.151676382;0.267634278;-0.093348648;-1.184565896;0.762386312
004942;0.674796574;-0.186162965;0.004770044;0.953213119;0.112935137;0.872160174
001350;-1.014655767;-0.177541319;0.399066395;0.126980145;0.320535302;-0.088361120
001372;-1.014655767;-0.138743913;0.017913256;-0.175971946;0.891435756;-0.637230430
001135;-1.173041924;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
004555;0.516410417;-0.179265648;0.083629314;-0.120889748;-0.665565483;0.295847398
005478;0.885978116;-0.122362786;0.017913256;-0.203513045;-1.651666267;1.146594830
004709;0.569205802;-0.155987205;0.530498512;-0.506465136;-0.976965731;0.048856208
006322;1.255545816;-0.209010326;0.793362747;1.311247408;0.580035508;0.844716709
004780;0.569205802;0.119905459;-0.126662073;-0.561547334;0.320535302;-0.774447758
003674;0.199638103;-0.177541319;-0.389526307;-0.451382937;-1.288365978;0.378177795
003070;-0.117134211;0.115594636;-0.389526307;0.512555533;0.528135467;0.131186605
006523;1.361136587;-0.210734655;-0.258094190;0.347308938;0.476235426;0.021412743
005713;0.991568888;-0.164608850;0.530498512;0.347308938;0.735735632;-0.115804585
000348;-1.700995781;-0.026662519;1.450523332;-0.120889748;0.216735219;-0.280465378
003247;-0.011543440;-0.087014039;0.004770044;-1.002204920;0.320535302;-1.186099741
004868;0.622001188;-0.125811445;-0.258094190;-0.809417226;-0.354165235;-0.692117361
001985;-0.697883453;-0.177541319;0.267634278;-0.506465136;-0.976965731;0.048856208
004057;0.358024260;-0.207717079;0.004770044;-0.203513045;-0.821265607;0.323290864
005641;0.938773502;-0.056838279;0.267634278;-0.423841838;-0.873165648;0.076299674
004247;0.410819646;-0.177110237;0.083629314;2.275185877;2.396536954;0.570282053
006345;1.255545816;-0.175385907;0.017913256;-0.423841838;-2.378266846;1.750351072
000931;-1.278632695;-0.130122267;0.017913256;-0.974663821;1.514236252;-1.515421328
004666;0.569205802;-0.212027902;0.083629314;0.485014433;-0.302265194;0.680055916
004699;0.569205802;-0.178403483;-0.126662073;-0.671711730;0.631935550;-0.993995482
002402;-0.486701911;-0.074081570;0.109915738;0.843048722;0.839535715;0.268403932
000262;-1.753791166;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
002212;-0.592292682;-0.052527456;-0.389526307;0.071897946;0.320535302;-0.170691516
000372;-1.648200395;-0.155987205;-0.126662073;0.071897946;0.320535302;-0.198134982
003748;0.199638103;-0.056838279;0.017913256;-0.506465136;-0.925065689;0.021412743
000023;-2.492926565;-0.211165737;0.017913256;2.660761265;2.240836830;0.899603640
005791;1.044364273;-0.209441408;-1.572415361;-1.332698110;0.009135054;-1.405647465
000624;-1.437018852;-0.210734655;1.713387566;0.182062343;0.061035095;0.101822097
002218;-0.592292682;0.029378178;-0.783822658;0.567637731;0.943335797;-0.033474188
006809;1.572318130;-0.155987205;-0.783822658;0.595178830;0.528135467;0.213517001
000800;-1.331428081;-0.203406256;0.267634278;-0.286136342;-0.821265607;0.186073536
004216;0.410819646;-0.208148161;-0.126662073;0.898130920;0.009135054;0.872160174
000343;-1.700995781;-0.091324862;0.017913256;2.165021481;4.316838481;-0.253021913
000681;-1.437018852;-0.112016811;0.017913256;0.016815748;0.528135467;-0.307908844
002224;-0.592292682;0.149650136;-0.389526307;-0.423841838;-0.717465524;-0.033474188
001267;-1.067451153;-0.164608850;0.017913256;-0.534006235;-0.976965731;0.021412743
005561;0.938773502;-0.173230496;0.083629314;-1.084828217;-0.925065689;-0.719560827
004961;0.674796574;-0.155987205;0.004770044;-0.120889748;1.566136293;-0.829334689
003880;0.252433489;-0.069770747;-0.915254775;-1.167451515;-0.094665029;-1.186099741
005912;1.044364273;-0.000797582;-1.966711712;-2.048766687;-0.665565483;-1.981960242
001597;-0.909064996;-0.138743913;0.017913256;-0.534006235;-0.717465524;-0.170691516
002074;-0.645088068;-0.191767034;0.083629314;-0.561547334;-0.457965318;-0.362795775
003842;0.252433489;-0.138743913;-0.126662073;-0.616629532;0.735735632;-0.966552017
002413;-0.486701911;0.098351344;0.399066395;-0.781876127;0.061035095;-0.856778155
001515;-0.961860381;-0.065459925;0.017913256;-0.120889748;0.164835178;-0.253021913
006028;1.097159659;-0.112878976;-0.520958424;-0.892040523;0.320535302;-1.048882413
004326;0.410819646;-0.022351696;-1.309551127;-0.699252830;-1.495966144;0.213517001
006247;1.202750430;-0.151676382;-0.520958424;-0.644170631;-0.457965318;-0.445126172
001846;-0.750678839;-0.209441408;-0.258094190;0.815507623;0.061035095;0.738236062
004815;0.622001188;-0.195646775;0.017913256;-0.258595243;-0.717465524;0.158630070
006504;1.308341202;-0.061149102;0.083629314;0.126980145;0.112935137;0.048856208
006124;1.149955045;-0.147365559;0.083629314;1.806987192;0.891435756;1.091707899
000462;-1.595405009;-0.112016811;0.017913256;0.107425964;-0.094665029;0.124600173
002644;-0.328315754;-0.147365559;-0.520958424;0.429932235;0.320535302;0.131186605
000469;-1.595405009;-0.099946507;0.083629314;0.677802127;0.839535715;0.131186605
001791;-0.803474224;-0.143054736;0.399066395;-0.341218541;0.320535302;-0.554900034
001668;-0.856269610;-0.190473787;0.083629314;-0.231054144;-0.613665442;0.103743139
005794;1.044364273;-0.206423832;0.267634278;0.071897946;-0.146565070;0.131186605
001690;-0.856269610;-0.147365559;0.017913256;0.595178830;0.164835178;0.460508191
001303;-1.067451153;-0.104257330;0.530498512;1.118459714;-0.094665029;1.146594830
003397;0.094047332;-0.210303573;1.450523332;3.349288744;-0.094665029;3.506732866
004239;0.410819646;-0.189611623;0.793362747;0.264685640;0.320535302;0.021412743
001391;-1.014655767;-0.112878976;0.017913256;-0.892040523;-0.769365565;-0.554900034
000033;-2.334540408;-0.065459925;0.083629314;-0.616629532;0.112935137;-0.719560827
002024;-0.697883453;-0.130122267;0.004770044;-0.010725351;0.061035095;-0.091928770
000512;-1.542609624;-0.151676382;1.319091215;1.779446093;1.929436582;0.433064726
003753;0.199638103;0.007824064;1.187659098;0.650261028;0.112935137;0.542838588
004705;0.569205802;-0.164608850;-0.126662073;0.016815748;0.216735219;-0.143248051
000483;-1.542609624;-0.210303573;2.370548152;0.595178830;0.320535302;0.323290864
004772;0.569205802;0.029378178;0.267634278;-0.286136342;0.216735219;-0.445126172
003484;0.094047332;-0.069770747;0.083629314;1.035836416;0.476235426;0.680055916
001397;-1.014655767;-0.082703216;0.661930630;0.319767839;2.085136706;-0.692117361
006393;1.255545816;-0.104257330;0.017913256;-1.167451515;0.061035095;-1.240986672
007059;2.258658143;-0.022351696;-2.098143829;-1.525485804;-1.859266433;-0.719560827
003887;0.252433489;-0.026662519;-1.309551127;-1.635650200;-0.821265607;-1.433090931
001929;-0.750678839;-0.104257330;0.399066395;-0.534006235;-0.354165235;-0.390239240
003240;-0.011543440;-0.108568153;0.017913256;0.319767839;-0.509865359;0.680055916
006173;1.149955045;0.003513241;0.399066395;-0.754335028;0.216735219;-0.911665086
002002;-0.697883453;-0.151676382;-0.389526307;-0.423841838;-0.665565483;-0.088361120
003959;0.305228874;-0.168919673;-0.258094190;0.071897946;-1.340266020;1.174038295
001265;-1.067451153;-0.168919673;0.530498512;0.319767839;1.150935962;-0.335352309
004342;0.410819646;0.171204251;-0.336953460;-0.947122722;-0.042764987;-0.993995482
003316;0.041251946;-0.180989977;-0.520958424;-1.222533713;-1.703566309;-0.362795775
006648;1.413931973;-0.130122267;0.004770044;2.192562580;0.320535302;1.832681468
005158;0.727591959;0.094040521;0.399066395;-0.534006235;0.009135054;-0.582343499
001512;-0.961860381;-0.078392393;-0.258094190;-0.423841838;0.061035095;-0.506873969
002563;-0.381111139;-0.112878976;0.267634278;-0.313677442;-0.250365152;-0.225578447
004631;0.516410417;-0.087014039;1.187659098;0.347308938;0.683835591;-0.088361120
006857;1.625113516;-0.134433090;0.530498512;-0.258595243;0.216735219;-0.417682706
004017;0.305228874;-0.052527456;-0.520958424;-0.919581623;-0.873165648;-0.500013103
000098;-1.964972709;-0.155987205;0.017913256;1.283706308;0.216735219;1.064264433
003415;0.094047332;-0.195646775;-1.178119010;0.512555533;-0.925065689;1.283812157
002054;-0.697883453;-0.018040873;-0.389526307;1.696822796;2.500337036;0.103743139
002592;-0.328315754;-0.211596820;0.004770044;-0.451382937;-0.042764987;-0.472569637
003420;0.094047332;-0.187025129;0.793362747;-0.258595243;0.164835178;-0.390239240
001977;-0.697883453;-0.190473787;0.267634278;0.319767839;0.164835178;0.213517001
006677;1.413931973;-0.005108404;-1.703847478;-0.892040523;-0.094665029;-0.910567347
001097;-1.173041924;-0.181421059;1.450523332;0.429932235;2.137036747;-0.637230430
003910;0.305228874;-0.209872490;0.793362747;0.622719929;0.268635260;0.405621260
004082;0.358024260;-0.182714306;-1.046686892;-2.379259877;-4.194768291;0.625168984
006005;1.097159659;-0.130553350;-1.703847478;-1.277615911;-0.509865359;-1.131212810
001500;-0.961860381;-0.112878976;-0.389526307;0.209603442;-1.236465937;1.228925226
000481;-1.542609624;-0.211165737;1.844819683;-0.506465136;0.631935550;-0.829334689
000553;-1.489814238;-0.210734655;0.399066395;-1.855978993;-0.302265194;-1.844742914
005545;0.938773502;-0.190473787;-0.126662073;-0.616629532;-0.561765400;-0.362795775
002708;-0.275520368;-0.199095433;0.109915738;0.126980145;-0.406065276;0.350734329
003060;-0.117134211;-0.082703216;0.083629314;-0.093348648;0.476235426;-0.390239240
003107;-0.064338825;-0.179265648;0.017913256;-0.534006235;-1.599766226;0.570282053
006242;1.202750430;-0.155987205;-0.258094190;-0.864499424;-1.703566309;0.213517001
004535;0.516410417;-0.194784610;0.661930630;0.540096632;0.320535302;0.295847398
001786;-0.803474224;-0.147365559;1.319091215;0.126980145;-0.250365152;0.240960467
003865;0.252433489;-0.112016811;0.017913256;-0.120889748;-0.198465111;-0.060917654
000813;-1.331428081;-0.169781838;0.793362747;0.953213119;0.164835178;0.817273243
001742;-0.803474224;-0.202975174;0.083629314;1.283706308;-0.717465524;2.024785727
004779;0.569205802;0.106972990;0.004770044;0.292226739;0.216735219;0.103743139
005096;0.727591959;-0.155987205;0.017913256;-0.644170631;-1.547866185;0.350734329
000983;-1.225837310;-0.210734655;0.924794864;2.523055770;-0.717465524;3.451845935
000885;-1.278632695;-0.201250845;0.004770044;-0.286136342;-0.925065689;0.295847398
005907;1.044364273;-0.035284164;-0.520958424;-0.423841838;-0.302265194;-0.307908844
004736;0.569205802;-0.112016811;0.017913256;-1.470403605;0.112935137;-1.570308259
002961;-0.169929597;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
005161;0.727591959;0.145339313;-0.389526307;-0.423841838;-0.146565070;-0.390239240
004989;0.674796574;-0.125811445;0.793362747;0.677802127;0.061035095;0.625168984
001806;-0.803474224;-0.130122267;0.017913256;0.237144541;1.566136293;-0.582343499
004531;0.516410417;-0.202113009;0.017913256;0.237144541;-0.561765400;0.625168984
006788;1.519522744;0.141459573;-1.440983244;0.512555533;-0.354165235;0.762386312
002470;-0.433906525;-0.112016811;0.017913256;0.595178830;-0.198465111;0.680055916
003896;0.252433489;0.348379070;-1.046686892;-0.038266450;-0.406065276;0.186073536
004565;0.516410417;-0.164608850;-0.783822658;-0.175971946;-0.457965318;0.048856208
005602;0.938773502;-0.130122267;-0.915254775;0.732884326;-0.925065689;1.558246813
006052;1.097159659;-0.043905810;-1.440983244;-1.305157011;-2.274466763;0.048856208
002011;-0.697883453;-0.143054736;-0.258094190;0.126980145;0.009135054;0.186073536
002117;-0.645088068;-0.112016811;0.109915738;-0.258595243;-0.094665029;-0.253021913
001962;-0.697883453;-0.209010326;0.530498512;-1.993684489;-0.873165648;-1.872186380
005316;0.833182731;-0.160298027;0.083629314;-0.396300739;0.216735219;-0.554900034
006351;1.255545816;-0.168919673;1.187659098;-0.258595243;0.216735219;-0.417682706
003269;-0.011543440;0.865677814;-1.362123973;-2.103848886;-0.094665029;-2.174064500
000531;-1.542609624;-0.112016811;0.017913256;-0.203513045;-0.094665029;-0.198134982
006305;1.202750430;0.016445710;0.017913256;-0.313677442;-1.184565896;0.460508191
005608;0.938773502;-0.125811445;0.109915738;0.016815748;-0.561765400;0.350734329
006047;1.097159659;-0.074081570;0.017913256;0.319767839;-0.509865359;0.652612450
000162;-1.859381938;-0.169781838;-0.520958424;0.787966524;-0.717465524;1.393586020
001361;-1.014655767;-0.168919673;0.530498512;0.292226739;0.009135054;0.268403932
004258;0.410819646;-0.164608850;0.083629314;0.049314245;0.061035095;-0.031553146
001815;-0.803474224;-0.112016811;0.017913256;-0.038266450;-1.392166061;1.064264433
005229;0.780387345;-0.130122267;0.083629314;1.173541912;0.787635673;0.597725519
002588;-0.381111139;0.305270842;0.017913256;0.760425425;-1.236465937;1.969898796
004297;0.410819646;-0.122362786;0.530498512;0.485014433;1.150935962;-0.198134982
006897;1.677908901;-0.186162965;0.109915738;0.016815748;0.320535302;-0.198134982
002155;-0.592292682;-0.201250845;1.450523332;0.677802127;0.112935137;0.570282053
001030;-1.225837310;-0.147365559;0.661930630;-0.258595243;-0.250365152;-0.170691516
005635;0.938773502;-0.078392393;0.017913256;0.402391136;0.631935550;-0.006030723
004022;0.305228874;0.016445710;0.017913256;0.292226739;-0.146565070;0.350734329
000038;-2.228949637;-0.087014039;2.633412386;-0.534006235;0.683835591;-0.884221620
002050;-0.697883453;-0.031404424;0.530498512;-0.203513045;0.216735219;-0.362795775
005413;0.885978116;-0.197371104;0.017913256;0.154521244;0.216735219;-0.006030723
002136;-0.645088068;1.210543642;1.581955449;0.107425964;-0.094665029;0.124600173
005123;0.727591959;-0.117189799;0.004770044;-0.534006235;-0.406065276;-0.362795775
003498;0.094047332;0.219054384;0.267634278;-0.781876127;0.580035508;-1.076325879
006975;1.783499672;-0.112016811;0.017913256;0.815507623;1.358536128;-0.033474188
000560;-1.489814238;-0.207285997;2.370548152;-0.368759640;-0.873165648;0.158630070
004969;0.674796574;-0.147365559;0.267634278;-0.341218541;-0.561765400;-0.060917654
001799;-0.803474224;-0.134433090;0.109915738;2.054857084;2.240836830;0.460508191
004855;0.622001188;-0.147365559;1.056226981;0.567637731;0.943335797;-0.060917654
006532;1.361136587;-0.190473787;-0.126662073;-0.781876127;-0.769365565;-0.417682706
003510;0.146842717;-0.211596820;-0.126662073;0.154521244;-1.080765813;0.981934036
004561;0.516410417;-0.171506167;-0.258094190;-0.726793929;-0.821265607;-0.335352309
001170;-1.120246538;-0.199095433;0.924794864;-0.038266450;0.320535302;-0.280465378
000055;-2.070563480;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
002599;-0.328315754;-0.209872490;0.267634278;-0.341218541;-1.080765813;0.323290864
005753;0.991568888;-0.069770747;-0.126662073;0.182062343;-0.354165235;0.405621260
004142;0.358024260;-0.112878976;0.004770044;-0.974663821;-1.495966144;-0.170691516
001312;-1.067451153;-0.061149102;-0.258094190;-0.506465136;-0.406065276;-0.335352309
003511;0.146842717;-0.211596820;0.267634278;1.724363895;0.631935550;1.201481761
003335;0.041251946;-0.147365559;0.017913256;-0.368759640;0.268635260;-0.554900034
000836;-1.331428081;-0.130553350;0.083629314;-0.644170631;-0.250365152;-0.582343499
004862;0.622001188;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
000026;-2.387335794;-0.194784610;0.399066395;-1.525485804;-0.613665442;-1.378204000
004626;0.516410417;-0.104257330;0.083629314;0.457473334;1.358536128;-0.335352309
001066;-1.225837310;-0.022351696;-0.389526307;-0.423841838;-0.042764987;-0.445126172
001608;-0.909064996;-0.130553350;0.083629314;0.049314245;0.061035095;-0.031553146
005751;0.991568888;-0.082703216;0.017913256;-0.451382937;-1.080765813;0.213517001
005781;1.044364273;-0.211596820;-1.178119010;3.597158636;0.476235426;3.012750486
001588;-0.909064996;-0.155987205;-0.520958424;-0.616629532;-0.094665029;-0.625429740
004789;0.569205802;2.805548101;-1.362123973;-1.277615911;1.099035921;-1.652638655
000129;-1.912177323;-0.194784610;-0.389526307;-0.589088433;-0.457965318;-0.390239240
005613;0.938773502;-0.122362786;0.399066395;1.944692688;1.669936375;0.707499381
004206;0.410819646;-0.210734655;-2.229575946;-0.616629532;-1.495966144;0.350734329
001756;-0.803474224;-0.184007553;-0.915254775;0.732884326;1.099035921;0.048856208
005920;1.044364273;0.046621470;0.530498512;0.237144541;1.462336210;-0.527456568
000558;-1.489814238;-0.208148161;0.083629314;0.457473334;-0.613665442;0.899603640
003414;0.094047332;-0.199095433;0.399066395;0.677802127;-0.821265607;1.366142554
003154;-0.064338825;-0.091324862;0.661930630;-0.754335028;-0.302265194;-0.664673896
004888;0.622001188;-0.069770747;0.017913256;0.099439045;-0.250365152;0.240960467
003944;0.305228874;-0.181421059;0.661930630;-0.423841838;-0.198465111;-0.362795775
002737;-0.275520368;-0.160298027;0.924794864;-0.754335028;0.320535302;-0.966552017
004964;0.674796574;-0.155987205;1.713387566;0.567637731;1.202836004;-0.170691516
004693;0.569205802;-0.184869718;0.399066395;0.815507623;0.683835591;0.323290864
003179;-0.011543440;-0.211596820;0.530498512;-0.038266450;-1.444066102;1.119151364
005009;0.674796574;-0.043905810;-0.520958424;-0.175971946;0.787635673;-0.609786965
005374;0.833182731;0.434595527;0.004770044;-0.781876127;0.164835178;-0.884221620
006700;1.466727359;-0.188318376;-2.098143829;-0.534006235;-1.392166061;0.378177795
004614;0.516410417;-0.117189799;0.109915738;-0.368759640;-0.613665442;-0.033474188
004551;0.516410417;-0.181852142;0.017913256;0.264685640;-0.198465111;0.405621260
003163;-0.064338825;-0.000797582;-1.572415361;-0.781876127;-0.665565483;-0.500013103
