000016;-0.828832164;1.691792457;-0.632265460;-0.769066834;-0.927345068;-0.393077314;0.363748659;-0.124945408;0.494362091
000215;-0.058273127;0.028769987;-0.383870355;-0.457216196;-0.747423530;-0.432113697;0.516240791;-0.386514872;0.573530827
000300;0.917361520;-0.625633511;-0.310812971;0.177355631;0.420949719;-0.190818946;0.445852634;-0.561549708;-0.842887740
000310;1.348489687;0.028769987;-0.575882350;-0.204379451;0.815322519;0.400262523;-0.431273836;-0.646389024;-2.021745378
000282;0.538346028;2.041528435;-0.052247131;0.554597987;0.359674278;-0.097802457;0.408526480;-0.545395103;-1.038353941
000034;-0.775456626;-0.178004075;-0.867553211;-1.327159091;-1.447197336;-0.079845448;-1.254865292;0.022804730;-0.426286265
000113;-0.502152862;0.028769987;3.653782057;-0.039425218;-0.764575952;0.047694310;0.014664769;0.007718909;-1.097138813
000193;-0.144293126;1.469278237;-0.860175848;-1.036071695;-0.231900256;-0.423360166;0.561730716;0.049512039;0.820896076
000154;-0.323072121;0.028769987;0.974323713;1.230430102;0.147359402;-0.237668059;0.435171063;-0.461710565;-0.453934445
000136;-0.428336818;0.028769987;-0.283982288;-0.198550314;-0.484285151;-0.510077385;0.565104736;1.367887494;1.963974790
000214;-0.062944604;0.028769987;-0.050850446;0.216290784;0.232283308;-0.435467853;0.557576772;0.464384403;1.260293733
000033;-0.777468267;-1.134123170;-0.847168769;-1.107145869;-0.669844090;-0.430218462;0.483678956;-0.395925083;0.364840197
000186;-0.196875184;-1.642587024;-0.290485828;0.682225104;1.441564775;0.622359500;-0.208529186;0.172631012;0.547410297
000146;-0.402297244;0.028769987;-0.408502153;-0.083064967;0.343636049;0.119372363;0.108086122;-0.442091627;0.190159153
000117;-0.487490235;-1.515432355;-0.834448189;-0.936389663;-0.190726267;-0.425909871;0.561044044;0.222040761;0.810125006
000076;-0.616447591;0.028769987;-0.186615418;-0.507842217;-1.155151300;-0.488902567;0.099311975;0.897241818;1.387134260
000253;0.213700719;0.028769987;-0.472699539;-0.808963550;-1.422557341;-0.448979923;0.333000996;0.220996547;0.979187947
000087;-0.582730255;0.028769987;-0.808362405;-1.042916719;-0.625705739;-0.418342566;0.493122821;-0.480555556;0.058047094
000307;1.172582868;-2.012083351;1.349652442;2.039316462;1.202550182;1.971957571;-1.252788320;-0.413910134;-0.254441633
000086;-0.589625712;0.061189551;0.176350856;0.834999538;0.851799525;0.015434414;0.124278026;-0.515653432;-0.885301680
000288;0.597924125;-0.926487269;-0.515402296;-0.436892992;0.441495825;0.668213275;-1.613884738;-0.397915232;-0.477742979
000177;-0.232324766;0.028769987;0.297131901;-0.057309203;-0.894900620;-0.487675437;0.559899590;-0.015167805;0.829865888
000121;-0.476616198;0.028769987;0.337041288;0.610558781;0.243517224;-0.472322671;0.510738934;0.397542422;1.209881293
000306;1.149460174;0.028769987;1.243712073;-0.316045708;-1.205847029;0.473385863;-5.288404260;-0.111407481;-1.847465628
000007;-0.908157869;-0.911521218;-0.653896176;-1.064456817;-1.881829261;-0.417224514;-2.244750148;2.699211203;1.338965413
000018;-0.819980944;0.028769987;-0.686363737;-0.665620039;-0.339281772;-0.419992375;0.528948468;-0.420433400;0.401480989
000168;-0.269484243;2.263960083;-0.972333258;-1.659832729;-1.379175413;-0.420524131;0.370623860;-0.151640432;0.254461805
000163;-0.286527312;-1.992245592;1.480081360;0.727521784;1.169063095;-0.079668196;-0.363734097;-0.177745782;0.171033891
000056;-0.667677378;-0.426512778;0.068347690;0.395581541;-0.121866145;-0.321931017;0.452812609;-0.404757905;-0.472612812
000195;-0.135598367;1.946096634;0.296315377;1.028273703;0.812940806;-0.172289276;0.424769248;-0.553883949;-1.055103366
000229;0.021365500;0.028769987;-0.822644408;-0.865022130;0.709009196;-0.214761624;0.230339237;-0.413037908;-0.318995094
000204;-0.095287319;0.028769987;-0.315067489;-0.272063708;-0.665555985;-0.416870010;0.557508953;-0.378443712;0.776425509
000041;-0.745416122;0.028769987;-0.395358986;-0.435893401;-0.840714097;-0.336233904;0.234518613;1.203294798;1.315567292
000102;-0.545939578;-0.507948740;-0.461633494;-0.284944306;0.111603043;-0.192386946;0.290698586;-0.475911875;-0.796068697
000043;-0.738621246;0.028769987;-0.650357906;-0.914931053;-0.870628615;-0.443048792;0.276236079;0.063688780;0.596814945
000183;-0.204988802;-2.165696967;-0.441206076;-0.031118835;0.961905189;0.246530347;-0.919192707;-0.225976184;-0.126351626
000019;-0.814840084;0.028769987;-0.267243552;-0.257319742;-0.769073607;-0.452456793;0.564536748;-0.349082872;0.811597934
000029;-0.786487123;0.028769987;-0.329148942;-0.785739359;-1.349562443;-0.503137280;0.222438266;0.697231840;1.312439030
000127;-0.470201299;0.962120041;-0.320267456;0.024657253;-0.229114776;-0.433599888;0.565367537;-0.119404931;0.316347579
000032;-0.777580025;0.028769987;-0.196836289;0.039786930;-0.404344442;-0.518490046;0.576625573;1.120703614;1.864732281
000058;-0.655428721;0.676387156;-0.629980626;-0.480038378;0.040473650;-0.173707293;0.415164313;-0.557151724;-1.122985734
000071;-0.628886237;0.028769987;-0.789002199;-0.976286379;-0.716251714;-0.318658669;0.229525403;-0.316220843;0.181180221
000144;-0.406398756;0.028769987;-0.900171185;-1.458583567;-1.574056765;-0.495938115;0.514146864;-0.120584279;0.939086002
000182;-0.208140372;0.028769987;3.957242376;0.828132783;-0.220717450;0.004403874;0.006704456;0.683816761;-0.220112836
000037;-0.758760007;0.028769987;-0.410070738;-0.266973400;-0.325809250;-0.492856654;0.584730002;0.594161776;1.507184727
000211;-0.064866839;0.028769987;2.616274093;2.275442655;1.615230483;0.310845618;-0.292811862;-0.477742321;-0.809580417
000145;-0.405638803;0.028769987;-0.881255052;-1.331695278;-1.556015035;-0.436095053;0.356678476;-0.018779556;0.552326137
000014;-0.851519003;1.723582414;-0.816778330;-1.326398533;-1.938980147;-0.459765036;-1.477550601;3.068568122;1.417477488
000252;0.211432035;1.946096634;-0.455022517;0.346769995;2.002545032;0.147050972;0.142987729;-0.118581845;0.295398257
000194;-0.141778575;-0.290605549;-0.290163516;0.365485162;1.374662155;0.190464120;0.225761421;-0.368271839;-0.067133539
000005;-0.924351578;0.708171953;-0.646210826;-1.011119949;-1.741931743;-0.417019992;-1.686205751;2.240383572;1.068110840
000230;0.033055368;-0.593766143;0.031174374;1.103612436;1.865361440;0.936300374;-0.281528393;-0.389610660;-0.243707044
000235;0.076395053;-2.055820346;-0.784088732;-1.088485027;-1.174353221;0.637971326;-0.577780898;-0.405310724;-0.161095396
000009;-0.884409331;1.660663070;0.294309881;-0.407926585;-1.476329875;-0.433763505;0.235663067;-0.147709273;0.267512950
000257;0.236856940;-1.769731372;-0.458668223;0.205762484;1.415146162;0.041981336;0.280432410;-0.350925602;0.213484312
000262;0.274150527;0.028769987;1.855961600;1.896396690;1.082381014;0.029110101;0.174303380;-0.475039650;-0.552999108
000021;-0.807486419;0.028769987;0.409088761;0.930721234;0.205762476;7.141476388;-7.882974638;0.399274589;-1.849586097
000317;1.776913314;-0.672859144;-0.859001200;-0.690653272;1.195364155;-0.041286283;0.375650980;-0.586770547;-0.863248803
000155;-0.321798082;1.723582414;-0.533258380;-0.467923771;1.434649630;0.251643391;-0.565505569;-0.321294494;-0.052322177
000132;-0.451124238;0.028769987;-0.746012942;-0.787673350;-0.494665534;-0.499074115;0.577269858;0.451079888;1.721602903
000207;-0.087687787;-1.184863245;-0.038588266;0.657642773;0.858673782;0.416065237;0.053067557;-0.303444577;-0.074575701
000309;1.271689709;0.028769987;1.313238350;0.284284697;-0.307220646;-0.049985274;0.163748971;0.018406747;1.059487599
000330;2.366838176;0.962151005;1.096938356;2.660670873;1.779379562;1.939574961;-0.901593549;-0.527311774;-0.977635565
000001;-1.077683316;-0.541684284;-0.261714111;-0.588097416;-1.508600550;-0.308718912;-1.138283582;0.582712277;0.123302818
000285;0.545766748;1.564993877;-0.464634576;-0.147125707;1.148082556;0.018474970;0.238257163;-0.575775588;-1.373889658
000143;-0.407348698;1.414853417;0.226925188;0.883745894;0.398650549;-0.270786947;0.502007174;-0.538392727;-1.057310477
000268;0.345228504;0.508308077;0.890816258;0.897457673;1.210594851;0.050434901;-0.353332283;-0.175043110;0.375985200
000114;-0.498140756;0.028769987;0.306314212;0.981129953;0.581240014;-0.118050110;0.345496737;-0.538970116;-0.938979187
000334;2.635135189;-1.998629387;1.808767963;1.641881284;1.213237223;0.354913236;-0.165336646;3.454448192;0.859155721
000161;-0.298351290;0.028769987;-0.293916660;0.139822079;0.251326789;-0.453152167;0.575065724;0.705831249;1.256750498
000044;-0.738464785;0.028769987;0.464547910;0.539495471;0.870291020;-0.434513418;0.178457324;2.951530160;1.950362747
000092;-0.565206627;0.028769987;-0.387000362;-0.167910679;0.490683817;-0.471136445;0.573658470;0.219338090;1.378214610
000178;-0.216544561;0.028769987;-0.843909837;-1.043009073;-0.327904749;-0.500887541;0.594462100;0.758422780;1.462714160
000196;-0.134413734;0.073203678;-0.921064164;-1.267677998;-0.337165829;-0.435290601;0.558594065;-0.015511781;0.623427971
000320;1.902663220;1.064936814;0.995166555;2.248703598;1.690331102;0.781613763;0.023744103;-0.637961603;-2.159826671
000258;0.244478824;0.028769987;-0.744286782;-0.831693379;-0.703469174;-0.457678914;0.547013886;-0.323972596;0.627605067
000091;-0.570582179;0.828271935;-0.189494738;-0.522542723;-1.138755303;0.004690205;-1.462164053;-0.013546202;-0.534831477
000026;-0.800177457;0.028769987;-0.885731608;-1.401471070;-1.608560936;-0.390323087;0.003143932;0.338390771;0.708269531
000069;-0.637178667;-1.780352108;0.010983318;0.326946586;0.591702173;0.126039772;-0.419973413;-0.200927332;-0.358148528
000173;-0.252318241;-0.380649572;-0.703281535;-0.521983169;0.223911536;-0.113087049;0.442012355;-0.530063585;-0.948861029
000286;0.561289910;0.028769987;1.476951352;1.321642774;0.538578733;-0.234354807;0.388087380;-0.485457220;-0.494747773
000271;0.389987514;0.028769987;0.146784102;0.930965700;1.891974270;0.183714903;0.220496933;-0.284808429;0.000347537
000020;-0.812414939;1.469278237;-0.913994788;-1.403377899;-1.316842002;-0.310232373;0.325227186;-0.106063562;0.108053682
000275;0.424911835;0.771643493;-0.296609756;0.168397341;0.529976967;-0.241540338;0.424565790;-0.062169719;0.812924937
000274;0.424151881;1.723582414;1.143086270;1.808117601;0.758943390;-0.045049483;-0.125433351;-0.112377985;0.632539147
000123;-0.475453917;1.692561402;-0.270903584;-0.637772739;-0.946056336;-0.537987785;0.569674075;-0.146935326;0.927653710
000023;-0.804569540;-0.975157900;0.149849648;-0.104746312;0.638125129;-0.359603922;0.155551290;-0.188691601;-0.044592725
000206;-0.087754842;0.028769987;-0.474253799;-0.327367162;0.124533802;-0.326198704;0.359492985;-0.436452871;-0.039166149
000147;-0.394585954;-0.327050465;-0.397994782;0.104950480;1.043491630;-0.301983330;0.477431085;-0.514560078;-0.403211914
000226;-0.000572562;0.028769987;1.104229769;1.186496995;0.286940040;-0.323458113;0.499930202;0.123860076;1.000611524
000299;0.856621142;-1.966220145;-0.119889674;0.521529998;1.466082106;1.126151090;-1.005247168;-0.325164229;-0.288870754
000281;0.520922983;0.028769987;1.752384852;1.863975176;1.154179945;-0.038668404;0.318148527;-0.487680781;-0.442474792
000298;0.827150603;0.028769987;1.535153735;0.711827120;-0.219460150;0.239467530;-0.413615335;-0.597138978;-2.029670916
000084;-0.601740261;0.028769987;-0.731494578;-0.967154247;-1.180583496;-0.484239471;0.449252086;-0.198961753;0.213666718
000057;-0.657160967;0.028769987;-0.498713697;-0.438300024;-0.601019745;-0.426100757;0.527541214;-0.396969297;0.261379550
000141;-0.418893281;2.168600533;-0.911652654;-1.320047871;-0.882583178;-0.463555506;0.474413118;-0.312240545;0.430565615
000240;0.104569201;0.028769987;2.022897723;1.614273017;0.766911395;0.347236853;-0.543845718;-0.420629958;-1.766823964
000332;2.469476563;-2.087605143;0.298299387;1.399686922;1.251078858;2.325671106;-0.825262708;-0.634042729;-2.158823439
000185;-0.197232809;1.216083612;-0.869386809;-1.366615770;-1.586271988;-0.464114532;0.520581238;-0.228236600;0.629306002
000190;-0.170299172;0.028769987;0.681958090;0.482730659;-0.118641122;-0.512422567;0.584204401;0.669382038;1.695181404
000269;0.365791944;0.028769987;-0.579384807;-0.443949886;-0.074017228;-0.362985348;0.522793849;-0.211308048;0.550406315
000277;0.441127895;0.028769987;-0.600005611;-0.272041977;0.657797260;-0.187573867;0.405915429;-0.280533294;0.500737179
000179;-0.211157834;-1.493721259;-0.505116962;-0.411425153;-0.381416623;0.051334797;-0.608494651;-0.284734719;-0.532998297
000031;-0.778205868;0.028769987;0.993110921;0.465927752;-0.615826230;-0.343569417;0.276422583;-0.286688014;-0.114659405
000131;-0.457695598;0.073146910;-0.761125793;-0.743148093;-0.350377691;-0.333084269;0.525743997;-0.285041841;-0.147702240
000208;-0.072041692;-1.881089116;0.579319628;1.692213946;1.894228208;0.463718802;0.027457221;-0.364918070;-0.087512842
000137;-0.424738216;0.494663167;-0.379816386;-0.052229760;0.057508519;-0.154577693;0.434170726;-0.465125759;-0.211708483
000015;-0.845461728;-0.562022632;-0.858127376;-1.295900144;-1.328009475;-0.438276619;0.430889958;-0.294980302;0.445509222
000294;0.699634923;0.028769987;0.486522425;0.972459588;0.149746225;-0.197363641;0.460043863;-0.501132715;-0.366074066
000083;-0.602936070;1.618407198;-0.932115884;-1.437526967;-1.116430578;-0.382074044;0.443461996;-0.280103323;0.325458755
000273;0.417725806;0.772056349;-0.526396716;-0.064257447;0.586304987;-0.351450322;0.520284528;-0.043079030;0.754048861
000152;-0.334192025;0.028769987;2.154479801;0.698647731;-0.266726417;0.865126808;-2.326752394;0.050507114;-1.845550365
000066;-0.643548864;0.028769987;-0.271326171;-0.038338706;-0.493893778;-0.445653036;0.569428229;-0.025659084;0.951863538
000250;0.186666501;0.028769987;0.992659684;1.106823079;0.501120421;-0.369175539;0.427482028;3.838632949;0.121040984
