000155;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.927641657;-0.037507438;0.428092446;0.646167010;0.370585224
000299;-0.581215026;-0.200459473;-1.017922926;-0.050841921;0.341195770;-0.029155045;-0.194084954;-0.705253743;-0.501430646
000242;-0.937236687;0.273254632;1.684090633;-0.032675126;0.087428285;-0.029155045;2.061308122;0.558978574;-0.501430646
000832;0.664860787;-0.042554771;1.121171141;-0.123509105;0.510374094;-0.029155045;0.194775921;-0.094934694;-0.210758689
000501;-0.225193365;-0.042554771;-0.905339028;-0.032675126;0.425784932;-0.031243143;-0.427401479;-0.792442179;-0.501430646
000143;-0.937236687;-0.042554771;-0.792755130;-0.032675126;0.087428285;-0.056300321;0.272548096;-0.400094218;-0.428762657
000038;-0.937236687;-0.042554771;2.134426226;-0.032675126;-0.250928363;0.000078329;2.294624647;1.038514970;-0.210758689
000116;-0.937236687;-0.042554771;-0.905339028;-0.032675126;0.002839123;-0.083445597;0.194775921;-0.356500000;-0.356094667
000681;0.308839126;-0.200459473;-0.680171232;-0.032675126;0.679552418;-0.045859830;-0.738490179;-0.923224832;-0.428762657
000367;-0.581215026;0.589064034;-1.130506825;-0.032675126;0.341195770;0.014695017;-0.271857129;-0.748847961;-0.501430646
000426;-0.403204196;-0.042554771;0.107916057;0.003658466;0.341195770;-0.029155045;0.428092446;-0.269311565;-0.428762657
000387;-0.492209611;-0.042554771;-0.342419537;0.021825262;0.341195770;-0.029155045;0.117003746;-0.443688436;-0.428762657
000815;0.664860787;-0.042554771;-0.567587333;-0.032675126;-1.858122437;-0.029155045;-0.971806704;1.692428237;1.896612996
000031;-0.937236687;-0.042554771;1.684090633;-0.050841921;-0.250928363;-0.029155045;1.983535947;0.864138099;-0.210758689
000090;-0.937236687;-0.042554771;-1.017922926;-0.032675126;0.172017447;0.025135508;0.039231571;-0.618065307;-0.501430646
000134;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.927641657;0.029311704;0.272548096;0.602572792;0.370585224
000223;-0.937236687;-0.042554771;0.896003345;-0.032675126;-1.012230819;-0.054212223;1.439130722;1.387268713;0.515921202
000376;-0.492209611;-0.200459473;-0.680171232;-0.032675126;0.341195770;-0.029155045;0.039231571;-0.574471090;-0.501430646
000830;0.664860787;-0.042554771;0.896003345;0.003658466;-1.096819981;-0.029155045;-0.038540604;1.474457148;1.242601094
000579;-0.047182535;-0.674173577;0.107916057;-0.032675126;0.510374094;-0.029155045;0.039231571;-0.530876872;-0.501430646
000621;0.041822880;0.273254632;-0.905339028;-0.032675126;0.510374094;-0.029155045;-0.660718004;-0.923224832;-0.428762657
000071;-0.937236687;-0.042554771;-1.017922926;-0.087175513;0.002839123;0.023047409;0.117003746;-0.400094218;-0.428762657
000728;0.397844541;0.431159333;0.107916057;-0.032675126;0.764141579;-0.029155045;-0.271857129;-0.705253743;-0.501430646
000361;-0.581215026;0.273254632;-1.017922926;-0.032675126;0.341195770;-0.016626456;-0.271857129;-0.748847961;-0.501430646
000225;-0.937236687;-0.042554771;1.121171141;-0.069008717;-0.758463334;-0.035419339;1.594675072;1.256486059;0.297917235
000682;0.308839126;-0.516268876;-0.455003435;-0.032675126;0.679552418;-0.045859830;-0.582945829;-0.836036397;-0.428762657
000780;0.664860787;-0.042554771;-1.017922926;-0.032675126;-2.027300761;-0.010362161;-1.282895405;1.779616673;2.041948975
000366;-0.581215026;0.431159333;-0.455003435;-0.032675126;0.341195770;-0.024978849;0.194775921;-0.487282654;-0.501430646
000972;2.533974506;-0.042554771;-0.455003435;-0.032675126;-3.211549027;-0.035419339;-2.527250205;3.218225861;3.858648704
000395;-0.492209611;3.431348661;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.194084954;-0.138528911;0.007245278
000841;0.664860787;-0.042554771;1.233755039;-0.032675126;0.425784932;-0.056300321;0.272548096;0.035847960;-0.065422711
000196;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-0.166339201;-0.039595536;0.583636796;-0.051340476;-0.283426678
000204;-0.937236687;-0.042554771;-0.342419537;-0.032675126;-0.927641657;-0.014538358;0.583636796;0.776949663;0.370585224
000272;-0.759225857;-0.674173577;2.359594022;-0.032675126;0.172017447;-0.029155045;2.216852472;0.689761227;-0.501430646
000163;-0.937236687;-0.042554771;-0.680171232;-0.032675126;0.002839123;-0.029155045;0.272548096;-0.269311565;-0.356094667
000968;1.999942015;-4.621791115;2.472177921;-0.032675126;1.102498227;-0.050036027;-0.038540604;-0.182123129;-0.138090700
000139;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.589285010;-0.073005107;0.350320271;0.253819049;0.079913267
000933;0.753866202;0.273254632;1.233755039;-0.032675126;0.848730741;-0.027066947;0.194775921;-0.400094218;-0.428762657
000384;-0.492209611;-0.042554771;-1.130506825;-0.032675126;0.341195770;-0.029155045;-0.427401479;-0.748847961;-0.428762657
000437;-0.314198781;-0.200459473;-0.342419537;-0.014508330;0.425784932;-0.029155045;0.039231571;-0.574471090;-0.501430646
000802;0.664860787;-0.042554771;-0.905339028;0.021825262;-2.281068246;-0.029155045;-1.282895405;1.997587762;2.259952942
000844;0.664860787;-0.042554771;1.346338938;-0.032675126;0.510374094;-0.033331241;0.350320271;-0.007746258;-0.210758689
000595;-0.047182535;0.746968736;0.333083853;-0.014508330;0.510374094;-0.029155045;0.350320271;-0.400094218;-0.501430646
000732;0.486849956;-0.200459473;-0.455003435;-0.032675126;0.848730741;-0.022890750;-0.738490179;-1.054007486;-0.501430646
000871;0.753866202;-0.042554771;-0.905339028;-0.032675126;-1.688944114;0.012606918;-1.282895405;1.474457148;1.823945007
000246;-0.937236687;0.589064034;-0.229835638;-0.032675126;0.087428285;-0.029155045;0.661408971;-0.225717347;-0.501430646
000846;0.664860787;-0.042554771;1.346338938;-0.032675126;0.764141579;0.025135508;0.272548096;-0.269311565;-0.356094667
000049;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.250928363;-0.060476518;2.372396822;1.125703406;-0.210758689
000809;0.664860787;-0.042554771;-0.792755130;0.058158854;-1.012230819;-0.027066947;-1.127351054;0.733355445;1.169933105
000193;-0.937236687;-0.042554771;-0.455003435;-0.032675126;-0.420106686;-0.033331241;0.505864621;0.253819049;0.007245278
000283;-0.759225857;0.746968736;-0.004667842;-0.032675126;0.172017447;-0.029155045;0.661408971;-0.225717347;-0.501430646
000628;0.130828295;-0.200459473;-0.455003435;-0.032675126;0.510374094;-0.079269401;-0.349629304;-0.705253743;-0.428762657
000335;-0.581215026;-0.042554771;-0.455003435;-0.032675126;0.172017447;-0.037507438;0.194775921;-0.400094218;-0.428762657
000633;0.130828295;-0.516268876;-0.905339028;-0.032675126;0.679552418;0.000078329;-0.660718004;-1.010413268;-0.501430646
000263;-0.848231272;0.115349930;-0.905339028;0.021825262;0.172017447;-0.029155045;0.117003746;-0.574471090;-0.501430646
000469;-0.314198781;0.273254632;-0.792755130;-0.032675126;0.425784932;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000012;-0.937236687;-0.200459473;-0.680171232;0.021825262;-1.435176628;-0.029155045;0.350320271;1.212891841;0.806593159
000677;0.219833711;3.431348661;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.894034529;-0.138528911;0.297917235
000642;0.130828295;-0.042554771;-0.229835638;-0.032675126;0.679552418;-0.029155045;-0.349629304;-0.792442179;-0.501430646
000784;0.664860787;-0.042554771;-0.905339028;-0.069008717;-0.673874172;-0.029155045;-1.205123229;0.341007485;0.879261148
000140;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.589285010;0.033487900;0.272548096;0.253819049;0.079913267
000756;0.575855371;-0.200459473;-0.229835638;-0.032675126;0.848730741;-0.029155045;-0.738490179;-1.010413268;-0.501430646
000091;-0.937236687;-0.042554771;-1.017922926;-0.014508330;-0.335517524;-0.008274063;0.117003746;-0.051340476;-0.065422711
000404;-0.403204196;-0.200459473;0.220499955;-0.032675126;0.341195770;-0.043771732;0.505864621;-0.225717347;-0.428762657
000625;0.041822880;0.746968736;-1.017922926;-0.032675126;0.510374094;-0.029155045;-0.738490179;-0.966819050;-0.428762657
000710;0.308839126;0.431159333;0.107916057;-0.032675126;0.764141579;0.018871213;-0.194084954;-0.748847961;-0.501430646
000799;0.664860787;-0.042554771;-0.905339028;-0.032675126;0.172017447;0.027223606;-1.205123229;-0.530876872;0.079913267
000509;-0.225193365;-0.042554771;-0.455003435;-0.069008717;0.425784932;-0.041683634;-0.116312779;-0.618065307;-0.428762657
000101;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-2.281068246;0.027223606;0.272548096;2.041181980;1.605941040
000592;-0.047182535;0.431159333;-0.792755130;-0.141675901;0.510374094;-0.029155045;-0.505173654;-0.836036397;-0.501430646
000381;-0.492209611;-0.516268876;0.333083853;-0.014508330;0.341195770;-0.029155045;0.583636796;-0.225717347;-0.428762657
000259;-0.848231272;-0.042554771;0.783419446;0.112659242;-0.927641657;-0.029155045;1.283586372;1.212891841;0.370585224
000660;0.130828295;0.431159333;-0.117251740;-0.032675126;0.510374094;-0.058388419;-0.194084954;-0.618065307;-0.428762657
000254;-0.848231272;-0.042554771;-0.455003435;-0.032675126;0.087428285;-0.089709892;0.428092446;-0.269311565;-0.428762657
000288;-0.670220441;-0.042554771;-1.017922926;0.112659242;0.172017447;-0.029155045;-0.116312779;-0.618065307;-0.428762657
000248;-0.848231272;-0.358364174;-0.680171232;-0.050841921;0.172017447;-0.029155045;0.272548096;-0.487282654;-0.501430646
000209;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.435176628;-0.091797990;0.661408971;1.387268713;0.806593159
000535;-0.225193365;0.746968736;0.558251650;-0.032675126;0.425784932;-0.029155045;0.583636796;-0.225717347;-0.501430646
000662;0.130828295;0.589064034;-0.342419537;-0.032675126;0.679552418;-0.027066947;-0.349629304;-0.792442179;-0.501430646
000250;-0.848231272;-0.042554771;-1.017922926;0.112659242;0.172017447;-0.029155045;0.039231571;-0.618065307;-0.501430646
000008;-1.026242102;-0.516268876;-0.229835638;0.058158854;0.087428285;-0.029155045;0.661408971;-0.225717347;-0.501430646
000806;0.664860787;-0.042554771;-0.792755130;-0.032675126;-1.181409143;0.014695017;-1.127351054;0.951326534;1.315269083
000889;0.753866202;-0.042554771;-0.342419537;0.003658466;-1.942711599;-0.016626456;-0.894034529;1.910399327;1.969280986
000716;0.397844541;-0.832078279;-0.680171232;-0.032675126;0.764141579;-0.031243143;-0.894034529;-1.054007486;-0.501430646
000340;-0.581215026;-0.042554771;-0.229835638;-0.032675126;0.341195770;-0.020802652;0.272548096;-0.443688436;-0.501430646
000538;-0.136187950;-0.200459473;0.107916057;-0.032675126;0.510374094;-0.029155045;0.194775921;-0.487282654;-0.501430646
000776;0.664860787;-0.832078279;-0.792755130;-0.032675126;0.848730741;-0.029155045;-1.127351054;-1.184790139;-0.501430646
000023;-0.937236687;-0.674173577;-0.229835638;-0.032675126;0.087428285;-0.052124125;0.661408971;-0.182123129;-0.428762657
000893;0.753866202;-0.042554771;0.107916057;-0.032675126;0.933319903;-0.004097867;-0.582945829;-0.966819050;-0.501430646
000371;-0.581215026;0.746968736;-0.905339028;-0.032675126;0.341195770;0.006342624;-0.116312779;-0.705253743;-0.501430646
000343;-0.581215026;-0.042554771;0.107916057;-0.050841921;0.172017447;-0.033331241;0.583636796;-0.182123129;-0.428762657
000147;-0.937236687;-0.042554771;-0.680171232;-0.087175513;-1.435176628;-0.029155045;0.350320271;1.212891841;0.806593159
000701;0.308839126;-0.042554771;0.558251650;-0.032675126;0.764141579;-0.018714554;0.039231571;-0.574471090;-0.501430646
000216;-0.937236687;-0.042554771;-0.117251740;-0.032675126;-0.420106686;-0.031243143;0.739181146;0.428195920;0.007245278
000302;-0.581215026;-0.358364174;-0.342419537;-0.032675126;0.172017447;-0.043771732;0.272548096;-0.356500000;-0.428762657
000952;0.931877032;-0.042554771;0.107916057;-0.050841921;0.933319903;-0.029155045;-0.738490179;-0.966819050;-0.501430646
000280;-0.759225857;0.589064034;1.909258429;-0.032675126;0.172017447;-0.029155045;1.905763772;0.515384356;-0.501430646
000602;0.041822880;-0.358364174;0.107916057;-0.032675126;0.510374094;-0.031243143;0.039231571;-0.487282654;-0.428762657
000088;-0.937236687;-0.042554771;-1.017922926;-0.032675126;0.002839123;-0.029155045;0.039231571;-0.400094218;-0.356094667
000182;-0.937236687;-0.042554771;-0.567587333;-0.032675126;0.172017447;-0.002009769;0.428092446;-0.443688436;-0.501430646
000406;-0.403204196;-0.358364174;0.445667751;-0.032675126;0.341195770;-0.045859830;0.661408971;-0.138528911;-0.428762657
000590;-0.047182535;0.273254632;-0.117251740;-0.032675126;0.510374094;-0.029155045;-0.116312779;-0.618065307;-0.501430646
000522;-0.225193365;-0.042554771;0.333083853;-0.032675126;0.425784932;-0.033331241;0.428092446;-0.312905783;-0.428762657
000966;1.643920354;0.273254632;3.147681311;-0.032675126;1.271676550;-0.029155045;0.739181146;-0.138528911;-0.501430646
000990;2.889996167;-0.042554771;-0.117251740;-0.032675126;-3.126959865;0.025135508;-2.605022380;3.218225861;3.931316693
000317;-0.581215026;-0.042554771;-1.017922926;-0.032675126;0.172017447;-0.033331241;-0.194084954;-0.618065307;-0.428762657
000581;-0.047182535;-0.042554771;-0.792755130;0.094492446;0.510374094;-0.029155045;-0.505173654;-0.836036397;-0.501430646
000158;-0.937236687;-0.042554771;-0.680171232;-0.032675126;-0.673874172;-0.020802652;0.428092446;0.428195920;0.152581257
000274;-0.759225857;-0.832078279;-1.017922926;-0.032675126;0.172017447;-0.029155045;-0.038540604;-0.618065307;-0.501430646
000104;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-1.688944114;-0.029155045;0.272548096;1.474457148;1.097265116
000202;-0.937236687;-0.042554771;-0.342419537;-0.087175513;-1.604354952;-0.029155045;0.583636796;1.561645584;1.024597126
000986;2.800990752;0.273254632;-0.229835638;-0.032675126;-3.211549027;-0.029155045;-2.605022380;3.261820079;3.931316693
000052;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.166339201;-0.016626456;2.450168997;1.038514970;-0.283426678
000868;0.753866202;-0.042554771;-0.905339028;-0.032675126;-2.196479085;-0.047947929;-1.282895405;1.910399327;2.187284953
000565;-0.136187950;0.115349930;0.107916057;0.039992058;0.510374094;-0.031243143;0.194775921;-0.530876872;-0.501430646
000030;-0.937236687;-1.463697085;-0.905339028;-0.032675126;-0.589285010;-0.029155045;0.194775921;0.210224831;0.079913267
000364;-0.581215026;0.273254632;0.107916057;-0.032675126;0.172017447;-0.029155045;0.583636796;-0.182123129;-0.428762657
000227;-0.937236687;-0.042554771;1.121171141;-0.032675126;-1.012230819;0.023047409;1.594675072;1.430862930;0.443253213
000619;0.041822880;-0.042554771;0.445667751;-0.069008717;0.510374094;-0.037507438;0.272548096;-0.400094218;-0.428762657
000230;-0.937236687;-0.042554771;1.346338938;-0.032675126;-0.420106686;-0.043771732;1.750219422;0.951326534;0.007245278
000131;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-1.604354952;-0.029155045;0.350320271;1.387268713;1.024597126
000640;0.130828295;-0.042554771;-0.455003435;-0.032675126;0.679552418;-0.041683634;-0.427401479;-0.836036397;-0.501430646
000801;0.664860787;-0.042554771;-0.905339028;0.003658466;-0.250928363;-0.029155045;-1.205123229;-0.094934694;0.443253213
000014;-0.937236687;-0.200459473;-0.342419537;-0.032675126;0.087428285;-0.068828910;0.583636796;-0.225717347;-0.428762657
000995;2.979001582;-0.042554771;-0.117251740;0.076325650;-2.027300761;-0.054212223;-2.605022380;2.128370416;2.986632834
000585;-0.047182535;-0.042554771;1.121171141;-0.159842697;0.510374094;-0.029155045;0.816953321;-0.138528911;-0.501430646
000294;-0.670220441;0.115349930;-1.017922926;-0.032675126;0.172017447;-0.029155045;-0.194084954;-0.618065307;-0.428762657
000899;0.753866202;-0.042554771;1.121171141;-0.032675126;0.341195770;-0.020802652;0.194775921;0.123036396;0.007245278
000915;0.753866202;-0.042554771;1.346338938;-0.032675126;0.510374094;0.023047409;0.272548096;-0.007746258;-0.138090700
000622;0.041822880;0.431159333;1.909258429;-0.032675126;0.510374094;-0.029155045;1.205814196;0.166630613;-0.428762657
000200;-0.937236687;-0.042554771;-0.455003435;0.058158854;0.087428285;-0.037507438;0.428092446;-0.312905783;-0.428762657
000279;-0.759225857;0.273254632;1.909258429;-0.032675126;0.172017447;-0.029155045;1.983535947;0.515384356;-0.501430646
000145;-0.937236687;-0.042554771;-0.680171232;-0.069008717;-1.012230819;-0.039595536;0.350320271;0.733355445;0.443253213
000212;-0.937236687;-0.042554771;-0.229835638;-0.032675126;-1.350587466;-0.041683634;0.661408971;1.256486059;0.733925170
000118;-0.937236687;-0.042554771;-0.905339028;-0.032675126;0.172017447;0.016783115;0.194775921;-0.530876872;-0.501430646
000505;-0.225193365;-0.042554771;-0.680171232;-0.032675126;0.425784932;-0.041683634;-0.349629304;-0.705253743;-0.428762657
000750;0.486849956;-0.042554771;0.220499955;-0.014508330;0.764141579;-0.045859830;-0.271857129;-0.705253743;-0.428762657
000482;-0.225193365;-0.200459473;-0.905339028;-0.032675126;0.425784932;-0.060476518;-0.427401479;-0.748847961;-0.428762657
000095;-0.937236687;-0.042554771;-1.017922926;0.039992058;-0.335517524;-0.029155045;0.117003746;-0.051340476;-0.065422711
000236;-0.937236687;0.115349930;2.697345717;0.094492446;-0.335517524;-0.029155045;2.605713347;1.387268713;-0.065422711
000004;5.026126132;0.431159333;2.247010124;-0.032675126;1.610033198;-0.024978849;-2.838338905;-0.792442179;0.661257181
000528;-0.225193365;0.115349930;-0.229835638;0.076325650;0.425784932;-0.029155045;0.039231571;-0.530876872;-0.428762657
000917;0.753866202;-0.042554771;1.346338938;-0.032675126;0.764141579;0.025135508;0.272548096;-0.269311565;-0.356094667
000496;-0.225193365;-0.042554771;2.359594022;-0.050841921;0.425784932;-0.029155045;1.827991597;0.471790138;-0.428762657
000589;-0.047182535;0.273254632;-1.130506825;-0.032675126;0.510374094;-0.029155045;-0.738490179;-1.010413268;-0.501430646
000187;-0.937236687;-0.042554771;-0.455003435;-0.050841921;0.087428285;-0.031243143;0.505864621;-0.312905783;-0.501430646
000991;2.889996167;-0.042554771;-0.117251740;0.076325650;-2.957781541;0.031399802;-2.527250205;3.043848990;3.713312725
000688;0.308839126;-0.042554771;-0.455003435;-0.032675126;0.764141579;-0.024978849;-0.582945829;-0.923224832;-0.501430646
000591;-0.047182535;3.431348661;-0.680171232;-0.032675126;0.341195770;-0.029155045;-0.505173654;-0.618065307;-0.283426678
000410;-0.403204196;-0.042554771;-0.680171232;-0.069008717;0.341195770;-0.029155045;-0.116312779;-0.618065307;-0.428762657
000451;-0.314198781;-0.042554771;-0.455003435;0.039992058;0.425784932;-0.018714554;-0.038540604;-0.618065307;-0.501430646
000779;0.664860787;-0.042554771;-1.580842418;-0.050841921;-1.435176628;-0.029155045;-1.671756280;0.864138099;1.533273051
000736;0.486849956;-0.042554771;1.909258429;-0.032675126;0.764141579;-0.039595536;0.894725496;-0.051340476;-0.428762657
000800;0.664860787;-0.042554771;-0.905339028;-0.032675126;-1.096819981;-0.031243143;-1.205123229;0.820543881;1.242601094
000183;-0.937236687;-0.042554771;-0.567587333;-0.032675126;-1.181409143;-0.068828910;0.428092446;1.038514970;0.661257181
000053;-0.937236687;-0.042554771;2.359594022;-0.032675126;0.087428285;-0.029155045;2.372396822;0.776949663;-0.428762657
000256;-0.848231272;-0.042554771;0.107916057;-0.032675126;0.172017447;-0.006185965;0.816953321;-0.182123129;-0.501430646
000709;0.308839126;3.589253363;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.894034529;-0.138528911;0.297917235
000885;0.753866202;-0.042554771;-0.455003435;-0.032675126;-2.027300761;-0.029155045;-0.971806704;1.997587762;2.114616964
000489;-0.225193365;-0.358364174;-0.680171232;-0.032675126;0.510374094;0.018871213;-0.349629304;-0.836036397;-0.501430646
000083;-0.937236687;-0.042554771;-1.017922926;-0.032675126;-0.250928363;0.025135508;0.194775921;-0.138528911;-0.210758689
000054;-0.937236687;-0.042554771;2.359594022;-0.032675126;0.087428285;-0.020802652;2.372396822;0.776949663;-0.428762657
000185;-0.937236687;-0.042554771;-0.567587333;0.003658466;-0.335517524;-0.029155045;0.428092446;0.123036396;-0.138090700
000311;-0.581215026;-0.832078279;-0.455003435;-0.032675126;0.172017447;-0.091797990;0.194775921;-0.356500000;-0.428762657
000511;-0.225193365;-0.042554771;-0.342419537;-0.032675126;0.425784932;-0.039595536;-0.038540604;-0.574471090;-0.428762657
000683;0.308839126;-0.674173577;0.558251650;-0.032675126;0.679552418;-0.064652714;0.117003746;-0.443688436;-0.428762657
000637;0.130828295;-0.042554771;-0.567587333;-0.032675126;0.510374094;-0.037507438;-0.505173654;-0.748847961;-0.428762657
000638;0.130828295;-0.042554771;-0.455003435;-0.032675126;0.510374094;-0.077181303;-0.349629304;-0.705253743;-0.428762657
000958;1.020882447;-0.042554771;0.107916057;-0.014508330;1.102498227;-0.002009769;-0.738490179;-1.054007486;-0.501430646
000270;-0.759225857;-0.358364174;2.359594022;-0.032675126;0.172017447;-0.029155045;2.216852472;0.689761227;-0.501430646
000879;0.753866202;-0.042554771;-0.680171232;-0.141675901;-1.181409143;-0.037507438;-1.049578879;0.994920752;1.315269083
000291;-0.670220441;-0.042554771;-0.117251740;-0.159842697;0.172017447;-0.029155045;0.583636796;-0.225717347;-0.428762657
000953;0.931877032;-0.042554771;0.107916057;-0.032675126;0.933319903;-0.029155045;-0.816262354;-0.966819050;-0.428762657
000831;0.664860787;-0.042554771;0.896003345;0.021825262;0.848730741;-0.029155045;-0.038540604;-0.530876872;-0.428762657
000065;-0.937236687;-0.042554771;-1.130506825;0.058158854;-0.420106686;-0.033331241;0.039231571;0.035847960;0.007245278
000046;-0.937236687;-0.042554771;2.359594022;-0.032675126;-0.420106686;-0.070917008;2.372396822;1.343674495;0.007245278
000715;0.397844541;-0.674173577;0.107916057;-0.032675126;0.764141579;-0.029155045;-0.271857129;-0.748847961;-0.501430646
000106;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.758463334;-0.073005107;0.194775921;0.471790138;0.297917235
000610;0.041822880;-0.042554771;-0.905339028;-0.050841921;0.510374094;-0.029155045;-0.660718004;-0.879630614;-0.428762657
000882;0.753866202;-0.042554771;-0.680171232;-0.014508330;-1.096819981;-0.029155045;-1.049578879;0.907732317;1.242601094
000827;0.664860787;-0.042554771;0.896003345;-0.032675126;0.341195770;-0.070917008;-0.038540604;-0.007746258;0.007245278
000782;0.664860787;-0.042554771;-0.905339028;-0.050841921;-0.758463334;-0.033331241;-1.205123229;0.471790138;0.951929137
000849;0.664860787;-0.042554771;1.458922836;0.058158854;0.679552418;-0.029155045;0.350320271;-0.094934694;-0.283426678
000267;-0.848231272;0.273254632;-0.455003435;-0.032675126;0.172017447;-0.029155045;0.350320271;-0.400094218;-0.501430646
000141;-0.937236687;-0.042554771;-0.792755130;-0.032675126;-0.589285010;-0.014538358;0.272548096;0.253819049;0.079913267
000897;0.753866202;-0.042554771;0.896003345;-0.123509105;0.679552418;-0.029155045;0.039231571;-0.312905783;-0.283426678
000072;-0.937236687;-0.042554771;-1.017922926;-0.105342309;-0.250928363;-0.073005107;0.117003746;-0.182123129;-0.210758689
000737;0.486849956;-0.042554771;2.021842328;-0.032675126;0.848730741;0.029311704;0.972497671;-0.094934694;-0.501430646
000564;-0.136187950;0.115349930;-0.792755130;-0.032675126;0.510374094;-0.002009769;-0.427401479;-0.836036397;-0.501430646
000170;-0.937236687;-0.042554771;-0.680171232;0.039992058;0.172017447;0.002166428;0.350320271;-0.443688436;-0.501430646
000474;-0.314198781;4.220872169;-0.905339028;-0.032675126;-0.250928363;-0.029155045;-0.349629304;-0.138528911;0.079913267
000808;0.664860787;-0.042554771;-0.792755130;0.021825262;0.510374094;-0.029155045;-1.127351054;-0.836036397;-0.210758689
000867;0.753866202;-0.042554771;-0.905339028;-0.032675126;-2.027300761;0.025135508;-1.282895405;1.779616673;2.114616964
000723;0.397844541;-0.042554771;0.670835548;-0.032675126;0.764141579;-0.029155045;0.039231571;-0.530876872;-0.501430646
000937;0.753866202;0.431159333;1.233755039;-0.069008717;0.764141579;-0.029155045;0.194775921;-0.312905783;-0.356094667
000905;0.753866202;-0.042554771;1.121171141;-0.014508330;0.425784932;-0.008274063;0.194775921;-0.007746258;-0.065422711
000394;-0.492209611;0.115349930;1.233755039;-0.032675126;0.341195770;-0.029155045;1.283586372;0.166630613;-0.501430646
000042;-0.937236687;-0.042554771;2.134426226;0.021825262;-0.420106686;-0.029155045;2.216852472;1.256486059;0.007245278
000791;0.664860787;-0.042554771;-0.905339028;-0.032675126;-1.012230819;-0.081357499;-1.282895405;0.646167010;1.169933105
000114;-0.937236687;-0.042554771;-0.905339028;-0.032675126;-0.166339201;-0.062564616;0.194775921;-0.225717347;-0.283426678
000820;0.664860787;-0.042554771;-0.229835638;-0.032675126;0.848730741;-0.039595536;-0.738490179;-0.966819050;-0.428762657
000741;0.486849956;-0.042554771;-0.455003435;-0.014508330;0.848730741;0.010518820;-0.738490179;-1.097601704;-0.501430646
000805;0.664860787;-0.042554771;-0.792755130;-0.032675126;-1.181409143;-0.068828910;-1.127351054;0.951326534;1.315269083
000027;-0.937236687;-0.832078279;-0.680171232;0.039992058;0.087428285;-0.029155045;0.350320271;-0.356500000;-0.501430646
000346;-0.581215026;-0.042554771;0.220499955;-0.032675126;0.341195770;0.014695017;0.661408971;-0.225717347;-0.501430646
000898;0.753866202;-0.042554771;1.121171141;-0.087175513;0.933319903;-0.014538358;0.194775921;-0.530876872;-0.501430646
000691;0.308839126;-0.042554771;-0.117251740;-0.032675126;0.679552418;-0.083445597;-0.349629304;-0.705253743;-0.428762657
000994;2.979001582;-0.042554771;-0.117251740;-0.032675126;-2.450246570;-0.029155045;-2.605022380;2.564312594;3.349972780
000508;-0.225193365;-0.042554771;-0.567587333;0.021825262;0.425784932;-0.029155045;-0.194084954;-0.661659525;-0.428762657
000686;0.308839126;-0.042554771;-0.792755130;-0.032675126;0.764141579;-0.020802652;-0.816262354;-1.097601704;-0.501430646
000385;-0.492209611;-0.042554771;-0.680171232;-0.123509105;0.341195770;-0.029155045;-0.038540604;-0.574471090;-0.501430646
000896;0.753866202;-0.042554771;0.783419446;-0.032675126;0.933319903;0.004254526;-0.116312779;-0.705253743;-0.501430646
000034;-0.937236687;-0.042554771;2.134426226;-0.050841921;-0.589285010;0.027223606;2.294624647;1.430862930;0.079913267
000836;0.664860787;-0.042554771;1.121171141;-0.032675126;0.679552418;-0.066740812;0.194775921;-0.225717347;-0.283426678
000749;0.486849956;-0.042554771;0.107916057;-0.032675126;0.848730741;0.020959311;-0.349629304;-0.836036397;-0.501430646
000663;0.130828295;0.589064034;-0.342419537;-0.032675126;0.679552418;0.023047409;-0.349629304;-0.792442179;-0.501430646
000664;0.130828295;0.589064034;-0.229835638;-0.032675126;0.510374094;-0.091797990;-0.271857129;-0.618065307;-0.428762657
000069;-0.937236687;-0.042554771;-1.017922926;-0.050841921;-0.166339201;0.004254526;0.194775921;-0.269311565;-0.283426678
000580;-0.047182535;-0.042554771;-0.905339028;-0.014508330;0.510374094;-0.029155045;-0.660718004;-0.923224832;-0.501430646
000936;0.753866202;0.431159333;-0.004667842;-0.032675126;0.933319903;-0.027066947;-0.660718004;-1.010413268;-0.501430646
000252;-0.848231272;-0.042554771;-0.680171232;-0.050841921;0.172017447;-0.018714554;0.272548096;-0.487282654;-0.501430646
000877;0.753866202;-0.042554771;-0.792755130;-0.032675126;-0.758463334;0.029311704;-1.205123229;0.515384356;0.951929137
