001236;-0.514279940;0.344272363;-0.156404472;-1.347995005;-0.915025964;-1.061598851
001257;-0.461551771;-0.125171830;0.055904625;-1.233767877;-0.333099785;-1.179216481
002045;0.329370786;-0.205032279;2.497459345;2.078818619;-0.174392644;2.290503643
002243;0.434827125;-0.162778086;0.082443260;-0.319950913;0.566240688;-0.591128329
001107;-0.619736279;-0.198694146;-0.421790854;0.679536394;-0.333099785;0.908496463
003423;1.383934189;-0.107847604;0.082443260;0.108400790;0.619143072;-0.267679841
003466;1.436662359;-0.057142559;-0.554484045;-0.491291599;-0.015685503;-0.561723926
001357;-0.356095427;-0.107847604;0.639754673;1.621910131;0.195924022;1.496584633
002846;0.909380659;-0.154327234;0.374368291;0.051287232;0.672045445;-0.355893068
003597;1.753031380;-0.194468731;0.374368291;0.565309266;0.248826406;0.320408311
001957;0.223914442;-0.158552649;0.241675100;-0.148610239;-0.491806926;0.114577453
003402;1.383934189;-0.175031787;-2.014109158;-0.091496669;-0.915025964;0.555643572
000420;-1.357930666;-0.082495093;0.507061482;-0.519848372;-0.386002157;-0.355893068
003089;1.067565168;-0.031790048;-0.554484045;-0.405621256;-0.386002157;-0.238275438
000976;-0.777920792;-0.031790048;0.639754673;0.279741464;-0.015685503;0.260129270
002425;0.540283463;-0.057142559;-0.421790854;-0.291394140;-1.338245014;0.643856799
000460;-1.305202496;-0.124749286;0.507061482;0.194071133;0.777850213;-0.297084244
001623;-0.092454580;3.006287147;-2.014109158;-2.461709428;0.672045445;-2.678841291
002406;0.540283463;-0.141650968;-0.554484045;-1.119540761;-0.915025964;-0.796959187
000704;-1.041561644;-0.078269678;-0.156404472;-0.405621256;0.407533547;-0.649937136
000944;-0.777920792;-0.175454331;0.772447864;-0.291394140;-0.227295017;-0.208871035
002338;0.487555294;-0.154327234;0.374368291;0.993660969;0.143021649;0.908496463
001025;-0.725192623;-0.133200138;0.055904625;0.084984229;-0.015685503;0.057826954
000192;-1.621571518;-0.196581450;0.639754673;-0.005826338;0.724947829;-0.414701875
001483;-0.197910919;-0.175454331;0.055904625;0.165514348;-0.068587876;0.202790680
000559;-1.199746153;-0.162778086;-1.085256822;-0.691189058;-1.708561669;0.438025941
000276;-1.516115174;-0.133200138;-1.350643204;0.194071133;-0.386002157;0.438025941
002715;0.803924316;-0.171228916;0.374368291;-0.120053454;0.248826406;-0.297084244
003438;1.436662359;-0.205032279;1.833993391;1.222115213;-1.338245014;2.731569761
002036;0.276642616;-0.124749286;-0.421790854;-0.919643302;-0.967928348;-0.502915102
003034;1.067565168;-0.201651952;0.055904625;0.708093167;-0.809221207;1.408371406
002063;0.329370786;-0.194046187;0.905141055;0.336855034;1.465581161;-0.444106296
002279;0.434827125;0.037084310;-0.289097663;0.022730447;0.248826406;-0.179466614
000290;-1.516115174;-0.082495093;0.374368291;2.392943206;2.523628763;0.585047993
001166;-0.567008110;-0.158552649;0.055904625;-0.319950913;-0.597611682;-0.003040177
003443;1.436662359;-0.188130598;-0.023711281;0.993660969;1.518483533;0.055768647
001771;0.065729934;-0.074044241;0.507061482;-0.605518715;-0.280197401;-0.502915102
000461;-1.305202496;-0.120523871;0.639754673;-0.519848372;0.248826406;-0.738150363
003586;1.700303211;-0.065593411;0.241675100;0.022730447;0.407533547;-0.267679841
001978;0.223914442;-0.090945923;-0.687177250;-0.148610239;-0.227295017;-0.032444580
000689;-1.041561644;-0.162778086;0.507061482;0.365411807;1.095264495;-0.267679841
002408;0.540283463;-0.133200138;0.055904625;-0.319950913;-0.703416439;0.055768647
002004;0.276642616;-0.178834681;-0.687177250;-0.976756860;-1.126635489;-0.414701875
002888;0.962108829;-0.199961777;0.055904625;0.451082150;-0.174392644;0.555643572
002491;0.593011638;-0.095171360;0.055904625;-0.691189058;-0.491806926;-0.502915102
002906;0.962108829;-0.171228916;-0.289097663;-0.748302616;-1.179537873;-0.091253387
000330;-1.463387005;2.583745128;-1.350643204;0.108400790;0.090119265;-0.003040177
000487;-1.252474322;-0.192356013;0.055904625;2.878408467;0.460435931;2.466930079
003607;1.753031380;0.048492946;-0.023711281;-0.148610239;-0.015685503;-0.184465372
002563;0.645739807;-0.120523871;-0.952563631;0.451082150;-0.491806926;0.820283254
003097;1.067565168;0.048492946;0.507061482;0.279741464;1.412678776;-0.473510699
002790;0.856652490;-0.141650968;0.374368291;0.251184691;0.248826406;0.085173050
001808;0.118458103;-0.165735870;-0.289097663;0.194071133;-0.280197401;0.379217135
002805;0.856652490;-0.078269678;0.772447864;0.251184691;1.306874008;-0.473510699
000042;-1.990668709;-0.082495093;1.435913818;0.108400790;0.248826406;-0.120657808
003148;1.120293337;-0.125171830;0.082443260;0.084984229;-0.015685503;0.057826954
002248;0.434827125;-0.154327234;0.772447864;0.251184691;1.677190674;-0.591128329
002990;1.014836998;-0.172496547;0.082443260;0.422525365;-0.438904541;0.732070026
002734;0.803924316;-0.125171830;0.055904625;-0.319950913;-0.227295017;-0.238275438
000216;-1.621571518;-0.125171830;2.232072963;1.536239800;2.523628763;-0.003040177
001290;-0.408823601;-0.133200138;-0.952563631;-0.434178041;-0.650514066;-0.091253387
002869;0.909380659;-0.065593411;-0.687177250;0.622422836;-0.703416439;1.202540548
003566;1.647575041;-0.006860058;-0.156404472;-0.548405157;-0.015685503;-0.599655610
000548;-1.199746153;-0.194468731;-1.217950013;-1.776346708;-0.015685503;-0.179466614
002016;0.276642616;-0.162778086;0.082443260;-0.177167012;-0.121490260;-0.150062211
002378;0.540283463;-0.192356013;-0.023711281;-0.548405157;-0.544709298;-0.326488665
002642;0.698467977;0.302018148;-0.368713583;-0.262837355;0.777850213;-0.679341557
001067;-0.672464448;-0.179679768;-0.023711281;0.165514348;0.037216881;0.114577453
000298;-1.463387005;-0.201229408;0.055904625;0.508195708;-0.703416439;1.055518514
000017;-2.359765900;0.428780772;-0.368713583;0.822320295;0.195924022;0.673261202
001558;-0.145182749;-0.125171830;0.055904625;-0.605518715;1.095264495;-1.091003254
003062;1.067565168;-0.141650968;-0.156404472;0.936547411;0.513338304;0.555643572
002456;0.593011638;-0.194468731;0.055904625;1.507683015;0.407533547;1.202540548
000863;-0.883377131;-0.117143544;0.241675100;-0.062939896;-0.438904541;0.202790680
002771;0.856652490;-0.164890783;-0.023711281;0.022730447;0.830752586;-0.473510699
003380;1.331206020;-0.031790048;0.082443260;-0.291394140;0.672045445;-0.679341557
000799;-0.936105300;-0.117143544;-0.421790854;0.850877068;0.195924022;0.702665623
001949;0.223914442;-0.174609243;0.082443260;0.165514348;0.619143072;-0.208871035
001782;0.065729934;6.766911239;-2.146802349;-2.604493328;1.042362111;-2.825863325
000493;-1.252474322;-0.183905183;0.639754673;-0.691189058;0.248826406;-0.914576817
002046;0.329370786;-0.204609736;0.772447864;1.650466916;-1.020830721;2.849187391
003437;1.383934189;0.851322791;-1.483336395;-1.662119580;-0.809221207;-1.473260566
003545;1.647575041;-0.141650968;0.241675100;0.108400790;-0.121490260;0.143981874
003265;1.225749681;-0.154327234;-0.023711281;-0.205723797;-0.333099785;-0.032444580
002139;0.382098955;-0.194468731;-0.289097663;-0.177167012;-0.915025964;0.408621538
000780;-0.936105300;-0.179679768;0.374368291;-0.919643302;0.248826406;-1.091003254
000959;-0.777920792;-0.137425553;0.374368291;-0.319950913;0.248826406;-0.502915102
001504;-0.197910919;-0.117143544;-0.023711281;-0.634075500;-1.126635489;-0.003040177
000171;-1.674299687;-0.200806865;-0.156404472;-0.405621256;-0.438904541;-0.238275438
003467;1.436662359;-0.044466315;-0.819870441;-0.291394140;-0.121490260;-0.003040177
002339;0.487555294;-0.150101820;-0.421790854;-0.491291599;-0.068587876;-0.502915102
001349;-0.356095427;-0.125171830;0.055904625;-1.462222121;-0.756318823;-1.326238515
001172;-0.567008110;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000212;-1.621571518;-0.125171830;0.055904625;0.679536394;-0.650514066;1.231944951
000857;-0.883377131;-0.125171830;0.055904625;0.051287232;-0.174392644;0.114577453
001023;-0.725192623;-0.141650968;0.082443260;0.022730447;0.143021649;-0.091253387
000887;-0.830648962;-0.194468731;0.374368291;-0.262837355;-0.227295017;-0.179466614
003129;1.120293337;-0.169538741;-0.952563631;-1.205211104;0.883654970;-1.590878197
000950;-0.777920792;-0.158552649;-0.023711281;0.079844005;-0.438904541;0.379217135
001754;0.065729934;-0.141650968;-0.554484045;-0.005826338;0.777850213;-0.444106296
001516;-0.197910919;-0.019113781;-0.554484045;-1.347995005;0.513338304;-1.590878197
002205;0.382098955;0.094972553;-0.156404472;-0.291394140;0.619143072;-0.649937136
001535;-0.145182749;-0.194468731;0.055904625;2.164488962;-0.703416439;3.055018249
003482;1.489390533;-0.164045695;-0.421790854;-0.719745843;-0.121490260;-0.708745960
003334;1.278477850;0.056943775;-2.014109158;0.622422836;-0.756318823;1.261349372
000652;-1.094289814;-0.125171830;0.055904625;0.108400790;-0.121490260;0.173386277
002257;0.434827125;-0.125171830;-1.085256822;-0.605518715;-1.444049771;0.320408311
001763;0.065729934;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001767;0.065729934;-0.124749286;0.772447864;0.279741464;0.566240688;-0.091253387
003055;1.067565168;-0.158552649;0.241675100;0.451082150;0.460435931;0.143981874
001019;-0.725192623;-0.150101820;0.507061482;0.850877068;0.883654970;0.232195084
000754;-0.936105300;-0.205032279;-0.023711281;-1.547892464;3.528773992;-2.267179576
003480;1.489390533;-0.189398229;-1.748722777;0.736649952;0.672045445;0.291003908
000973;-0.777920792;-0.095171360;0.374368291;-1.148097546;-0.280197401;-1.120407675
003344;1.331206020;-0.202497017;0.055904625;0.479638935;0.407533547;0.202790680
002358;0.487555294;-0.052917144;0.055904625;0.593866051;0.777850213;0.114577453
002335;0.487555294;-0.154327234;-0.554484045;-0.434178041;-0.967928348;0.114577453
002901;0.962108829;-0.179679768;0.772447864;1.022217754;1.095264495;0.291003908
003278;1.225749681;-0.120523871;0.055904625;-0.976756860;0.248826406;-1.179216481
002919;0.962108829;-0.145876405;-0.421790854;-0.319950913;-1.073733105;0.349812714
000016;-2.359765900;0.103423405;-0.554484045;-1.262324662;-0.121490260;-1.296834112
001745;0.065729934;-0.178412137;-0.554484045;0.194071133;-0.491806926;0.526239169
002256;0.434827125;-0.133200138;-0.421790854;0.022730447;-0.809221207;0.585047993
002798;0.856652490;-0.107847604;-0.687177250;0.108400790;-0.015685503;0.114577453
001918;0.171186272;0.183706399;0.639754673;-0.062939896;0.724947829;-0.473510699
003013;1.014836998;-0.069818826;-0.289097663;-0.634075500;-0.967928348;-0.120657808
002741;0.803924316;-0.124749286;1.170527436;0.708093167;0.883654970;0.085173050
003202;1.173021511;-0.150101820;-0.952563631;0.079844005;-0.386002157;0.291003908
001033;-0.725192623;-0.112073041;0.055904625;-0.434178041;0.830752586;-0.855767993
000305;-1.463387005;-0.172496547;1.037834246;0.051287232;-0.438904541;0.320408311
001929;0.223914442;-0.202919561;-0.156404472;0.822320295;0.513338304;0.467430362
001653;-0.039726405;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
003511;1.542118702;-0.124749286;-2.279495540;-0.177167012;-0.174392644;-0.120657808
000274;-1.516115174;-0.137425553;-0.819870441;-0.919643302;-0.862123580;-0.561723926
000802;-0.936105300;-0.103622189;1.568607009;0.822320295;3.793285890;-0.885172414
003045;1.067565168;-0.176721962;-0.289097663;-0.262837355;-0.068587876;-0.267679841
001427;-0.250639088;-0.179679768;-0.421790854;-0.405621256;-0.015685503;-0.451457397
002457;0.593011638;-0.192356013;-1.616029586;-0.976756860;-0.756318823;-0.679341557
002250;0.434827125;-0.145876405;0.055904625;-0.234280570;-0.862123580;0.320408311
001839;0.118458103;-0.006860058;0.055904625;0.336855034;0.090119265;0.232195084
001467;-0.250639088;0.259763955;0.772447864;-0.491291599;0.037216881;-0.564664359
000125;-1.779756026;18.386817080;-2.014109158;-2.404595870;1.730093058;-2.708245694
003498;1.489390533;0.048492946;-0.554484045;-0.262837355;-0.227295017;-0.179466614
000708;-1.041561644;0.128775917;0.241675100;-0.919643302;0.090119265;-1.032194448
000624;-1.147017983;-0.069818826;0.055904625;-0.319950913;-1.602756912;0.908496463
000269;-1.516115174;-0.150101820;-0.289097663;0.393968592;0.566240688;0.026364244
000636;-1.094289814;-0.186440423;-0.687177250;-0.948200075;-0.386002157;-0.855767993
001273;-0.461551771;2.752761944;-2.014109158;-3.007143926;0.248826406;-3.155192697
001546;-0.145182749;-0.165735870;0.055904625;-0.976756860;-0.650514066;-0.738150363
003152;1.120293337;-0.120523871;-0.554484045;0.222627906;-0.333099785;0.438025941
000051;-1.937940539;-0.183482639;-0.952563631;0.365411807;-1.126635489;1.320158178
000703;-1.041561644;-0.086720508;-0.952563631;-0.634075500;-0.544709298;-0.414701875
002374;0.540283463;-0.204187192;0.241675100;2.135932177;0.195924022;1.996459558
003311;1.278477850;-0.158552649;-0.023711281;-0.462734814;-0.227295017;-0.385297472
002529;0.645739807;-0.200806865;0.055904625;0.136957563;-0.438904541;0.438025941
002985;1.014836998;-0.183905183;0.241675100;2.564283880;1.253971636;1.467180212
001020;-0.725192623;-0.150101820;1.037834246;0.393968592;0.566240688;0.026364244
000144;-1.727027857;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
002591;0.698467977;-0.196581450;0.507061482;0.593866051;-0.068587876;0.614452396
000363;-1.410658835;-0.120523871;0.241675100;0.422525365;2.788140672;-0.855767993
001185;-0.567008110;0.031591264;0.055904625;-0.434178041;-0.809221207;-0.003040177
000122;-1.779756026;0.471034965;-0.952563631;-0.948200075;0.619143072;-1.238025305
000981;-0.777920792;0.302018148;-0.368713583;-1.148097546;-1.973073578;0.026364244
000711;-0.988833470;-0.204609736;-0.687177250;1.479126242;-0.650514066;2.202290415
000353;-1.410658835;-0.137425553;0.082443260;-0.548405157;-0.703416439;-0.208871035
000954;-0.777920792;-0.145876405;-0.023711281;-0.262837355;0.143021649;-0.385297472
001358;-0.356095427;-0.078269678;0.082443260;0.365411807;0.143021649;0.232195084
002855;0.909380659;-0.128974723;0.374368291;-0.319950913;-0.544709298;-0.032444580
001303;-0.408823601;-0.078269678;-0.023711281;0.194071133;0.566240688;-0.179466614
001228;-0.514279940;0.010464167;-0.687177250;-1.576449236;-1.232440246;-1.179216481
003494;1.489390533;-0.099396775;0.241675100;0.136957563;0.883654970;-0.385297472
001878;0.171186272;-0.163200608;-0.952563631;-0.434178041;-0.703416439;-0.061848983
003603;1.753031380;-0.162778086;-1.217950013;0.051287232;0.460435931;-0.238275438
001178;-0.567008110;-0.086720508;0.055904625;1.165001655;0.037216881;1.114327321
001174;-0.567008110;-0.120523871;0.639754673;0.022730447;0.195924022;-0.150062211
001654;-0.039726405;-0.125171830;0.772447864;0.084984229;-0.015685503;0.057826954
001728;0.065729934;-0.203342105;-0.289097663;-0.177167012;0.037216881;-0.238275438
001346;-0.356095427;-0.133200138;0.639754673;-0.062939896;-0.121490260;-0.003040177
002736;0.803924316;-0.125171830;0.055904625;-0.062939896;-0.386002157;0.143981874
000590;-1.199746153;0.428780772;0.055904625;0.136957563;0.724947829;-0.297084244
003370;1.331206020;-0.117143544;-1.616029586;-0.262837355;-0.597611682;0.085173050
000692;-1.041561644;-0.154327234;-0.554484045;-1.148097546;0.143021649;-1.296834112
003624;1.858487724;-0.112073041;-1.483336395;-0.062939896;-0.386002157;0.143981874
001607;-0.092454580;-0.086720508;-0.554484045;-0.091496669;-1.020830721;0.614452396
001113;-0.619736279;-0.177567050;-0.421790854;-0.205723797;-0.333099785;-0.032444580
002163;0.382098955;-0.158552649;-0.023711281;-0.377064471;-0.756318823;0.026364244
003250;1.225749681;-0.194468731;0.082443260;1.821807602;0.090119265;1.790628700
002662;0.751196146;-0.191510925;0.639754673;1.736137259;0.777850213;1.143731742
002550;0.645739807;-0.154327234;0.055904625;-0.548405157;-0.227295017;-0.473510699
003638;1.963944063;-0.167003501;0.507061482;-0.091496669;-0.227295017;-0.003040177
000544;-1.199746153;-0.198694146;4.620550413;1.507683015;3.264262094;-0.297084244
002281;0.434827125;0.044267508;0.055904625;0.508195708;0.724947829;0.026364244
002405;0.540283463;-0.145876405;2.497459345;-0.319950913;-0.809221207;0.143981874
000065;-1.885212365;-0.202919561;5.549402749;4.192020349;0.248826406;3.937150468
001598;-0.092454580;-0.145876405;-0.289097663;0.508195708;0.407533547;0.202790680
003528;1.594846872;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
001376;-0.303367257;-0.198694146;4.355164031;3.563771187;-0.386002157;4.201790150
003412;1.383934189;-0.158552649;-0.023711281;0.422525365;-0.438904541;0.732070026
003305;1.278477850;-0.176299418;-0.023711281;-0.034383111;-0.121490260;-0.003040177
003289;1.225749681;-0.014888366;-1.217950013;0.679536394;0.090119265;0.614452396
001914;0.171186272;0.052718360;0.374368291;-0.576961942;-0.438904541;-0.385297472
000052;-1.937940539;-0.175454331;-0.289097663;-0.691189058;-0.068587876;-0.708745960
002074;0.329370786;-0.171228916;0.055904625;-0.291394140;0.143021649;-0.414701875
003435;1.383934189;0.141452183;0.055904625;0.084984229;-0.015685503;0.057826954
001524;-0.145182749;-0.204187192;0.055904625;0.650979609;-0.862123580;1.408371406
002081;0.329370786;-0.163623151;0.055904625;-0.262837355;0.460435931;-0.532319505
003507;1.542118702;-0.145876405;-1.350643204;-0.462734814;-0.015685503;-0.502915102
003420;1.383934189;-0.117143544;-0.289097663;-0.805416174;-1.444049771;0.026364244
002945;0.962108829;-0.099396775;0.374368291;-0.691189058;-0.386002157;-0.532319505
003027;1.067565168;-0.204609736;-1.217950013;3.763668646;0.407533547;3.319657913
000056;-1.937940539;-0.137425553;0.507061482;-0.091496669;0.883654970;-0.561723926
002120;0.382098955;-0.204609736;0.241675100;1.593353358;0.090119265;1.525989036
001037;-0.725192623;-0.090945923;-0.687177250;-0.919643302;-0.597611682;-0.708745960
000441;-1.305202496;-0.145876405;-0.023711281;-0.434178041;-0.438904541;-0.238275438
000182;-1.674299687;-0.141650968;0.639754673;-0.405621256;0.248826406;-0.591128329
002329;0.487555294;-0.167848589;-2.279495540;-1.776346708;-2.184683091;-0.914576817
001142;-0.619736279;1.569644250;-2.412188731;-2.952886048;-0.491806926;-3.078741238
002817;0.856652490;0.640051781;0.639754673;0.079844005;3.052652569;-1.149812078
002220;0.434827125;-0.200806865;0.055904625;1.193558440;-0.015685503;1.202540548
002512;0.593011638;0.136804225;0.055904625;-0.748302616;-1.602756912;0.261599505
002853;0.909380659;-0.141650968;-0.289097663;0.965104196;0.724947829;0.438025941
002594;0.698467977;-0.191510925;0.905141055;-0.348507698;2.153312097;-1.208620884
002196;0.382098955;-0.036015463;-0.952563631;0.336855034;-0.280197401;0.526239169
002481;0.593011638;-0.125171830;0.055904625;-1.605006022;-0.756318823;-1.443856163
003141;1.120293337;-0.133200138;2.099379772;0.194071133;1.253971636;-0.502915102
002488;0.593011638;-0.107847604;0.374368291;0.079844005;0.248826406;-0.150062211
000415;-1.357930666;-0.103622189;-0.156404472;1.764694032;1.253971636;0.820283254
000090;-1.832484196;-0.167003501;-0.819870441;0.079844005;0.143021649;-0.032444580
002435;0.540283463;0.157931321;-0.368713583;-0.634075500;-0.809221207;-0.267679841
001343;-0.356095427;-0.145876405;0.082443260;-0.234280570;-0.227295017;-0.120657808
002138;0.382098955;-0.196581450;3.028232108;0.907990638;3.634578749;-0.796959187
000700;-1.041561644;-0.120523871;-0.421790854;-0.462734814;0.090119265;-0.561723926
000582;-1.199746153;-0.086720508;-0.289097663;-0.262837355;-0.015685503;-0.303259183
000364;-1.410658835;-0.120523871;0.374368291;-0.462734814;-1.020830721;0.114577453
000963;-0.777920792;-0.125171830;0.055904625;0.084984229;-0.015685503;0.057826954
000825;-0.883377131;-0.198694146;4.089777649;1.679023701;0.037216881;1.702415491
002936;0.962108829;-0.117143544;-0.421790854;0.650979609;0.037216881;0.585047993
001791;0.118458103;-0.196581450;0.055904625;-0.205723797;-1.867268810;1.408371406
001297;-0.408823601;-0.117143544;1.701300200;0.907990638;3.475871608;-0.708745960
001486;-0.197910919;-0.171228916;-1.350643204;-1.776346708;-1.761464053;-1.179216481
002975;1.014836998;-0.198271602;0.507061482;1.621910131;1.888800199;0.379217135
000249;-1.568843344;-0.095171360;0.055904625;0.736649952;0.777850213;0.232195084
000107;-1.779756026;-0.158552649;0.055904625;-0.434178041;0.248826406;-0.620532732
003280;1.225749681;-0.107847604;-1.748722777;-0.862529744;-0.915025964;-0.444106296
000949;-0.777920792;-0.158552649;-0.023711281;-0.319950913;-0.015685503;-0.355893068
001563;-0.145182749;-0.117143544;-0.952563631;0.336855034;2.312019238;-0.796959187
002227;0.434827125;-0.190243316;-0.554484045;-0.291394140;-1.285342630;0.614452396
002617;0.698467977;-0.137425553;-0.156404472;-0.262837355;0.195924022;-0.385297472
002989;1.014836998;-0.179679768;-1.350643204;-0.576961942;-0.280197401;-0.473510699
003142;1.120293337;-0.128974723;-0.554484045;0.051287232;-0.068587876;0.055768647
002649;0.751196146;-0.202919561;-0.289097663;0.708093167;0.143021649;0.585047993
000783;-0.936105300;-0.169116197;0.639754673;-0.005826338;0.513338304;-0.326488665
000691;-1.041561644;-0.158552649;0.241675100;-0.034383111;-0.280197401;0.114577453
003247;1.225749681;-0.199961777;0.055904625;0.022730447;-0.756318823;0.526239169
001470;-0.197910919;-0.202919561;-2.146802349;-0.291394140;-1.391147387;0.673261202
001003;-0.725192623;-0.183905183;3.545735561;1.821807602;4.428114465;-0.473510699
000804;-0.936105300;-0.074044241;-0.289097663;-0.405621256;-0.015685503;-0.451457397
003244;1.225749681;-0.200806865;-0.156404472;1.250671998;-0.967928348;2.290503643
000062;-1.937940539;-0.061367996;0.055904625;0.108400790;1.624288301;-0.708745960
001164;-0.567008110;-0.170383829;-0.819870441;0.593866051;-0.597611682;1.084922917
002270;0.434827125;-0.099396775;-0.952563631;0.308298249;-0.597611682;0.732070026
000773;-0.936105300;-0.196581450;1.037834246;1.479126242;2.735238288;-0.120657808
003232;1.173021511;0.086521724;-0.368713583;-0.319950913;-0.650514066;0.055768647
000254;-1.568843344;0.031591264;1.303220627;0.422525365;1.201069252;-0.267679841
000598;-1.147017983;-0.183905183;0.241675100;0.451082150;1.677190674;-0.444106296
000499;-1.252474322;-0.162778086;1.435913818;-0.034383111;0.248826406;-0.208871035
001973;0.223914442;-0.120523871;-1.350643204;-1.547892464;-1.126635489;-1.179216481
001601;-0.092454580;-0.133200138;0.055904625;-0.519848372;-0.386002157;-0.355893068
001421;-0.250639088;-0.204187192;-0.156404472;0.079844005;-0.333099785;0.261599505
000124;-1.779756026;1.527390057;-0.368713583;0.279741464;0.724947829;-0.150062211
000865;-0.883377131;-0.107847604;0.507061482;0.622422836;0.619143072;0.202790680
000322;-1.463387005;-0.099396775;-0.289097663;-0.462734814;0.143021649;-0.591128329
002071;0.329370786;-0.177989593;-1.350643204;-0.148610239;-0.015685503;-0.184465372
001812;0.118458103;-0.154327234;-0.156404472;-0.548405157;-0.756318823;-0.179466614
001880;0.171186272;-0.154327234;0.507061482;-0.377064471;0.248826406;-0.591128329
000448;-1.305202496;-0.128974723;0.374368291;0.308298249;-0.015685503;0.291003908
002520;0.593011638;5.118997310;-0.952563631;-1.976244167;0.460435931;-2.149561946
001787;0.118458103;-0.202919561;-1.085256822;0.108400790;-1.179537873;1.026114111
000849;-0.883377131;-0.133200138;0.241675100;0.165514348;-0.333099785;0.379217135
000136;-1.727027857;-0.150101820;0.639754673;1.222115213;1.148166867;0.438025941
003644;2.016672232;-0.198694146;-0.421790854;0.279741464;-0.915025964;0.996709690
000593;-1.147017983;-0.201651952;-0.156404472;1.107888097;0.195924022;0.967305287
001882;0.171186272;-0.145876405;-0.554484045;-0.205723797;-0.333099785;-0.061848983
002086;0.329370786;-0.150101820;0.055904625;-0.576961942;-0.967928348;-0.032444580
003478;1.489390533;-0.198694146;0.241675100;0.451082150;-0.967928348;1.231944951
002026;0.276642616;-0.137425553;0.082443260;1.593353358;0.777850213;1.026114111
000575;-1.199746153;-0.125171830;-0.819870441;-0.919643302;-2.237585475;0.643856799
002568;0.645739807;-0.069818826;-0.687177250;-0.062939896;-0.438904541;0.202790680
001265;-0.461551771;-0.112073041;0.374368291;-0.605518715;-0.333099785;-0.473510699
003287;1.225749681;-0.057142559;0.241675100;0.279741464;0.090119265;0.202790680
001566;-0.145182749;-0.103622189;0.639754673;-0.405621256;0.830752586;-0.826363590
002903;0.962108829;-0.175454331;-1.483336395;-1.005313645;-0.015685503;-1.073948710
000374;-1.410658835;0.002013315;0.055904625;-0.976756860;-0.386002157;-0.885172414
000337;-1.410658835;-0.192356013;2.762845727;1.422012672;2.259116865;0.026364244
000530;-1.252474322;0.044267508;-0.023711281;0.508195708;1.412678776;-0.297084244
000789;-0.936105300;-0.137425553;-0.421790854;-1.176654319;0.830752586;-1.502664969
001746;0.065729934;-0.175454331;0.055904625;-1.776346708;-0.650514066;-1.708495827
003406;1.383934189;-0.172496547;-0.156404472;0.136957563;0.195924022;-0.003040177
002051;0.329370786;-0.202919561;0.507061482;-0.148610239;-0.121490260;-0.091253387
001565;-0.145182749;-0.112073041;0.374368291;-0.462734814;-0.015685503;-0.510560257
001175;-0.567008110;-0.120523871;1.037834246;0.051287232;0.777850213;-0.385297472
001940;0.223914442;-0.188130598;0.374368291;0.336855034;0.195924022;0.202790680
002644;0.698467977;0.682305997;-1.085256822;-1.033870418;0.037216881;-1.122760018
003193;1.173021511;-0.179679768;0.507061482;0.822320295;0.883654970;0.173386277
002244;0.434827125;-0.158552649;0.055904625;-0.519848372;0.407533547;-0.767554766
002567;0.645739807;-0.082495093;0.055904625;0.365411807;0.037216881;0.320408311
003519;1.594846872;-0.198694146;-0.819870441;0.708093167;0.037216881;0.702665623
001983;0.223914442;0.006238730;-0.421790854;-1.376551778;-1.179537873;-0.943981220
000501;-1.252474322;-0.154327234;0.055904625;1.650466916;2.470726379;0.143981874
003449;1.436662359;-0.158552649;-1.748722777;0.222627906;-0.756318823;0.790878832
003468;1.436662359;0.010464167;-0.023711281;-0.034383111;0.248826406;-0.179466614
000009;-2.623406752;19.738951590;-0.421790854;-2.119028068;0.883654970;-2.384797206
000265;-1.516115174;-0.175454331;-0.156404472;0.222627906;-0.544709298;0.585047993
001739;0.065729934;-0.192356013;-1.085256822;-0.091496669;-0.438904541;0.143981874
001206;-0.514279940;-0.162778086;0.507061482;0.565309266;0.619143072;0.143981874
002626;0.698467977;-0.120523871;0.772447864;0.736649952;-0.015685503;0.761474429
002201;0.382098955;0.002013315;-0.819870441;-0.348507698;-0.597611682;-0.032444580
000464;-1.305202496;-0.112073041;-0.421790854;-0.548405157;-0.703416439;-0.179466614
000312;-1.463387005;-0.145876405;0.374368291;-1.005313645;0.513338304;-1.267429709
002902;0.962108829;-0.175876875;-0.156404472;0.593866051;0.143021649;0.467430362
000872;-0.883377131;0.014689582;0.055904625;-0.377064471;0.619143072;-0.738150363
003393;1.383934189;-0.192356013;-0.421790854;-0.919643302;-0.703416439;-0.649937136
000901;-0.830648962;-0.150101820;2.232072963;2.164488962;4.269407324;-0.238275438
001742;0.065729934;-0.183482639;0.507061482;0.451082150;-0.174392644;0.555643572
001736;0.065729934;-0.200806865;0.055904625;2.164488962;1.148166867;1.261349372
003411;1.383934189;-0.158552649;-0.289097663;-0.291394140;0.777850213;-0.738150363
002588;0.698467977;-0.199116690;4.355164031;0.593866051;-0.015685503;0.585930119
000176;-1.674299687;-0.167003501;0.507061482;0.422525365;-0.015685503;0.438025941
000327;-1.463387005;-0.014888366;0.055904625;1.650466916;3.158457326;-0.179466614
003470;1.436662359;0.082296309;-0.368713583;1.022217754;1.571385917;0.026364244
