000352;-1.153363420;0.130609382;0.143862790;-0.626897623;-1.016629381
004730;-2.915137327;2.052226955;2.016942418;-0.753979050;-0.227604172
003633;0.671152348;-0.139936352;-0.278901264;0.695396947;0.721852855
003830;0.783011892;-0.132723396;-0.244478288;0.140270085;1.504215260
004177;1.049564390;-0.002866236;0.182028990;-0.675090922;0.539596554
001101;-0.592865099;0.070707106;-0.073115723;0.638120879;0.278316379
000354;-1.151569058;-0.446666679;-0.417253737;-0.782692009;0.046166028
003641;0.677249486;-0.509929809;-0.546431642;-0.656142304;-0.153463390
002408;0.099742214;-0.452691739;-0.458198519;-0.647634760;-0.702756368
000773;-0.785399985;-0.358960977;-0.359637455;-0.090680710;-0.312652785
001560;-0.337942154;-0.243170277;-0.208147002;0.212477858;-0.048560464
001471;-0.388999499;-0.177798377;-0.152887566;-0.903428226;-0.921967228
001823;-0.187303128;-0.468466812;-0.471041496;0.316591792;-0.342036848
002966;0.363784514;-0.486779171;-0.254903788;-1.825282181;-0.795031267
002072;-0.058231969;0.138517273;-0.074509383;1.355891665;-0.054420172
003487;0.597078377;-0.299052710;-0.326063244;-0.481137777;0.094044356
001276;-0.496232458;0.142238634;0.046504441;1.142296031;0.232954638
003998;0.896498605;-0.294997380;-0.350491118;0.441003557;0.014390994
004233;1.099452046;-0.473026317;-0.419137581;-0.046683177;0.132381433
003496;0.600816424;-0.072252236;0.409797917;-0.575581078;-0.644629425
004277;1.166408529;-0.756392419;-0.425103089;-1.824245710;-1.238094912
002134;-0.027317107;0.267633455;-0.057413592;1.480490951;-1.533815746
001744;-0.232044968;0.623305389;0.723291221;-0.485714019;-0.968291394
002199;0.000907703;1.285161504;1.144991557;-2.198134510;-0.644358556
001127;-0.582399591;-0.407399909;-0.375076037;0.009059566;0.557798863
004394;1.337274853;-0.379322057;-0.335866448;-0.038110455;-0.947702360
000785;-0.779066367;0.070970703;-0.119539033;1.300326773;0.872918116
002853;0.308629392;0.187402419;-0.057243723;2.174960221;-0.232206401
000758;-0.796050945;-0.188928001;-0.282543907;-0.414149963;-0.011977376
001720;-0.249250167;-0.374177676;-0.294131046;0.360509110;-0.075464447
001171;-0.555650048;0.080664806;-0.167184009;0.878377817;0.353913497
002816;0.287865122;0.515305033;0.320532573;0.896734554;-0.149007568
002184;-0.004326795;0.320196006;0.324794664;-1.323493626;1.441469578
000243;-1.304710103;1.600598499;1.693997655;-0.970921402;1.931109632
004427;1.392230900;-0.117326267;-0.283564103;0.857699944;1.696064266
001850;-0.169785980;3.711174303;4.226059166;-0.000716576;7.518399951
000917;-0.700607214;0.471600031;0.566483361;-0.163120579;-0.012771386
000156;-1.482269677;0.335870734;-0.032352723;1.697857913;-0.948574446
000189;-1.409024537;0.046018910;0.020556608;0.666587312;-0.408993434
004204;1.076062151;-0.107506011;-0.144993360;0.909245647;0.527522181
004140;1.021307705;-0.328048310;-0.379454520;0.244593834;0.547544079
004731;-2.912813785;1.894069130;2.339887182;-0.951779430;-1.343961316
001717;-0.249430377;0.186257505;0.203069330;-0.830546939;-0.287032735
003770;0.744828351;-0.303270250;-0.406219791;0.055513686;1.737280176
001925;-0.128542852;0.035714687;0.071200218;2.079032838;0.508829731
002470;0.127831716;-0.830661554;-0.625018363;-1.801194089;0.137493850
004350;1.267625269;2.682222291;3.082660138;-0.639658938;1.763494347
003265;0.494756151;-0.607937847;-0.093768612;-1.125112249;-0.319088050
002491;0.139217078;-0.422152216;-0.351453741;-1.031537647;-0.901697185
000520;-0.979687402;-0.203678747;-0.270093680;0.646285221;0.610554191
004794;-2.158492518;0.265043533;0.111568313;0.904991875;-1.108453609
000267;-1.264845783;-0.358801220;-0.350422112;1.211617912;0.209405035
003421;0.569322692;-0.593361690;-0.527951202;-0.835990986;0.128921168
001173;-0.554375312;-0.018483300;-0.103071803;0.920943519;0.665118957
002005;-0.089917043;-0.138810633;0.229105187;-1.643561403;0.448527154
000168;-1.449531998;-0.099472596;-0.201380541;0.796520699;-0.147697591
003520;0.612522755;-0.468970987;-0.452066906;-0.662195748;0.928560224
004442;1.441213215;-0.393782656;-0.108437807;0.062944493;-0.798241922
000278;-1.249816653;0.519732169;0.118806731;1.233265698;-0.801639624
000884;-0.720552044;-0.530611986;-0.462279690;-0.099716257;-0.244793142
004014;0.905058036;-0.335676276;-0.112063790;-1.772907925;-0.908221427
003367;0.541440881;4.157029200;3.713370052;-0.901451099;2.223115434
004488;1.536897955;1.517126315;1.476009939;-1.225084255;0.804643258
002840;0.300018198;-0.563820623;-0.470330307;-0.664649847;-0.566254466
003401;0.560161557;-0.573801238;-0.025062164;-1.119639802;-0.925468472
000629;-0.890557854;-0.301688672;-0.219450069;0.220134647;0.259329935
002593;0.184900900;7.563236365;6.844966633;0.456112627;0.690468609
003223;0.476272001;-0.804059430;-0.663274852;-1.631585304;-0.981978404
004518;1.618109200;0.031321414;-0.161140598;1.324697340;-0.164336168
000534;-0.968579861;-0.240717686;-0.368636509;0.182867909;0.888763946
001355;-0.447303521;7.230314144;6.738394861;1.150009119;1.932894209
001089;-0.600080049;0.707885443;0.280164477;1.227402741;-0.692386819
002549;0.168202716;-0.202510537;-0.324407117;0.713572153;-0.201888931
001187;-0.547152041;-0.135293461;-0.197752218;0.809481410;-0.010673754
004690;3.344484434;0.027806796;-0.049904068;1.651528792;-1.091891945
003136;0.438604569;1.032711828;1.191188587;-0.742448086;1.098235086
004512;1.589977978;-0.035456334;-0.143558050;0.629347475;-0.011572547
003167;0.451410794;-0.035572200;-0.133420187;0.264916111;1.192654074
001422;-0.416851457;0.039436047;0.105394370;-0.858133899;1.028459228
000439;-1.053230930;-0.006278942;-0.124515445;1.404333323;0.114537898
002368;0.078364573;0.286194761;0.589079111;-0.899311976;0.768816125
004032;0.925412396;0.283433978;0.434137560;-0.540449608;0.200814095
001877;-0.154945901;1.392055433;1.475729389;-0.110764440;0.267078493
000409;-1.085016179;-0.344391285;-0.490185429;-0.283086534;0.803466098
000853;-0.735976123;-0.572474040;-0.489304671;-0.953519609;1.431583512
000290;-1.234039403;-0.302659817;-0.336305082;0.418718616;0.566764827
000270;-1.260328691;0.245577955;-0.043072545;1.696929623;0.358453353
001059;-0.620284848;0.042903680;-0.162934736;1.370489836;0.569661273
002751;0.259724450;-0.446666679;-0.503820875;-0.786945780;0.728003560
000414;-1.072623954;-0.214131931;-0.335317413;1.296453830;-0.627146863
002783;0.273537590;-0.463735196;-0.464456431;-2.189595379;-1.510573892
003756;0.735190545;-0.100429278;-0.296040348;-0.083492672;0.069307546
003907;0.828201465;-0.108784052;-0.195229212;1.247227136;-0.361643802
001192;-0.545416076;-0.568304424;-0.463860538;-0.043521851;-0.258743027
001895;-0.144342892;-0.074995790;-0.348627975;1.150647185;-0.404977784
002315;0.056575059;-0.566866626;-0.497607493;-0.155003232;0.521311272
001958;-0.110629838;0.192813976;0.003369103;1.474076178;-0.318377328
002304;0.049263256;-0.533976254;-0.487197641;-0.088307200;0.999297210
000712;-0.825466792;-0.656225797;-0.487897904;-1.758932592;-1.623125154
002534;0.160758653;0.121230255;0.017563850;0.748047488;-0.006324494
001277;-0.494379260;0.126747389;-0.076190270;0.633739742;0.533814056
002336;0.065977344;-0.699719199;-0.544701581;-1.378371954;-0.848066910
004316;1.213123944;-0.072914767;-0.267466856;0.233007903;-0.378394269
003094;0.419825035;-0.713991978;-0.585519774;-0.821365017;0.029135792
001257;-0.506305461;-0.388970704;-0.362385422;-0.539997324;0.582335758
001695;-0.258497648;0.034584988;-0.019916340;0.009193152;-0.324110899
003595;0.649408235;-0.914813841;-0.456814470;-1.637062035;-0.841851722
002952;0.358441156;-0.291200903;-0.324063559;-0.086996713;0.656186339
000480;-1.018352656;-0.139576902;-0.062014497;0.249379327;1.268614945
003651;0.680926504;0.016783675;0.083188318;-0.717821991;0.346499178
003309;0.513703606;-0.295362359;-0.318486463;0.676351652;0.936694705
000506;-0.990732494;0.049271073;-0.201918782;1.258844905;0.547981088
003004;0.384464966;-0.806102717;-0.666545768;-1.445979404;0.191484646
001690;-0.259757781;-0.547887687;-0.461658642;-1.391087692;-0.513255707
004248;1.132320519;-0.373518685;-0.396396888;-0.097834781;-0.654393673
002991;0.379961875;-0.213743337;-0.285506953;0.068835725;0.780253423
001923;-0.131340931;0.152213415;0.005196301;0.723110249;1.569543982
002265;0.033637597;-0.394038299;-0.398183292;-0.192371187;0.223565171
002929;0.345130532;-0.609343299;-0.656578874;-0.849688911;0.243395697
001834;-0.180724330;-1.033225916;-0.662095011;-1.583464513;-1.123413631
000905;-0.705415830;0.395636709;-0.051749467;1.817061275;-0.616132586
003115;0.429604410;-0.415386575;-0.413276732;-0.031263255;0.984050088
000124;-1.553707763;-0.245580302;-0.169854980;1.587722217;-0.560432544
003991;0.889785934;-0.711885186;-0.533079118;-0.866867604;-0.292941665
003409;0.564698539;-0.560766252;-0.496259866;0.000761569;0.170213967
002841;0.300894325;-0.105455815;0.166588532;0.266453493;-0.896053564
003458;0.584747381;-0.141853416;-0.221651965;0.882514559;1.769500470
004808;-2.076919602;4.600544910;6.269721273;1.570972992;6.540992862
004293;1.187504438;-0.300674841;-0.285902165;0.443621263;0.990786512
002888;0.326480514;0.136702347;0.013096631;1.014352159;-0.342828477
004689;3.228307341;0.170148838;-0.114493021;1.677051421;-1.195128143
001702;-0.256661403;-0.224840192;-0.262164345;0.621843386;-0.040650483
000977;-0.666532528;-0.410889230;-0.399969921;-0.589568713;0.334720681
002366;0.077507130;-0.076577369;0.119103692;0.454942840;-0.717541303
000165;-1.458044229;-0.377077236;-0.379307727;-0.500666951;0.594640156
001524;-0.352682904;0.093110673;-0.084282060;1.003789151;0.642791592
002447;0.117524677;-0.515578303;-0.442627968;-1.187749814;0.253570030
004225;1.091810604;-0.268739126;-0.242056203;1.219558285;1.146439963
003971;0.874057913;-0.153043239;-0.295622910;-0.572546444;-0.398314488
002546;0.167314306;-0.282926813;-0.346253381;0.424190573;0.200667297
002236;0.018670202;1.243488173;1.169468719;-1.346012905;-0.458993673
003159;0.448189510;-0.338389399;-0.405453832;0.244839243;1.297657184
004784;-2.237050362;4.145182171;3.599371760;-0.943271887;7.440530669
004641;2.364459686;-0.363068971;-0.348627975;-0.562103567;-1.514401852
000669;-0.852374113;0.271139200;0.058585188;1.078333068;-0.743491941
004547;1.726292431;-0.114535247;0.329017788;0.021058136;-0.975055486
002021;-0.083568792;0.172334760;0.039496495;0.517898659;0.311796228
001651;-0.282410083;-0.003824769;0.027602675;-1.443345276;0.160174591
001921;-0.132094956;-0.791042587;-0.636934308;-1.304362208;-0.252044244
003231;0.480205471;-0.242379488;-0.304223070;1.050683552;-0.589873613
004550;1.734966990;-0.060761586;-0.275965403;0.917753190;-0.504069572
002750;0.259479947;0.575895550;0.963995696;-1.084381092;-0.531826661
000799;-0.770508194;-0.146166812;-0.324407117;0.128146836;1.392327955
003716;0.712285471;-0.696770493;-0.599731212;-1.281951414;-0.812104729
003877;0.811242925;-0.209429942;-0.368812022;0.112195192;-1.068104812
003757;0.735504963;-0.489369292;-0.395454965;0.283515844;0.691090898
003304;0.511995672;0.938532271;0.671339237;-0.053701900;-0.181469382
002615;0.194279206;0.635949142;1.333289189;-1.288925134;0.426959202
001054;-0.620930845;0.674528520;0.811771279;-0.815001338;0.653156366
000926;-0.695267514;-0.071041845;-0.168989950;0.704798749;0.649357637
000526;-0.974740519;-0.787654950;-0.257880496;-1.622769363;-0.995190436
001532;-0.350267387;-0.122970330;-0.205225121;0.738092108;0.025869075
002563;0.173554179;-0.727396818;-0.659462310;-1.518062775;-1.216868203
001029;-0.636533476;-0.266462612;-0.397314344;-0.039152068;1.325441109
002500;0.142697305;-0.677878356;-0.601985831;-0.772108219;-1.002192006
002239;0.019997045;0.402381364;0.486297775;-0.540999685;-0.137919606
004104;0.990795763;-0.674512795;-0.511109559;-0.439731673;0.539738347
000316;-1.204987441;0.121036671;0.010435611;0.250134931;-0.830503807
004315;1.212144383;-0.569397151;-0.509131522;-0.428820749;-0.846488957
004756;-2.467855520;-0.164241991;-0.264431661;0.962417792;-1.479826776
003022;0.390635772;-0.721192660;-0.547317771;-1.605044622;-0.994937633
002642;0.208833760;0.106371374;0.110439320;-0.197679100;0.849116573
002872;0.316909395;-0.388345981;-0.145778295;0.223457906;0.498454633
000148;-1.507768025;-0.018058973;-0.146787497;0.975817172;-0.863579481
002594;0.186164505;0.046780471;-0.144315707;0.825822886;0.198989507
003493;0.599969889;-0.070778248;-0.223756000;0.633601247;-0.042124415
000524;-0.977155560;-0.462482461;-0.402836560;-0.712960539;-1.746979665
004517;1.616931064;-0.161982594;-0.289805893;0.874911633;0.554217475
001781;-0.213211728;0.053249577;-0.061136930;-1.345160830;1.748259787
000735;-0.812331947;2.257832128;2.388328896;-0.218003828;2.364267934
002414;0.101422599;-0.504428667;-0.381975532;-1.668354998;-0.828345545
003272;0.497828811;-0.317444548;-0.311746215;0.213343114;1.369642022
001970;-0.106857923;1.694724371;1.807364722;0.415808140;2.203406200
001351;-0.451057696;-0.105215232;-0.144336578;0.332213933;1.668364904
000494;-1.004349119;0.307804723;0.261079779;0.039821995;0.152915446
002302;0.048680281;-0.439135354;-0.470501177;-0.354428361;-0.078151421
001174;-0.553941482;-0.249577696;-0.282921136;-0.115520654;-0.464328003
001024;-0.638882529;-0.089036332;-0.125367692;0.840794648;0.033782334
002857;0.310130036;-0.501289705;-0.447455053;0.002365173;1.010674516
003083;0.414674177;-0.512054318;-0.036889877;-1.295953995;-0.545683601
000021;-1.917207083;0.131857997;0.028282559;0.372374894;-1.031109184
004496;1.553048370;-0.307487793;-0.274350679;-0.552350276;-0.284390484
001880;-0.152879190;0.976232347;0.991326631;-1.355864360;-0.467465988
001152;-0.564494177;0.170789153;0.029459281;0.316498935;0.221860926
000477;-1.021586312;-0.547887687;-0.516559252;-0.909986124;-0.445616857
002988;0.377856270;-0.466436407;-0.448539011;0.893426934;-1.313800788
000163;-1.465352828;0.233411968;-0.024949246;1.284350961;-0.798520246
004198;1.072078745;-0.552434724;-0.388659669;0.192618062;-0.690541816
003131;0.436107092;-0.065506321;-0.254166631;0.698258575;0.579252552
001893;-0.147411722;2.083858520;2.420623373;-0.792262995;-1.102795068
001916;-0.134967389;-0.315548740;-0.281695068;-0.464276621;-1.049885398
004238;1.111270271;-0.163959567;-0.230551295;1.648338463;1.150682076
000847;-0.738288817;-0.263796694;0.188267695;-0.867501580;-0.130486014
002601;0.190255895;-0.568427485;-0.515282985;-0.995134464;-0.224408261
002412;0.100898535;-0.005582078;-0.101934058;0.961708830;-0.092070363
001699;-0.257291644;-0.483714609;-0.419520986;-1.306299244;-0.208255444
003631;0.669827394;-0.646358125;-0.536848607;-1.469001068;-0.296751752
001344;-0.453642619;-0.198480554;-0.256505911;0.262508756;0.693109099
003538;0.618474547;-0.734316223;-0.604965381;-1.251271537;-1.042471797
000454;-1.041754775;-0.377576681;0.029132413;0.114797829;-0.009162638
000205;-1.369250504;-0.178728716;-0.282614266;1.401557154;0.687906894
001664;-0.272239067;0.132586355;-0.054053011;0.339550422;0.867753970
001688;-0.261199277;0.487594187;0.358967070;-1.797216536;-0.037247093
001158;-0.561265836;1.558236131;2.396917853;0.425763776;2.148374383
001468;-0.390683453;-0.133477404;-0.198045591;0.917456415;0.189134682
003758;0.735784026;-0.642513177;-0.560546161;-1.255335812;-0.259942093
000481;-1.017965401;-0.734513920;-0.669958014;-0.909029025;0.048875476
000617;-0.900351742;0.067053368;0.145955950;-0.425138874;-0.391001809
004182;1.058674875;-0.430850896;-0.370742670;-0.104816514;0.201956373
002231;0.015011237;0.171547513;-0.059570443;0.526145767;1.218217445
003704;0.707272123;-0.740784739;-0.587295486;-1.080400050;-0.840518660
003941;0.851765042;-1.017125592;-0.791006620;-1.331318534;-0.897859239
000828;-0.747588360;-0.424072704;-0.377462329;-0.839206403;-0.342770004
003714;0.711525535;-0.471014660;-0.421078083;-0.181315048;0.131501170
002303;0.049038761;0.642957493;0.488903775;0.080543774;-0.879527541
001265;-0.501214555;1.822074371;2.134346295;-0.541489866;-0.807895899
002846;0.304336796;-0.998863428;-0.750232856;-2.033270476;-1.153699909
002292;0.045597160;-0.145112426;-0.231829619;0.500883573;-0.472687526
000756;-0.801777245;-0.730503490;-0.565750659;-1.158353213;-0.469760915
001962;-0.109613272;0.233939161;-0.060130652;2.163895581;-0.323947539
004150;1.027913203;-0.381646240;-0.327995392;-0.139486294;0.010418160
000680;-0.846882174;-0.286011626;-0.330356100;0.237373616;0.925838975
004110;0.992432518;-0.065686501;-0.208719309;0.079948642;0.312399859
000292;-1.233594576;-0.803738384;-0.393964451;-1.400143318;-0.783134414
001403;-0.426263043;0.003794513;-0.035171186;-0.419856158;0.155173255
004728;-2.929078578;0.723701226;0.208451743;2.800047125;-1.863007908
000631;-0.888166896;0.030357728;-0.021776621;0.236257814;-0.525792954
002537;0.162733969;0.327429142;0.008121814;1.147777948;-1.474958095
002855;0.309536399;-0.649990728;-0.424706308;-1.965751785;-0.230951987
001417;-0.419468568;-0.257931675;-0.290497917;-0.226440475;0.310055956
002415;0.102252040;-0.212268672;-0.318610673;0.358055011;0.426557125
000801;-0.767916548;0.322223670;-0.051146164;2.280268956;-0.892065875
004679;2.901849710;0.612990748;0.119641933;1.613244847;-0.666078101
000001;-9.433834005;1.530306133;1.726292131;-0.907114828;-2.301181908
003065;0.408510568;-0.030589940;-0.103314164;0.369998293;0.010980357
003178;0.457694908;-0.403532727;-0.343490217;0.313330916;0.159997993
004017;0.906954507;0.187282602;-0.006171965;1.409063810;-0.334753376
001032;-0.634267789;-0.080531314;0.367502039;0.527895022;0.434267377
002269;0.036561066;-0.417821705;-0.396454556;0.610053583;2.261971815
004304;1.200400348;-0.301089589;0.135055206;-0.244831593;-0.031602753
003175;0.454163057;0.058959095;0.394634291;-1.150256546;-1.300222336
001462;-0.396159785;-0.455453225;-0.428915631;0.058136845;1.352624463
002466;0.126828496;-0.372648817;-0.312781106;0.059171929;1.053480859
001778;-0.214864841;-0.118129742;-0.389730036;0.447614751;-0.179245670
002177;-0.006476952;0.091992513;-0.054109079;0.881529666;1.320989938
001150;-0.565023557;0.128044660;-0.135222584;1.282657813;-0.670675703
002137;-0.026056759;-0.829760077;-0.500232600;-1.061668529;-1.258620265
000595;-0.919677395;-0.383798944;-0.423308951;-0.505771477;0.771546650
002456;0.122442318;-0.512176860;-0.454732094;-0.247780230;0.624983941
000302;-1.216696568;-0.145236472;-0.250319789;1.061130315;0.275141301
001556;-0.340541167;-0.279782906;0.178106071;0.006969351;-0.144013251
004023;0.915559954;-0.074579585;-0.197778775;0.591332190;0.422762996
001805;-0.197320122;-0.533365923;-0.478172863;-0.852937246;0.322036241
002365;0.077337961;-0.195633195;-0.290738408;0.978844591;-0.437699589
003606;0.654475616;-0.415327999;-0.316034475;-1.422884635;-0.610801528
001975;-0.104813452;-0.683903416;-0.485879499;-0.556178671;-1.142359845
002080;-0.055133383;0.530870339;0.409671173;0.114771997;-0.352599252
004806;-2.092455648;0.185964621;0.208451743;0.324352051;-0.556493020
001953;-0.112998349;0.266183410;0.084510779;1.053126597;0.182190288
004798;-2.148558622;-0.498632822;-0.499719989;-1.032904931;-0.287126868
002147;-0.019875089;-0.187170692;-0.277759540;-0.144035466;-0.612666828
002229;0.012525412;8.663224038;7.829948162;1.677051421;-0.098222868
001725;-0.247155648;-0.449417249;-0.156616252;-1.031121518;-0.672107326
003295;0.507419908;2.375731598;2.297946304;0.240160520;3.528432862
001861;-0.161466510;-0.209429942;-0.219450069;1.638767477;-1.413957574
000612;-0.907574084;-0.586511493;-0.459534005;-1.197938476;-0.872095083
001076;-0.610144844;-0.110852119;-0.253624704;1.547427929;0.291162189
001035;-0.633024296;-0.151993680;-0.055003197;0.579578347;0.901253664
000851;-0.736331242;-0.086292778;-0.209069702;0.675288209;0.959668591
000677;-0.848454822;0.146100184;0.243842949;-0.401906612;0.058215823
000355;-1.147549479;-0.389948011;-0.351133580;0.673968072;0.069960230
003377;0.547209153;0.701488048;1.088204079;-0.386266782;0.265774588
001201;-0.538541262;-0.362315839;-0.399760896;-0.292444832;-0.815727108
000715;-0.822641751;0.235784336;-0.090272164;1.776270644;-0.670829242
003932;0.844802721;-0.521791646;-0.468835192;-0.515413359;0.264091518
004128;1.014441761;-0.209232244;-0.256992398;0.245072383;0.600843277
002881;0.320078416;-0.463800443;-0.514137166;-0.947525658;-0.822883569
001934;-0.123190556;2.004420158;2.663932893;-0.422184865;1.315620076
000224;-1.339656128;0.040233482;-0.131793634;1.788257164;-0.499911777
002731;0.252887073;-0.651819972;-0.545854955;-0.511696373;-0.414295735
000428;-1.057265573;-0.503270533;-0.414491709;-0.590432727;0.963614476
001941;-0.117515039;0.355335127;0.447888774;-0.356616468;-0.612723326
002847;0.304684970;0.107144983;0.437424875;-1.776767052;-0.827492290
004117;1.002400714;-0.187862965;-0.268625749;0.572907660;0.871997909
000962;-0.674411566;0.110466640;-0.239405619;0.751133759;0.479409948
001809;-0.195705212;2.922013046;2.894498799;-0.492206795;2.946526742
003870;0.804540879;0.486464488;0.625511837;-0.513884028;-0.584436304
003740;0.722854672;-0.446285576;-0.460199554;-0.204320009;-0.272912705
002826;0.292726685;1.670581791;1.533093267;-1.616682408;-1.318862687
001240;-0.514734312;-0.301508127;-0.279062133;0.492958738;0.083941278
000356;-1.147379641;-0.092968270;-0.196697143;0.342720611;0.071754455
001004;-0.651414822;-0.403921321;-0.413435133;-0.009166636;0.597497607
001686;-0.262762667;-0.363866406;-0.383297045;-0.327976335;1.370338302
000665;-0.856657765;0.220561645;-0.108034126;1.347251192;0.575446648
001428;-0.413354121;-0.784491793;-0.494276063;-1.530632670;-1.177740442
002419;0.103745955;0.274962324;-0.035243082;1.052155119;-1.366433732
003669;0.690174490;0.197826458;0.276628970;-1.724902419;-1.579359325
001692;-0.259096631;-0.335165412;-0.416446375;-0.679325359;0.687094153
000895;-0.715543632;-0.367587766;-0.357258395;-0.189840927;0.234188770
001288;-0.488451336;0.352285430;0.090212289;1.058539308;0.908727107
004780;-2.285689838;-0.323303575;-0.340554356;-0.210347039;0.904169560
001792;-0.206274777;-0.040728261;-0.028374418;-1.160214239;1.455340784
000497;-1.001235900;0.187019007;-0.092963371;1.799985421;-0.506504196
003232;0.480569400;-0.380943315;-0.206352865;-0.388438277;-0.910744380
003874;0.807563981;-0.040728261;-0.243670926;1.147456857;-0.078759917
000332;-1.183774099;-0.292080160;-0.362952137;-0.320711830;0.355335653
000435;-1.055026913;4.773542543;4.079496601;-0.007038295;1.989832199
001190;-0.546707884;-0.306081945;-0.385407795;0.072434244;0.691327677
000924;-0.695595487;-0.303738867;-0.290916549;-0.085191626;0.859754322
001100;-0.592881397;-0.548750367;-0.556829485;-0.062161105;0.197889336
003196;0.466771287;-0.308573652;-0.314284968;0.533770941;-0.060191906
003856;0.797318567;-0.296981595;-0.301916321;-0.068058379;0.550782831
004464;1.481869011;-0.241061506;-0.022992004;-0.330728776;-0.415276956
003579;0.643118463;-0.485327480;-0.405741354;-1.026220433;-1.258765877
000223;-1.342564199;-0.275856228;-0.339746994;0.291810698;-0.781379177
000975;-0.668455789;-0.855379796;-0.664348974;-1.185512985;1.058538083
000233;-1.320025843;1.656832393;1.193433271;0.337113366;5.917999825
004215;1.088184057;-0.604824504;-0.566615690;-1.443090050;-1.301150797
004668;2.735550504;0.409644973;0.770144956;-1.443090050;-1.324112934
004256;1.142347640;-0.134304975;-0.273946998;0.534116163;0.298124529
004677;2.888373168;-0.146166812;-0.162934736;0.522152431;-1.239343615
004382;1.312750110;0.233411968;0.676721650;-1.168721782;0.437373201
003718;0.712298765;-0.272693071;-0.195229212;-0.575320643;-1.203021357
004505;1.583134088;-0.026829544;-0.140915774;1.085390462;0.308718969
002655;0.215448070;-0.102673410;-0.240979720;-0.409423550;1.115501966
003297;0.508712697;-0.367332674;-0.365426311;-0.490725476;-0.609712134
001623;-0.295165153;-0.168065588;-0.320680832;0.450001920;-0.102503502
002011;-0.088548659;0.022055602;-0.186421628;1.113813390;-0.877475590
001142;-0.571650574;0.158851851;-0.049135153;1.395239052;0.030913441
004027;0.917997985;-0.571215966;-0.474172751;-0.832461136;-0.733868876
003514;0.610879859;-0.388505414;-0.429364166;-0.184351006;0.289295088
002760;0.264332446;0.284627696;-0.023788680;1.279400559;-1.427957451
003089;0.418499805;-0.393361634;-0.110306699;0.043366805;0.406852239
002666;0.220799927;-0.428914270;-0.087141576;-0.688609866;-0.125330144
000125;-1.553541799;-0.790659948;-0.635241452;-1.116081358;1.657560495
004025;0.917527752;0.392500133;0.058377412;1.626006162;0.829591520
000877;-0.724415793;-0.700869438;-0.541073695;-1.207005726;0.667254620
000914;-0.701777825;-0.580515061;-0.467041055;-0.492608417;-1.408785105
001867;-0.158262729;0.731819993;0.665526232;0.158284808;1.125869226
003442;0.579124447;0.047683388;-0.021973711;-0.139625212;1.891253672
001339;-0.457807187;0.356017508;0.039584197;2.342355599;0.009912679
001371;-0.440712834;-0.009117701;0.009924344;-0.256287773;1.318431157
003834;0.786032496;-0.048108960;-0.164549459;0.850118221;-0.363300526
003572;0.640562232;-0.257282821;-0.239530608;-0.440836017;-0.004404057
000299;-1.220969588;-0.003824769;-0.259818165;-0.053114208;-0.910130208
004106;0.991786559;-0.504519146;-0.279789749;-0.747766305;-0.227645195
003792;0.760318635;0.282616625;-0.091169233;1.671379726;0.996516154
000567;-0.940375974;-0.151577475;0.257743312;0.240731857;1.136233512
001199;-0.539226124;-0.326426179;-0.308673911;-0.096362321;0.999629117
001527;-0.351097289;0.219975552;0.121428132;0.169070566;-0.325114502
003661;0.685035879;-0.342282514;-0.280271333;-0.330303399;-0.766369759
001431;-0.410878356;-0.238712627;-0.296908850;1.014979247;1.179400336
004328;1.227159349;-0.170417677;-0.245285650;1.019205643;-0.448390737
002719;0.246795609;-0.002177291;-0.239297717;0.724206582;2.500815824
002676;0.226488545;-0.271111493;0.129330275;-0.469189042;-0.955908270
000956;-0.676961528;0.067177999;0.260329040;-0.826881455;0.635191239
003951;0.860492057;-0.315827023;-0.356701594;0.623952920;0.225641073
001206;-0.536022573;-0.486206135;-0.195229212;-1.262836478;-0.913160226
003346;0.530191659;-0.277895632;-0.188642839;-1.058655441;0.473244389
000486;-1.013318318;0.010409435;-0.229138412;0.468554909;-0.368240608
002190;-0.003106731;-0.383819754;-0.346078411;0.220750324;1.336840514
002074;-0.056703904;-0.136501611;-0.118529831;-0.472875643;-0.491265284
003889;0.817534831;-0.797249858;-0.662489917;-0.998039196;-0.235603352
003501;0.605687319;-0.638392696;-0.186331754;-1.630342812;-0.952883646
003959;0.864380937;-0.483415115;-0.565190934;-1.211885052;-0.876981426
002307;0.050842826;-0.034458942;-0.241197925;1.518339753;0.383163417
003100;0.422107883;-0.420628500;-0.491787025;-0.532601363;1.036658503
003510;0.609424154;-0.419231138;-0.453585023;-0.441717490;0.470349527
001329;-0.464760392;-0.318077491;-0.373550886;0.611481634;0.518571354
002356;0.074094416;2.980639422;2.991591044;-1.185828771;-0.424865621
003263;0.493763787;0.148721004;-0.052508461;0.075300585;0.292067405
001800;-0.202144040;-0.065330590;0.034420397;-0.685209743;2.444257546
004109;0.992316438;-0.591021639;-0.509659977;-0.407335335;0.461309826
003447;0.581242313;-0.454295467;-0.381207402;-0.108556787;0.156551447
003866;0.804023350;-0.288508854;-0.355548220;-0.207673240;1.284775964
004507;1.585196925;-0.542691073;-0.615057405;-1.631775205;-0.974360544
002639;0.207686511;0.352824579;0.484788102;-0.559800878;-1.257085502
004564;1.793244862;-0.207569261;-0.264567352;1.336624582;0.078848636
004314;1.211779717;-0.357702902;-0.380922451;0.528533088;0.481008465
