000328;1.002989896;-1.716647565;1.009483785;0.875338290;1.213586140;0.620355418;0.627479957;1.205240901;0.384789567;0.140962639;-0.048696523;-0.628154050;-0.178967121;0.032845099;-1.112743121;-0.564487836;0.054371814;0.324499502;-0.215788760;-0.302045967;0.708492059;-1.363642662;0.671388380;0.514030256;0.234957328;-0.155750193;0.418907607;0.885961161;0.300304049;-0.042092293
000239;0.247878569;-0.528830454;0.278031099;0.156033390;-0.469057993;0.254948508;-0.079423868;0.062792366;0.081215347;-0.103375963;-0.581281234;-0.776429198;-0.405879686;-0.392892971;-0.611996680;-0.394179624;-0.366200746;-0.443205597;0.057608188;-0.617364922;0.264379169;-0.361290686;0.381843188;0.153540303;0.230185934;0.484275642;0.138509496;0.434825026;1.686605572;0.027513138
000194;-0.016410405;0.958892767;0.008073703;-0.110977066;0.571685894;0.413102339;0.005805673;-0.050178382;-0.802263484;0.666217485;-0.035144751;0.752636669;-0.153332640;-0.116022245;1.388329093;0.562394694;0.128860969;0.211499423;-0.259475907;0.567563316;-0.063245096;0.816129614;-0.122675185;-0.168313073;0.898180270;0.307426391;-0.101320377;0.019089048;-1.004079665;0.626617042
000334;1.054903802;-0.583144156;0.898447324;1.010802710;-1.232847167;-1.223950216;-0.696621807;-0.451521828;-0.487013329;-1.537219269;0.107826464;-0.533969954;-0.154282071;0.298437991;-0.709419460;-0.964385740;-0.665843360;-0.662251889;-0.802042014;-0.957060330;0.985152540;-0.373305181;0.717674469;0.851834513;-1.206001883;-1.064671083;-0.825224780;-0.494860779;-0.453759966;-1.478325840
000230;0.229000782;-1.142811466;0.214185131;0.114610376;1.451594099;0.088405861;-0.275308559;0.195299406;-0.833399302;0.249232441;-0.534527615;-0.308446561;-0.477086562;-0.396840215;-0.417151120;-0.125365626;-0.246037157;-0.004069941;-1.213546711;-0.199678572;0.104207304;-0.488301042;0.157098501;-0.003487280;1.351462146;0.217317497;-0.039871430;0.743497115;-0.764627584;0.297855670
000056;-0.998055132;-0.814567770;-0.939206100;-0.910888904;0.400031670;0.168593058;-0.314521309;-0.383569492;-0.483121356;1.023215207;0.256895980;2.226747418;0.263464936;-0.241206152;3.389984862;1.450133638;-0.028700470;0.491391912;2.271559783;1.050299178;-1.046117890;-0.762918020;-0.969710623;-0.862708192;0.459212569;-0.283755358;-0.681088215;-0.870231944;-0.655403827;0.257459654
000128;-0.379807726;0.207946762;-0.384023794;-0.417731219;-0.563539942;-0.185957734;0.026396847;-0.642213049;1.065885578;-0.056556589;-0.092739784;0.379356578;0.084973039;-0.186508688;0.037710199;-0.106969968;0.534106544;-0.231982393;-0.274977792;-0.120249701;-0.248898848;0.524349069;-0.170504146;-0.283513910;-0.070411516;-0.030271441;0.418907607;-0.311168508;0.606970743;0.130678336
000311;0.785895384;-0.514661659;0.697193741;0.710206032;-0.627008728;-0.636733173;-0.322936836;0.001635275;-0.167871200;-0.596442491;0.603821385;-0.301533967;0.500821183;0.514972336;0.269795864;-0.553213073;-0.336159843;-0.189042361;-0.081908810;-0.294513918;0.693930972;-0.402483236;0.589102002;0.529981137;-0.328066475;-0.607136828;-0.441974255;-0.140859221;-0.044170886;-0.521872608
000009;-1.772988139;-1.504115676;-1.762263860;-1.454425902;0.306270956;-0.790445869;-0.586682866;-0.917462456;-0.288522489;1.289500390;-0.976993032;-1.107542468;-1.016359956;-0.861937910;0.979352907;-0.695631087;-0.221820510;-0.763430421;0.037878514;-0.308893286;-1.545926896;-1.463191316;-1.534915195;-1.154077663;2.238940335;-0.618084643;-0.411548073;-0.795762104;0.995555267;0.591814331
000359;1.413581678;1.086411902;1.420318690;1.365137338;-0.091851442;0.464915611;1.053269550;1.929357913;-0.156195265;-0.305284515;0.086821220;-0.655285986;-0.039401642;0.328888147;0.903542692;0.128613163;0.559855883;1.303253958;0.574807573;-0.530061626;0.974231730;0.328684474;0.913104631;0.816742568;-0.032240412;0.020256913;0.589532845;1.436390416;-0.399148093;-0.774192306
000013;-1.650282550;-0.630373466;-1.595709178;-1.362063802;-0.746012708;-0.191879249;-0.110400144;-0.237471989;0.672795879;0.461382724;1.612750944;-0.035399080;2.051232193;0.370616106;1.252003701;0.398613980;0.156143011;0.856469060;1.090597698;0.165625796;-1.373378123;-1.068429406;-1.258741528;-1.058017906;-1.186916334;-0.610505385;-0.545124964;-0.721723971;-0.655403827;-0.399441622
000223;0.186525764;0.767614065;0.158666900;0.129164415;-0.417128983;-0.462541900;-0.398497477;-0.032340897;-0.245710744;-0.027294480;2.920497119;0.911626344;2.849698612;1.694069421;-0.862369906;-0.259475926;-0.162045261;1.292823182;1.845962471;0.747990120;-0.001360511;-0.072942860;-0.036274491;-0.074380106;-1.550496108;-0.905422548;-0.798974744;-0.719349569;-1.191020329;-0.747468791
000023;-1.405343305;0.831373632;-1.386821828;-1.206447641;-0.979693248;-0.597749860;-0.286947050;-1.030900368;-1.880341175;0.612082584;-1.229733615;-0.066505759;-0.894833549;-0.947649400;-0.548489000;0.265097092;0.315850232;-0.870172020;-0.158008997;0.305653429;-1.379202550;0.697701041;-1.189826685;-1.061562536;-0.848147779;-0.072378404;0.006066135;-1.196172402;-0.777230324;0.703680202
000196;-0.006971507;0.859711217;0.003215859;-0.102020741;-0.400540554;0.239157796;0.121295281;0.341821622;0.672795879;0.143888849;-0.015494677;0.486501790;0.082124766;-0.149855745;-0.017484965;0.157690171;-0.000498803;0.486176519;-0.148144150;0.264569526;0.027761642;1.128506423;0.088183659;-0.091394381;0.192014829;0.412693801;0.343737055;0.851424422;0.474641962;0.737861445
000150;-0.266541026;-0.181695033;-0.309768166;-0.310255320;0.535624079;-0.718894211;-0.534399199;-0.589125288;-0.152303291;-0.769088926;-0.773716426;1.219236790;-1.049589827;-0.515257404;0.221583221;-0.800901737;-0.352099919;-0.676854981;1.516195010;-0.582785973;-0.430912324;0.438531263;-0.523307003;-0.393397772;0.440127013;-0.819355918;-0.583187511;-0.820153672;0.953546123;-0.930804526
000125;-0.403404957;0.139464265;-0.443705898;-0.421649615;0.141829098;-0.740853169;-0.412105550;-0.281216298;0.633876107;-0.583274542;0.168131855;-0.451710081;0.063136263;-0.007755088;0.386836200;-0.804106136;-0.415553641;-0.254408555;1.627526766;-0.446524360;-0.332625043;-0.249727537;-0.408106070;-0.334202261;-0.070411516;-0.927149741;-0.566900558;-0.386285906;1.176194551;-0.644925070
000283;0.573520326;-0.075429092;0.451525567;0.492455369;-0.994839208;-1.091456287;-0.598142296;-0.722906440;-0.716639986;-1.149496334;-0.285174975;-0.094156138;-0.411576233;-0.078241501;-1.138345694;-1.008713352;-0.502610944;-0.884775111;-1.013431411;-0.877905347;0.635686665;0.373309736;0.471329625;0.491344561;-1.019917746;-1.019616631;-0.475979979;-0.630417474;-0.863349058;-1.125326852
000333;1.045464903;1.067520176;1.155913119;0.967140618;-0.616190187;1.190301375;0.886749649;0.337999305;-1.179785275;-0.232129242;-0.506068882;-0.194388755;0.102062680;-0.229364418;-0.971762719;1.431144567;1.187342777;1.030315327;-0.599108195;0.245054677;0.628406121;0.574123396;0.830818243;0.471494575;-1.134431060;1.008928387;1.076351695;0.635569814;-1.025084231;-0.043335248
000137;-0.332613274;0.439370376;-0.313932030;-0.381346147;0.600535343;0.241131637;-0.203687099;-0.332605251;0.396465503;0.227285860;-0.632777966;-0.597911452;-0.686909487;-0.466198857;-0.636269247;-0.296860648;-0.265042628;-0.840618154;-0.865458835;-0.348950092;-0.146971300;0.838442245;-0.141189621;-0.176820218;1.365776307;0.834605567;0.537032773;0.003115809;0.966148863;0.544582073
000090;-0.611060580;-0.814567770;-0.660920966;-0.624846252;0.528411721;-0.674236113;-0.532608661;-0.151682168;-0.743883823;0.531611785;-0.628712438;1.010130814;-0.702100285;-0.255303429;2.591982558;-0.063057749;-0.383673513;0.990330684;1.435867044;0.374811336;-0.875025214;-1.219468746;-0.912110157;-0.723049359;-0.227867322;-0.967572425;-0.873429390;-0.820153672;-1.772846877;-0.472775918
000202;0.040222945;-1.258523266;-0.062712041;-0.039326467;-1.410271279;-1.093676858;-0.827277258;-0.760704921;-0.560960899;-0.428185365;0.186426759;0.458851412;-0.008070614;0.055964667;1.072453178;-0.726488318;-0.632399878;-0.389139411;1.135694104;0.387136502;-0.205215608;-1.298421128;-0.334562614;-0.235661254;-1.526162027;-1.116041573;-1.008497757;-1.171133269;-0.978874185;-0.649896889
000327;0.988831563;1.613018691;1.115662402;0.963222235;-0.353660197;0.943571523;0.850938923;0.403403417;0.447061202;0.051713207;-0.310923351;-0.244505064;0.473287860;-0.028055182;-0.008839937;1.439452288;0.344664965;0.258437913;0.006874733;0.828788462;0.897786068;1.339618226;1.221678556;0.738760481;0.363784804;1.877173952;1.301863366;0.851424422;0.926240187;1.340072735
000111;-0.488354982;0.732192090;-0.503387993;-0.491620910;-0.409916625;-0.468956875;-0.036630042;-0.442178377;-1.051350024;0.326777030;-0.445085906;-0.405050066;-0.493226792;-0.405862476;0.647849453;-0.397740080;-0.080199147;-0.642954954;-0.697756585;-0.415369066;-0.270740469;0.896798348;-0.295990881;-0.292021040;2.076713135;0.187842619;0.752998978;0.037220835;0.174276628;0.471247777
000095;-0.573305007;0.767614065;-0.609566610;-0.582303705;0.614960068;-0.616254596;-0.795369903;-0.791708175;-0.553176945;-0.236518559;-0.092062199;0.790655943;-0.140990115;-0.260378475;-0.085315164;-0.761380736;-0.615356260;-0.690936523;0.889073138;-0.558135632;-0.507357985;0.857322157;-0.539249993;-0.505053950;0.087044297;-0.728404880;-0.894668052;-0.820153672;0.483043789;-0.590856562
000211;0.096856295;0.056812972;0.006685752;0.026166659;-0.673889085;-1.050992593;-0.922408467;-1.124504707;-0.234034808;-0.659356025;-0.190990153;0.223823204;-0.375498089;-0.065271996;-0.259878165;-0.846475496;-0.772059388;-1.253329188;0.715733840;-0.573542096;-0.092367249;-0.145029818;-0.215247365;-0.128967562;-1.077174407;-1.103662129;-1.075083361;-1.560275960;-0.506271394;-1.020918700
000077;-0.714888382;0.784144329;-0.778897214;-0.693138228;-1.367718341;-1.048278561;-0.955712446;-1.248687587;-0.374145987;-0.523287219;0.109859237;0.144328371;-0.001424636;-0.165644694;0.802794897;-0.666554078;-0.829075788;-1.761655659;1.325944557;-0.500618169;-0.762176856;0.145034367;-0.805652145;-0.667044033;-1.253715769;-1.042691249;-1.108367212;-1.749623624;-0.604992857;-0.920860898
000168;-0.153274326;-0.833459488;-0.117536291;-0.196062160;0.708720773;0.152062163;0.224609241;-0.081181627;-0.319658306;-0.384292201;-0.247229998;-0.848665806;-0.254921113;-0.210756027;-0.557466519;-0.474883167;-0.117290452;-0.777685810;-0.895053346;-0.434199185;0.002279755;-0.553522570;0.006925866;-0.063391711;1.098578575;0.154157049;0.711237559;-0.336207640;0.002039171;0.141243441
000336;1.069062134;-0.689410103;1.112886490;0.938032565;1.437169375;1.212507055;0.828736270;1.751407748;1.396703642;0.059028734;1.432512355;-0.835186248;1.611648410;1.079991590;-0.550816500;1.296440861;0.530734604;1.059869193;0.512800021;0.393983821;0.941469309;-0.975746176;1.010819701;0.719973876;0.063187354;0.939872969;0.445157643;1.265865276;0.850623737;0.248137503
000110;-0.488354982;0.106403751;-0.483956615;-0.521288735;0.838543302;0.005751355;-0.185423628;-0.147010451;0.661119951;-0.138490494;-0.386813269;-0.363747318;-0.593865834;-0.305489778;0.469628936;-0.347893769;-0.185648818;0.162822477;0.522664858;-0.846750053;-0.467315021;-0.153611595;-0.544907181;-0.432034348;1.046093301;-0.335967991;-0.139502247;0.094206453;0.659482170;-0.802158767
000099;-0.530829999;-0.798037513;-0.579725562;-0.528005982;-0.736636636;-0.991283973;-0.938277995;-1.123782714;0.061755457;-0.328694202;-0.580603649;-0.387768583;-0.557787690;-0.481423935;-0.514573900;-0.898932801;-0.799228016;-1.250373799;-0.511733911;-0.568406605;-0.361747207;-0.320098142;-0.394220249;-0.382054917;-0.466436725;-0.836703984;-1.075447282;-1.389793992;0.144870235;-0.407520818
000129;-0.365649393;-1.256161805;-0.374308105;-0.401497888;-0.248359707;-0.234563514;-0.204403316;0.174064307;-0.533717055;0.404321611;-0.464735980;-1.177532487;-0.609056632;-0.443079289;-0.336353383;-0.532443778;-0.310103971;-0.564897979;-0.580787781;-0.390033994;-0.252539115;-1.161112642;-0.348962733;-0.311871026;0.797981124;-0.102695416;0.038282088;0.074131976;0.054550588;0.424015520
000151;-0.252382693;0.184332107;-0.293112691;-0.315293248;-0.329138166;-0.388769670;-0.477818246;-0.657077624;-0.872319074;-0.363808725;-0.527751729;-0.613983230;-0.638488818;-0.365826159;-0.547823997;-0.296860648;-0.202201973;-0.588714922;-0.630111976;-0.263016258;-0.165172644;0.182794205;-0.232733227;-0.192062178;0.077501515;-0.078273383;-0.230780779;-0.257420710;-0.443257683;-0.050171499
000297;0.658470351;-1.154618793;0.577829542;0.550671488;-0.093293912;-0.556299246;-0.765378414;-0.434533742;-0.642692416;-0.575959014;-0.548756973;-0.908805380;-0.605258928;-0.330864888;-0.936517613;-0.837871073;-0.698121998;-0.574459524;0.128071317;-0.646466024;0.333544287;-1.200588833;0.227556215;0.214862575;-0.447351176;-0.758721892;-0.885719177;-0.497235180;0.161673888;-0.795322526
000155;-0.228785463;0.045005645;-0.167502697;-0.291782897;0.025710059;0.756056830;0.232487603;0.085726281;0.816799038;0.012209360;-0.025658506;0.591918855;-0.028008548;-0.121097261;0.567716719;1.165891023;0.993609646;1.341500137;1.028590146;0.371387682;-0.183373997;0.544945348;-0.182332810;-0.245586254;0.673925029;0.903660985;0.565669177;0.706801834;1.367336128;0.181017981
000004;-1.972148747;-0.311575629;-1.944780046;-1.580934010;-0.524593186;-0.624890143;-0.671375242;-0.997391377;0.046187549;0.288736288;-0.974282673;-0.455857636;-0.970787561;-0.868535439;0.599636820;-0.344926727;-0.342290644;-0.733007323;0.719961629;-0.379420655;-1.743593533;-0.337261702;-1.670687721;-1.269987420;0.158615119;-0.518712203;-0.697912101;-1.196172402;0.754002730;-0.413114114
000267;0.427217507;-1.048352845;0.420296569;0.321725409;-0.695526168;0.024502829;-0.046657046;-0.032340897;-0.545392991;-1.041226538;-0.791333726;-1.191876118;-0.497973908;-0.470709972;-0.962120186;-0.091541352;0.037818659;-0.289525507;-0.848547680;-0.368807307;0.177012698;-1.125069163;0.352014365;0.082293017;-0.466436725;0.599648714;0.601464679;0.230410713;-0.021065852;-0.468425577
000098;-0.544988332;3.695831198;-0.620670250;-0.545918632;-1.116006892;-1.209393162;-0.866776500;-0.975434285;0.341977814;-0.698859872;-0.516232711;0.737083333;-0.595764676;-0.459432169;-0.932860107;-0.917387797;-0.730278021;-1.167275287;-0.207333183;-0.395854216;-0.507357985;3.064556128;-0.581421756;-0.459328084;-1.261349984;-1.081682295;-0.970077249;-1.101628086;0.346514096;-0.476504782
000133;-0.356210505;0.004860732;-0.232736616;-0.422769161;1.747300956;1.567798045;0.870634820;1.114354660;0.777879266;1.388991553;0.745437430;0.897801155;0.864450954;0.239229382;2.468957205;0.580790352;0.691667983;1.438854047;-0.360942817;0.522713384;-0.143331023;0.253164804;-0.082560581;-0.256574635;2.463195576;0.762181592;0.792374028;1.306877648;-0.180700579;0.743454741
000058;-0.983896800;2.231722632;-0.975986923;-0.912008436;-0.214461605;-0.201748446;0.118430421;-0.085853352;-0.638800443;-0.261391351;-0.543336256;1.760147297;-0.645134776;-0.515821305;1.624404775;0.301888408;0.643541234;1.230238530;-0.310209362;0.427193308;-1.060678967;1.885419476;-1.037596881;-0.860935877;0.573725883;-0.221437054;0.084816243;0.220481401;-1.092298855;0.130056859
000152;-0.247663249;-0.165164776;-0.291030759;-0.288984046;-0.689035045;-0.699155825;-0.474416222;-0.280366890;0.458737138;-0.864190780;-0.630745211;0.030270564;-0.837868060;-0.548527003;0.143112994;-0.431564354;-0.396241637;-0.270402418;-0.382081750;-0.652628612;-0.252539115;0.313237266;-0.277476445;-0.293084435;0.502155061;-0.181014370;-0.323252499;0.223287508;0.745600893;-0.662947903
000115;-0.455318863;-0.764976991;-0.430520316;-0.460833539;-0.193545749;-0.079123715;0.151018191;-0.245966032;-2.296782737;-0.129711861;0.232502793;-0.194388755;-0.203652171;-0.047227475;0.063645273;0.890549527;0.984106917;1.214592361;0.143573212;0.374468971;-0.503717719;-1.068429406;-0.546450053;-0.472443254;-0.681149191;-0.305650979;-0.125184045;-0.390603003;-1.963988443;-0.401927531
000222;0.181806320;0.160717452;0.148257241;0.068709206;0.251457006;-0.129209867;-0.474416222;-0.492293219;0.007267777;-0.179457446;-0.533850030;0.111493545;-0.552091143;-0.357931700;-0.517566403;-0.344926727;-0.360376490;-0.023714570;-0.217198020;-0.533142925;-0.001360511;0.354429817;-0.099017859;-0.073671171;0.163386506;-0.112801087;-0.359644591;0.044559893;-0.004262199;-0.519386698
000290;0.606556445;0.229199949;0.674986451;0.509248473;-0.194988227;0.738785745;0.773408691;0.794978717;0.353653750;-0.182383657;-0.512844768;-0.562484406;-0.296695804;-0.239514480;-1.058877963;0.345207222;0.295618604;0.453145733;-0.679436171;0.090990041;0.504636953;0.270328363;0.599387805;0.383941948;-0.557093103;1.005559830;1.075158508;1.287450737;-0.004262199;0.475598118
000002;-2.192546869;1.731091966;-2.203633792;-1.710240956;-0.886653770;-0.887657429;-0.955712446;-1.248687587;0.439277248;1.432884717;0.525898694;0.417375844;0.356508588;-0.251920085;1.827230361;-0.746545525;-0.829075788;-1.761655659;1.154014519;1.089328887;-1.702458495;1.200593381;-1.675316336;-1.249428500;-0.037011799;-0.959151033;-1.108367212;-1.749623624;0.655281256;1.158601432
000078;-0.705449494;-0.599674413;-0.647041414;-0.702094553;0.535624079;0.546336458;-0.039853006;-0.581480653;0.404249457;0.777413492;-1.029167348;-1.179433453;-0.774256593;-0.790041745;-0.894622498;0.513735201;0.016054339;-0.598450313;-1.199454075;0.336123992;-0.660249308;-0.785230651;-0.461077933;-0.593315497;0.325613699;1.621163622;0.899163950;-0.030125806;-0.346636666;1.694314677
000193;-0.016410405;-0.757892600;-0.100186846;-0.085227637;-0.465451810;-0.963403500;-0.578088287;-0.376349561;-0.724423941;-0.874432518;0.563843653;-0.540364098;0.460945335;0.368924434;0.178690601;-0.817813873;-0.428428311;0.028960853;1.278029631;-0.773141394;-0.208855884;-1.214319681;-0.289819395;-0.238851424;-1.029460521;-1.093556458;-0.814784421;-0.715032478;-0.941065954;-1.304933733
000154;-0.228785463;-0.188779431;-0.245228218;-0.272750701;2.107919070;-0.312283417;0.105896669;1.895806454;1.003613943;-0.630093916;2.311344887;1.853467319;1.808179399;1.422837612;2.332631813;-0.438091843;-0.440689913;1.558807965;0.866524945;-0.235626993;-0.492796909;-0.847019467;-0.528964191;-0.454011124;0.454441182;-0.956793046;-0.681625148;0.181411712;-1.104901595;-1.268266580
000067;-0.851752313;0.037921254;-0.896179471;-0.802853219;-0.854919381;-0.990297052;-0.598858513;-0.776843599;2.393049816;-0.786646191;-0.801497556;2.283776321;-0.797042780;-0.591382764;1.182178493;-0.531850373;-0.218142037;0.169776325;-0.487776448;0.274498144;-1.024276270;-0.105553627;-1.048911257;-0.830097497;-1.356777749;-1.110567670;-0.870565747;-1.269994683;-0.098782759;-0.831368192
000207;0.054381288;-0.309214168;-0.037728839;-0.015256343;-0.588783208;-1.145243399;-0.875621744;-0.975901457;-2.109967833;-0.925641208;-0.870611607;-0.873378334;-1.015410525;-0.615630102;-0.743667061;-1.142942327;-0.748762365;-1.172316824;-0.944377541;-0.803269583;-0.150611567;-0.723441829;-0.270790673;-0.199505914;-0.762262788;-1.244383600;-0.992747737;-1.148684391;-1.741340016;-1.180638315
000094;-0.578024451;-1.199486635;-0.615118435;-0.573347380;0.307713427;-0.829675920;-0.600828104;-0.490169708;0.283598161;-0.293579671;-0.508101655;-0.758629266;-0.652730185;-0.458304367;0.616594365;-0.788499500;-0.462454233;-0.330553219;0.457838778;-0.709118978;-0.642047964;-1.308719264;-0.694051243;-0.566021761;0.368556191;-0.906012051;-0.683832536;-0.561128143;0.237290339;-0.808995018
000042;-1.221284922;0.420478651;-1.223043048;-1.062586669;0.658234242;-0.783290704;-0.833436703;-0.911601565;-1.584550909;0.854958081;0.236568321;1.421430179;0.014715574;-0.200605965;1.318503885;-0.453520467;-0.666364486;-0.848962774;-0.369398384;0.676778019;-1.031556803;0.405920496;-1.076682911;-0.830806431;0.249271490;-0.863736662;-0.986125564;-1.235673797;-1.705632253;0.568198202
000033;-1.273670770;-1.185317839;-1.083553501;-1.185736140;2.324289938;3.346720265;1.171444957;1.740365499;1.167076992;4.783396118;-0.174050419;0.292949150;-0.312836033;-0.334812132;4.856314096;1.578903260;0.761559052;0.759115159;0.801698864;2.666950768;-1.148045438;-1.010073302;-1.042739782;-0.965502779;3.541529289;1.423260904;0.629504493;0.570813433;0.214185315;3.459309595
000238;0.243159114;-0.580782694;0.301626351;0.180663287;-1.088599921;0.272466324;1.040735790;0.191052393;-1.265408773;-0.542307589;-0.059537937;0.291220995;0.218841951;-0.017905120;-0.248240634;1.028813680;1.600864924;1.322377047;-0.260885167;0.001974918;0.053243529;-0.726874541;0.122126798;-0.017311385;-1.293795425;0.289741472;0.886635526;0.445617756;-1.569102559;-0.588370653
000326;0.974673221;-0.703578892;0.987970466;0.871979667;0.463500456;0.427906131;0.563915911;1.100764197;-0.128951428;-0.328694202;-0.403075400;-0.831384324;0.003322480;-0.135758439;-0.484981309;0.041382130;0.125489041;0.833869052;-0.858412527;-0.397908409;0.763096100;-0.699412845;0.969676513;0.589885568;0.249271490;0.641755676;0.742856915;1.701891584;-0.115586412;-0.242829393
000178;-0.087202087;-1.149895857;-0.045362596;-0.159677087;0.961153457;0.254948508;-0.444514268;-0.024696253;0.478197020;0.241916914;-0.674788472;-0.698489700;-0.136242999;-0.471837773;-0.130202793;0.135734065;-0.517018305;-0.354544008;0.843976742;0.155012458;-0.150611567;-1.049549493;0.084069342;-0.195961283;0.778895568;0.515434789;-0.516846512;0.017578064;1.518569018;0.725431899
000287;0.597117557;-0.429648904;0.518841428;0.489656518;-1.184524340;-0.596269480;-0.623209809;-0.516925940;-1.572874974;-0.515971691;-0.764907766;-0.513404982;-0.633741682;-0.510746289;-0.893624994;-0.623235265;-0.498319380;-0.378534788;-1.040207403;-0.390033994;0.333544287;-0.126149899;0.325785583;0.199266155;-0.833833610;-0.329230878;-0.481945896;0.103704052;-0.840244034;-0.030284234
000163;-0.181591001;1.589404036;-0.147377338;-0.240843785;0.701508415;0.183150120;0.018518485;0.566489007;0.244678389;0.796433863;-0.256038657;-0.028486493;-0.238780883;-0.237822808;0.384176199;-0.120024955;-0.113611978;1.132884620;0.043515562;-0.005557131;-0.281661269;1.104477439;-0.270790673;-0.306908526;0.225414547;-0.127117459;-0.148451122;0.844948783;-0.308828446;0.110169585
000121;-0.417563299;-0.842905355;-0.398597327;-0.444600194;0.816906211;-0.061112431;-0.005295653;-0.412449235;0.085107321;0.392616768;-0.655138398;-0.094156138;-0.521709526;-0.522587993;-0.734024529;-0.067211610;0.444903471;-0.364279399;-0.310209362;-0.026099087;-0.492796909;-0.347559838;-0.396277407;-0.471025399;0.421041465;0.031204719;0.440384914;-0.145608018;0.409527795;0.687521801
000122;-0.412843855;0.068620300;-0.447869762;-0.430605940;0.012727813;-0.613047104;-0.483368906;-0.369979029;0.299166069;-0.543770695;0.627536987;-0.652520946;0.538798169;0.190734735;-0.260875670;-0.689697002;-0.447433781;-0.166616199;0.322549568;-0.763212777;-0.285301546;-0.251443896;-0.340734099;-0.324631736;-0.385323128;-0.778091099;-0.624829615;-0.337071059;-0.012664025;-0.986115989
000015;-1.616302538;-0.566613898;-1.456913602;-1.338553450;0.097112447;0.975646400;0.702861545;-0.268475234;-1.759689879;1.254385860;0.088853975;-0.417492739;1.104655476;-0.375976221;3.719160815;2.689763752;2.010402039;2.250716093;0.452201729;0.654181881;-1.579781411;-1.176559843;-1.357999480;-1.171446398;-0.404408684;-0.079115518;-0.187229582;-0.919446798;-2.297961084;-0.218591787
000243;0.276195244;0.030836856;0.308566127;0.228803536;-1.425417239;-0.142286556;-0.229291776;-0.448973613;0.454845157;-0.594979385;-0.436277246;0.135687629;0.266313209;-0.191583704;-1.175585809;0.881648401;0.229099475;0.089807040;0.801698864;0.005056207;0.136969734;0.117572671;0.337614257;0.075912662;-1.578647293;0.290583607;-0.151434081;-0.323256362;0.968249320;-0.513793402
000032;-1.277446321;-0.014030986;-1.295910725;-1.108487826;-0.733030453;-0.751956017;-0.690892095;-1.003676972;-0.300198424;0.155593693;0.281289167;0.158153560;0.150483348;-0.148164043;1.268628744;-0.575762591;-0.513033286;-1.077744457;0.887663879;-0.243501408;-0.947830609;0.119289030;-0.958396236;-0.780827000;0.592811432;-0.604610415;-0.726011572;-1.209987099;0.653180800;-0.123505794
000201;0.035503501;-0.413118647;0.216267073;-0.042685090;0.134616732;1.636882402;1.808875965;0.809418588;1.264376418;1.491408934;0.623471459;-0.023302045;2.741464160;0.371180007;0.023080154;3.111677115;2.585777177;2.968701159;1.647256441;2.032546828;0.009560299;-0.496882819;0.415272030;-0.070481001;-0.423494233;1.758432323;1.812545885;1.147145239;1.018660291;1.408435222
000161;-0.205188232;0.614118814;-0.129333912;-0.242523103;-0.520987003;0.403233150;0.221386277;0.361357914;-0.658260325;0.673533013;-0.175405607;0.292949150;1.026802621;-0.095722152;-0.148157842;1.737936700;0.515714153;1.077253817;-0.269340744;1.480653059;-0.187014264;0.577556108;0.126241115;-0.192771098;-0.705006134;0.707442537;0.302572227;0.743497115;-0.590289660;1.185324948
000302;0.696225915;0.340188826;0.620856171;0.606088742;-0.464009340;-0.529405686;-0.715422442;-0.274845766;-0.786695576;-0.925641208;0.283321940;0.790655943;0.203651153;0.339602080;-0.441756188;-0.671894750;-0.650914873;-0.537951810;-0.069225444;-0.467066316;0.683010172;0.701133752;0.573673309;0.526790966;-0.695463353;-0.700614289;-0.824807162;-0.478239975;-0.489467730;-0.722609707
000276;0.516886976;-0.968063021;0.526475185;0.346915078;0.997215272;0.758524132;0.080291992;0.987793449;0.085107321;0.487718621;-0.957342958;-1.118429806;-0.963192152;-0.607171712;-0.902602513;-0.460047956;-0.420151739;-0.233373165;-0.514552440;-0.309235651;0.391788605;-0.962015328;0.267156543;0.211672405;0.616668375;0.443010814;-0.005865699;1.132035418;1.010258464;0.778257452
000022;-1.435547766;0.892771739;-1.438176194;-1.233316616;-0.063001993;-0.708284831;-0.240214042;-0.704219547;-0.253494698;0.395542979;0.008220925;1.138013810;0.004271911;-0.324098200;1.255328705;-0.233365953;0.395857109;0.467053430;2.389937848;0.319348066;-1.422885791;0.193092341;-1.382685391;-1.079994667;-0.767034175;-0.962688017;-0.631511444;-1.196172402;-0.653303370;-0.423057751
000268;0.436656395;0.805397516;0.382127784;0.345795533;-0.537575433;-0.518796306;-0.356957031;-0.219209800;0.225218499;-0.891989783;-0.257393846;0.550443288;-0.084024606;-0.148164043;-0.554141515;-0.108156786;-0.278836910;-0.649213425;-0.329939036;-0.593741677;0.162451621;0.905380131;0.164298561;0.073431412;-0.590492820;-0.257649037;-0.385298037;-0.537815846;-0.229011083;-0.879843404
000005;-1.961294024;0.599950025;-1.836519497;-1.569738594;0.056001986;1.128618906;1.409586318;-0.327933526;1.809253231;2.860875601;-0.722219675;1.281450141;-0.829323240;-0.755475187;1.750755133;1.892222882;1.547526998;0.015053148;0.346507031;2.769660518;-1.696998090;0.994630649;-1.628515948;-1.243048145;1.747487354;1.968124991;2.101892871;-0.048905153;1.209801868;4.217511637
