001502;1.497573611;2.121921152;0.488261748;1.258515147;0.267057649;0.544013932;-0.082672835;-0.527235626;0.382965806;1.772157837;-1.493645186;-1.585803268;-0.385661174;0.023123035;1.817925232;1.170021067;1.052885787;0.880038542;0.113797279;0.355072374;-0.122252229;1.820486621;-0.814130953;0.156253386;0.352096502;2.161601336;-1.900291757;-0.944998628;-0.377847327;0.507584366;0.779269401;2.478197829
000171;-1.230149752;-1.221493155;-0.980429590;-1.505260214;-0.887382720;-0.130411408;-0.082672835;-0.856990041;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;-0.165474408;1.052885787;1.473414740;-0.265843748;0.355072374;-0.515328813;2.453182929;-1.911388133;0.156253386;0.352096502;0.974713602;-2.342567642;-0.327872429;-0.097921491;0.003783238;0.331007161;3.144554909
001449;1.497573611;0.906134131;1.956953087;1.258515147;1.036684562;1.892864611;-1.174500853;-0.527235626;-0.096641841;0.180303861;-1.493645186;-0.318429613;1.245445723;-0.936633047;-0.055692647;1.170021067;1.052885787;0.583350443;1.252720361;0.803969251;1.843130690;-0.077602301;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.131188216;0.289253769;1.581633524;-0.500017891;0.331007161;-0.187230494
001529;1.497573611;0.602187376;1.956953087;0.797885920;1.421498018;-2.828112767;-0.446615508;0.132273204;-0.096641841;0.578267355;1.664153916;2.216317695;1.789148022;-0.936633047;0.881116292;-0.165474408;1.052885787;0.583350443;1.252720361;0.803969251;1.056977523;0.555094007;-0.814130953;-0.516773329;-0.129624568;0.183455113;-0.573464101;0.289253769;1.301707688;-1.003819019;-0.117255079;0.479126587
001314;1.042953050;0.906134131;1.589780252;1.258515147;1.806311474;0.544013932;-0.446615508;-0.527235626;-0.576249489;0.180303861;-0.140302714;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;-0.322839060;-1.196778152;0.113797279;-1.889412014;-0.515328813;1.187790314;-0.814130953;-0.180259971;-0.611345639;0.183455113;-1.015739987;0.289253769;1.021781853;-1.507620147;-0.565517319;0.479126587
001224;0.588332490;0.298240621;1.222607417;0.337256693;0.651871105;1.892864611;-1.174500853;-0.197481211;-0.096641841;0.180303861;-1.493645186;-0.318429613;1.245445723;-0.936633047;-0.055692647;1.170021067;-0.322839060;-0.306713855;0.113797279;-0.542721381;1.056977523;0.555094007;-0.814130953;0.492766744;-0.611345639;-0.607803376;-0.131188216;0.289253769;1.021781853;0.507584366;2.124056122;0.479126587
001382;1.042953050;-0.005706134;1.589780252;0.337256693;2.191124931;-0.804836748;-0.082672835;0.462027619;-1.055857137;-1.013586621;-1.042531029;0.315257214;2.332850321;0.023123035;1.349520762;0.502273329;0.135735889;-0.010025756;0.113797279;-0.093824504;-0.122252229;-0.077602301;-0.448378560;2.848360247;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
000782;-0.320908631;0.298240621;0.488261748;0.337256693;0.651871105;0.544013932;-0.082672835;0.132273204;-0.096641841;0.180303861;-0.591416871;-2.219490095;0.429892275;0.982879116;0.881116292;-0.833222145;0.135735889;0.880038542;0.493438306;1.252866129;1.450054106;1.820486621;-0.082626166;-0.516773329;0.352096502;0.183455113;-1.458015872;-2.179251024;0.182004345;0.003783238;2.124056122;-2.186301736
001248;0.588332490;0.602187376;0.488261748;0.337256693;0.651871105;-0.804836748;-0.446615508;1.121536449;0.862573454;-0.217659633;0.761925601;0.315257214;-0.113810024;0.503001075;1.817925232;1.170021067;-0.322839060;-0.010025756;0.113797279;-0.093824504;-0.122252229;-0.710298608;1.014631014;0.156253386;0.352096502;-0.212174132;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;-0.187230494
000436;-0.775529191;-0.613599645;-0.246083921;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;1.342181102;2.170121332;-0.591416871;0.948944041;-0.929363473;0.023123035;-0.524097116;0.502273329;-0.322839060;0.583350443;0.113797279;0.355072374;-0.515328813;-0.077602301;0.283126227;-1.189800044;1.315538644;2.161601336;-0.573464101;-1.562124826;-0.937698998;0.507584366;-0.117255079;-0.187230494
001301;1.042953050;0.906134131;1.222607417;1.258515147;1.421498018;-0.804836748;-0.446615508;1.121536449;0.862573454;-0.615623127;0.761925601;0.948944041;0.158041125;0.982879116;1.817925232;0.502273329;0.594310838;0.880038542;-0.265843748;-0.093824504;-0.122252229;1.187790314;-1.179883347;0.156253386;-1.093066710;0.183455113;-1.458015872;-1.562124826;0.182004345;-0.500017891;1.227531642;0.479126587
001550;1.952194171;0.906134131;2.324125921;1.258515147;2.191124931;1.218439271;-0.810558181;-0.527235626;-0.096641841;0.180303861;-1.493645186;-0.318429613;2.060999172;0.503001075;0.412711823;0.502273329;0.135735889;0.583350443;0.873079334;0.355072374;2.236207274;0.555094007;-0.814130953;-0.180259971;-2.056508852;-0.607803376;-1.458015872;0.289253769;1.861559360;-0.500017891;-0.117255079;-0.853587575
001267;0.588332490;0.602187376;0.855434583;0.337256693;1.806311474;-0.804836748;-0.446615508;-0.197481211;0.382965806;-0.615623127;-0.591416871;1.582630868;0.429892275;0.503001075;1.349520762;-0.165474408;0.594310838;0.880038542;0.873079334;1.252866129;1.056977523;-0.077602301;1.014631014;-0.180259971;0.833817573;-0.607803376;1.637915325;0.289253769;-0.377847327;2.018987751;-0.565517319;0.479126587
000401;-0.775529191;-1.221493155;-0.246083921;-1.505260214;-0.502569264;0.544013932;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.591416871;0.315257214;0.701743424;-1.416511088;-0.524097116;-0.165474408;0.594310838;-0.603401954;0.493438306;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001592;2.406814731;1.817974396;2.324125921;1.258515147;1.036684562;1.892864611;-2.266328872;-0.527235626;-1.055857137;0.180303861;-1.944759344;0.948944041;0.973594574;-2.856145210;-0.524097116;1.170021067;0.135735889;0.286662344;0.493438306;0.355072374;0.663900939;0.555094007;-0.814130953;-0.516773329;-0.611345639;0.183455113;-0.573464101;0.289253769;1.021781853;-1.003819019;-0.117255079;0.479126587
000043;-1.684770312;-0.309652889;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.698563906;-0.010025756;-1.784407857;-0.093824504;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001522;1.497573611;0.602187376;1.956953087;0.337256693;1.036684562;1.892864611;-1.174500853;-0.527235626;0.382965806;0.180303861;-1.493645186;-0.318429613;1.245445723;-0.936633047;-0.055692647;0.502273329;1.511460735;0.880038542;2.012002415;1.252866129;1.056977523;1.820486621;-1.179883347;-0.516773329;-0.129624568;0.183455113;-1.458015872;-0.327872429;1.301707688;-1.003819019;-0.117255079;1.145483667
001028;0.133711930;0.298240621;0.488261748;0.337256693;1.421498018;-0.130411408;-0.082672835;0.791782034;-0.576249489;-1.013586621;-0.591416871;0.315257214;0.701743424;0.503001075;2.286329701;1.837768804;0.594310838;1.176726641;0.493438306;1.252866129;0.270824355;0.555094007;-0.448378560;2.848360247;-1.574787781;-1.003432621;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001453;1.497573611;0.906134131;2.691298756;1.258515147;4.500005668;1.892864611;-0.810558181;-0.197481211;-1.055857137;0.180303861;-1.493645186;-0.318429613;2.332850321;-0.936633047;1.349520762;-1.500969883;-0.781414008;-2.086842449;-1.025125803;-1.889412014;-0.908405397;-0.077602301;-0.814130953;2.175333532;-2.538229923;-0.607803376;0.311087669;0.289253769;0.741856017;-1.003819019;-1.013779560;0.479126587
000880;0.133711930;-0.917546400;0.488261748;-1.044630987;-0.117755807;1.892864611;-0.810558181;-0.197481211;-0.576249489;0.180303861;-1.493645186;-0.318429613;0.973594574;-0.936633047;-0.055692647;0.502273329;0.594310838;-0.010025756;1.252720361;-0.093824504;0.663900939;1.187790314;-1.179883347;-0.853286686;0.352096502;0.183455113;-1.900291757;0.289253769;0.182004345;-0.500017891;0.779269401;1.811840748
000923;0.133711930;-0.309652889;-0.246083921;-0.584001761;-0.502569264;-0.804836748;1.009155183;-0.527235626;1.821788750;0.976230849;0.761925601;-2.219490095;-0.929363473;0.982879116;0.412711823;-1.500969883;-0.322839060;1.176726641;-0.265843748;1.252866129;-0.908405397;-1.342994915;2.111888194;-0.853286686;0.352096502;0.183455113;1.637915325;-0.327872429;-0.937698998;0.003783238;-1.013779560;0.479126587
001279;1.042953050;0.906134131;0.488261748;-0.123372534;-0.117755807;-0.130411408;0.281269838;-0.527235626;0.862573454;1.374194343;-0.591416871;-0.952116441;-0.385661174;0.503001075;0.881116292;-0.833222145;0.594310838;1.176726641;0.873079334;1.252866129;1.056977523;-0.710298608;-0.448378560;1.165793459;0.833817573;-1.003432621;1.195639439;1.523506165;0.461930181;-1.507620147;3.020580602;-0.853587575
001412;1.042953050;0.602187376;1.956953087;0.797885920;2.960751843;1.892864611;-1.174500853;-0.197481211;-1.535464785;0.180303861;-1.493645186;0.315257214;2.060999172;-0.936633047;0.881116292;-0.165474408;0.135735889;-0.603401954;0.873079334;-0.991618259;0.270824355;0.555094007;-0.448378560;-0.180259971;-0.611345639;0.183455113;-0.573464101;-0.327872429;1.301707688;-1.003819019;-0.117255079;-0.187230494
001307;1.042953050;0.906134131;1.589780252;1.258515147;1.421498018;-0.804836748;-0.810558181;1.121536449;0.382965806;-0.615623127;0.310811444;2.216317695;1.517296873;-0.936633047;-0.055692647;1.170021067;2.887185581;1.176726641;2.012002415;0.355072374;0.663900939;-0.077602301;1.014631014;0.492766744;-0.129624568;-1.794691110;-1.458015872;1.523506165;1.581633524;1.011385494;-0.117255079;-0.187230494
001456;1.497573611;0.906134131;0.488261748;-0.123372534;-0.502569264;-1.479262087;0.645212511;-0.197481211;1.342181102;1.772157837;-0.140302714;-1.585803268;-0.385661174;0.023123035;0.881116292;-2.168717620;1.511460735;0.880038542;1.632361388;1.252866129;1.450054106;-0.710298608;-0.448378560;1.165793459;1.315538644;-0.607803376;0.311087669;0.906379967;0.182004345;1.011385494;2.124056122;-0.187230494
001265;0.588332490;0.602187376;0.855434583;0.337256693;0.267057649;-0.130411408;-0.810558181;-0.527235626;0.862573454;-0.615623127;-0.591416871;0.948944041;-0.929363473;0.503001075;0.881116292;0.502273329;-0.322839060;-0.306713855;-0.265843748;-0.542721381;-0.515328813;-1.342994915;-0.448378560;-0.180259971;0.833817573;-0.607803376;-0.573464101;2.757758561;-0.937698998;0.003783238;0.779269401;1.145483667
000698;-0.320908631;-0.309652889;-0.246083921;-0.584001761;-0.502569264;0.544013932;-0.810558181;2.440554109;-2.015072433;-1.013586621;0.761925601;0.315257214;0.973594574;-0.936633047;-0.992501586;0.502273329;-0.781414008;-0.900090053;-0.645484775;-1.440515137;-0.908405397;-1.975691222;1.014631014;-0.516773329;0.352096502;0.974713602;1.195639439;-1.562124826;-0.657773162;1.515186622;-0.117255079;-1.519944655
001241;0.588332490;0.602187376;0.121088914;0.337256693;1.036684562;-0.130411408;-0.810558181;2.110799694;-2.015072433;-0.615623127;0.310811444;0.315257214;1.245445723;-1.896389128;-0.992501586;0.502273329;1.052885787;0.880038542;1.252720361;1.252866129;2.236207274;0.555094007;-0.448378560;0.492766744;-0.129624568;-1.003432621;-0.131188216;-0.327872429;2.141485196;-0.500017891;0.779269401;-0.853587575
000056;-1.684770312;-0.005706134;-1.714775260;-0.584001761;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-1.698563906;-1.196778152;-1.404766830;-1.440515137;-0.908405397;-0.077602301;-0.448378560;-0.853286686;0.352096502;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000941;0.133711930;-0.309652889;0.121088914;1.258515147;0.267057649;-0.130411408;-0.446615508;2.770308524;-1.535464785;-0.615623127;0.761925601;0.315257214;1.517296873;-0.936633047;-0.992501586;0.502273329;1.511460735;0.880038542;2.012002415;0.803969251;1.450054106;1.187790314;-0.814130953;-0.516773329;-0.129624568;0.183455113;-1.015739987;-0.327872429;1.301707688;-1.003819019;-0.117255079;0.479126587
000545;-0.775529191;0.602187376;-0.246083921;0.337256693;-0.887382720;-0.130411408;2.100983202;-1.186744456;0.382965806;-0.615623127;1.664153916;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;0.135735889;0.286662344;0.113797279;0.355072374;0.270824355;-0.710298608;-0.448378560;1.165793459;0.352096502;-0.212174132;1.195639439;0.289253769;-0.097921491;0.507584366;1.227531642;1.145483667
000306;-0.775529191;-2.133333420;-0.980429590;-1.965889441;-0.887382720;-0.130411408;-0.810558181;2.110799694;-2.494680081;-0.615623127;0.310811444;0.315257214;0.701743424;-0.936633047;-0.992501586;0.502273329;1.052885787;0.286662344;1.632361388;0.355072374;2.629283858;-0.710298608;-0.082626166;0.156253386;-1.093066710;-0.607803376;-1.458015872;0.289253769;2.981262703;-2.515222404;0.779269401;-0.187230494
001462;1.497573611;0.906134131;0.855434583;1.258515147;0.267057649;-0.130411408;0.645212511;-0.527235626;2.301396398;0.976230849;0.761925601;-2.219490095;-0.113810024;0.503001075;1.349520762;-1.500969883;1.052885787;0.286662344;0.873079334;0.355072374;1.843130690;-0.710298608;-0.082626166;0.156253386;0.352096502;-0.212174132;-0.573464101;0.906379967;0.461930181;0.003783238;1.227531642;-0.187230494
001129;0.588332490;-1.525439910;0.855434583;-0.584001761;0.651871105;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.318429613;1.789148022;-0.936633047;0.412711823;-0.833222145;0.135735889;-0.603401954;1.252720361;-0.542721381;0.270824355;1.187790314;-0.814130953;-0.180259971;-0.129624568;0.183455113;-1.015739987;-0.327872429;1.301707688;-0.500017891;-0.117255079;0.479126587
001480;1.497573611;1.514027641;0.488261748;0.797885920;0.267057649;-0.804836748;0.645212511;-0.527235626;0.382965806;1.374194343;-0.140302714;-0.952116441;-0.385661174;0.503001075;0.881116292;-2.168717620;-0.781414008;-0.010025756;-0.645484775;-0.542721381;-0.908405397;1.820486621;2.111888194;-0.853286686;0.352096502;-1.794691110;1.637915325;0.906379967;-0.937698998;0.003783238;-1.013779560;0.479126587
001433;1.042953050;0.602187376;1.222607417;0.797885920;1.036684562;0.544013932;-0.810558181;-0.527235626;-0.096641841;0.180303861;-0.591416871;0.315257214;1.245445723;-0.936633047;-0.055692647;0.502273329;-0.781414008;-1.196778152;-0.265843748;-1.440515137;-0.515328813;-0.077602301;-0.448378560;-0.180259971;-1.093066710;0.183455113;0.311087669;0.289253769;0.461930181;-1.507620147;-0.565517319;-0.187230494
000625;-0.320908631;-1.221493155;0.121088914;-1.505260214;-0.117755807;-0.130411408;-0.810558181;-0.197481211;-0.576249489;0.180303861;-0.140302714;0.948944041;0.973594574;-1.416511088;-0.524097116;0.502273329;0.594310838;0.880038542;1.252720361;1.252866129;1.450054106;0.555094007;-0.814130953;0.829280101;-0.129624568;-1.003432621;0.311087669;0.289253769;1.301707688;-1.003819019;-0.117255079;-0.187230494
000725;-0.320908631;-0.005706134;-0.246083921;-0.584001761;-0.887382720;0.544013932;2.464925875;-0.856990041;-0.096641841;-1.013586621;1.664153916;0.948944041;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;1.176726641;0.493438306;0.355072374;-0.122252229;-0.710298608;0.648878620;-0.516773329;0.833817573;1.370342847;-0.131188216;-0.944998628;-0.377847327;0.507584366;1.227531642;-2.186301736
001510;1.497573611;-0.309652889;1.589780252;-0.123372534;2.191124931;-0.130411408;-0.082672835;0.462027619;-0.576249489;-1.013586621;-1.042531029;0.315257214;2.604701471;-0.456755006;1.349520762;0.502273329;1.052885787;-0.603401954;1.252720361;-0.542721381;1.450054106;-0.710298608;0.283126227;0.492766744;-1.093066710;-1.003432621;-1.458015872;0.289253769;2.701336867;0.003783238;1.227531642;-0.187230494
000776;-0.320908631;0.298240621;0.121088914;0.337256693;-0.117755807;-0.804836748;1.373097856;-0.527235626;1.342181102;-0.217659633;2.115268074;0.315257214;-0.657512323;1.462757157;-0.524097116;-0.165474408;-0.781414008;0.286662344;-0.645484775;0.355072374;-0.908405397;-0.077602301;1.746135801;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001439;1.042953050;0.602187376;1.222607417;1.258515147;2.575938387;0.544013932;-0.446615508;0.132273204;-1.055857137;-0.615623127;-0.591416871;-0.318429613;1.789148022;0.023123035;1.817925232;-1.500969883;0.594310838;0.880038542;0.493438306;1.252866129;0.270824355;-0.077602301;-0.448378560;2.848360247;-1.574787781;-0.607803376;0.753363554;0.289253769;1.581633524;-1.003819019;-1.013779560;0.479126587
000113;-1.230149752;0.906134131;-1.714775260;0.797885920;-1.272196176;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;-0.010025756;-0.645484775;-0.093824504;-0.515328813;-0.710298608;-0.082626166;-1.189800044;0.833817573;1.765972091;-0.131188216;0.289253769;-0.937698998;0.003783238;-0.565517319;-0.187230494
001130;0.588332490;-1.525439910;0.855434583;-0.584001761;0.651871105;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.318429613;1.789148022;-0.936633047;0.412711823;-0.833222145;0.594310838;-0.010025756;0.873079334;0.355072374;1.843130690;-1.342994915;-0.448378560;0.492766744;-0.611345639;-1.003432621;-1.015739987;0.289253769;2.141485196;-0.500017891;1.227531642;1.145483667
001547;1.952194171;0.906134131;1.956953087;0.337256693;0.651871105;1.218439271;-1.902386199;-0.197481211;-1.535464785;0.180303861;-1.944759344;1.582630868;1.245445723;-3.336023250;-0.055692647;1.170021067;0.135735889;-0.306713855;0.113797279;1.252866129;0.270824355;0.555094007;-0.448378560;2.848360247;-1.574787781;-1.003432621;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001258;0.588332490;0.602187376;0.488261748;0.797885920;0.267057649;0.544013932;-0.446615508;3.100062939;-1.535464785;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;-1.196778152;-0.265843748;-0.093824504;-0.122252229;-0.077602301;-0.448378560;2.848360247;-2.056508852;-0.607803376;0.753363554;0.289253769;1.301707688;-1.003819019;-1.013779560;0.479126587
001303;1.042953050;0.906134131;1.222607417;1.258515147;1.421498018;1.218439271;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.952116441;1.245445723;-0.936633047;-0.055692647;-0.833222145;1.052885787;0.880038542;0.493438306;1.252866129;0.270824355;-1.342994915;1.380383407;0.156253386;0.352096502;1.370342847;0.753363554;-2.179251024;-0.377847327;2.018987751;-0.117255079;-2.186301736
000729;-0.320908631;-0.005706134;-0.246083921;-0.123372534;-0.502569264;-0.130411408;0.281269838;-1.186744456;0.862573454;1.772157837;-0.591416871;-0.952116441;-0.929363473;0.503001075;-0.055692647;-0.165474408;-0.322839060;-0.010025756;-0.265843748;-0.093824504;-0.515328813;-0.710298608;-0.082626166;-1.189800044;0.833817573;1.765972091;-0.131188216;0.289253769;-0.937698998;0.003783238;-0.565517319;-0.187230494
000734;-0.320908631;-0.005706134;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.446615508;2.440554109;-2.015072433;-0.615623127;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;-0.322839060;-0.900090053;0.113797279;-0.991618259;-0.122252229;1.187790314;-0.814130953;-0.180259971;-0.611345639;0.183455113;-1.015739987;-0.327872429;0.741856017;-1.507620147;-0.565517319;0.479126587
000656;-0.320908631;-0.917546400;-0.246083921;-0.123372534;-0.117755807;-0.130411408;-0.082672835;0.132273204;-0.096641841;-0.615623127;0.310811444;-0.318429613;-0.385661174;0.503001075;2.754734171;1.170021067;-1.239988957;0.583350443;-1.784407857;0.355072374;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000235;-1.230149752;-0.309652889;-1.714775260;1.258515147;-0.887382720;-0.130411408;-0.446615508;0.132273204;-0.576249489;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;1.052885787;0.880038542;0.873079334;1.252866129;0.270824355;0.555094007;-1.545635740;-0.853286686;0.352096502;-0.607803376;-0.131188216;0.289253769;-0.657773162;1.011385494;0.779269401;0.479126587
000135;-1.230149752;1.210080886;-1.714775260;1.258515147;-0.887382720;-0.130411408;-0.446615508;0.462027619;-1.055857137;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.992501586;0.502273329;-0.781414008;0.286662344;-0.645484775;0.355072374;-0.515328813;-0.710298608;-0.082626166;-1.189800044;0.352096502;1.765972091;-0.131188216;-0.327872429;-0.937698998;0.003783238;-0.565517319;-0.187230494
001361;1.042953050;-0.613599645;1.589780252;-0.584001761;1.806311474;1.218439271;-0.446615508;0.462027619;-0.096641841;-0.615623127;-0.591416871;0.315257214;2.332850321;0.503001075;1.817925232;-2.168717620;1.511460735;0.880038542;1.632361388;1.252866129;3.022360442;0.555094007;-0.814130953;0.829280101;-0.129624568;-0.607803376;-1.015739987;0.289253769;0.741856017;0.507584366;2.572318362;0.479126587
001348;1.042953050;1.514027641;-0.246083921;0.797885920;-0.117755807;2.567289951;-1.902386199;0.132273204;-0.096641841;1.374194343;-2.395873501;0.315257214;-0.113810024;0.023123035;0.881116292;1.837768804;-1.698563906;-2.086842449;-1.784407857;-1.889412014;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001347;1.042953050;1.514027641;-0.246083921;0.337256693;-0.502569264;2.567289951;-1.902386199;0.132273204;0.382965806;0.976230849;-2.395873501;-0.318429613;-0.113810024;0.023123035;0.412711823;3.173264279;-0.781414008;0.583350443;-1.025125803;0.803969251;-0.122252229;-0.077602301;-0.448378560;-1.189800044;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;0.331007161;0.479126587
001516;1.497573611;0.298240621;1.222607417;1.719144373;1.806311474;-0.130411408;-0.082672835;0.132273204;0.382965806;-1.013586621;0.310811444;-0.318429613;0.158041125;0.503001075;3.691543110;1.170021067;-0.781414008;0.880038542;-1.025125803;1.252866129;-0.515328813;0.555094007;-0.448378560;-1.189800044;1.797259715;-0.607803376;-0.573464101;-0.327872429;-0.937698998;0.003783238;0.331007161;-0.187230494
000223;-1.230149752;-0.613599645;-0.980429590;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-1.186744456;0.862573454;1.772157837;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.524097116;0.502273329;-1.698563906;-0.010025756;-1.784407857;-0.093824504;-1.301481981;-0.077602301;-0.448378560;0.156253386;-0.611345639;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
001597;2.406814731;0.602187376;3.058471591;1.258515147;4.115192212;-0.804836748;-0.810558181;0.462027619;-0.576249489;-1.013586621;-1.042531029;0.315257214;3.148403770;1.462757157;2.286329701;1.170021067;1.052885787;-0.603401954;1.252720361;-0.542721381;1.450054106;1.187790314;-0.082626166;0.492766744;-0.611345639;-0.607803376;-0.573464101;-0.327872429;1.581633524;0.003783238;1.227531642;-2.852658816
001505;1.497573611;2.425867907;0.488261748;1.258515147;0.267057649;-0.804836748;0.645212511;-0.527235626;0.382965806;1.374194343;-0.140302714;-0.952116441;-0.113810024;0.503001075;1.349520762;-1.500969883;-0.781414008;0.880038542;-0.265843748;0.803969251;-0.908405397;-0.077602301;2.111888194;-1.189800044;0.352096502;-0.607803376;1.637915325;0.289253769;-0.937698998;0.003783238;-1.013779560;0.479126587
000361;-0.775529191;-1.525439910;-1.347602425;-0.584001761;-0.887382720;-0.130411408;-0.446615508;-0.856990041;0.862573454;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;0.412711823;0.502273329;-0.781414008;0.286662344;0.113797279;0.355072374;0.663900939;1.187790314;-0.814130953;-0.180259971;-0.129624568;-0.212174132;-1.015739987;-1.562124826;0.461930181;0.003783238;1.227531642;-1.519944655
000355;-0.775529191;0.906134131;0.121088914;1.258515147;0.651871105;1.892864611;-0.446615508;-0.527235626;-0.096641841;0.180303861;-1.042531029;-1.585803268;-0.113810024;0.023123035;1.817925232;-0.165474408;-0.322839060;0.286662344;0.113797279;0.355072374;-0.122252229;0.555094007;-0.814130953;-0.516773329;0.833817573;-0.607803376;-0.573464101;-0.327872429;-0.937698998;0.507584366;0.779269401;-0.187230494
001131;0.588332490;-1.525439910;0.855434583;-0.584001761;0.651871105;0.544013932;-0.810558181;0.791782034;-0.096641841;-1.013586621;-0.140302714;-0.318429613;1.789148022;-0.936633047;0.412711823;-0.833222145;1.052885787;-0.603401954;1.632361388;-0.542721381;1.843130690;1.187790314;-0.448378560;0.492766744;-0.129624568;-0.607803376;-0.573464101;0.289253769;2.421411032;0.507584366;1.675793882;-2.186301736
000942;0.133711930;-0.309652889;0.121088914;1.258515147;0.267057649;0.544013932;-0.446615508;2.770308524;-1.535464785;-1.013586621;0.761925601;0.315257214;1.245445723;-0.936633047;-0.992501586;0.502273329;0.135735889;-1.790154350;0.113797279;-1.440515137;-0.122252229;-0.077602301;-0.814130953;1.165793459;-0.611345639;-0.607803376;-0.131188216;1.523506165;1.021781853;-1.003819019;-0.117255079;0.479126587
000912;0.133711930;-0.613599645;0.488261748;-0.123372534;0.267057649;0.544013932;0.281269838;0.132273204;0.382965806;-0.615623127;-0.140302714;0.315257214;-0.113810024;0.023123035;2.754734171;0.502273329;0.594310838;0.583350443;-0.265843748;-0.542721381;-0.515328813;1.187790314;-0.448378560;0.829280101;-0.611345639;1.765972091;-1.015739987;0.289253769;-0.097921491;0.003783238;1.227531642;1.811840748
000479;-0.775529191;-0.005706134;-0.613256756;-0.123372534;-0.887382720;-0.130411408;-0.082672835;-1.186744456;0.862573454;1.772157837;-0.591416871;-0.318429613;-0.929363473;0.023123035;-0.524097116;-0.165474408;-1.239988957;-1.196778152;-1.404766830;-1.889412014;-0.908405397;-0.077602301;-0.448378560;-0.516773329;0.833817573;-0.607803376;-0.573464101;0.289253769;-0.937698998;0.003783238;-0.117255079;0.479126587
000152;-1.230149752;-1.221493155;-1.347602425;-1.505260214;-1.272196176;-0.130411408;-0.446615508;-0.527235626;0.382965806;-0.615623127;-0.591416871;0.315257214;-0.929363473;0.023123035;-0.055692647;0.502273329;-1.698563906;-1.196778152;-1.404766830;-1.889412014;-1.301481981;-0.077602301;-0.448378560;-0.853286686;0.352096502;1.765972091;-0.573464101;0.289253769;-0.937698998;0.003783238;-1.013779560;-0.187230494
001272;0.588332490;0.602187376;1.222607417;0.797885920;1.421498018;1.892864611;-0.810558181;-0.527235626;-0.576249489;0.180303861;-1.042531029;-0.318429613;0.973594574;-0.936633047;-0.055692647;0.502273329;1.052885787;0.583350443;0.873079334;-0.542721381;0.270824355;-0.077602301;-1.911388133;-0.180259971;-1.574787781;-0.212174132;-1.458015872;1.523506165;1.021781853;-2.515222404;-0.565517319;1.145483667
