003495;-0.278559519;-0.262630889;0.216936353;-1.238874669;-0.465425281;-1.433917446
001860;-0.550850996;-0.282097377;2.918628841;-1.238874669;-0.465425281;-1.433917446
004716;-0.088335276;-0.122472182;-0.356149926;0.002220675;0.110274575;0.274755386
007644;1.862619119;3.015525478;-0.274280454;6.073259634;-0.465425281;0.722187784
005381;0.048223272;-0.184764941;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002932;-0.788961550;-0.554628188;0.380675292;-0.333660355;-0.465425281;1.182589157
006918;0.617244746;0.231817882;-0.478954121;0.551494985;0.742383210;0.550347780
001751;-0.537640974;-0.562414788;0.135066892;-1.238874669;-0.465425281;-1.433917446
002424;-0.646953867;-0.570201379;-0.192410985;0.006061756;-0.465425281;0.099673157
001099;-0.457390121;-0.402789597;0.790022649;1.479328939;-0.465425281;0.550347780
000115;-0.339325596;-0.570201379;-0.438019395;1.030349481;1.422960213;1.082078971
003466;-0.283017900;-0.305457158;1.363108900;-0.226110144;-0.465425281;0.624919834
006167;0.262555799;0.714586742;0.216936353;0.169521011;-0.465425281;0.608708516
000210;-0.350058735;-0.223697914;-0.028672047;-1.238874669;-0.465425281;-1.433917446
005493;0.071836176;-0.359963321;-0.110541517;0.930908234;-0.465425281;0.822697863
004216;-0.173705010;0.138378739;0.667218436;-1.238874669;-0.465425281;-1.433917446
007494;1.249839453;3.599520142;-0.192410985;1.865570785;-0.465425281;0.482260251
000538;-0.387046782;-0.523481816;0.094132157;-1.238874669;-0.465425281;-1.433917446
003034;-0.842131861;-0.574094683;1.772456248;-1.238874669;-0.465425281;-1.433917446
003422;-0.288962407;-0.461189054;-0.110541517;-0.343049660;0.329136146;0.663827048
004055;-0.196162039;-0.422256082;0.012262688;0.742695398;-0.465425281;0.475775715
005021;-0.026248192;-0.258737590;-0.151476251;0.458882304;0.736093427;1.127470678
006055;0.226888748;0.484882207;-0.642693060;0.831893730;-0.465425281;0.511440619
001276;-0.480342526;-0.550734893;-0.438019395;0.759766787;-0.465425281;0.890785477
006998;0.670249984;0.702906865;-0.397084660;0.617646905;0.517004191;0.855120542
007611;1.668927236;-0.566308083;-0.683627795;-1.238874669;-0.465425281;-1.433917446
006665;0.468962307;-0.574094683;-0.478954121;-1.238874669;-0.465425281;-1.433917446
006752;0.509913360;2.400384538;-0.192410985;-0.427980187;0.328225409;0.171002953
001690;-0.529880087;-0.371643216;1.035631004;0.101235160;-0.465425281;0.524409669
006387;0.349907030;0.885891829;-0.478954121;-1.238874669;-0.465425281;-1.433917446
003749;-0.240910971;-0.161405156;0.135066892;1.323551915;-0.465425281;0.303935754
006169;0.262720921;1.119489642;-0.560823590;3.504004424;-0.465425281;0.239090493
003335;-0.299365296;-0.476762245;-0.356149926;-1.238874669;-0.465425281;-1.433917446
000816;-0.421392827;-0.441722568;0.544414231;-0.051554430;-0.465425281;0.560074573
000718;-0.408347934;-0.352176730;-0.110541517;0.083736907;-0.465425281;0.741641327
006161;0.261565045;0.352510102;0.053197423;0.526314581;0.490535887;0.696249620
001355;-0.489259289;-0.550734893;-0.028672047;0.094833356;0.427581170;0.965357499
006866;0.581577705;2.022734706;-0.028672047;2.061465883;-0.465425281;1.247434407
004141;-0.182291518;-0.472868949;-0.560823590;0.481928776;1.314297847;0.712460906
003684;-0.251478984;-0.542948302;-0.601758325;1.028215570;3.386339190;1.526269058
003708;-0.247681104;-0.515695216;-0.274280454;-1.238874669;-0.465425281;-1.433917446
001407;-0.495534045;-0.430042673;-0.233345720;0.332553475;1.173190434;0.699491877
003059;-0.856497758;-0.574094683;-0.356149926;0.197688921;2.006259042;0.501713826
000698;-0.406201307;-0.441722568;-0.356149926;-1.238874669;-0.465425281;-1.433917446
001225;-0.473407271;-0.515695216;0.012262688;-1.238874669;-0.465425281;-1.433917446
000514;-0.384900155;-0.445615864;0.830957330;0.361574959;-0.465425281;1.182589157
003433;-0.287641406;-0.461189054;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001763;-0.538961972;-0.515695216;4.064801343;0.061970792;-0.012304977;0.790275291
006561;0.421901630;0.325257016;-0.069606782;0.685505934;-0.070478330;0.699491877
003534;-0.273605763;-0.507908626;-0.478954121;0.054288631;2.133847636;0.504956094
006791;0.532535521;1.921508938;-0.069606782;-1.238874669;-0.465425281;-1.433917446
004695;-0.093454156;-0.196444832;-0.151476251;0.825918738;-0.465425281;0.693007362
004815;-0.069676129;-0.554628188;-0.397084660;-1.238874669;-0.465425281;-1.433917446
006336;0.328110510;0.523815188;-0.397084660;-1.238874669;-0.465425281;-1.433917446
003081;-0.874331283;-0.574094683;-0.765497265;-0.271349517;-0.465425281;-0.279671659
002316;-0.627964466;-0.496228731;0.012262688;-1.238874669;-0.465425281;-1.433917446
003920;-0.216472438;-0.523481816;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005400;0.051525777;0.480988912;-0.110541517;-0.257692342;-0.465425281;0.232605957
005572;0.087853326;-0.173085048;0.257871088;-1.238874669;-0.465425281;-1.433917446
003485;-0.280375897;-0.406682892;-0.438019395;0.149035253;-0.465425281;0.971842013
002480;-0.656365997;-0.507908626;0.094132157;-0.177883259;-0.465425281;1.117743907
000724;-0.409834062;-0.426149378;1.567782574;0.570273594;-0.273601220;0.906996763
002602;-0.684272160;-0.542948302;0.830957330;0.416630430;0.611293965;0.482260251
006061;0.228705133;0.111125662;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006686;0.476392949;-0.118578885;-0.642693060;0.405960764;2.393180064;0.372023293
005062;-0.017661684;0.340830206;0.298805822;0.227563979;-0.465425281;0.456322140
001983;-0.567528635;-0.550734893;-0.560823590;1.376046612;-0.465425281;0.190456539
004258;-0.166109246;-0.071859319;0.749087878;0.714100666;-0.139096698;0.919965792
006410;0.361630921;0.504348693;0.912826872;-1.238874669;-0.465425281;-1.433917446
003643;-0.257093241;-0.550734893;-0.683627795;-1.238874669;-0.465425281;-1.433917446
000831;-0.423044078;-0.546841597;-0.519888856;0.205797863;2.128013217;1.419274358
003789;-0.235957215;-0.219804617;-0.478954121;0.526314581;-0.465425281;0.751368098
002722;-0.714820330;-0.465082350;0.339740557;-0.772396948;-0.465425281;0.384992343
004310;-0.157852992;-0.500122026;-0.397084660;0.370110694;-0.465425281;0.628162101
001580;-0.514193192;-0.461189054;4.719757137;0.374378556;-0.465425281;0.294208961
007161;0.802184959;-0.574094683;-0.315215188;-1.238874669;-0.465425281;-1.433917446
003336;-0.299365296;-0.527375111;-0.110541517;0.175496023;-0.465425281;0.790275291
001820;-0.545236738;-0.527375111;-0.438019395;-1.238874669;-0.465425281;-1.433917446
006871;0.582568459;2.556116443;-0.356149926;0.179763886;-0.465425281;0.699491877
000027;-0.328427332;-0.531268407;-0.397084660;0.551068202;-0.465425281;0.851878284
002624;-0.690546917;-0.449509159;1.076565775;-0.161238581;0.375726060;1.088563485
001465;-0.501313425;-0.235377807;0.462544762;0.110197677;1.041588878;0.242332750
006618;0.446835533;-0.071859319;0.053197423;0.152449541;-0.465425281;0.634646626
000424;-0.375157767;-0.492335435;-0.315215188;-1.238874669;-0.465425281;-1.433917446
000518;-0.385065280;0.002113338;-0.192410985;0.370537476;1.029464763;0.495229301
004464;-0.133579588;-0.258737590;0.544414231;-1.238874669;-0.465425281;-1.433917446
004198;-0.175851639;-0.289883968;-0.519888856;0.316335589;-0.465425281;0.825940120
004456;-0.135395963;-0.017353157;0.012262688;0.519912777;1.686931687;0.621677576
006254;0.293764458;-0.064072719;-0.151476251;-1.238874669;-0.465425281;-1.433917446
006430;0.373685067;0.445949236;0.257871088;0.515644915;-0.465425281;0.988053299
006633;0.453605666;1.022157256;-0.110541517;0.668007702;0.482936923;0.793517548
004583;-0.114590187;-0.332710244;-0.601758325;1.138753315;-0.465425281;1.176104643
003734;-0.244708850;-0.422256082;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005775;0.141188770;0.527708483;-0.356149926;0.560030720;-0.465425281;0.608708516
004501;-0.128130453;0.235711177;0.012262688;0.125135206;-0.465425281;0.239090493
001515;-0.506927682;-0.535161702;-0.560823590;0.446932281;2.431004165;0.582770415
002327;-0.630276218;-0.515695216;-0.478954121;0.489610937;1.771801014;0.576285890
001897;-0.556465253;-0.289883968;-0.315215188;-0.452307021;-0.465425281;0.670311562
002484;-0.657356750;-0.550734893;0.339740557;0.161838851;0.334401351;0.835666998
001359;-0.490250042;-0.496228731;-0.233345720;0.676543447;0.540114150;0.761094870
002637;-0.692693546;-0.472868949;4.678822365;1.063638878;0.189736409;0.274755386
002841;-0.749331495;-0.476762245;0.585348966;0.351332084;0.660986078;0.605466258
001289;-0.481003025;-0.574094683;-0.519888856;-1.238874669;-0.465425281;-1.433917446
002720;-0.714324953;-0.562414788;-0.560823590;0.273656933;-0.465425281;0.527651937
005199;0.010409602;1.430953451;1.035631004;0.988097597;-0.465425281;0.806486577
007842;8.247845877;-0.570201379;-0.724562530;-1.238874669;-0.465425281;-1.433917446
003041;-0.844113368;-0.558521492;4.351344469;0.738000733;0.070629044;-0.175919237
002629;-0.691042293;-0.554628188;-0.438019395;-1.238874669;-0.465425281;-1.433917446
006709;0.490923959;3.509974260;0.176001618;0.403400050;-0.465425281;0.135338060
002393;-0.642000109;-0.566308083;0.135066892;-1.238874669;-0.465425281;-1.433917446
007083;0.735639524;0.827492398;-0.274280454;0.590759353;-0.465425281;0.514682876
001758;-0.538631728;-0.336603539;0.053197423;0.018011779;0.467141317;0.971842013
005353;0.043434646;0.118912253;0.790022649;0.766595465;-0.465425281;0.936177078
003944;-0.213169933;-0.212018022;0.749087878;1.028215570;0.001128397;0.757852613
002432;-0.648605120;-0.465082350;-0.274280454;0.592893284;1.079356015;0.738399070
005350;0.042939269;-0.056286128;-0.397084660;0.488330570;-0.465425281;0.858362799
006058;0.227384125;-0.138045372;-0.397084660;1.453721804;-0.465425281;0.663827048
005766;0.139702639;-0.566308083;-0.642693060;-1.238874669;-0.465425281;-1.433917446
003456;-0.284338901;-0.371643216;0.421610027;0.077335113;0.080248708;0.825940120
001483;-0.503129809;-0.130258777;0.094132157;0.798177591;0.402962796;0.962115242
001989;-0.568354266;-0.550734893;-0.438019395;0.389316086;-0.465425281;0.417414979
002958;-0.796887559;-0.531268407;1.977129922;-1.238874669;-0.465425281;-1.433917446
004409;-0.143652217;0.099445767;0.053197423;-1.238874669;-0.465425281;-1.433917446
006428;0.372529191;2.123960387;0.298805822;-0.183858270;-0.465425281;-0.101347173
003215;-0.313896314;-0.328816940;-0.274280454;0.837015237;0.627459559;0.910239020
007502;1.278736351;1.964335187;-0.601758325;0.184031748;1.669770040;0.018616578
002585;-0.680474278;-0.539055007;0.216936353;0.230124702;0.756585076;0.981568785
001377;-0.492396662;-0.507908626;-0.601758325;-0.101061672;-0.465425281;0.423899504
005103;-0.009240299;0.329150311;0.380675292;0.627036205;-0.465425281;0.845393770
007137;0.782700172;0.753519697;-0.601758325;-0.028934750;-0.465425281;0.258544068
003251;-0.309272808;-0.484548836;-0.315215188;-1.238874669;-0.465425281;-1.433917446
007509;1.285671626;2.890940024;-0.151476251;1.143447980;-0.465425281;0.615193051
001480;-0.502964677;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
004539;-0.122020819;-0.231484509;0.012262688;0.568139663;0.209374190;0.958872985
006064;0.229200500;1.310261293;-0.683627795;0.210919301;-0.465425281;0.436868554
007689;2.130947511;0.371976587;-0.601758325;1.181005199;0.945762285;0.096430899
002912;-0.777733035;-0.531268407;0.871892101;0.669714871;1.064186544;0.076977314
001992;-0.568684511;-0.507908626;-0.519888856;0.914263586;3.018828197;0.735156812
001537;-0.510230187;-0.484548836;-0.110541517;0.732025741;-0.465425281;0.835666998
002740;-0.720434587;-0.542948302;0.339740557;0.105929804;0.341061113;1.065867685
002627;-0.690877171;-0.449509159;1.813391019;1.167348047;-0.465425281;0.397961393
001185;-0.467958136;-0.519588512;-0.069606782;-1.238874669;-0.465425281;-1.433917446
000543;-0.388037534;-0.535161702;-0.315215188;0.101661942;-0.465425281;0.517925144
000119;-0.339490721;-0.511801921;0.012262688;-1.238874669;-0.465425281;-1.433917446
001096;-0.456894744;-0.511801921;0.053197423;0.306519497;1.098168487;0.916723535
005315;0.034517883;0.558854864;-0.601758325;-1.238874669;-0.465425281;-1.433917446
005369;0.046241774;-0.289883968;-0.192410985;1.089246013;-0.465425281;0.777306262
002523;-0.664126883;-0.562414788;-0.233345720;-1.238874669;-0.465425281;-1.433917446
000253;-0.354021740;-0.375536511;0.871892101;-1.238874669;-0.465425281;-1.433917446
004758;-0.080244145;0.403122968;0.053197423;0.315055222;0.413834720;0.423899504
001890;-0.555474499;-0.562414788;0.298805822;-1.238874669;-0.465425281;-1.433917446
004182;-0.177007515;-0.410576187;-0.315215188;0.331699900;-0.465425281;0.770821642
007310;0.957732976;4.253594124;-0.601758325;0.533569950;-0.465425281;0.086704107
002035;-0.576115153;-0.472868949;0.053197423;-0.056675877;0.446308205;0.894027734
003919;-0.216472438;-0.476762245;0.830957330;-0.051127647;-0.465425281;0.657342427
007474;1.211860632;3.938237020;-0.560823590;-1.238874669;-0.465425281;-1.433917446
000229;-0.352535613;-0.029033043;0.544414231;0.545519973;-0.067376131;0.699491877
000445;-0.377964896;-0.453402463;0.544414231;0.416630430;0.381731232;0.800002063
007515;1.290460252;2.945446160;-0.601758325;-1.238874669;-0.465425281;-1.433917446
003207;-0.314391689;-0.550734893;-0.519888856;1.136619404;-0.465425281;0.654100170
004417;-0.141175343;-0.340496835;0.053197423;-1.238874669;-0.465425281;-1.433917446
007383;1.056973182;4.109542106;-0.601758325;0.441810834;-0.465425281;-0.331547879
001233;-0.474728269;-0.200338130;0.135066892;-1.238874669;-0.465425281;-1.433917446
000113;-0.339160471;-0.480655540;-0.438019395;0.026120722;1.737278390;0.397961393
006016;0.215990488;-0.138045372;-0.397084660;0.791349015;-0.465425281;0.586012673
003783;-0.236947966;-0.426149378;0.012262688;0.339382061;-0.465425281;1.010749206
003451;-0.284834277;-0.430042673;-0.233345720;-1.238874669;-0.465425281;-1.433917446
006403;0.357007417;1.586685356;-0.601758325;0.056849355;3.459909641;-0.717377232
004272;-0.163962626;-0.507908626;-0.356149926;1.000901265;-0.465425281;1.104774878
004618;-0.107820054;-0.457295759;-0.478954121;0.285606956;1.558147719;0.861605056
000710;-0.407522309;-0.507908626;-0.192410985;0.029961802;0.277423341;0.631404369
006266;0.297232095;2.116173796;-0.478954121;0.088431562;-0.465425281;-0.143496601
007088;0.741749187;-0.562414788;-0.519888856;-1.238874669;-0.465425281;-1.433917446
003453;-0.284669152;-0.387216406;1.199369997;1.520727238;0.347920110;0.955630727
003975;-0.208216175;-0.461189054;0.012262688;1.986351445;0.009609633;0.874574085
005495;0.072496675;0.185098311;-0.315215188;1.813502829;-0.465425281;1.237707636
000325;-0.363103627;-0.422256082;0.830957330;0.792202600;-0.465425281;0.504956094
000456;-0.379120772;-0.414469483;0.749087878;0.286887313;-0.465425281;0.971842013
004143;-0.182126396;-0.414469483;-0.438019395;0.429860810;-0.465425281;1.270130314
005302;0.031545622;-0.009566557;-0.274280454;0.364562464;-0.127000967;0.329873865
000198;-0.348242358;-0.527375111;0.094132157;0.922799332;-0.465425281;1.179346900
004738;-0.083381518;-0.192551535;1.854325700;-0.024240095;-0.186255817;0.290966704
005601;0.096770089;0.220137987;-0.478954121;0.172935299;0.880388389;0.498471558
003511;-0.276743142;-0.418362787;-0.438019395;0.638132654;2.062013239;0.294208961
003286;-0.305309803;-0.422256082;-0.642693060;-1.238874669;-0.465425281;-1.433917446
000374;-0.369048134;-0.542948302;-0.069606782;0.414496499;0.395762276;0.900512249
003658;-0.255111739;-0.574094683;-0.069606782;0.493025225;-0.465425281;1.056140913
003676;-0.252634861;-0.574094683;-0.315215188;-1.238874669;-0.465425281;-1.433917446
003227;-0.312245062;-0.223697914;0.012262688;-1.238874669;-0.465425281;-1.433917446
004345;-0.151908480;-0.309350454;-0.642693060;0.373098200;1.878186559;0.731914555
002082;-0.584536539;-0.535161702;0.871892101;-1.238874669;-0.465425281;-1.433917446
000409;-0.373011139;-0.542948302;-0.110541517;0.563445008;0.197648440;0.842151513
002076;-0.583380663;-0.566308083;-0.274280454;-0.196235076;0.368070176;0.524409669
006463;0.388546331;-0.523481816;-0.560823590;1.030349481;1.402497089;1.020475978
002771;-0.729021096;-0.550734893;0.585348966;-0.556869726;0.174880005;0.514682876
001616;-0.518816705;-0.550734893;0.380675292;0.080322619;-0.465425281;0.271513118
002098;-0.587839034;-0.574094683;0.053197423;-1.238874669;-0.465425281;-1.433917446
002782;-0.732653846;-0.504015330;2.018064694;0.937310069;0.054264232;0.414172711
004176;-0.177668014;0.056619500;0.135066892;0.644534478;-0.465425281;1.244192150
005295;0.030224624;-0.083539205;-0.192410985;1.237767820;-0.465425281;0.770821642
002926;-0.786649788;-0.574094683;-0.069606782;0.518632421;1.006867011;0.141822585
003901;-0.219114444;-0.387216406;-0.151476251;-1.238874669;-0.465425281;-1.433917446
003426;-0.288136781;-0.379429806;-0.315215188;0.355173165;1.621500914;0.553590037
001065;-0.453096871;-0.398896292;-0.069606782;0.477234121;0.628398752;0.738399070
006580;0.428506631;-0.574094683;-0.356149926;-1.238874669;-0.465425281;-1.433917446
002167;-0.599232681;-0.566308083;0.012262688;-1.238874669;-0.465425281;-1.433917446
004975;-0.035330087;-0.574094683;-0.192410985;0.990658351;-0.465425281;0.884300963
001865;-0.551016118;-0.554628188;-0.233345720;0.366696406;-0.465425281;0.631404369
003878;-0.222086695;-0.301563863;0.462544762;0.626609423;0.227816614;0.783790777
005537;0.081743693;0.181205015;0.421610027;2.011958580;-0.465425281;0.647615655
003266;-0.307291306;-0.539055007;0.135066892;0.937310069;0.077544952;0.868089570
005905;0.177846564;-0.570201379;-0.642693060;-1.238874669;-0.465425281;-1.433917446
004269;-0.164292871;-0.176978345;-0.560823590;0.650509469;-0.465425281;1.296068372
006641;0.456908171;1.863109506;-0.192410985;1.365803798;-0.465425281;0.563316830
004298;-0.159999621;-0.134152075;0.421610027;-1.238874669;-0.465425281;-1.433917446
002805;-0.738598357;-0.531268407;0.871892101;0.514791340;0.277366421;-0.179161494
002564;-0.674694899;-0.430042673;2.140868825;0.794336511;-0.143195016;0.498471558
006119;0.246703781;2.567796329;-0.397084660;-0.077161625;-0.465425281;0.148307110
005207;0.012886476;-0.305457158;-0.069606782;-1.238874669;-0.465425281;-1.433917446
007339;0.996041984;4.187408014;-0.478954121;0.554055708;-0.465425281;-0.081893598
006158;0.260739424;2.271905701;-0.601758325;0.842990229;-0.465425281;0.132095792
000288;-0.358314995;-0.437829273;1.444978352;2.421246908;-0.465425281;1.205284957
007583;1.529726702;1.870896097;-0.274280454;1.030776324;-0.465425281;0.686522848
004707;-0.090316783;-0.324923644;-0.478954121;0.429007236;-0.465425281;0.900512249
001274;-0.480177404;-0.500122026;-0.478954121;-1.238874669;-0.465425281;-1.433917446
001241;-0.475553890;-0.223697914;0.380675292;-1.238874669;-0.465425281;-1.433917446
006831;0.557304301;2.123960387;-0.560823590;-1.238874669;-0.465425281;-1.433917446
006157;0.260739424;0.625040913;-0.560823590;0.641120159;1.423927819;0.670311562
006440;0.379299324;4.245807445;0.871892101;1.875813699;-0.066920762;0.183972014
007498;1.268003204;3.879837500;-0.397084660;1.084124606;0.061948572;0.002405260
003615;-0.261551622;-0.204231427;-0.028672047;0.756779292;0.280297858;0.864847313
005585;0.091486077;0.893678420;-0.601758325;1.672663283;-0.465425281;0.845393770
005065;-0.017166308;0.212351396;-0.151476251;0.187446046;0.501293970;0.420657236
003282;-0.305640053;-0.457295759;-0.519888856;0.306092705;1.330036524;1.133955193
003472;-0.282687649;-0.492335435;-0.397084660;0.535277099;0.821930446;0.958872985
001067;-0.453261994;-0.507908626;-0.274280454;0.236099714;-0.465425281;0.897269991
004185;-0.176842393;-0.328816940;-0.519888856;0.075627964;-0.465425281;0.796759806
004494;-0.128625830;-0.204231427;-0.356149926;0.178056737;1.350414245;0.508198351
002270;-0.619377958;-0.542948302;-0.233345720;-1.238874669;-0.465425281;-1.433917446
003907;-0.218288813;-0.262630889;2.058999374;0.334687406;0.336507428;0.290966704
001900;-0.556795497;-0.336603539;0.339740557;0.199396070;0.266807564;0.508198351
004205;-0.174860886;-0.523481816;-0.192410985;0.956088627;-0.465425281;0.699491877
000680;-0.404550055;-0.480655540;-0.765497265;-0.109597407;-0.465425281;0.174245221
005301;0.031215378;0.220137987;-0.233345720;-1.238874669;-0.465425281;-1.433917446
004533;-0.123011573;0.516028588;0.176001618;0.090138701;0.161332790;0.430384029
002334;-0.631762348;-0.539055007;0.298805822;0.683372023;0.680993838;0.657342427
002656;-0.697317050;-0.554628188;-0.233345720;-1.238874669;-0.465425281;-1.433917446
002218;-0.608149443;-0.433935977;0.135066892;-1.238874669;-0.465425281;-1.433917446
001612;-0.517991074;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
002379;-0.639027858;-0.480655540;-0.397084660;0.567286088;1.675120569;0.566559098
000184;-0.347416731;-0.570201379;-0.397084660;-1.238874669;-0.465425281;-1.433917446
003746;-0.241571472;-0.391109702;0.176001618;1.178871288;-0.465425281;0.848636027
004087;-0.190878036;0.142272043;-0.519888856;-0.279458461;-0.465425281;0.060765996
001825;-0.546227482;-0.476762245;0.012262688;0.469125178;-0.465425281;0.923208049
003810;-0.233645461;-0.001779966;-0.028672047;0.301398060;0.794152970;0.556832305
003232;-0.311419435;-0.169191751;-0.315215188;0.762754384;-0.465425281;0.508198351
000299;-0.359801123;-0.457295759;-0.438019395;-1.238874669;-0.465425281;-1.433917446
000784;-0.418090322;-0.535161702;0.176001618;1.149849714;0.261058530;0.787033034
005751;0.135739635;-0.067966015;0.421610027;0.120440551;-0.465425281;1.033445007
000817;-0.421557952;-0.433935977;-0.397084660;1.243315969;0.765009400;0.835666998
006366;0.339504147;1.286901433;-0.519888856;-0.335794288;-0.465425281;0.154791635
007636;1.795413116;-0.488442140;-0.683627795;2.022628237;-0.465425281;-0.013806058
001270;-0.479516905;-0.535161702;1.076565775;0.847684894;-0.465425281;0.018616578
001311;-0.484140408;-0.574094683;-0.519888856;-1.238874669;-0.465425281;-1.433917446
007316;0.968300982;0.710693447;-0.683627795;1.605231006;2.449446589;0.689765105
007325;0.979694599;-0.574094683;-0.724562530;-1.238874669;-0.465425281;-1.433917446
000705;-0.407026933;-0.535161702;-0.397084660;0.837441979;3.059156801;0.884300963
000371;-0.368717884;-0.566308083;-0.560823590;-1.238874669;-0.465425281;-1.433917446
000305;-0.360461624;-0.418362787;-0.069606782;-0.116852775;-0.465425281;0.842151513
004496;-0.128625830;-0.441722568;-0.028672047;0.283046233;1.553821759;0.906996763
004398;-0.145303469;0.391443073;-0.028672047;1.187833776;-0.465425281;0.748125841
005650;0.109814978;-0.161405156;0.094132157;1.053822806;0.953019674;0.728672298
005694;0.120052739;-0.274310777;-0.356149926;0.563871800;-0.465425281;0.793517548
005908;0.178507063;-0.550734893;-0.601758325;-1.238874669;-0.465425281;-1.433917446
006002;0.210871608;-0.060179424;-0.601758325;0.169094219;2.034577285;0.861605056
004943;-0.042100220;0.044939605;-0.519888856;0.399985752;-0.465425281;0.718945526
002965;-0.799364433;-0.574094683;0.585348966;-1.238874669;-0.465425281;-1.433917446
003052;-0.852204499;-0.574094683;-0.765497265;-0.339208580;-0.465425281;0.336358390
003894;-0.220105198;-0.196444832;0.462544762;0.671848782;0.400031358;0.812971092
000657;-0.401412676;-0.519588512;-0.478954121;0.133244149;-0.465425281;0.809728834
001149;-0.462839255;-0.484548836;-0.151476251;-1.238874669;-0.465425281;-1.433917446
006341;0.330587384;0.407016264;-0.478954121;0.184458541;2.108688503;0.219636907
007030;0.694853583;-0.531268407;-0.438019395;-1.238874669;-0.465425281;-1.433917446
004710;-0.089656274;-0.344390130;0.135066892;0.193847840;0.408284921;0.410930454
001457;-0.500818048;-0.461189054;0.339740557;-0.229951215;0.751547544;0.718945526
003000;-0.818023579;-0.574094683;-0.151476251;0.285606956;1.151190499;0.543863255
006023;0.218302240;-0.021246452;-0.397084660;0.876706367;0.702339243;0.738399070
006475;0.391683714;1.356980838;0.421610027;-1.238874669;-0.465425281;-1.433917446
000916;-0.435758723;-0.523481816;-0.519888856;0.050020768;-0.465425281;1.001022435
007199;0.846603630;-0.570201379;-0.356149926;-1.238874669;-0.465425281;-1.433917446
000848;-0.425520953;-0.574094683;-0.519888856;-1.238874669;-0.465425281;-1.433917446
005045;-0.021954943;-0.083539205;-0.233345720;0.417057213;0.590916218;0.702734134
004736;-0.083876895;-0.309350454;0.053197423;0.806713336;0.091832143;0.647615655
000112;-0.338995346;-0.496228731;-0.315215188;0.814822340;-0.465425281;0.676796076
007181;0.822825642;0.500455398;-0.356149926;0.604416515;0.522610919;0.751368098
005472;0.068203426;-0.527375111;-0.683627795;1.364096629;-0.465425281;0.550347780
002865;-0.757257504;-0.574094683;0.176001618;-1.238874669;-0.465425281;-1.433917446
001942;-0.562079510;-0.554628188;0.216936353;-1.238874669;-0.465425281;-1.433917446
005580;0.090660455;-0.157511859;-0.601758325;0.389316086;-0.465425281;0.641131141
005872;0.167608803;0.333043616;-0.560823590;0.409375062;0.516150375;0.255301800
003110;-0.920566339;-0.550734893;-0.110541517;0.469551961;1.199061137;0.119126742
006241;0.289471209;0.422589454;-0.560823590;-1.238874669;-0.465425281;-1.433917446
005169;0.003309214;0.484882207;0.216936353;1.878374453;-0.465425281;0.916723535
000264;-0.355507867;-0.457295759;-0.315215188;-0.131363522;-0.465425281;0.621677576
004512;-0.127139700;-0.375536511;0.257871088;0.770863287;0.052641975;1.390094043
002678;-0.705077936;-0.546841597;-0.151476251;0.055568998;1.688525548;1.013991463
007831;6.716804944;-0.574094683;-0.683627795;-1.238874669;-0.465425281;-1.433917446
001508;-0.505771806;-0.539055007;-0.233345720;-0.367803281;0.979772581;0.530894194
000593;-0.393982041;-0.449509159;0.135066892;-0.232085156;0.098121926;1.088563485
001143;-0.461848502;-0.328816940;-0.233345720;0.236953289;-0.465425281;0.981568785
005234;0.018830987;-0.215911320;-0.192410985;-0.187699351;-0.465425281;0.550347780
007101;0.748519320;3.217977015;-0.438019395;-1.238874669;-0.465425281;-1.433917446
005081;-0.013203303;-0.227591211;-0.110541517;0.193421058;-0.465425281;0.923208049
007119;0.768169152;4.125115288;-0.397084660;1.194662352;-0.465425281;0.569801355
003214;-0.314061439;-0.367749920;0.012262688;-1.238874669;-0.465425281;-1.433917446
006185;0.266188549;1.216822115;-0.110541517;0.075627964;0.301244820;-0.075409062
003349;-0.298374544;-0.359963321;0.257871088;-0.494985678;0.483705354;0.624919834
003470;-0.282852775;-0.504015330;-0.356149926;0.537411030;-0.465425281;0.644373398
007672;2.016185531;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
002342;-0.633083346;-0.562414788;-0.274280454;0.833600899;0.890321086;0.242332750
002498;-0.659008003;-0.468975654;0.380675292;-0.236779801;1.051550100;0.592497198
006082;0.233989136;1.247968479;-0.560823590;0.117879828;-0.465425281;0.277997654
003636;-0.258083993;-0.461189054;-0.478954121;-1.238874669;-0.465425281;-1.433917446
007178;0.817541591;1.905935756;-0.642693060;0.909995663;-0.465425281;0.012132042
005176;0.005290721;-0.574094683;-0.601758325;-1.238874669;-0.465425281;-1.433917446
004242;-0.168586129;0.099445767;-0.028672047;0.327858820;0.732564354;0.615193051
000139;-0.341967600;-0.461189054;-0.642693060;0.701297098;-0.465425281;1.240949893
003445;-0.286485529;-0.574094683;-0.560823590;-1.238874669;-0.465425281;-1.433917446
003666;-0.254120988;-0.468975654;0.298805822;0.370110694;0.350367710;0.576285890
