000798;-0.028006687;-0.719373434;-0.232647757;-0.423628265;0.835071133;1.278041295;-0.016824235;-0.258959758;-0.354888466;-0.596324674
003580;-0.132895619;0.149416383;-0.072078052;-0.012473185;-0.993801468;-0.566544439;-0.069428717;-0.158089264;-0.083911124;0.105876228
001870;0.758660303;1.817492834;1.287029812;-0.061034808;-1.781901174;-4.179347709;0.490967111;0.088222408;-0.116660822;-0.572521253
003659;-0.132895619;0.314486449;-0.040947190;0.064416053;-0.283910130;0.250007845;-0.060230119;-0.040797992;0.045503007;0.314156156
004926;-0.080451153;-0.510863878;-0.190047631;-0.334404375;-0.043268998;0.138392784;-0.064254505;-0.210479365;-0.274598883;-0.286880208
001604;0.286660109;2.894792208;1.140387070;0.408394220;0.059003483;-0.372686703;-0.014524586;1.678692057;2.180043825;2.260085773
000572;-0.028006687;-0.510863878;-0.183493766;-0.345929667;-0.163589564;0.085522492;-0.058505382;-0.206569656;-0.262449801;-0.340437904
000830;-0.028006687;-0.710685536;-0.230599674;-0.420390823;-0.368134526;-0.026092568;-0.056349460;-0.269125001;-0.360170675;-0.572521253
002455;-0.237784551;-0.641182351;-0.228141974;-0.357811078;-0.109445309;0.531982734;-0.070003629;-0.262869467;-0.350134477;-0.483258427
001180;0.024437779;0.062537402;-0.028249076;-0.161104127;-0.512519205;-1.060000496;-0.057786741;-0.058000712;-0.054330751;0.177286489
000360;-0.028006687;0.714129765;0.105285934;0.110549595;-1.631500467;-2.393506743;-0.066841611;-0.169036449;-0.054330751;-0.036944294
004656;-0.080451153;0.601187089;0.045891528;0.126024566;-0.007172828;-0.114209721;-0.050887793;0.114808429;0.182840451;0.528386940
001624;0.339104575;-0.606430758;-0.175915859;-0.409545394;0.071035540;-0.995381250;0.150331535;-0.186239169;-0.281465755;-0.596324674
000307;-0.028006687;0.349238042;0.019266449;-0.025422951;0.468093407;0.367497382;-0.048588143;0.159379113;0.187594440;0.581944636
004265;-0.132895619;3.859148906;0.627547093;1.715511257;-1.144202175;-0.501925194;-0.070434813;0.281362036;1.179065144;2.777810167
000938;0.024437779;0.809696645;0.165499574;0.091999055;0.738814680;0.596601979;-0.022573359;0.475283605;0.547841121;0.623600622
000590;-0.028006687;2.078129779;0.426834961;0.618827923;-0.819336648;-0.067213906;-0.067991436;0.291527279;0.947176151;2.438611426
005232;-0.080451153;-0.215475340;-0.127376292;-0.212126207;-0.723080195;-0.443180425;-0.068278892;-0.178419751;-0.175293346;-0.042895149
003004;-0.185340085;0.801008747;0.013327008;0.396836554;-0.578695516;-0.695782930;-0.061667400;-0.024377214;0.051841658;0.433173258
002654;-0.237784551;-0.085156867;-0.149495588;-0.012473185;-0.476423035;1.025438790;-0.069428717;-0.183111402;-0.151523404;-0.036944294
004108;-0.132895619;-0.476112285;-0.190047631;-0.303842927;0.582397945;1.031313267;-0.059080294;-0.187021111;-0.251357162;-0.263076788
001438;0.129326711;-0.284978525;-0.094606964;-0.305073154;-0.151557507;-1.077623926;-0.042695292;-0.092406151;-0.158390276;-0.173813962
004702;-0.080451153;-0.632494453;-0.215853477;-0.384778966;-0.614791686;-0.425556995;-0.066266699;-0.257395874;-0.336400733;-0.483258427
000117;-0.500006881;-0.536927573;-0.243092980;0.489330260;3.427979327;1.278041295;0.105344642;-0.269125001;-0.381827734;-0.632029804
000475;-0.028006687;1.391785823;0.265036406;0.363070038;-1.324683024;-0.948385435;-0.071009726;-0.013430028;0.426350304;1.063963899
005034;-0.080451153;-0.432672794;-0.173458159;-0.302029959;-0.705032110;-0.713406361;-0.069716173;-0.219862667;-0.268260232;-0.239273368
003596;-0.132895619;0.184167976;-0.065524186;0.003714023;-1.150218204;0.020903247;-0.070434813;-0.171382275;-0.025278599;0.070171097
000224;-0.500006881;0.027785809;-0.229780441;2.593667285;1.220096943;1.278041295;-0.041114283;-0.248794514;-0.347493373;-0.548717833
000810;-0.028006687;-0.076468969;-0.081089617;-0.184057588;-0.368134526;0.291129183;-0.059224022;-0.097879744;-0.036899460;0.070171097
004220;-0.132895619;-0.371857507;-0.170386035;-0.255281303;-0.307974243;0.144267261;-0.061092487;-0.197186355;-0.233397650;-0.274978498
000972;0.024437779;-0.597742860;-0.199468813;-0.384778966;1.629186867;0.479112442;0.027012833;-0.170600333;-0.286747965;-0.530865268
005389;4.324883992;-0.754125027;-0.172843734;-0.448135698;0.347772841;-1.277356140;-0.047150862;-0.168254507;-0.286219744;-0.322585339
000508;-0.028006687;-0.554303369;-0.193734180;-0.362116875;-0.103429281;0.126643831;-0.054480995;-0.217516842;-0.282522197;-0.411848166
000420;-0.028006687;-0.615118656;-0.208070761;-0.384778966;0.444029294;0.631848841;-0.047007134;-0.222208493;-0.303122814;-0.465405861
001667;0.443993507;-0.675933943;-0.198444771;-0.427383697;-0.879496930;-1.359598816;-0.066985339;-0.248794514;-0.325308093;-0.435651586
003979;-0.132895619;-0.562991267;-0.206432295;-0.344310946;0.052987455;0.232384414;-0.063535865;-0.230027911;-0.306820360;-0.382093890
005059;-0.080451153;-0.415296998;-0.169771610;-0.294842839;0.095099653;0.819832100;-0.056349460;-0.176073926;-0.208571265;-0.257125933
000703;-0.028006687;-0.345793813;-0.144580189;-0.284418277;-0.332038356;0.426242150;-0.055774548;-0.168254507;-0.166841811;-0.239273368
003748;-0.132895619;0.531683903;0.000014469;0.165586102;-0.975753383;-0.619414731;-0.070434813;-0.101007511;0.037579693;0.492681809
004153;-0.132895619;-0.441360693;-0.183493766;-0.287655719;0.179324049;1.225171004;-0.058792838;-0.192494704;-0.229700103;-0.286880208
000648;-0.028006687;-0.432672794;-0.165061019;-0.316792693;-0.500487148;-0.883766190;-0.060948759;-0.201096064;-0.260336918;-0.292831064
001132;0.024437779;-0.719373434;-0.231009291;-0.425991597;1.448706019;1.278041295;-0.030047220;-0.248794514;-0.350662698;-0.566570398
001059;0.024437779;-0.441360693;-0.158916770;-0.331814422;-0.548615374;-0.966008866;-0.062817224;-0.197186355;-0.253470045;-0.251175078
004187;-0.132895619;-0.415296998;-0.178578366;-0.275515313;0.221436247;0.954945068;-0.064398233;-0.183111402;-0.225474336;-0.161912251
003881;-0.132895619;-0.606430758;-0.214624627;-0.364544956;-0.025220913;1.066560128;-0.058936566;-0.243320922;-0.311574349;-0.471356717
000383;-0.028006687;-0.632494453;-0.212166927;-0.391253849;1.773571546;0.690593609;0.011059014;-0.197968296;-0.311574349;-0.542766978
001431;0.129326711;-0.397921202;-0.129219567;-0.337447570;0.407933124;-1.271481663;0.006315987;-0.093970035;-0.222305010;-0.417799021
000395;-0.028006687;-0.623806554;-0.210118844;-0.388016408;-0.145541479;0.755212855;-0.059942663;-0.240193154;-0.305763918;-0.453504151
004756;-0.080451153;0.931327220;0.115935966;0.262709349;-0.434310837;-0.595916824;-0.061667400;0.112462604;0.243585859;0.986602782
004124;-0.132895619;-0.458736489;-0.186770698;-0.295749323;0.281596530;1.066560128;-0.064973146;-0.193276645;-0.242377406;-0.197617382
000313;-0.028006687;0.436117023;0.039747279;0.006951465;-0.753160336;-0.807397991;-0.056349460;-0.029850806;0.083534914;0.236795040
002764;-0.185340085;-0.693309740;-0.233262182;-0.398667590;0.016891285;-0.325690888;-0.066266699;-0.268343060;-0.367565768;-0.536816123
003257;-0.185340085;-0.458736489;-0.194553414;-0.273767094;-0.680967997;1.013689837;-0.069716173;-0.238629271;-0.262978022;-0.346388759
004176;-0.132895619;-0.423984896;-0.180216833;-0.279562115;0.317692700;1.013689837;-0.061667400;-0.181547518;-0.227587219;-0.203568237
001470;0.181771177;0.835760340;0.287155702;-0.017102726;-0.578695516;-1.794310103;-0.055487092;0.251648247;0.262073592;1.141325015
000176;-0.500006881;-0.337105915;-0.238382389;1.233941822;2.567687281;1.278041295;0.058633013;-0.258177816;-0.369678652;-0.620128094
005324;-0.080451153;-0.059093173;-0.094197348;-0.147377375;-0.668935940;1.013689837;-0.062386040;-0.142450428;-0.015770622;-0.030993439
001881;0.811104769;0.688066071;0.656220255;-0.237863867;-1.041929694;0.743463901;-0.066554155;0.361120101;1.724717375;2.581431949
000624;-0.028006687;-0.458736489;-0.171205268;-0.326505018;-0.320006299;-0.883766190;-0.058074197;-0.198750238;-0.270373115;-0.316634484
001542;0.234215643;-0.693309740;-0.215239052;-0.425797351;0.853119218;-0.572418916;0.060501478;-0.225336260;-0.337457175;-0.596324674
000129;-0.500006881;-0.484800184;-0.241864130;0.683576754;-0.969737355;1.278041295;-0.071872094;-0.284763838;-0.378658408;-0.608226384
004150;-0.132895619;-0.441360693;-0.183493766;-0.287655719;-0.067333111;0.725840470;-0.062673496;-0.202659947;-0.243962068;-0.274978498
000337;-0.028006687;0.592499191;0.076612772;0.065225413;-0.037252970;-0.372686703;-0.044563757;0.150777753;0.207138614;0.451025824
004785;-0.080451153;-0.606430758;-0.210323653;-0.373998286;0.022907313;0.220635460;-0.047294591;-0.236283445;-0.315271895;-0.501110992
004980;-0.080451153;-0.476112285;-0.182674532;-0.320030134;0.871167303;0.696468086;-0.048013231;-0.161998973;-0.242905627;-0.298781919
004044;-0.132895619;-0.528239674;-0.199878429;-0.328123738;0.534269718;0.032652201;-0.055630820;-0.205787714;-0.297312383;-0.364241325
004297;-0.132895619;-0.736749231;-0.239201623;-0.425246986;1.087744321;-0.801523514;0.098158238;-0.269906943;-0.380771292;-0.632029804
000920;0.024437779;0.531683903;0.093407053;-0.002178120;0.022907313;-0.108335244;-0.047294591;0.186747076;0.277920220;0.617649766
002556;-0.237784551;-0.754125027;-0.244117022;-0.427934062;0.335740785;-1.659197136;-0.016824235;-0.282418012;-0.390807490;-0.632029804
002283;-0.290229017;-0.241539035;-0.184517807;-0.041610159;0.040955398;0.849204485;-0.059942663;-0.199532180;-0.242905627;-0.298781919
002713;3.013772342;-0.493488082;0.224484363;-0.433340590;-0.825352676;-1.506460737;-0.053618627;0.115590371;0.244642301;0.623600622
001592;0.286660109;2.529900484;1.002755894;0.323411379;0.083067596;-1.071749449;-0.014524586;1.501973207;1.541424709;1.998248149
004734;-0.080451153;0.827072441;0.093816669;0.219554253;-1.210378487;0.185388599;-0.070578541;-0.080677024;0.322819000;0.623600622
005367;-0.080451153;0.036473707;-0.073921326;-0.107783465;-0.464390978;0.390995289;-0.061236215;-0.100225570;-0.013657739;0.111827083
001127;0.024437779;-0.719373434;-0.231009291;-0.425991597;0.287612558;-1.794310103;0.428732847;-0.262087525;-0.374960862;-0.637980659
004431;-0.132895619;-0.067781071;-0.113039711;-0.113643234;0.456061350;0.490861396;-0.052468802;-0.063474304;-0.093419101;0.040416822
003357;-0.185340085;-0.745437129;-0.241864130;-0.426412465;-0.626823742;-1.242109278;-0.056349460;-0.283199954;-0.386581722;-0.620128094
001461;0.181771177;0.514308107;0.181065004;-0.102668307;-0.819336648;-0.595916824;-0.029184851;0.078839106;0.358209803;0.034465967
001553;0.234215643;-0.519551776;-0.153796562;-0.382609880;-0.945673242;-1.864803826;-0.031771957;-0.215952958;-0.283050418;-0.501110992
002846;-0.185340085;-0.675933943;-0.230394866;-0.389408507;0.077051568;1.278041295;-0.061523672;-0.263651409;-0.349078035;-0.536816123
000653;-0.028006687;-0.432672794;-0.165061019;-0.316792693;-0.031236941;1.019564314;-0.057786741;-0.176073926;-0.190083533;-0.239273368
002692;-0.237784551;0.045161605;-0.131062841;0.068462855;-0.356102469;0.073773539;-0.057068101;-0.154179555;-0.155220951;-0.173813962
004669;-0.080451153;0.662002376;0.058794451;0.151211861;0.101115681;-0.325690888;-0.047294591;0.153905520;0.180199346;0.528386940
000923;0.024437779;0.557747598;0.100165727;0.006660095;-0.626823742;-1.165741079;-0.058649110;0.052253084;0.128433694;0.605748056
003532;-0.185340085;0.036473707;-0.112834903;-0.010174601;-0.560647431;0.860953438;-0.066266699;-0.151051787;-0.070705600;0.034465967
005033;-0.080451153;-0.432672794;-0.173458159;-0.302029959;-0.963721327;-0.760402176;-0.070003629;-0.232373736;-0.269844894;-0.304732774
002525;-0.237784551;-0.536927573;-0.213395777;-0.293062246;0.353788869;0.907949253;-0.061092487;-0.233155678;-0.311046128;-0.417799021
000610;-0.028006687;-0.484800184;-0.177349517;-0.336217342;0.438013266;0.120769354;-0.055055907;-0.171382275;-0.248716057;-0.257125933
003113;-0.185340085;-0.589054962;-0.216058285;-0.343145467;0.516221633;-0.108335244;-0.061523672;-0.233937620;-0.332174965;-0.417799021
004224;-0.132895619;-0.371857507;-0.170386035;-0.255281303;-0.043268998;0.696468086;-0.064541961;-0.183893344;-0.214381696;-0.161912251
001732;-0.447562415;3.867836804;-0.029477926;8.226815629;0.865151274;-1.588703413;2.503160386;0.132793091;-0.107152845;-0.626078949
001300;0.076882245;-0.284978525;-0.106485846;-0.293062246;-0.109445309;0.120769354;-0.033352966;-0.103353337;-0.101870636;-0.274978498
001054;0.024437779;2.399582012;0.577778677;0.630612210;-0.843400761;-0.073088383;-0.065116874;0.406472726;1.244564540;2.593333659
004629;-0.080451153;0.514308107;0.027458781;0.090056590;-0.747144308;-1.195113463;-0.063535865;-0.040016050;0.015922634;0.445074969
002375;-0.237784551;-0.693309740;-0.235515073;-0.390185493;-0.169605592;0.032652201;-0.067560251;-0.273034710;-0.369678652;-0.554668688
003565;-0.132895619;-0.701997638;-0.232647757;-0.409059778;0.534269718;1.207547573;-0.064110777;-0.262087525;-0.355416687;-0.518963557
004360;-0.132895619;-0.180723747;-0.134339774;-0.166251660;0.161275964;0.343999474;-0.056924373;-0.120556057;-0.148354078;-0.060747715
004775;-0.080451153;0.966078812;0.123309064;0.277083590;-1.649548552;-3.104318444;-0.070003629;-0.166690624;-0.153108067;0.082072808
003625;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.395901067;0.543731688;-0.051893889;-0.258177816;-0.352775582;-0.548717833
000644;-0.028006687;-0.441360693;-0.167109102;-0.320030134;-0.139525451;0.561355118;-0.061379943;-0.184675285;-0.211740591;-0.221420802
002321;-0.290229017;-0.710685536;-0.239816047;-0.391253849;-1.102089977;-1.465339399;-0.065691786;-0.283981896;-0.384468838;-0.614177239
002596;-0.237784551;-0.354481711;-0.187589932;-0.179751791;-0.205701762;-0.031967045;-0.059942663;-0.213607133;-0.274070662;-0.352339615
004789;-0.080451153;-0.606430758;-0.210323653;-0.373998286;0.756862765;0.437991104;-0.041401739;-0.218298783;-0.311574349;-0.477307572
004338;-0.132895619;-0.728061333;-0.237563156;-0.421200184;-0.241797931;-2.076284993;-0.002451426;-0.276162478;-0.384468838;-0.626078949
002838;-0.185340085;-0.675933943;-0.230394866;-0.389408507;-0.187653677;0.308752613;-0.065979242;-0.266779176;-0.357001350;-0.530865268
001842;0.706215837;3.641951451;2.257821142;0.238428538;2.916616922;0.849204485;0.466820791;7.809897819;5.593407539;0.950897652
002848;-0.185340085;-0.675933943;-0.230394866;-0.389408507;0.275580502;1.148802805;-0.063392137;-0.261305583;-0.350134477;-0.518963557
001784;0.601326905;-0.189411645;0.061866575;-0.348001630;0.931327585;0.385120812;0.063519768;0.322804952;0.282674209;-0.203568237
000832;-0.028006687;-0.710685536;-0.230599674;-0.420390823;-0.103429281;0.432116627;-0.063967049;-0.265997234;-0.356473129;-0.536816123
005051;-0.080451153;-0.423984896;-0.171614884;-0.298436399;0.119163766;0.872702392;-0.053043714;-0.177637809;-0.211212370;-0.298781919
003742;-0.132895619;-0.658558147;-0.224455425;-0.388825768;0.835071133;1.278041295;-0.057930469;-0.243320922;-0.333759628;-0.477307572
002178;-0.290229017;-0.554303369;-0.221383301;-0.274705952;-0.566663459;-0.942510958;-0.064110777;-0.262087525;-0.352775582;-0.518963557
000377;-0.028006687;-0.632494453;-0.212166927;-0.391253849;0.967423755;-0.061339429;0.034199237;-0.216734900;-0.323723430;-0.578472108
000013;-0.500006881;0.201543773;-0.225684275;3.241155600;3.476107553;1.278041295;0.218889834;-0.206569656;-0.336928954;-0.614177239
002939;-0.185340085;-0.649870249;-0.226093891;-0.375519883;-0.344070412;-0.507799671;-0.069141260;-0.263651409;-0.355944908;-0.495160137
002676;-0.237784551;0.036473707;-0.132291691;0.063056327;-0.915593100;-0.678159500;-0.065260602;-0.197186355;-0.196422184;-0.209519092
000328;-0.028006687;0.549059700;0.066372358;0.049038205;-0.277894101;-0.842644852;-0.052325074;0.089004349;0.122623264;0.498632664
003965;-0.132895619;-0.571679165;-0.208070761;-0.348357748;0.113147738;0.073773539;-0.062673496;-0.230809853;-0.313159012;-0.393995600
005170;-0.080451153;3.850461007;0.735276258;1.471343413;-1.065993808;-0.290444027;-0.069428717;0.400999133;1.464304451;3.289583705
000889;0.024437779;0.236295365;0.016808750;-0.102247440;-0.079365168;0.085522492;-0.049737968;0.063200269;0.149562532;0.349861287
002987;-0.185340085;-0.632494453;-0.223226575;-0.366293175;-0.596743601;0.531982734;-0.060805031;-0.264433350;-0.339041838;-0.542766978
003225;-0.185340085;2.217136150;0.247013276;1.150707200;-1.216394515;-0.196452397;-0.071872094;0.011592110;0.560518423;1.313899813
001846;0.706215837;0.071225300;0.237592094;-0.315983332;3.313674789;1.043062221;0.199773998;1.405012422;0.808254044;-0.001239164
003126;-0.185340085;1.322282638;0.099346493;0.674317671;-0.855432817;-1.494711783;-0.065404330;0.000644924;0.077196263;0.724765158
000472;-0.028006687;-0.571679165;-0.197830346;-0.368591758;0.185340077;0.714091517;-0.058649110;-0.213607133;-0.277768209;-0.364241325
003776;-0.132895619;-0.649870249;-0.222816959;-0.384778966;0.413949152;1.278041295;-0.059367750;-0.247230631;-0.329533861;-0.483258427
001635;0.339104575;1.339658434;0.603994139;0.017052283;3.319690817;1.260417865;0.097727053;2.681923404;1.796027202;1.099669029
001173;0.024437779;0.027785809;-0.037260641;-0.172888415;-0.626823742;-1.048251542;-0.057355557;-0.082240908;-0.067008054;0.082072808
002460;-0.237784551;-0.632494453;-0.226913125;-0.352404550;-0.332038356;0.026777724;-0.069716173;-0.264433350;-0.352247361;-0.495160137
004744;-0.080451153;-0.623806554;-0.214010202;-0.381185406;-0.380166582;-0.266946119;-0.050169152;-0.250358398;-0.330590303;-0.530865268
003521;-0.185340085;-0.710685536;-0.236129498;-0.407894299;0.215420219;0.343999474;-0.048731871;-0.270688885;-0.369150431;-0.590373818
003227;-0.185340085;2.217136150;0.247013276;1.150707200;-1.132170119;-0.390310133;-0.071009726;0.036614248;0.518260748;1.385310074
003513;-0.185340085;-0.710685536;-0.236129498;-0.407894299;-0.073349139;-0.214075828;-0.064398233;-0.273034710;-0.372319757;-0.566570398
004132;-0.132895619;-0.450048591;-0.185132232;-0.291702521;0.101115681;1.054811175;-0.065116874;-0.197968296;-0.238679859;-0.215469947
004965;-0.080451153;-0.484800184;-0.184517807;-0.323623695;-0.590727572;-0.678159500;-0.047582047;-0.225336260;-0.286219744;-0.471356717
000407;-0.028006687;-0.623806554;-0.210118844;-0.388016408;1.466754103;0.197137553;0.038511080;-0.200314122;-0.315271895;-0.566570398
003661;-0.132895619;-0.675933943;-0.227732358;-0.396919372;-0.031236941;0.937321637;-0.063392137;-0.261305583;-0.345380489;-0.518963557
003640;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.582397945;0.913823730;-0.051462705;-0.255831991;-0.349606256;-0.542766978
000506;-0.028006687;1.548167990;0.301901900;0.421343987;-0.332038356;-1.682695043;-0.014668314;0.354082624;0.308028814;0.308205301
003253;-0.185340085;-0.467424387;-0.195987072;-0.278396636;-0.338054384;1.278041295;-0.067703979;-0.228464027;-0.260336918;-0.322585339
002817;-0.185340085;0.323174347;-0.065524186;0.142470769;-0.578695516;-0.366812226;-0.064398233;-0.104917220;-0.056443635;0.189188199
001521;0.181771177;2.825289022;0.943771105;0.512445593;0.137211851;-0.971883343;-0.021998446;1.456620582;1.501279917;2.218429788
005024;-0.080451153;-0.754125027;-0.241659322;-0.435153557;0.666622341;0.461489012;-0.007194453;-0.276944420;-0.380771292;-0.626078949
001058;0.024437779;-0.450048591;-0.161169661;-0.334760494;-0.265862045;-0.419682518;-0.053187442;-0.183893344;-0.236038754;-0.316634484
004536;-0.080451153;0.149416383;-0.049958756;-0.061034808;-0.097413252;-0.807397991;-0.053474898;-0.028286923;-0.065951612;0.171335634
001474;0.181771177;-0.771500823;-0.243297788;-0.444898256;1.051648151;-1.447715969;0.126903856;-0.278508303;-0.389222827;-0.637980659
003155;-0.185340085;-0.554303369;-0.210323653;-0.324659676;0.052987455;0.343999474;-0.062960952;-0.235501503;-0.313159012;-0.411848166
002850;-0.185340085;-0.675933943;-0.230394866;-0.389408507;1.857795942;0.631848841;0.020976253;-0.242538980;-0.354360245;-0.596324674
004320;-0.132895619;-0.224163238;-0.142532106;-0.186485669;-0.554631403;-0.337439842;-0.068566348;-0.180765576;-0.198006847;-0.048846005
000784;-0.028006687;-0.137284256;-0.095426198;-0.206719679;0.540285746;0.455614535;-0.047869503;-0.025941097;-0.056443635;0.064220242
002025;-0.342673483;-0.632494453;-0.234286223;-0.303842927;-0.668935940;-1.494711783;-0.051750161;-0.276162478;-0.377073745;-0.602275529
001662;9.202219331;3.285747626;17.617214616;-0.367879521;0.101115681;-1.488837307;0.231681634;25.527135436;23.971270481;8.169284886
004446;-0.132895619;-0.710685536;-0.234286223;-0.413106580;-0.001156800;0.708217040;-0.065260602;-0.269906943;-0.362811780;-0.548717833
001608;0.286660109;-0.006965784;0.045891528;-0.267421709;-0.987785440;-0.073088383;-0.068710076;-0.068947897;0.188650881;0.570042926
002706;2.751550012;-0.215475340;0.602560481;-0.415599410;0.780926878;-1.124619741;0.549033259;1.305705812;0.901220929;-0.370192180
001935;-0.395117949;-0.519551776;-0.229985249;-0.115002959;-0.813320619;-0.049590475;-0.058505382;-0.273816652;-0.359114233;-0.584422963
003901;-0.132895619;-0.597742860;-0.212986160;-0.360498154;-0.223749847;0.743463901;-0.063104681;-0.245666747;-0.312630791;-0.453504151
004485;3.800439332;1.939123408;5.088681432;-0.327055383;-0.380166582;-0.654661592;0.037073799;5.787014346;8.837212331;4.640427813
001283;0.076882245;2.807913226;0.768455202;0.667389547;-0.289926158;-0.284569550;-0.055630820;0.924900148;1.528747406;3.372895677
001659;0.391549041;-0.371857507;-0.072078052;-0.363185231;-0.584711544;-1.518209691;-0.026885202;-0.111954697;-0.157862055;-0.328536194
001270;0.076882245;2.095505575;0.566923837;0.446175164;0.245500360;-0.725155315;-0.024010640;0.962433355;0.989962047;1.474572901
004394;-0.132895619;-0.719373434;-0.235924690;-0.417153382;-0.765192393;-0.648787115;-0.067129067;-0.278508303;-0.374432641;-0.584422963
002292;-0.290229017;-0.728061333;-0.241864130;-0.404203615;0.407933124;0.437991104;-0.016824235;-0.278508303;-0.381299513;-0.626078949
001570;0.286660109;0.801008747;0.350646275;-0.079229230;0.311676671;0.026777724;-0.019555069;0.654348281;0.820403126;0.849733115
005141;-0.080451153;3.641951451;0.691037665;1.385033221;-1.721740891;-2.904586230;-0.067991436;-0.019685563;0.301690163;0.790224564
004248;-0.132895619;3.641951451;0.586585434;1.614341208;-1.306634939;-1.477088353;-0.069716173;0.167980473;0.746980415;1.998248149
002964;-0.185340085;-0.641182351;-0.224660233;-0.370890342;-0.151557507;0.737589424;-0.067416523;-0.258959758;-0.340098279;-0.483258427
001467;0.181771177;0.801008747;0.275686438;-0.026361809;0.173308021;-0.595916824;-0.018692700;0.490140500;0.524599399;0.575993781
001987;1.335549429;-0.745437129;-0.212166927;-0.445027754;1.773571546;0.203012030;0.024425727;-0.197968296;-0.319497663;-0.554668688
000902;0.024437779;0.279734856;0.028073206;-0.087517080;-0.668935940;-1.576954460;-0.060661303;-0.025941097;-0.030032588;0.385566418
003465;-0.185340085;-0.163347951;-0.145809039;-0.116524557;0.263548445;0.367497382;-0.062098584;-0.130721300;-0.172124021;0.010662546
000306;-0.028006687;0.349238042;0.019266449;-0.025422951;0.323708728;0.437991104;-0.049306784;0.134356975;0.196045975;0.534337795
003870;-0.132895619;0.974766710;0.083576255;0.371973003;-1.276554798;-0.090711813;-0.070434813;-0.101007511;0.261017150;0.492681809
005027;-0.080451153;-0.441360693;-0.175301434;-0.305655894;-0.103429281;-0.584167870;-0.058936566;-0.193276645;-0.267203790;-0.286880208
002700;-0.237784551;0.053849504;-0.129833992;0.073869382;-0.759176365;-0.466678333;-0.064110777;-0.183111402;-0.181103777;-0.167863107
004583;-0.080451153;0.279734856;-0.022309635;-0.007066657;-0.181637649;-0.778025606;-0.055630820;-0.004046727;-0.017355285;0.302254446
003618;-0.132895619;-0.684621842;-0.229370824;-0.400966174;0.269564473;0.790459716;-0.066266699;-0.259741700;-0.350662698;-0.495160137
004580;-0.080451153;0.271046958;-0.024152910;-0.010660217;-0.169605592;0.273505752;-0.052181346;-0.004046727;0.083534914;0.212991620
000041;-0.500006881;-0.667246045;-0.246165105;0.003714023;3.843085279;1.278041295;0.112531047;-0.279290245;-0.389751048;-0.637980659
002031;-0.342673483;-0.771500823;-0.247393954;-0.433340590;3.843085279;1.278041295;0.026294192;-0.283981896;-0.392920373;-0.637980659
000214;-0.500006881;-0.050405275;-0.231623716;2.302297543;3.133193940;1.278041295;0.090971833;-0.231591794;-0.352247361;-0.608226384
001231;0.076882245;-0.597742860;-0.194963030;-0.390185493;1.153920632;0.343999474;0.021694893;-0.176073926;-0.279881092;-0.530865268
001532;0.181771177;-0.745437129;-0.234695840;-0.437970131;0.492157520;-1.576954460;0.000423136;-0.265997234;-0.378130187;-0.614177239
005241;-0.080451153;-0.728061333;-0.236129498;-0.424340502;-0.073349139;-0.584167870;-0.057068101;-0.273034710;-0.374432641;-0.584422963
001189;0.076882245;-0.701997638;-0.224455425;-0.422559909;1.887876084;0.003279816;0.077605121;-0.226900143;-0.347493373;-0.602275529
004301;-0.132895619;-0.258914831;-0.149085972;-0.202672877;-0.927625157;0.120769354;-0.069859901;-0.211261307;-0.190083533;-0.185715672
000786;-0.028006687;-0.128596358;-0.093378115;-0.203482238;0.678654397;0.097271446;-0.045138669;-0.008738377;-0.076516030;0.064220242
002729;-0.185340085;0.079913198;-0.105666612;0.012973106;-0.404230695;-0.877891713;-0.064685690;-0.129157417;-0.163144265;0.088023663
004708;-0.080451153;-0.632494453;-0.215853477;-0.384778966;-0.055301054;0.696468086;-0.062242312;-0.245666747;-0.320025884;-0.459455006
005383;-0.080451153;0.071225300;-0.066548228;-0.093409224;0.113147738;0.866827915;-0.061092487;-0.025159155;0.040749018;0.409369838
002181;-0.290229017;-0.554303369;-0.221383301;-0.274705952;0.275580502;0.191263076;-0.058217925;-0.247230631;-0.339041838;-0.489209282
000262;-0.028006687;0.218919569;-0.011454796;-0.073984575;-0.693000053;-0.137707628;-0.065691786;-0.067384013;0.068216507;0.415320693
000675;-0.028006687;-0.380545405;-0.152772521;-0.297368043;-0.151557507;-0.907264097;-0.056205732;-0.166690624;-0.241320964;-0.227371658
005249;-0.080451153;-0.154660053;-0.114473369;-0.186938911;-1.126154090;-2.046912608;-0.067991436;-0.201096064;-0.246603173;-0.173813962
001720;-0.447562415;-0.380545405;-0.229780441;0.311270973;-1.150218204;-1.594577890;-0.072303278;-0.277726361;-0.371791536;-0.560619543
005306;-0.080451153;-0.076468969;-0.097883897;-0.154564495;0.107131709;0.567229595;-0.054912179;-0.071293722;-0.054330751;0.064220242
000737;-0.028006687;-0.293666424;-0.132291691;-0.264993628;1.171968717;-0.372686703;-0.013949673;-0.042361875;-0.180575556;-0.280929353
004106;-0.132895619;-0.476112285;-0.190047631;-0.303842927;0.395901067;1.278041295;-0.059224022;-0.194058587;-0.245018510;-0.286880208
001096;0.024437779;-0.258914831;-0.111606053;-0.270011662;-0.001156800;-0.989506773;-0.016249323;-0.101007511;-0.179519114;-0.358290470
