000755;0.058842766;-0.622576485;0.894431948;0.088484295;-0.922574018;0.613758953;0.760677326;-0.887450066;-0.942600137;-0.289694973;0.153345847;1.765833493
000200;-0.410390203;-0.111446270;-0.742716204;-0.383425537;-0.579315443;0.211470271;-1.039675280;0.117968894;0.247933005;-2.196391877;0.655032797;1.409243556
000986;0.549851820;1.708426958;-0.574234448;-0.968364506;-1.545830756;-1.216672019;0.691452341;0.155582386;1.390806297;-2.527956795;1.960022824;0.324616585
001068;0.669770710;-2.012641107;1.126080248;1.212064638;-0.389269243;0.313730000;-0.629196739;-0.748148101;-0.973045748;0.917360591;1.064102941;-1.659620428
001097;0.735686081;-1.150298754;1.480674117;0.764616784;-0.671059601;1.000003604;-0.214634460;-1.137376487;-1.096729200;0.727805928;1.634691319;-0.441460211
001390;1.676246382;-1.032338268;0.584449565;0.266871620;-0.619247888;0.885005085;0.561011000;-0.065744970;-1.226813844;-0.679737888;0.828076545;0.254498042
000367;-0.735217510;0.720281616;-0.722369728;0.725897412;1.570879820;1.846347157;0.113487595;-2.076347560;1.082855192;0.177758834;-1.507243996;1.308740310
000765;0.093886049;-1.375841469;1.238051478;1.074796515;0.202581772;0.307426988;-0.212231873;-0.735466458;-1.025315128;1.540502924;0.312075814;-1.775796165
000989;0.553803938;-0.815537130;0.762019638;-0.297484740;-0.488185859;0.635791543;1.157256595;0.484860593;-1.453387394;-0.470681530;0.430159474;0.322007523
000410;-0.831283483;-0.794816497;1.406475249;2.089064271;0.812295850;-1.194674367;-0.809225381;0.817740648;0.309551825;0.580694535;-1.539938202;-1.863534937
000792;0.147062923;0.289952702;-0.118851214;-1.511398488;0.726829893;-0.628626171;-1.052323616;1.928920588;0.026490501;-0.449085209;0.017656841;1.058922615
000332;-0.658500266;1.232556110;-1.115978047;-1.388971788;-0.034488369;-2.279931416;-0.488416989;0.935353080;1.519402096;1.732432098;-1.488964231;-0.035089732
000919;0.418132075;-1.498765818;0.784740428;0.829097160;-0.567325774;0.231630126;0.124368738;-0.490723822;-1.416086369;0.300691737;1.597658689;-0.797271053
001289;1.203911305;-0.599762657;0.788039444;-0.945190931;-1.830785973;-0.815410546;1.728344513;0.837972444;-1.062435305;0.448028843;-0.480768741;-0.446207254
001001;0.574204229;-0.969841457;0.304365850;0.358383702;0.099966687;0.781194060;0.470738550;-0.802953717;-1.130047356;0.352046198;-0.313623641;0.243527298
000398;-0.804480351;-0.328265348;1.046076820;1.146295859;0.835395653;-0.029399815;-0.766878938;0.068425506;0.086330279;0.644625784;0.124748484;-1.260732884
001139;0.827066764;-0.533506070;-0.058834147;-0.598539456;0.017338064;0.747939034;-1.373893159;0.191980009;0.117520312;-0.950161382;0.180232000;1.355893672
000364;-0.727494375;0.110958646;0.219137710;1.774930840;0.852548461;-1.114027960;-0.386628001;0.108058910;0.413421869;0.379908341;0.047411789;-1.145916033
000822;0.225383797;-0.492790445;0.827603222;-1.165295646;-1.479000675;-0.132616874;1.827419834;0.549909577;-1.037402528;0.969058137;-0.536040873;-0.833761686
000741;0.037060841;-1.184766692;0.889848117;0.899559409;-0.078663934;0.083844763;-0.362582263;-1.064005992;-1.157553129;1.308694590;0.972643719;-1.039995361
000434;-0.884708642;0.776010431;-0.897174853;0.479097249;1.363658731;0.758078358;-1.717291174;0.567382789;0.726108677;0.384937250;0.094983469;0.340959461
000645;-1.692281481;0.722047873;-1.244026257;0.788862850;1.223996376;1.869791286;-0.357750612;-1.871172958;1.437759577;-0.157471680;-0.812592784;1.602114847
000915;0.414340612;-0.424209415;-0.022850152;-0.755788460;0.966604886;-0.089320354;-1.675897824;0.359122755;-0.761146149;-0.426622147;0.400052217;0.642731916
000108;-0.214458032;-1.184800581;1.528114639;1.477461710;0.050381417;-0.021042385;-0.719641276;-1.151940766;-0.330285455;2.100698121;-0.198388645;-2.106965865
000787;0.132417010;-0.839762370;0.906575135;1.254256331;-0.352313976;0.880735528;0.050881312;-0.819766699;-0.980603527;0.193098361;1.246930792;-0.350206453
000751;0.049954152;-0.126802345;0.634688606;-1.053958424;-1.772979427;-0.799981444;2.669000784;0.715594589;-0.479342352;1.086691274;-1.179718114;-0.463474173
001069;0.672057856;0.284727689;1.164148635;-0.690918733;-0.863825373;-0.506898382;1.697011587;0.671012731;-1.359556537;0.754683958;-0.089605923;-0.598773972
000342;-0.676029210;1.240177332;-1.588283615;-0.901119726;0.770964978;1.181833617;0.034718446;-0.656787976;0.821920455;0.093341778;-0.640183192;0.556804993
000125;-0.252036746;0.761356075;-0.175755426;0.636586944;0.327902893;0.647677822;0.143371026;-0.378530503;0.655161446;-1.421966956;0.124728351;0.660080367
001368;1.546694022;0.126739340;0.752311803;-0.280703632;-1.825781078;-0.828841132;1.722579624;0.340799743;-0.546310919;0.723869475;-0.475282799;-0.216646028
000805;0.160224966;-0.526173908;1.445111274;-0.318485019;0.141706046;1.503566733;-0.246814580;-0.334471599;-1.408259420;0.093549434;0.795573592;-0.942816857
000555;-1.227558541;0.612065449;-1.430059023;0.265317748;0.704705309;0.145826709;-0.770287568;-0.527069150;0.968575854;-2.458915379;0.963695089;0.646455265
000088;-0.179163544;0.273352671;-0.077129800;-1.262173719;-0.086197039;-0.868664707;-0.019482089;1.110078666;-0.198854963;-0.228824407;-0.300195663;0.716981475
000161;-0.327927346;0.941000017;-1.337588915;0.000932994;1.066125031;1.299571362;0.340509007;-1.501679562;1.388871640;-0.260099346;-1.441312024;0.703283899
000340;-0.674422658;-1.491387805;1.769162540;1.026095551;-0.315366068;0.558555191;-0.416253302;-1.321561009;-0.894957110;2.101582920;0.320168838;-2.424139035
000852;0.282594578;1.002374476;-2.088876492;-0.053643660;0.595981307;3.041774144;-0.266908953;-2.334582419;1.679398216;-1.497337393;1.471763851;-0.023484841
001030;0.617651239;0.537264641;-0.324009727;-1.227638119;-0.816518067;-2.075544728;0.044044195;1.592942029;1.371606931;0.833385934;-1.934130872;0.917716189
000481;-0.999118518;1.662976727;-1.000192045;-0.479907177;-0.153435607;-0.706833830;1.465952767;0.109719290;1.384661659;-0.745501934;-1.264141237;0.957277905
001243;1.084307884;-1.278462069;0.747529602;-0.039832251;-1.120197483;1.040246449;0.504123273;-0.713410859;-1.062447922;-0.148713974;0.736184487;0.591347888
000728;0.016345082;-0.762910232;0.614671726;-0.504266508;-1.243008796;-0.397252530;1.877510156;0.307121483;-1.301979468;0.230693295;-0.097678815;0.569007794
000030;-0.060193980;-0.869015263;1.771326280;0.438795688;-0.000432996;0.698605039;-0.529843433;-0.272298864;-1.259101584;0.585001160;1.029566666;-1.921577509
000535;-1.152094408;1.309394294;-1.467874109;-0.166966581;1.600942315;0.229617635;-0.316059421;-0.550948552;0.729822377;-0.028227812;-0.722230750;1.165694857
000503;-1.066097136;0.680871746;-1.111769589;0.008458123;1.757385792;1.219386151;-0.363581687;-0.872578552;0.741232647;-0.622036347;-0.334923191;-0.153937945
000486;-1.018116727;-0.999957543;0.741020073;0.329320281;1.216974801;0.520883864;-1.622564339;0.473545168;-0.435884071;0.217222679;0.579729425;-1.294741284
001161;0.884642670;-0.157857379;0.493261222;-0.079680747;-0.294404386;1.119390475;0.248701019;-0.664050504;-0.981179718;0.206803718;0.294802643;0.232837391
000223;-0.459845719;-0.935598786;1.038685315;0.682845604;0.085106562;-0.040636227;0.185108549;-1.146534725;-1.183750906;2.003144508;0.661746786;-0.873386816
001300;1.238680013;-1.290038432;0.912239311;0.063951526;-1.097303765;0.730231903;0.726617495;-0.491933154;-1.488623383;-0.150700258;1.286681229;0.265776800
000764;0.091184120;0.158922706;-0.152854578;-1.121663348;0.890177182;-0.454846126;-1.225885788;1.488566877;0.116641304;-0.576523365;0.130596801;1.226409907
000997;0.566162705;-1.652073384;1.374132073;1.322768276;-0.525045444;0.941201116;-0.365752620;-1.227671093;-0.826440818;0.827959768;1.020326124;-1.338932273
001263;1.134584201;-1.854987670;1.074919559;0.202065606;-1.333991178;1.712104186;0.086523011;-0.989576514;-1.037659081;-0.398317605;1.558522275;0.178355101
000654;-1.728265327;0.831502016;-1.205240692;-0.009763591;1.077901257;1.379973196;0.317217802;-1.353533131;0.835589226;-0.186019994;-0.342130411;1.037823637
001268;1.155992238;-0.028153073;1.060817105;-0.042171908;-0.149244006;0.848724334;0.248171523;-0.631137066;-1.534790184;0.646458583;1.583083193;-0.789516340
001252;1.095138966;-0.939679520;0.543893947;0.700352324;-0.249754092;0.908581982;-0.012532454;-1.035047395;-0.996728471;0.337410899;0.643477087;-0.277152714
000793;0.148724974;-1.265984636;0.528094681;0.393538727;-0.252285980;-0.054451142;0.643506478;-0.496757408;-1.094521168;0.875549319;0.110877604;0.204418544
000521;-1.118964383;1.795491893;-1.382166832;-0.599013758;1.546123985;-0.126236997;-0.011221951;0.155686977;0.325588448;0.023487792;-0.259428565;0.422746310
001392;1.687863214;0.251832637;0.630193277;-0.946497033;-0.508448326;0.509081440;0.616991966;0.095795629;-1.543845219;-0.267132596;0.557513873;-0.107201309
000862;0.306570177;-1.915469033;0.915291129;0.987475286;-0.312444093;0.553454084;-0.460678017;-0.731178233;-0.968886235;0.299030482;0.715378168;-0.672552450
001078;0.696465763;-0.507141785;-0.201973600;-2.185467408;-0.232133914;-0.881424463;-1.370716183;2.567552441;0.064401364;-1.177482520;-0.477950275;0.845831093
000972;0.520542468;1.054648523;-1.526002100;-1.016796463;-0.028383132;-0.673858317;-0.882156837;1.150967159;1.406283551;1.108558452;-0.755871156;-1.091460922
000140;-0.276228499;0.725466758;0.024428623;-1.316739753;-0.656379799;0.263536503;-0.289074980;1.057940118;1.010768196;-0.181785597;-1.565535913;1.330627443
001406;1.776390076;-0.677161019;0.514660575;0.920372089;-0.418194598;0.360178026;0.676282281;-0.066026057;-1.255244888;-0.197070953;2.091333143;0.638981390
000511;-1.090651093;0.589265575;-0.793879944;0.844547388;1.021621939;1.296133355;0.571958330;-1.324136559;1.326739715;-0.960363657;-0.056962046;1.369002397
000548;-1.204243089;-0.284216560;1.344797992;1.357657833;0.874820248;-0.278215051;-0.860586493;0.223121940;0.218488370;0.587231215;-0.578207138;-1.685529864
000056;-0.133917195;0.167199796;-0.080944573;-1.638104529;-0.396920111;-0.107516632;-0.387686993;1.407541638;-0.389397632;-0.451098578;1.407744409;0.403060574
000886;0.352190415;-0.902436603;1.323465779;-0.505158480;-1.540479933;0.541211427;1.271773344;0.350141015;-0.996404627;-0.861184902;-0.822910383;-0.000990739
000119;-0.236938078;0.280778529;-0.725082795;0.909381720;-0.020614502;-0.834214765;0.140809589;-0.793350967;-0.457905513;-0.969202620;1.102262958;0.998624292
000746;0.042613669;1.292371638;-1.146221571;-1.094904187;0.643358534;0.704460831;0.152259940;-0.393663495;1.295528653;0.673553298;-1.949199599;0.965739238
001257;1.109244493;-1.317513107;0.657500950;0.102847876;-0.689548275;0.286351729;0.492375081;0.066457890;-1.402632093;-0.258284605;0.787953668;0.152771798
000921;0.421596385;1.007236668;-1.941620135;-0.073274123;0.298326166;2.598439019;-0.391439795;-1.936692601;1.840210258;-1.095259404;0.716384763;-0.214444631
000242;-0.514453885;1.228293967;-1.315859966;0.046550992;1.431176984;0.765883751;-0.296156989;-0.819518296;0.227021888;-0.069343884;0.068973054;-0.563904944
001363;1.517364222;-0.228017275;1.111272823;-0.015210992;-0.041852190;0.616805642;-0.249746664;-0.398383157;-1.417722416;0.353517854;1.483621541;-0.702438894
000841;0.269286485;1.444451196;-1.334201397;-1.391410554;0.460341269;0.503330465;0.431575702;0.121250432;1.151489246;0.779214561;-1.515135701;0.169386451
000007;-0.013948648;0.243180766;-0.460667117;0.015760259;0.761867844;-0.709712812;-1.356922811;0.555380987;0.418851525;-0.586229069;-0.040786065;0.605770203
000349;-0.693198870;1.441169864;-0.916669871;-1.165192999;0.352816970;-1.818274233;0.425903476;1.443900039;1.329258975;0.530053331;-2.457791791;0.979835421
000293;-0.587140143;-0.992792837;1.168653119;0.831840327;0.093570724;-0.117334516;0.079083592;-1.122583416;-1.152430494;1.996707142;0.558963370;-1.160592008
000904;0.387309643;-1.703968663;1.081355845;1.388798983;-0.233079692;-0.482489933;-0.229791283;-0.375647717;-1.004769914;1.438001658;0.729812741;-1.689805828
000903;0.383611652;0.071082293;0.162865224;-1.808212796;0.144944508;-0.457627277;-1.116505150;2.201785094;-0.025505504;-0.698201298;0.670624954;1.174989641
001146;0.851962479;-1.353773218;0.743339455;0.277016033;-0.705034011;0.294646269;0.603536148;-0.245856984;-1.538045454;0.071664200;0.962165065;-0.188843210
000929;0.429675882;-1.708190935;1.485993437;1.049463802;-0.216622417;0.651143780;-1.002948113;-0.641092809;-0.732063210;1.171198617;0.949230319;-2.416565507
001288;1.203385525;0.787355546;-1.575887128;-0.198978466;-0.515675985;-1.245266170;0.275884021;0.003657610;1.919278841;0.928537951;-2.007018415;-0.680026325
001133;0.812298169;-0.961787641;0.981372160;-0.646305973;-2.646716481;0.453458408;2.803691331;-0.644544307;-0.931194073;1.016683803;-0.783290804;-0.125446625
001208;1.007476721;-0.495041127;0.759205860;-0.798907519;-1.156162812;0.303639591;0.923629721;0.902929911;-1.219285505;-0.788495947;0.770801289;-0.436867174
001049;0.647492214;-0.430373375;1.170523885;2.197778670;0.092956152;-0.316878647;0.083220280;-1.291085844;-0.500421700;0.766493317;0.243909201;-0.622382360
000212;-0.441393739;0.405096346;0.289518753;-1.385846347;-0.247722693;-0.878161152;-0.350370761;2.061764067;-0.075352358;-1.364265415;-1.178157892;0.464790258
000375;-0.749115646;-1.814561105;1.740414409;1.268018184;0.222115586;0.845537888;-1.196776744;-0.250282486;-0.228299598;1.505101932;0.025941118;-3.174425570
001339;1.371822287;1.332297829;-0.857742302;-1.688352287;-1.361356183;-1.686365193;0.275016970;2.323894935;-0.015323321;-0.181009141;0.315931073;-0.815072466
001386;1.646075333;-0.677701263;0.749339331;-0.731361877;-1.714271262;-0.584819540;1.710063663;0.857550547;-1.012218343;-0.076666048;-0.730947863;0.164621288
000336;-0.667438537;1.495796263;-1.320990073;-0.925677274;-0.091378578;0.101796467;0.236271100;0.464733387;1.148671377;0.210830458;-0.761689275;0.276892491
000599;-1.388000516;0.968640153;-1.553975070;0.721586214;0.907966642;2.074471463;0.055183467;-2.160758930;1.615508277;-0.781507841;-0.002575719;1.222206418
000259;-0.541084677;-0.475247480;0.218032952;-0.397636916;0.434683817;0.359032024;-0.408079208;-0.158608588;-0.631053094;-0.175555890;1.220427145;1.000427081
001156;0.870653983;0.368076705;-0.275107384;-1.728689243;-0.168733660;-1.438164886;0.124845285;2.270795458;0.158829441;-1.281058186;-0.531722580;1.655455672
000900;0.381818156;1.087342229;0.525091691;-0.587658813;0.326857752;-0.916433431;0.469500853;3.055468850;0.753690154;-1.039273291;-2.115056257;0.077978685
000308;-0.613472992;-1.124973093;1.223543131;0.965508705;0.088278783;-0.155522942;-0.018780507;-1.107999526;-1.078665394;1.952954730;0.325423264;-1.390198531
001414;1.816486695;-0.964602490;0.766398998;-0.289138431;-1.383940775;0.483296391;1.104379801;-0.102515197;-1.341627315;-0.170517952;0.993178257;0.584707463
001177;0.908770161;0.784498833;-2.032906137;-0.064782691;0.264112551;0.524685238;0.254829935;-1.236463263;1.541368862;-0.930361745;-1.508260657;-0.172681520
001242;1.084287437;-0.876949467;0.932506439;-0.458761777;-1.607604418;0.139845137;1.696614464;0.177736039;-1.265296692;-0.016012167;-0.039588217;0.163334876
000798;0.151529138;0.676763104;-1.775741581;0.110326991;0.936792635;1.069287820;-0.113732378;-1.567807139;1.190148737;-0.904549086;-1.031164823;0.662861555
000226;-0.467992399;1.080996859;-1.128038834;-0.325397801;-0.717807537;-0.702138016;1.068982993;-0.724281772;1.644036054;1.988924522;-3.214549915;0.359222895
000445;-0.916889341;0.609593485;-1.305532612;1.096232160;1.422138731;-0.452596048;-0.939461542;-0.930083919;0.866026424;-0.812647352;0.112155980;0.441498944
000379;-0.764611571;-1.791791134;1.604169013;1.714966958;-0.651507386;0.951661880;-0.782611588;-1.194215088;-0.261066797;0.779449303;0.675647863;-1.537284406
001007;0.585020706;-0.901252453;0.619719434;-0.998224331;-2.462867520;-0.845954299;2.350495700;0.376772465;-0.647922460;1.603459088;-0.624117936;-0.382085930
001433;2.024170064;0.817537418;0.168117404;1.051084926;-2.792020384;-0.864723578;0.692716513;-0.263310586;1.066191909;0.438088396;-0.950103727;0.437938661
000566;-1.261626208;1.505407017;-1.204612018;-0.550337571;1.168589235;-0.754812188;0.142934192;-0.028229531;0.689110468;0.021600822;-0.091760036;0.502567303
001042;0.637508223;-0.280923267;0.242221667;-1.166591129;-1.176465761;-0.515744959;1.672495922;1.603178860;-1.003533416;-0.336417782;-0.400412262;-0.602370492
000653;-1.724786412;-0.682244492;1.669017109;1.825798022;1.157961191;-1.719096132;-0.876822165;1.450051290;0.109298020;0.451676382;-1.559929178;-1.828412250
000134;-0.267769273;1.237946584;-1.470040900;-0.549183671;-0.346595146;1.190302853;-0.041158331;-0.903890443;1.743334419;-1.526680220;-0.619235949;0.618498440
001371;1.554060794;0.032573492;0.571357264;-0.877645288;-1.797326772;-0.569683927;2.515268238;0.134821098;-0.799893960;0.151476690;-1.239348802;0.682501995
000625;-1.562845961;1.123921303;-1.194504395;0.450766518;0.366918999;-1.926375777;1.362734139;-1.397330558;-0.266067464;0.077767508;1.053131056;1.565560800
000583;-1.321150423;1.761338931;0.103995641;-1.975277033;0.023060573;-0.467885394;0.601332121;1.136376733;0.497730850;0.727128785;-0.279761785;0.624214822
000497;-1.044379472;1.123323248;-1.711476382;0.764432727;1.544390672;0.210512940;0.012717887;-0.899687198;0.606891758;-0.258636718;0.106418388;0.266229762
000661;-1.765315339;-0.594750951;1.064155795;1.241889067;1.052247486;0.307846257;-2.653830615;0.485847668;0.062786346;-0.344516402;0.599126511;-2.235598062
001206;0.999014573;-1.169408624;0.550534704;-0.358644996;-1.405977037;0.199954347;1.316912879;0.065346612;-1.421701080;-0.038475230;0.818584353;0.135233103
000281;-0.574261437;0.862319821;-0.399371339;0.733592441;0.269364011;0.308027941;-0.547541837;-0.190534951;1.123112877;0.081947732;-0.251989828;-0.459922949
000938;0.451890116;0.664309592;0.455226406;-1.691191022;-0.067115874;-0.193285111;-0.917785300;1.527703474;0.626023832;1.162874282;-1.414415805;0.248319638
001213;1.025248109;-1.254709294;0.670196516;-0.237864198;-1.035143694;0.430880768;0.676831633;-0.174480253;-1.326726252;0.172621582;1.119707249;0.281558002
000366;-0.727894553;-0.478227790;0.065332150;0.422230493;1.125219604;-0.492601306;-1.641884324;-0.307676726;-0.071483044;-0.248885871;-0.205636129;0.438482215
000354;-0.703451594;0.800648327;-0.243569889;0.787114301;0.525316594;0.058520911;-0.653143196;0.029282374;0.837856138;-1.008323379;1.228389312;-0.229836286
000287;-0.581079061;0.520321725;-1.024319724;-0.337616402;1.657295235;1.517409601;-0.707171645;-0.522525984;0.607938997;-0.758891292;-0.088307415;-0.142921905
001409;1.799933367;-1.058353686;0.557373830;1.057519867;-0.826071530;0.364971669;0.844794385;-1.085015683;-1.164219284;0.486833603;1.167017215;0.240003253
000365;-0.727725135;1.058505982;-1.524976688;0.845304857;1.494628759;1.644902340;-0.307613959;-1.709357808;1.121321217;-1.342578809;1.604302216;-0.624837415
001324;1.320739773;-0.756397406;0.285832156;0.163487816;-0.661701182;0.777329797;0.644433096;0.083434297;-1.192843794;-1.080985248;0.899262943;0.499894826
001237;1.079409361;1.203703914;-0.879581118;-0.847930585;0.588967093;0.417575963;-0.831576731;0.625352278;1.629904648;-0.304294158;-1.203735470;-0.557001801
000785;0.126840814;-0.007727481;-1.373365386;0.052554105;-0.930879938;-0.404261311;1.166933136;-0.220506772;1.441860209;-2.075427201;-0.120055421;3.005491295
000168;-0.334759574;0.555973814;-1.253108469;-0.266071044;0.351948473;-1.030257998;-0.650859745;0.424315553;0.158413069;-1.843420238;0.635263272;1.043884271
000971;0.519736271;-0.609142162;1.025782226;-0.453799297;-1.057444921;0.584298313;1.435301567;0.223886761;-1.420666459;-0.698869411;-0.262669801;-0.087488395
000391;-0.788067231;-0.728819069;1.362226929;0.139326700;1.348018431;0.628097955;-3.050462835;0.862701648;-0.316330691;-0.339252751;1.694573655;-1.486724769
000166;-0.331517259;0.469467064;-0.531158026;0.805976678;0.676287805;-0.216114311;0.154556629;-0.578004904;-0.209932975;-0.492675107;0.530829040;0.399826424
000931;0.437889745;0.338947410;-0.240603522;-1.556765176;0.065421865;-1.059152625;-0.244875301;1.587431397;-0.011811498;-0.421773809;-0.466273773;1.203580613
000450;-0.938069539;0.111981322;0.163231442;0.292314061;0.977807021;-0.536491791;-1.112904577;-0.303447332;-0.453703943;0.431226688;0.851993241;-0.585891727
001437;2.103498685;-0.818040990;0.935991615;1.658546189;0.686323357;2.110696312;-2.102850309;-0.284326814;0.436166704;-1.256699125;0.899091822;0.034666443
000333;-0.662729880;-0.234918836;-0.305564534;1.121802025;0.248317688;-0.180860770;-0.815334441;-0.392532606;-0.322227188;0.172043754;0.979307377;-0.491802426
000066;-0.150885306;0.686569222;-0.927705247;-0.990585936;0.241373395;-1.083414329;0.284025022;0.901315290;0.257198329;-2.112281792;0.125372572;1.331651137
001226;1.050243138;-0.598476837;-0.520119598;-1.044426358;-1.606456237;-0.316794793;-0.323439271;1.606329661;0.513149223;-1.316296664;0.628237239;1.634990842
000460;-0.960453191;2.239907011;-0.812819531;-0.571918338;0.550845242;-2.833548285;-0.103380731;1.316253419;1.473411938;0.914688137;-1.194474797;-0.284998019
001071;0.677820996;-0.895050617;1.059532289;-0.792175254;-2.747576173;0.423976804;2.868236894;-0.575350910;-0.842153595;1.235445865;-1.032835771;-0.288204991
000037;-0.081257338;-0.301787434;0.545651794;0.106861751;0.482668256;0.246975375;-0.825719181;-0.042453890;-0.373007724;-0.598336371;0.376497894;0.586166001
000315;-0.634179988;-1.533494907;1.824614087;1.070672915;-0.284424036;0.569407273;-0.611902075;-1.265984036;-0.784517645;2.056647767;0.146581529;-2.625915563
000655;-1.731273961;1.044579260;-1.444488022;0.828077762;1.407370608;0.828096294;-0.301941733;-1.524702627;1.334310112;-0.704440034;0.487273674;0.185593437
000047;-0.104070378;1.477491775;-1.325403003;-1.476070025;0.828753125;-1.359789519;-0.227660062;0.738924890;1.169006302;0.795348601;-1.062922895;0.064797486
000078;-0.163591672;-1.395413836;0.906877265;1.015144117;-0.122607656;0.230134733;0.470738550;-0.936915010;-1.088616259;1.077427969;0.290061581;-0.558451279
000859;0.298417656;-1.537627471;0.660696205;0.181967918;-1.386737629;0.504175992;1.382749089;-0.430812864;-0.912739130;-0.455992059;-1.124858686;0.824197620
000430;-0.881197595;0.549656352;-0.507253130;0.605626312;1.427846520;1.036284356;0.096298832;-0.993315637;0.897460392;-0.822515570;-0.041903386;1.274577904
001270;1.164401808;0.103754070;0.762645261;-0.640978918;-0.310438454;0.356132080;0.583077747;0.086585096;-1.361718307;-0.235659028;0.431387520;0.547546447
000160;-0.327533010;1.508317554;-1.744829709;-1.103544281;1.514950108;-0.499679966;0.312604568;-0.472557696;0.449250873;0.333925874;0.062873089;0.469700368
000283;-0.577156152;1.271108767;-1.217527315;0.187139232;1.452646515;1.738867528;-0.763331315;-0.881776012;0.502062798;-0.779196528;0.979468433;-0.499457487
000032;-0.066459534;0.947193880;-1.198593831;-0.225794259;2.242776049;0.919196478;-0.272303194;-1.012416545;0.572383368;0.222892616;-0.862499765;0.266256940
001297;1.221837506;-0.323243675;2.256229756;0.410390626;0.062043560;2.203997658;-1.966657317;0.206655415;0.071551182;-1.291197261;1.261516353;-0.492744587
000990;0.557484403;0.406750967;0.403229518;0.756550101;1.101424268;-0.217148508;0.931678060;-0.810915697;-0.749538208;-0.088592779;-0.081210921;1.731716383
000118;-0.236619689;-0.442521878;0.325051078;-1.171914645;0.527038867;0.021897757;-1.605746222;0.816570537;-0.716022381;-0.578970106;0.752451062;-0.109638245
001004;0.582146438;-0.829942297;0.108643561;-2.183106513;-0.975831998;-0.784042231;-0.868800300;2.534521337;0.243596850;-1.083702845;-0.329095006;1.429201069
000867;0.315344872;-1.813480618;1.441845828;0.393163532;-0.863619289;1.411117901;-0.434898180;-0.905949576;-1.088506909;0.002162329;1.561461533;-0.954439866
000084;-0.175261082;-0.857885448;0.740528730;0.193230835;-0.146454513;0.100315050;0.103519833;-0.741232030;-0.922130627;0.555089533;-0.419124863;0.864221357
001086;0.716103672;0.706372837;-1.015512175;-0.480236357;-0.132617448;-1.006646162;0.240626205;1.057900896;-0.176097510;-1.642760444;-0.149830502;1.364427479
000727;0.016307109;0.437700344;-0.434973856;0.307233354;-0.190755202;0.307517829;-0.607202799;0.023503727;-0.739112090;-1.247589306;1.691674662;0.160109785
000253;-0.534141450;0.218180049;-0.177504117;0.384930489;0.411558255;-0.420487024;-0.002008721;-0.232966159;-0.338259605;-0.853014053;1.408126915;0.551623106
001045;0.643361915;-0.170707601;-0.097430498;-0.120421216;-0.310232370;-0.725099986;1.513461796;0.023091901;-1.258895501;-0.209801227;-0.475927019;1.335193301
000025;-0.051284919;1.698543093;-1.491107604;-0.654754931;0.978278069;0.549177539;-0.322512653;0.478264830;0.684261209;-0.764470944;0.723360466;-0.327268449
000759;0.072022336;-0.181438711;-0.891116992;0.356090060;-0.514380600;0.857577899;-0.425082648;0.015221438;0.221310445;-1.853992685;1.557878054;2.220933642
000147;-0.294537352;1.330196661;-1.658835561;-0.560166961;0.900466659;1.132471671;0.542948568;-0.757835831;0.873579998;-0.424247635;-0.544778117;0.502494829
001319;1.313872493;-0.279675325;0.791591761;-0.526994096;-0.740083003;-0.078803688;1.292708292;-0.065731896;-1.498931740;0.150131434;0.010771732;0.809675652
000600;-1.391380118;0.289153301;-0.621858078;1.417724361;1.263045603;0.389778423;-1.087270352;-0.089362895;0.613818671;-0.806309301;0.881848849;0.123193368
000950;0.479677625;-2.605525522;1.167615501;1.995920447;-1.392430698;1.172686564;0.216858453;-1.827264403;-0.879391533;0.788929294;1.801363320;-0.920005682
000338;-0.670257306;0.783480145;-1.840241769;-0.044019564;1.689540012;0.368933762;0.250871953;-1.638386366;0.679748411;0.000446901;-0.874075607;0.651292901
000771;0.102070702;1.186924467;-1.907155946;-0.325217284;-0.035927276;1.300165327;0.605309960;-0.829748590;1.521361987;-0.451739606;-0.801077337;0.141773877
001081;0.708698927;1.012433771;-1.851313767;-0.404365642;0.281438322;-0.496053288;0.398760187;-0.608414698;1.504446358;0.199878811;-2.076403009;-0.429583542
001095;0.735037618;-0.538154956;0.362762402;0.086332236;-0.912170459;0.082894420;1.461160828;0.409731663;-1.148956523;-0.895258695;0.157644009;0.299531541
000901;0.382516276;-1.333269878;0.863324760;0.562100201;-0.258361777;0.373874149;-0.115082593;-1.114477624;-1.311875658;1.260346640;1.040780135;-0.754692609
000773;0.102540983;-0.876231800;1.444284230;-0.432360113;-1.445942603;0.742355768;1.262288748;0.095521079;-1.098604977;-0.962142284;-0.772701424;0.437150507
000719;0.008478819;0.143283552;-0.261719055;-0.798663289;0.328315060;0.150501559;-0.733163280;0.951688868;0.111400908;-1.330516650;-0.006310186;1.443079830
001338;1.367101945;-0.723956877;0.113389139;1.508457738;-0.311277510;0.168089897;0.607275714;-1.204870283;-0.924279778;0.810642986;1.191054703;-0.107717686
000854;0.287510627;1.239413814;-1.091127087;-1.110527856;0.511527370;-0.939325523;0.111727021;0.960036526;1.788134342;1.104405313;-1.708412008;-0.338347903
000164;-0.329361558;0.107705224;-0.812080991;0.659955195;0.292791340;0.350835313;-0.534416954;-0.405521484;-0.453565153;-0.150483572;1.965357778;0.364350427
000179;-0.365806923;0.883201929;-0.994979539;-1.127917771;0.060115203;-1.908696598;-0.159520544;1.467969013;-0.244348838;-0.182869026;1.008478501;1.106320577
