001024;-0.885276260;-0.735322150;-0.344689724;0.856327623;1.245099724;1.705304592;1.691165486;0.451416232;0.264336888;0.511356408;-0.688370110;-0.730546194;-1.036871073;-1.336319724;-0.504569245;-0.959167727;-1.188409694;-1.459851340;-1.024174196;1.078941461;0.659251875
001360;-1.317120563;-1.377798072;0.013780450;-0.931647891;0.305086002;0.132877764;0.571584345;0.502643195;0.727426842;1.104252021;0.276144515;0.496922990;-0.588969047;-0.947768060;0.091240808;-0.211287806;-1.304099554;-1.424265579;-0.665630886;0.210773945;0.164840077
000281;-0.227695162;0.313425311;0.210085545;0.806463764;2.070624596;2.223870886;0.949753975;0.383113613;0.581187909;0.770322308;-2.005909696;-2.613125336;-1.055533657;-2.033427119;-1.175481405;-0.864287439;0.187690734;-0.655613133;-0.740674835;-0.554707091;0.921592830
002202;0.361183432;0.398458889;1.635431236;0.877697848;1.859724082;1.549177106;1.462273342;1.128750532;1.458621506;0.572690437;-0.480337544;-1.330488998;-0.844024367;-1.084903942;-1.060324840;-0.501509865;0.114623454;0.433311166;-0.515542990;0.173433406;-0.016780584
000408;-0.325841595;-0.338498787;-1.445705258;0.571391286;0.726887031;-0.681215558;-0.876407265;-0.032393983;-0.929947730;-0.020205175;0.629169475;0.021106283;1.152872161;0.726432488;0.757146161;0.999831171;1.728192541;0.169976531;0.451690124;2.441871109;0.366640811
003114;1.342647757;-0.196776157;-0.643414869;-0.247800683;-0.315564085;-0.915406787;-1.826807256;-1.017090067;-1.466157150;-1.471777192;-0.007536258;0.000418601;-0.408564065;0.417876755;1.388003864;-0.038270809;1.722103601;1.152143546;-0.257058278;1.237638748;1.345374371
000584;-0.463246600;-0.083398053;-0.873859981;-0.240677274;-0.538516057;-0.196105153;-0.488285803;-0.322680112;0.063258355;-0.531322083;0.433744943;0.938260224;1.171534745;-0.684924288;-0.184133586;0.011959932;-0.908318457;-0.605793067;-1.190938526;-1.917636739;0.689521985
001666;-2.377102033;0.861419479;-0.216664662;-0.646711554;0.106236945;-0.664487613;0.546704764;0.718934821;1.129583907;0.279650077;-0.953138831;0.538298355;-0.887570398;-0.639212328;-0.589684967;-1.679141681;-0.640405099;-0.050655189;-0.115308598;-0.498696283;-0.924883887
002396;0.518217724;-0.716425800;-1.616405341;-0.055468655;0.323163189;-0.396840493;-0.478333970;-0.630041896;-1.990179993;-0.067909420;-0.177744721;-0.344376114;0.605436353;0.372164795;1.332928985;0.971925204;0.936630348;0.910160368;1.168776743;0.378806367;-0.733173190
002695;0.783213092;0.370114363;-1.531055300;1.134140551;0.865478798;1.933919840;0.601439842;1.567025668;1.927804748;0.456837272;-0.751410282;-0.461606317;-1.067975380;-0.907770095;-1.250583512;-0.300586901;-1.194498634;-1.303273990;-1.182600309;-2.001652950;-0.985424107
001621;-2.023774876;0.048876402;0.201550541;-1.038499017;-0.791596675;0.166333654;-0.219586329;0.081443714;0.575094620;-0.251911507;0.181584257;1.007219167;-0.464551818;-0.113524784;0.652003211;0.715190306;1.320233564;-0.684081742;-0.482190124;-0.573377360;0.961952976
002856;0.969691314;-0.688081274;-1.676150370;-1.615495100;-0.665056366;-0.631031723;-1.140130823;-0.390982731;-0.375458443;0.238760724;0.730033750;0.524506567;1.072000962;0.555012636;-0.068977021;0.782164627;0.181601794;-0.748136113;0.485042990;0.425482040;-1.489925942
002617;0.704695946;-0.083398053;-0.105709608;-0.269170908;-0.351718459;0.227669453;0.954729891;0.883999482;1.025997996;2.760270800;0.156368189;-0.627107780;0.225963804;-0.364940566;-0.644759845;-0.841962665;0.017200415;-0.726784656;0.985335980;-0.134626035;-0.289211575
002656;0.734139876;-1.491176176;1.166006008;0.635501962;-0.436078664;-0.051129630;-0.358911982;-0.567431162;1.452528217;0.511356408;0.452656995;0.958947907;1.961584151;0.229314919;-0.614719002;-1.065210403;-0.068044744;-1.808591802;0.701836619;-0.227977380;1.759065876
002597;0.685066659;0.247288083;-0.959210022;0.001518612;-0.327615543;-0.709095466;-0.398719311;1.874387451;0.654307375;1.472256194;0.982194436;1.724392174;2.285068946;-0.313514610;-0.194147200;-0.451279124;-0.841340117;-0.819307635;-0.357116876;1.237638748;1.698525656
000589;-0.463246600;0.700800499;0.338110607;0.279331541;-0.369795645;0.662596022;0.088920475;-0.021010213;0.965065108;-0.749398630;-0.675762076;-0.923631235;-0.402343204;-0.673496298;-0.905113818;-0.473603898;-0.482092660;0.105922161;0.051455732;0.462822578;-0.077320804
001141;-1.012866622;-0.999871059;-0.566599832;0.407552892;-1.104934583;-0.095737484;-0.816696271;-0.157615451;0.154657688;1.928853965;0.572433321;1.352013882;1.992688458;1.183552091;0.096247615;-0.680108055;-0.561248880;-0.591558762;-0.123646814;-0.097285496;0.982133050
002698;0.783213092;1.182657440;-0.191059650;-0.618217921;-0.363769917;-1.422821118;-1.294384224;-1.739959447;-2.051112881;-1.921560070;-1.060307123;-0.385751480;1.271068529;0.669292537;1.322915371;2.110488666;1.776904060;2.169896322;0.618454454;1.788411689;-0.168131134
000576;-0.453431957;2.807743596;-0.276409691;-0.205060232;-0.393898561;0.712779857;0.496945602;1.282431424;0.800546308;1.274624323;0.232016394;-0.399543268;-0.271705113;-0.393510541;0.226424602;-0.060595583;-0.305513402;-0.015069428;0.951983114;-0.666728706;1.072943380
000725;-0.571207676;-2.161996624;0.039385462;-0.440132710;-0.044406280;-0.458176291;0.392451362;-0.584506816;0.824919464;-0.497247622;1.644116238;0.641736770;0.630319798;-0.747778234;-0.144079129;0.642634791;0.248580133;-0.292638367;2.110995207;1.573703593;-0.531372456
000539;-0.423988027;0.615766921;0.030850458;0.400429484;-1.116986041;0.238821416;0.472066021;0.092827484;0.916318797;0.095647990;0.717425716;0.303837950;-1.596748604;-0.410652526;-0.945168275;-1.774021970;-0.390758561;0.347905338;0.101485031;-0.629388167;0.659251875
002388;0.508403081;-0.839252079;1.874411352;0.621255145;-0.056457738;-0.374536566;-0.408671144;0.274967800;0.544628176;0.967954179;-0.184048738;0.524506567;-0.924895566;-0.044956843;-0.965195504;-1.121022337;-0.098489444;-0.321106976;0.935306681;0.565509059;-1.368845502
001958;0.194334497;-0.338498787;-0.558064828;-0.767809497;-1.237500620;-0.184953190;-1.025684750;0.138362563;0.239963732;0.402318135;-0.417297373;1.220991890;0.263288972;1.966369412;0.646996403;0.112421414;-0.518626300;-0.691198894;-1.607849351;-0.218642246;1.466454811
001213;-1.101198411;0.540181518;1.148936000;-0.732192455;0.576243806;-0.251864970;0.496945602;0.872615713;-0.223126221;0.259205401;-0.360561218;-0.765025666;-2.200172165;-0.730636249;0.091240808;-1.461475137;0.291202713;-1.687600213;-1.107556361;1.545698190;-1.570646236
001181;-1.052125195;0.748041375;-1.974875515;0.343442216;-0.014277635;-1.205357833;-1.189889985;-0.447901579;-0.448577909;-0.149688125;-0.593809853;-0.227145911;-1.354135007;0.372164795;0.176356530;-0.484766285;1.198454765;-0.847776244;2.002598392;-0.806755724;-0.813893483
001349;-1.307305919;-0.385739663;-0.199594654;-0.397392259;-0.411975748;0.473012646;0.377523614;0.753086130;1.214889951;1.547220007;1.492819826;-0.178874651;-0.452110095;-0.239232675;0.601935139;-0.618714927;0.297291653;-1.303273990;0.009764650;-1.516225952;-0.561642566
002756;0.842100951;1.579480804;1.157471004;0.094122922;0.082134029;0.601260224;2.024551871;0.639248433;0.763986575;0.436392595;0.660689561;0.138336486;-0.408564065;-1.427743644;-1.931509287;-0.216868999;-1.760770050;0.532951298;-1.090879928;-1.030798954;-0.864343667
000959;-0.806759114;1.749547960;0.235690557;0.329195400;-0.592747618;-0.296472823;0.034185397;-0.117772256;-0.131726888;-0.313245535;-0.574897802;0.510714778;0.456135678;0.777858443;0.491785381;0.837976561;0.126801334;-1.082642270;-0.357116876;-0.087950362;-0.491012309
000718;-0.561393033;0.644111447;1.507406174;0.371935850;1.443948781;2.173687051;1.084103712;0.827080634;0.593374487;0.252390509;-0.757714299;-2.585541759;-1.043091934;-2.501974713;-0.529603281;0.274276024;-2.485353904;0.347905338;-0.857409866;0.854898231;-0.541462492
001473;-1.552672000;-1.188834566;-0.686089890;-0.682328596;-1.761739043;1.498993271;0.064040894;0.115595024;-0.637469864;-0.858436903;0.956978368;0.028002178;0.810724781;0.435018740;0.061199965;0.011959932;-0.141112023;-0.783721874;-0.298749361;-0.209307111;1.022493197
002234;0.380812719;0.785834077;-0.148384629;1.988949562;0.696758386;0.935819123;2.044455535;1.253971999;0.940691952;-1.362738918;-1.564628495;-0.785713349;-1.690061526;-0.970624041;-1.751264229;0.190558122;-1.468500932;-0.378044194;-0.673969103;0.080082061;-0.299301612
003331;1.823565276;-1.103800988;-0.984815035;0.243714499;-0.827751049;-0.184953190;-0.980901505;-0.903252370;-1.874407504;-0.756213522;0.963282385;0.793446444;0.319276725;1.994939388;1.868657352;0.318925571;1.740370421;0.703762952;0.651807320;0.304125291;-0.400201979
001240;-1.140456984;0.946453057;-1.915130486;-0.098209106;-0.544541786;-0.619879759;-0.493261719;-0.237301839;-0.387645021;-0.088354096;-0.064272412;0.827925916;0.400147924;-0.462078482;0.146315687;0.151489768;-0.719561318;-0.249935453;0.301602227;-1.609577298;-0.561642566
000699;-0.551578389;-0.792011202;0.210085545;-1.038499017;-0.683133553;-0.608727796;-0.110116172;-0.117772256;0.118097955;-0.292800859;-0.373169253;1.083074005;1.196418191;0.840712389;-0.164106357;-0.300586901;-0.603871459;-0.755253265;-1.182600309;-0.255982784;0.982133050
002722;0.812657022;0.568526044;1.481801161;1.248115086;1.486128884;1.498993271;1.915081715;1.123058647;0.703053686;-0.320060428;-1.451156187;-1.799409810;-2.536098684;-1.513453570;-2.136788381;-0.953586534;-0.877873757;0.661060039;-1.040850629;0.117422599;0.134569967
001410;-1.415266995;-0.612495871;0.986770921;-0.475749752;-0.875956881;-0.926558751;-0.916214594;1.305198963;1.812032260;1.179215834;1.429779654;1.765767540;-0.234379944;-0.004958878;0.091240808;0.190558122;-0.622138279;0.653942886;-0.623939804;2.619238666;-1.570646236
002992;1.136540249;0.587422395;-0.677554886;0.322071991;-0.797622404;-1.160749980;-0.951046008;-1.256149232;-0.156100044;-0.987919853;-0.057968395;-0.323688431;0.070442267;1.657813680;0.426696888;-0.077339163;0.705250629;0.597005668;-0.282072928;0.714871212;0.628981765
000259;-0.217880519;-0.442428715;-1.206725142;1.184004410;0.684706928;0.333613104;1.223429365;0.690475396;2.025297370;-0.408654025;-0.795538402;-0.634003674;-0.520539571;-1.102045927;-1.065331647;-1.227065012;-0.311602342;-1.274805381;-0.715660185;-0.265317919;0.790422352
002231;0.380812719;-0.177879806;-1.821245440;-2.199614590;-1.141088957;-0.118041410;-0.776888941;0.001757326;0.526348309;0.961139287;-1.072915157;0.531402461;1.613215909;0.475016706;-0.229194851;-0.116407517;0.960986107;0.305202425;0.801895217;1.648384670;0.366640811
002680;0.763583805;1.022038460;-0.148384629;-0.639588146;-1.791867688;0.411676847;-0.732105696;0.474183771;0.952878530;0.927064826;0.666993578;-0.068540342;1.109326131;0.486444696;-1.025277190;-0.188963032;-1.060541956;-1.246336772;-1.140909227;0.350800963;0.154750040
000587;-0.463246600;0.162254505;1.362311104;0.934685116;0.775092863;0.829875472;0.944778059;1.424728546;1.324569151;0.388688351;-1.337683878;-1.544261721;-1.472331375;-1.204897838;-0.569657738;-0.451279124;-0.798717538;-0.349575585;-1.866334062;-0.237312515;-1.298215245
001558;-1.778408795;-1.009319235;0.764860814;-0.903154257;-1.653275921;-0.352232640;0.163559218;-0.299912573;0.654307375;-0.020205175;1.152402899;1.158928842;1.843387783;-0.302086620;1.272847299;0.469617794;0.431248332;0.604122820;-1.215953175;1.368330633;-1.167044768
001850;0.096188065;-0.102294404;-0.489784795;-1.230831045;-0.405950019;-0.491632181;-0.264369574;0.457108116;-0.546070531;0.722618063;2.873399583;-0.240937700;0.182417773;0.520728666;-0.434473944;-1.154509498;-0.342047042;1.194846459;1.277173557;-1.637582702;1.668255546
003170;1.421164903;1.995200518;1.217216033;1.711136634;2.215242092;2.497093987;1.721020983;0.144054448;-0.387645021;-2.098747265;-2.667831498;-1.833889281;-1.826920478;-1.702015406;-0.970202311;-1.595423780;-0.372491741;-0.057772342;-0.023588216;1.667054939;0.185020150
003154;1.401535616;1.097623862;-0.233734670;-0.582600878;-0.863905423;-0.686791539;-1.488444956;-1.148003420;-0.942134308;-0.422283809;-0.404689338;-0.585732414;1.190197330;1.114984151;2.149038553;1.730967512;1.545524342;0.518716993;1.052041712;-0.573377360;0.901412756
001814;0.066744135;1.211001966;2.685236745;-1.465903523;0.636501096;1.170010353;0.472066021;2.614332486;-0.150006755;-0.906141148;-2.176118160;-0.461606317;-1.055533657;0.012183107;-0.619725810;-0.797313117;-0.500359480;-1.082642270;-1.024174196;-0.368004399;0.407000958
003279;1.666530984;1.144864739;1.797596315;1.675519591;0.088159758;0.796419582;0.720861830;1.020604719;0.087631511;0.354613890;-0.789234385;-1.516678144;-1.565644297;-0.730636249;-0.159099550;-0.568484186;0.613916530;-0.563090153;0.068132165;-2.281706988;-0.581822639
000826;-0.659539465;0.511836992;0.321040599;1.005919200;-0.616850534;0.261125343;0.850235651;0.491259426;0.130284533;0.470467056;0.503089132;-0.896047657;-0.184613053;-0.439222501;-0.394419487;-0.942424147;-1.401522593;-0.292638367;-2.124818773;1.695060343;0.003399490
001020;-0.875461616;0.502388817;0.756325810;-0.596847695;0.829324424;0.801995563;0.158583301;2.250051853;0.879759063;-0.020205175;-0.379473270;0.786550550;-0.520539571;-0.359226571;-1.170474598;0.374737506;-0.713472378;0.532951298;-0.056941082;0.453487444;1.274744114
001103;-0.973608049;-0.584151345;-0.122779617;-0.988635159;-1.008522919;-0.781583227;-0.179778999;-1.005706298;0.453228843;-1.042438990;-0.108400532;-0.889151763;0.518344292;0.235028914;2.194099818;0.525429729;1.021875507;0.746465866;1.018688846;-0.806755724;-0.006690547
000853;-0.688983395;0.398458889;-0.045964579;2.216898632;1.245099724;1.733184500;0.895018897;0.536794505;0.623840931;-0.851622011;0.080719983;-1.895952330;-1.204834332;-0.747778234;-0.724868760;-1.176834271;-0.421203261;-1.289039686;0.535072289;-1.338858395;0.255650407
001290;-1.218974130;-1.661243332;-0.242269675;-1.686729184;-0.586721889;-0.909830806;-1.637722441;-1.409830124;-0.156100044;-1.056068774;0.137456137;0.607257298;0.468577400;0.840712389;0.682044054;0.620310017;1.356767204;0.234030902;1.252158908;1.639049535;0.931682866
000532;-0.423988027;-0.319602436;0.867280863;1.240991678;0.027902468;0.400524884;-0.149923502;-0.208842414;-0.363271865;-0.469988054;0.263536480;0.152128275;-0.750711445;0.012183107;-0.759916410;-1.299620527;-1.224943334;-1.531022863;0.209881846;-0.881436801;-0.571732602
003000;1.156169535;-0.697529449;0.244225561;0.685365821;-0.496335954;-0.486056200;-0.856503600;0.001757326;0.355736221;0.463652164;0.944370333;0.655528558;0.257068111;-0.507790442;-0.449494366;-1.316364108;-1.334544253;-1.424265579;0.018102866;1.200298210;-2.095328145
000800;-0.639910179;-0.877044780;1.763456298;0.443169934;0.280983086;-0.575271906;-0.756985276;-0.362523306;0.160750977;-0.858436903;-1.842005250;-0.165082862;0.313055864;-0.856344140;0.101254422;1.267728456;1.454190243;0.554302754;1.960907310;0.518833386;2.152577307
001611;-1.994330946;0.011083700;0.158875520;-0.497119977;-0.894034068;-0.368960585;0.143655553;-0.186074875;-0.808081953;0.225130940;1.373043500;1.489931768;0.194859496;1.743523606;-1.100379297;1.217497715;-0.049777924;0.497365536;0.693498402;1.527027920;0.850962573
003422;2.451702444;-0.546358644;-2.051690552;0.379059259;-0.448130122;-1.116142127;-1.956181077;-1.267533002;-0.357178576;-0.626730572;-1.425940118;-0.592628309;-0.377459758;2.263497155;0.682044054;0.659378371;2.056995298;1.486649703;0.201543629;2.320514360;0.195110187
001043;-0.904905546;0.039428226;-0.814114952;-0.240677274;-0.466207309;0.010206168;-0.687322450;-0.635733780;1.848591993;1.840260367;2.558198725;1.427868719;-0.483214403;0.612152587;0.071213579;-0.925680567;-2.028683407;-0.107592407;-1.766275464;-0.508031418;0.467541178
000595;-0.473061243;-0.111742579;-0.515389807;0.058505880;-0.381847103;0.249973379;0.347668117;0.610789008;1.751099371;1.036103100;1.076754694;0.738279290;1.246185083;1.257834027;-0.119045093;0.196139315;-0.695205559;-0.086240951;0.084808598;0.444152309;1.870056280
001354;-1.317120563;-0.281809735;-1.036025059;0.393306075;-0.116715028;-1.952539376;-0.826648103;-0.151923566;-1.118839685;-0.551766759;-1.627668667;-0.047852659;0.524565154;2.017795368;0.932384412;0.804489401;-0.293335522;0.860340302;0.868600949;-0.526701687;0.215290260
002425;0.537847011;-0.055053527;-1.010420047;0.934685116;-0.032354822;0.645868077;0.840283819;0.394497383;0.410575821;1.826630583;-0.663154042;0.303837950;-0.862686952;-0.690638283;-1.080352069;-1.137765917;-0.214179303;-0.577324458;-1.349364639;-0.573377360;-0.077320804
001204;-1.091383768;-0.867596605;-0.156919633;-0.831920173;-0.008251906;-0.664487613;-1.025684750;-1.096776456;-0.381551732;0.463652164;-1.091827209;-0.454710423;-0.819140921;1.263548022;0.792193811;0.704027919;1.082764906;1.572055530;2.611288197;0.276119887;1.012403160
001039;-0.895090903;1.655066206;-0.677554886;-1.494397157;-0.863905423;-1.104990164;-0.010597849;-1.290300541;-1.917060526;-1.526296329;-2.239158331;0.572777827;1.103105269;1.652099685;2.339297226;1.937471670;2.337086536;1.643227053;1.960907310;-0.078615227;0.770242279
002889;0.999135243;0.984245758;1.737851286;1.903468661;1.040224939;1.677424684;1.855370720;0.588021469;0.246057021;-0.204207262;0.143760154;-1.420135624;-0.856466090;-1.959145183;-0.935154661;-0.038270809;-0.944852097;-0.363809889;-0.448837258;-0.321328726;0.628981765
001454;-1.503598784;-0.064501702;0.201550541;-1.608371691;-1.044677293;-1.166325962;-0.513165383;-1.796878296;-1.661142394;-2.071487697;-0.921618745;0.069377544;0.680086690;1.052130205;1.533201272;1.055643106;1.210632645;0.753583018;1.052041712;3.226022414;0.215290260
000143;-0.129548730;-0.782563027;-0.600739848;-0.019851613;-0.110689299;0.813147527;0.103848223;0.673399742;-0.241406088;0.225130940;-0.297521047;0.021106283;-0.943558151;-0.947768060;-0.294283344;-0.814056698;-0.457736901;-1.239219620;-1.374379289;0.462822578;-2.498929613
002044;0.253222357;-1.765173260;0.799000830;-0.646711554;-0.857879694;-0.508360126;-1.518300453;-1.204922268;-0.741055775;-1.369553811;-0.215568824;-0.316792537;1.022234070;1.292117997;1.783541630;1.050061912;0.419070452;1.024034805;0.068132165;1.004260384;0.336370701
001997;0.223778427;-0.952630183;-0.037429575;-0.789179723;0.232777254;-0.831767062;-0.761961193;-0.869101060;-1.399130973;-2.166896186;-0.297521047;-0.489189894;0.723632720;1.063558195;1.418044707;1.719805125;1.174099006;2.134310560;1.202129609;-1.665588106;0.628981765
001117;-0.983422692;0.200047207;1.328171087;-0.048345247;-0.719287927;-0.703519484;-0.169827167;-0.487744774;-1.368664528;0.388688351;0.673297595;0.683112136;0.431252232;0.503586681;0.111268037;0.737515079;-0.476003721;0.347905338;-0.732336618;0.481492848;0.669341912
002566;0.665437373;0.266184434;0.773395818;0.065629288;-0.490310225;-1.657012348;-1.055540248;-0.817874097;0.477601998;0.286464969;0.673297595;0.400380470;0.381485340;0.629294572;0.636982789;0.916113270;-1.456323052;1.550704073;-1.207614959;0.266784752;0.608801692
001669;-2.465433822;-0.603047696;0.261295570;-0.283417725;-0.436078664;0.584532279;0.462114189;0.491259426;1.696259771;0.906620150;1.953013078;-0.185770545;-0.153508745;-1.484883595;-1.050311226;-0.501509865;0.053734055;-1.317508295;-1.649540433;-1.236171915;1.204113857
000134;-0.119734087;0.001635525;-0.694624894;2.067307055;1.046250668;1.443233454;1.606574911;1.054756029;0.763986575;0.777137200;-1.589844564;-0.758129772;-1.148846579;-1.702015406;-0.374392258;-0.440116737;-0.238535063;0.127273618;-1.582834701;0.770882020;0.174930114
000869;-0.708612681;-1.500624351;-0.669019881;-0.739315864;0.323163189;-0.480480218;-0.582828210;-0.390982731;0.337456354;0.136537343;0.011375794;1.614057865;0.219742942;0.789286433;0.436710502;0.101259027;0.065911935;-1.246336772;1.410585021;-0.470690879;0.134569967
001257;-1.169900914;-0.669184923;-0.498319799;1.219621452;-0.448130122;1.170010353;1.850394804;-0.476361004;0.422762398;-0.258726399;0.011375794;-0.778817455;-0.806699199;-0.770634214;-1.265603934;-1.109859950;-0.007155344;-1.310391142;-0.473851907;0.481492848;2.283747784
002229;0.380812719;-1.406142598;0.594160731;-0.482873161;-0.279409711;-0.129193373;-0.139971670;0.479875656;0.026698622;0.490911732;-0.146224635;0.255566689;0.319276725;-0.742064239;-0.053956600;0.397062279;0.753962149;-0.200115387;-0.165337897;0.126757734;-0.319481685
000854;-0.688983395;0.464596116;-0.353224728;0.578514694;-0.749416572;-0.681215558;-0.319104652;-0.265761263;0.386202665;2.671677203;0.982194436;1.600266077;0.592994630;-0.816346174;0.036165929;-0.322911675;-0.311602342;-0.918947767;-0.740674835;0.873568500;0.649161839
003359;1.921711708;-0.792011202;-0.387364745;0.920438299;0.576243806;-1.779683944;-1.010757002;-1.916407878;-0.539977242;-1.989708991;-0.694674128;-0.109915708;0.711190997;1.023560230;1.718453137;1.859334961;1.192365825;0.504482688;2.627964629;-0.825425993;-0.258941465
003273;1.656716341;0.077220928;0.047920466;1.939085703;1.588566277;0.868907343;1.686189570;-0.766647133;-0.546070531;-0.415468917;-1.236819603;-1.413239729;-1.279484669;0.315024844;-0.073983828;0.352412732;0.321647413;-0.641378828;0.560086938;0.369471233;1.062853343
003062;1.244501324;1.059831161;-1.044560064;-0.867537215;0.335214647;-1.010198475;-0.164851251;-1.751343217;-0.728869197;-0.824362443;0.717425716;1.117553476;0.922700287;1.663527675;1.037527362;0.715190306;0.711339569;0.646825734;0.968659547;-0.396009803;-1.348665429
002715;0.812657022;-0.867596605;-0.950675018;-0.596847695;-0.261332524;-1.578948604;-1.687481603;-1.324451851;-0.064700711;-2.705272662;-0.410993356;1.400285142;0.263288972;0.932136309;1.252820071;2.138394633;1.241077345;1.799804403;1.952569093;0.994925249;-0.652452896
000698;-0.551578389;-0.593599520;2.574281691;2.630056320;0.383420479;1.515721216;1.382658683;0.223740836;0.203403999;0.777137200;-0.896402677;-0.434022740;-1.609190327;-1.022049996;-0.544623702;-0.043852003;0.729606389;1.308720896;-0.131985031;-0.825425993;-0.521282419
001528;-1.680262363;0.228391733;-0.455644778;-2.527291378;0.226751525;-0.820615099;-0.796792606;0.001757326;-0.728869197;-0.579026327;-0.568593785;0.034898072;0.002012791;2.252069165;1.458099164;1.524463355;1.119298546;-0.150295321;1.535658268;0.369471233;-0.137861024
000965;-0.816573757;-1.113249163;-0.839719964;-0.561230653;-0.375821374;-0.346656658;0.536752932;-0.260069378;1.470808083;0.313724537;0.875026145;1.241679573;1.401706619;0.143604993;-0.835018518;-0.858706245;-0.220268243;0.362139643;-0.156999680;1.499022517;2.374558115
001227;-1.120827698;1.267691018;0.449065661;2.380737025;0.528037974;1.777792354;1.317971773;1.447496085;1.111304040;-0.176947694;-1.003570968;-0.247833594;-1.882908231;-1.587735506;-1.741250615;-1.266133367;-1.328455313;-0.192998235;-2.066451258;0.462822578;-0.682723006
001885;0.125631995;0.171702681;0.150340516;0.143986781;0.118288403;0.785267618;0.885067064;0.229432721;0.550721465;0.088833098;0.206800326;0.462443518;-0.626294216;-0.913484090;-1.310665198;-1.165671885;-1.468500932;0.397725404;-0.373793309;0.556173924;0.124479930
003077;1.264130611;1.040934810;-0.208129658;0.920438299;1.654849296;1.052914738;0.919898478;1.305198963;0.721333553;0.511356408;0.950674350;0.241774901;-0.128625300;0.160746978;-0.229194851;-0.166638258;-0.183734603;0.575654211;0.226558279;-1.824285393;1.305014224
002700;0.793027735;-0.404636014;-0.455644778;-0.618217921;-0.207100963;-0.196105153;-1.214769565;-1.648889289;-1.722075283;-1.287775105;-0.499249596;-0.571940626;0.138871743;0.143604993;1.858643738;0.597985243;2.239663497;0.753583018;0.960321330;1.620379266;0.810602426
000072;-0.070660870;0.483492466;0.329575603;1.041536242;2.540631458;2.140231161;1.208501616;1.703630905;1.580487283;-0.429098701;-1.274643706;-1.047757332;-2.299705949;-1.096331932;-1.320678813;-0.992654888;-1.766858990;-0.591558762;0.435013691;0.220109079;-0.773533337
002926;1.058023103;-1.557313403;-0.643414869;-0.803426540;-1.110960312;-1.422821118;-0.841575852;-0.647117550;0.044978489;0.334169214;0.717425716;1.448556402;0.269509834;1.320687972;0.136302073;-0.088501550;0.254669073;-0.022186580;-1.432746804;-0.302658457;1.839786169
002017;0.233593070;0.379562538;-0.925070006;-0.582600878;-0.062483467;0.138453746;-0.617659623;-0.852025406;0.544628176;0.634024466;0.339184686;1.545098922;-0.228159083;0.189316953;0.531839839;0.508686148;0.120712394;0.796285932;0.668483753;-1.217501646;-1.257855098
001975;0.204149140;0.870867655;-0.942140014;1.134140551;1.510231800;0.684899949;0.312836703;1.646712056;-0.338898710;-0.817547551;0.200496309;0.821030021;-0.651177662;-0.107810789;-0.604705388;-1.305201721;-0.810895418;-0.854893397;0.776880567;-0.424015207;0.588621618
003246;1.597828481;-0.432980540;0.030850458;0.336318808;-0.851853965;0.495316572;-0.314128736;1.157209957;0.489788576;1.342773244;1.373043500;-0.227145911;0.238405527;0.537870651;-0.154092743;-0.730338796;-0.829162238;-1.096876574;-1.641202217;0.033406388;-0.491012309
001090;-0.963793406;-0.678633098;-0.925070006;-0.539860428;-0.249281066;-1.021350439;-0.130019837;-0.277145033;0.398389243;2.433155980;1.625204186;0.476235307;1.134209577;0.366450800;-0.259235694;-0.094082744;-0.743917078;-1.424265579;-0.774027701;-0.246647650;-0.672632970
002189;0.351368789;0.464596116;-0.754369923;-0.611094512;-0.255306795;-0.692367521;-0.020549681;-0.282836918;1.013811418;-0.803917766;0.244624429;0.352109210;1.868271229;2.092077303;0.772166583;0.279857217;0.522582431;-0.349575585;0.368307959;0.089417195;-0.521282419
000604;-0.482875887;-1.670691507;-0.805579948;-2.042899605;-0.182998047;0.718355839;-0.120068005;-0.038085868;0.867572486;0.763507416;0.963282385;0.386588681;1.196418191;-0.307800615;0.611948753;-0.378723609;-0.829162238;-0.726784656;0.560086938;0.780217154;1.981046683
000272;-0.217880519;0.861419479;0.090595487;0.671119004;1.088430771;0.199789544;1.636430408;0.360346073;1.464714795;-0.653990140;0.345488703;-1.675283713;0.020675375;-1.187755852;-0.464514787;-0.830800278;0.078089815;-0.434981412;-1.407732155;-1.581571894;2.626809032
000606;-0.482875887;0.303977135;0.039385462;0.030012246;-1.249552078;-0.497208163;-0.259393658;-1.330143736;-0.948227597;-0.967475177;-0.543377716;0.207295429;0.599215491;0.566440626;0.631975982;1.267728456;1.168010066;0.782051627;0.435013691;1.060271191;0.094209820
002627;0.714510589;-0.385739663;-0.984815035;-1.394669439;-0.086586383;0.110573838;-1.329215638;-0.704036399;-1.252892040;0.259205401;-0.171440704;0.014210389;0.319276725;1.017846235;1.628330608;1.909565702;1.435923423;0.376373947;0.485042990;0.266784752;0.114389893
002035;0.243407713;0.691352323;1.814666323;0.899068073;0.907658901;2.045439473;2.741083801;1.965457609;0.453228843;-0.108798773;-0.619025922;-2.406248508;-2.386798009;-0.770634214;-2.291999403;-0.964748921;-0.816984358;0.355022491;0.101485031;-0.778750321;-1.621096420
000643;-0.512319816;-0.971526533;2.523071666;1.283732128;0.744964218;0.935819123;0.228246128;1.253971999;1.190516796;0.961139287;0.862418110;-0.799505137;0.176196912;-1.119187912;-1.225549477;0.179395735;-0.342047042;-1.652014452;-1.382717505;-0.592047629;-0.460742199
